Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5176,75,15,0.8051373289972179,595263616701600,20000,0.4496422021543025
5177,76,15,0.8334948955909564,757739782800,20000,0.4947257229990737
5178,77,15,0.8243880350406012,79280381980800,20000,0.46649692555569
5179,78,15,0.8253669224210524,27269613614370119,20000,0.49455371007174664
5180,79,15,0.8402680285752935,348049589025600,20000,0.45613649035128784
5181,80,15,0.856506232205962,231486041533656000,20000,0.5958879523771071
5182,81,15,0.8457370992101083,192455999736000,20000,0.510650630912802
5183,82,15,0.8586538358938594,2066161605631200,20000,0.5553972502760919
5184,83,15,0.8129168705402614,35131973579703000,20000,0.5496924414598872
5185,84,15,0.8099218972039535,117040988988000,20000,0.46929195144972635
5186,85,15,0.823945310971934,5025930109200,20000,0.4724766689141546
5187,86,15,0.8341380011426773,-1149036217763873670,20000,0.4756766227154785
5188,87,15,0.8319822744107229,718936347729600,20000,0.4813788151275562
5189,88,15,0.8434773489246088,1616999716332000,20000,0.5076004646965901
5190,89,15,0.8731441332872182,12353068728000,20000,0.538109601759055
5191,90,15,0.8688893951565546,76891679378514000,20000,0.5346227643430183
5192,91,15,0.8459669307082517,-4535146450896469302,20000,0.5115064100662426
5193,92,15,0.8863225031468481,2614059345744000,20000,0.5283236978090283
5194,93,15,0.882066945362203,15554956983489000,20000,0.5284343319912261
5195,94,15,0.8696824959332711,123681107088000,20000,0.5140666327150354
5196,95,15,0.8346323600525682,1830379409445697880,20000,0.4534437289126953
5197,96,15,0.8258580442849075,-720535800085203961,20000,0.48930760530259476
5198,97,15,0.8482019097246373,4722697262820943900,20000,0.52401020256334
5199,98,15,0.84754265177359,6067108897886400,20000,0.5146442260683027
5200,99,15,0.8521251190725397,7893143190878400,20000,0.4758831885337581
5201,0,7,0.9182367231999584,1295236800,20000,0.5300304001823868
5202,1,7,0.9499562422422655,328833120,20000,0.5038891909001156
5203,2,7,0.9098644281874095,2088646560,20000,0.5233168396766649
5204,3,7,0.9160316877310165,2544075003600,20000,0.5136930754610645
5205,4,7,0.9649918268324854,42456000,20000,0.5494908710861001
5206,5,7,0.9257277025682531,20229108900,20000,0.6242037964584787
5207,6,7,0.992356287743092,781088958000,20000,0.6213750835044977
5208,7,7,0.9833866522375656,8473542480,20000,0.6488252337044731
5209,8,7,0.933628103124739,151784223840,20000,0.5908107983708268
5210,9,7,0.9686798772941669,18835922820,20000,0.5959650299444186
5211,10,7,0.9544074105718844,35112000,20000,0.5062099354651834
5212,11,7,0.9328591869227733,687663927720,20000,0.5571629217602525
5213,12,7,0.9513865661582461,16494379200,20000,0.5613124749138872
5214,13,7,0.9248483771693607,203068145280,20000,0.5439052679497061
5215,14,7,0.984041156779415,2155280400,20000,0.6378922292225222
5216,15,7,0.9155402069195173,10450440,20000,0.5289231790453301
5217,16,7,0.9942387135034194,491374800,20000,0.5855074821736667
5218,17,7,0.9282349404408228,28274400,20000,0.5063446326063493
5219,18,7,0.9812571733927232,157979640,20000,0.5316679363467168
5220,19,7,0.9162184547535601,9006967200,20000,0.5606132787493302
5221,20,7,0.9720730852555116,18832800,20000,0.5992127600661773
5222,21,7,0.9530372666687195,307515444600,20000,0.6313878765575686
5223,22,7,0.9263976723085912,13522077660,20000,0.5096288958643878
5224,23,7,0.9896539818360084,73629796500,20000,0.539874553689175
5225,24,7,0.9154211188386518,41496600,20000,0.47897003389708714
5226,25,7,0.93110645195279,6734692800,20000,0.5202827448473695
5227,26,7,0.9154563360941305,61621912800,20000,0.4959885901976283
5228,27,7,0.9073552845313134,9061920,20000,0.4610935924619266
5229,28,7,0.9297018071940673,872972100,20000,0.5773970905985627
5230,29,7,0.9128551470436117,5874323536620,20000,0.5564185165122649
5231,30,7,0.978275893832826,20495641320,20000,0.5204925761917292
5232,31,7,0.9899329118870495,164291400,20000,0.586746375525872
5233,32,7,0.9485915603841915,3810600,20000,0.5249215940840375
5234,33,7,0.9702243775923878,107100489600,20000,0.5728989909798226
5235,34,7,0.9715483439057673,5202397200,20000,0.6033275411660004
5236,35,7,0.95425983436853,8114400,20000,0.5845943079020626
5237,36,7,0.9610402027972316,1501756200,20000,0.567855985263254
5238,37,7,0.9039830459748607,67419588600,20000,0.5256695894237867
5239,38,7,0.9440849483060114,64160342400,20000,0.6682869685507992
5240,39,7,0.9355682443917738,18378360,20000,0.4805672073540538
5241,40,7,0.9859311199346681,468745200,20000,0.5333052390413489
5242,41,7,0.9845372037406213,15183205174200,20000,0.6409438285660229
5243,42,7,0.972362579319139,379577398200,20000,0.5528013000309497
5244,43,7,0.9956561217634592,50034978000,20000,0.6269419467072529
5245,44,7,0.9147277894891586,100397497200,20000,0.6294772121461455
5246,45,7,0.9010622944830107,3284400,20000,0.548739274198819
5247,46,7,0.9786311484783243,14127165360,20000,0.6987352164666915
5248,47,7,0.914073566214131,30848400,20000,0.5751631112691507
5249,48,7,0.94293799590829,10153994400,20000,0.5521487806336325
5250,49,7,0.977473638326485,415296507780,20000,0.5194256606599665
5251,50,7,0.9839176686390567,8512243536000,20000,0.6328338748707584
5252,51,7,0.9915139589636307,731618426000,20000,0.6230612460346887
5253,52,7,0.9523874423523546,4384611000,20000,0.557824009767442
5254,53,7,0.9431505910640484,130526802000,20000,0.5666724126380668
5255,54,7,0.9335397326111387,92100225360,20000,0.6338861815016322
5256,55,7,0.9403607169493076,10235314440,20000,0.5102824655328283
5257,56,7,0.9938657047942449,88021444500,20000,0.6338592031825329
5258,57,7,0.9596907503521838,307268058900,20000,0.5810730816522989
5259,58,7,0.9243297186917238,588427963200,20000,0.5677240130146335
5260,59,7,0.9433770585508819,849189600,20000,0.5390308320519172
5261,60,7,0.9747010028285056,5125710435120,20000,0.6909189289312805
5262,61,7,0.9356539978846625,25298091000,20000,0.5119947541456458
5263,62,7,0.9100925892176451,2740783500,20000,0.5153124858803705
5264,63,7,0.9879761872254478,7613644500,20000,0.5876414610230557
5265,64,7,0.9299040109138094,2925468000,20000,0.5327021603745639
5266,65,7,0.9425659224435257,12164432280,20000,0.6887498999230652
5267,66,7,0.9918939528547739,20260800,20000,0.5666481052935971
5268,67,7,0.9655887809399057,2148237000,20000,0.5521308236497408
5269,68,7,0.9534643891285576,128846335800,20000,0.5746654203592703
5270,69,7,0.9232907678741011,5896800,20000,0.5763913781483385
5271,70,7,0.9559150917644792,31139500,20000,0.575490501333063
5272,71,7,0.9882491680687542,22539963600,20000,0.5961152560065375
5273,72,7,0.989888888888889,1386000,20000,0.5287686242887883
5274,73,7,0.9596528454501515,34241262300,20000,0.6049139248924865
5275,74,7,0.9085856115713943,7986895800,20000,0.4856345306682082
5276,75,7,0.9770315340274552,52479081600,20000,0.580757199241663
5277,76,7,0.9928024254451158,10335485160,20000,0.6054408452902637
5278,77,7,0.9732005853766909,19076263500,20000,0.7190019062723438
5279,78,7,0.9238124626177738,438683411400,20000,0.575016752911209
5280,79,7,0.920659901219324,272118000,20000,0.5741623736443595
5281,80,7,0.9496471363321958,349866000,20000,0.5280041272376282
5282,81,7,0.9564047576487408,3728051600,20000,0.5114198442185118
5283,82,7,0.9915324633496828,1258600434000,20000,0.7086774244380508
5284,83,7,0.9091723832134174,27613733760,20000,0.49058966102536533
5285,84,7,0.9654157710814827,23155809600,20000,0.5325721519879298
5286,85,7,0.9680020939449002,864339840,20000,0.5945779104111063
5287,86,7,0.9201251325648916,46015200,20000,0.525317295791786
5288,87,7,0.9385211542514913,128288160,20000,0.578669272302135
5289,88,7,0.9805935033888866,1177968000,20000,0.6110607216159084
5290,89,7,0.9237987622331324,208236128100,20000,0.5328936637761038
5291,90,7,0.9286600843696396,163398739920,20000,0.5252255189396619
5292,91,7,0.9247291942426337,284328198000,20000,0.5799601503747808
5293,92,7,0.9042315851877982,285742800,20000,0.528251044669086
5294,93,7,0.9163386224761436,39266627400,20000,0.5364720140485176
5295,94,7,0.9228399796315212,6404798400,20000,0.5513854217309468
5296,95,7,0.9645808211194873,859749660,20000,0.6011859890463698
5297,96,7,0.9042674120392382,253448231400,20000,0.5732511407385302
5298,97,7,0.9629304550262836,68930172000,20000,0.5494121223904674
5299,98,7,0.9940593517939544,658658028600,20000,0.6440885517494528
5300,99,7,0.9427749779460306,684684000,20000,0.5526965296421291
5301,0,13,0.4572114212453704,129047248730400,20000,1.1272051245416883
5302,1,13,0.40394841585954977,4852274667886800,20000,0.9472705836747769
5303,2,13,0.4757081313068975,13652367499461600,20000,1.0930448052869148
5304,3,13,0.4159862460091293,1631465035200,20000,0.9561678137240169
5305,4,13,0.4750382407957804,13722151443000,20000,1.007145187512719
5306,5,13,0.45596482029368246,2446797592118880,20000,1.0878474527507258
5307,6,13,0.47699895980973495,424760625828000,20000,1.0079314760643143
5308,7,13,0.4879959171063341,2075077262109851806,20000,1.2850787756030733
5309,8,13,0.4702853563237183,-87898158034701300,20000,1.2128390292980853
5310,9,13,0.46057931099324023,4961993785749000,20000,1.3539133335698328
5311,10,13,0.45243170058326526,5099600167200,20000,1.1072557780686016
5312,11,13,0.40499074776721594,163197763528800,20000,0.9079450087614775
5313,12,13,0.4854419027981246,409955226219000,20000,1.1005912021601398
5314,13,13,0.4850139222772161,221097419928000,20000,1.0311957505329028
5315,14,13,0.48649549126396135,3337087572000,20000,1.083479042124207
5316,15,13,0.47970181371142073,41516748000,20000,1.139676552684487
5317,16,13,0.43719534218045764,-8587761383129585010,20000,1.1426038047310247
5318,17,13,0.46485225386125933,802019392574400,20000,0.7968492532808678
5319,18,13,0.4078851191197484,89555093628000,20000,1.0900106335325954
5320,19,13,0.4309810513479825,606481167600,20000,1.0156887914515589
5321,20,13,0.40985946666254325,381667759200,20000,0.7126572719440655
5322,21,13,0.4577396677612812,431830198800,20000,1.0382927070045511
5323,22,13,0.42116341006691155,25559618884800,20000,1.119410906949202
5324,23,13,0.4037386752655281,3267359388857995364,20000,1.1526451434961276
5325,24,13,0.41435827822752747,373474223337600,20000,0.9797067878671025
5326,25,13,0.4482386789386513,209683790316000,20000,0.8788811635202878
5327,26,13,0.4161571002215332,-1809478043046273946,20000,1.060280620201311
5328,27,13,0.47373172093055776,10717404571473600,20000,1.1432727156439662
5329,28,13,0.4557681968163675,10707735192000,20000,0.9877048383298744
5330,29,13,0.4643987948407199,16133389272000,20000,0.8582516006305762
5331,30,13,0.4362072661186227,2380926646098000,20000,1.068593808149376
5332,31,13,0.4671305841028923,57704403556800,20000,1.0463004669912264
5333,32,13,0.44925156611437284,114715179432453600,20000,1.1492958510256732
5334,33,13,0.43465493185081694,22983273914139000,20000,1.1395159078793373
5335,34,13,0.49180554022897505,604173675934818991,20000,1.1479992135768118
5336,35,13,0.4637204607723591,238597408764000,20000,0.9414674743760124
5337,36,13,0.42906242603779265,66013907921379600,20000,1.110205194918577
5338,37,13,0.4289658873941846,-17246828278302480,20000,1.0748895007238386
5339,38,13,0.4067757806555114,-180789626424195361,20000,1.1224089234464916
5340,39,13,0.40854070316721297,4136547929144400,20000,0.9070254454340715
5341,40,13,0.4807099371891212,11215468898033400,20000,1.3037207603306937
5342,41,13,0.47816666454804063,854749904223600,20000,1.0810541909214944
5343,42,13,0.4735211239668281,33046776000,20000,1.0566710289214856
5344,43,13,0.48659673359369554,130370356809000,20000,1.0399408886104256
5345,44,13,0.4671739997469347,902073231259200,20000,1.1276377246658242
5346,45,13,0.48082792671390306,213324856685946715,20000,0.9568712769034148
5347,46,13,0.44613720140908897,17969257706400,20000,1.1575711444145216
5348,47,13,0.4641890107728927,4005583982400,20000,1.0832674036306436
5349,48,13,0.4785334293974281,10164735281937600,20000,1.0496371755768932
5350,49,13,0.4143837244518549,1488775961989469,20000,1.050861394114274
5351,50,13,0.41425749284703717,13037464315675800,20000,0.9956420039797378
5352,51,13,0.45344026608062576,-353431508887599246,20000,0.7825702356999714
5353,52,13,0.4358919788910728,351611675578800,20000,0.8779833717660674
5354,53,13,0.4011901238375762,11106177340658400,20000,1.0041642736693932
5355,54,13,0.4064558578991698,18835246029600,20000,0.9139959699077217
5356,55,13,0.4092711332492915,3210421032000,20000,1.1752959093936453
5357,56,13,0.44792211835398094,620129109600,20000,1.103759188780995
5358,57,13,0.47848191106685156,-3659981180895800946,20000,1.1996406138671338
5359,58,13,0.4305263673475028,405266400,20000,1.0747805868469849
5360,59,13,0.48793064500268746,3463100700259200,20000,1.0590540432840232
5361,60,13,0.41095347963402556,-176190151748093340,20000,1.1930553945894347
5362,61,13,0.42060053791702895,384743615256000,20000,1.121358762080978
5363,62,13,0.48812785866076036,23529679670296800,20000,1.2568838622752772
5364,63,13,0.43176712132547107,156994508853000,20000,1.0525683322508235
5365,64,13,0.48479266624491407,7964632229400,20000,1.1298012675594133
5366,65,13,0.43558716794681457,173323005055200,20000,0.985371170936904
5367,66,13,0.4274494413810342,383102753649000,20000,1.044315155939923
5368,67,13,0.456189654656704,1295308891800,20000,0.8472222469046828
5369,68,13,0.4184253784889246,205638103944000,20000,0.8142651994631376
5370,69,13,0.47444249943502537,2578324793616000,20000,1.091299343554556
5371,70,13,0.47428756084341184,77232355200,20000,0.8313490936582298
5372,71,13,0.4819838692619468,224982576000,20000,1.0815213090479538
5373,72,13,0.48654536791683334,136798874370656820,20000,1.0860238478269773
5374,73,13,0.46277363331891114,6104527228800,20000,0.8994343247647656
5375,74,13,0.46789333595177385,13161620043000,20000,0.9850496395335884
5376,75,13,0.43841797100515223,3516335929332127650,20000,0.908909619611807
5377,76,13,0.4735816808069596,33534472952760779,20000,1.0528144174825214
5378,77,13,0.41399444932501545,-41723051068334790,20000,0.8684547877031816
5379,78,13,0.4661095189273427,198206508099600,20000,1.1091022686806837
5380,79,13,0.45203927132390226,14490828000,20000,1.0157078304246825
5381,80,13,0.4700021855749609,2835456624000,20000,0.7826079283118103
5382,81,13,0.4242760676866336,95263371403200,20000,1.2298387095184418
5383,82,13,0.4712619191412189,3969744974395200,20000,1.237971932462674
5384,83,13,0.4438446971719335,1299998659596000,20000,1.151602018957394
5385,84,13,0.4407231195386614,8749702361400,20000,0.9525391580294527
5386,85,13,0.4149729863432004,6688654202973600,20000,1.0382757797420505
5387,86,13,0.4809548905978429,266186017409961708,20000,1.3145004649409517
5388,87,13,0.44879813579315936,554947218000,20000,1.045814592664709
5389,88,13,0.4895309110261019,-3840388097034739,20000,1.329193040367305
5390,89,13,0.4827868937199277,137517548968800,20000,0.8825773355925436
5391,90,13,0.4810873988909129,9891890888880,20000,1.153321196368849
5392,91,13,0.48091922768262163,5424921532800,20000,1.1370297564177938
5393,92,13,0.4443166745639915,58520854392000,20000,1.1444630147121466
5394,93,13,0.478376316008558,445947138000,20000,0.7238554338299875
5395,94,13,0.4612655239575868,25470244800,20000,1.105266428055462
5396,95,13,0.4193384133243866,1450896701654400,20000,0.9855929260258487
5397,96,13,0.48326287144289165,2129396919249600,20000,1.1725146181435733
5398,97,13,0.4240007837964734,113302644273000,20000,1.25158848910905
5399,98,13,0.47034176145642403,669868396797600,20000,1.1924908179698335
5400,99,13,0.4161811047147244,237651044400,20000,1.1027889248637326
5401,0,5,0.7737886002886002,1386000,20000,0.6340002109343454
5402,1,5,0.775480832690135,125155800,20000,0.7668271645730319
5403,2,5,0.7957838107982959,5224379160,20000,0.6273182185633369
5404,3,5,0.7971767630711355,512416080,20000,0.484716130049884
5405,4,5,0.7058238903953189,7007000,20000,0.610943251385422
5406,5,5,0.7662660442711593,100643400,20000,0.44034200411504715
5407,6,5,0.7364584435005812,4531178820,20000,0.8345634142981957
5408,7,5,0.7439224092352406,992979000,20000,0.3710285387542585
5409,8,5,0.767092092931302,5033871150,20000,0.7467717485940013
5410,9,5,0.7958181438944093,63860160,20000,0.41866471713481324
5411,10,5,0.7268412698412698,189000,20000,0.4079087996023994
5412,11,5,0.789201816490146,17497480,20000,0.8215148116375818
5413,12,5,0.7720468437110117,80120040,20000,0.39299002484774387
5414,13,5,0.7558336901194044,2102100,20000,0.6871307160767098
5415,14,5,0.7854472117794485,3830400,20000,0.49766555456023087
5416,15,5,0.7946583188065609,347634000,20000,0.761038154734662
5417,16,5,0.7550936900675317,363325600,20000,0.6615172004510771
5418,17,5,0.7337413266274053,148644600,20000,0.7184920568436957
5419,18,5,0.7566290312815617,87210480,20000,0.5584074084633147
5420,19,5,0.7610801338232729,115148880,20000,0.5874608547641013
5421,20,5,0.7706653221008544,33616800,20000,0.6627240907974796
5422,21,5,0.7851101177191315,284157720,20000,0.4409787537644507
5423,22,5,0.7240194815039418,55406400,20000,0.5302897784678625
5424,23,5,0.7647015229016507,6881600,20000,0.4114302413585787
5425,24,5,0.7984222807997197,73065600,20000,0.4985728592068679
5426,25,5,0.7946033543390536,875482160,20000,0.5181960870263017
5427,26,5,0.7174871399708774,217631700,20000,0.7089999503153968
5428,27,5,0.7161402433780529,27907200,20000,0.6849325801021784
5429,28,5,0.726521599598147,30100560,20000,0.61522988580264
5430,29,5,0.7642435668290772,61264500,20000,0.42198974695435165
5431,30,5,0.7226232917409388,673200,20000,0.609779584771391
5432,31,5,0.7562347969490826,1940400,20000,0.41589678072400393
5433,32,5,0.7520314253647588,2494800,20000,0.44006685212602725
5434,33,5,0.7773088023088023,693000,20000,0.5232249790638284
5435,34,5,0.7416552261477011,450110700,20000,0.6064408439114477
5436,35,5,0.7060977917259751,34986600,20000,0.6797299927827958
5437,36,5,0.7253311861599204,3455240250,20000,0.6880685687502897
5438,37,5,0.7117472905101772,2648100,20000,0.7614996362767579
5439,38,5,0.7740736942849331,4095840,20000,0.50144146749122
5440,39,5,0.7654571387154557,19315800,20000,0.5709910587760134
5441,40,5,0.7768676066531985,435386380,20000,0.6852087148135976
5442,41,5,0.7626114078245886,727166160,20000,0.4310422980357946
5443,42,5,0.7943031067031769,35935200,20000,0.4393112274838902
5444,43,5,0.7254588215776543,40988700,20000,0.5017774335883671
5445,44,5,0.7554870164459206,132727140,20000,0.7476429129809922
5446,45,5,0.7797995622931568,37468000,20000,0.5435115593032201
5447,46,5,0.7852564102564104,54600,20000,0.6875615661258077
5448,47,5,0.7646719599667725,598542800,20000,0.45417142143105155
5449,48,5,0.7901251401838791,227736600,20000,0.5509088308560649
5450,49,5,0.764312842565515,910183560,20000,0.4149393698879076
5451,50,5,0.78488812959628,2949956280,20000,0.4098422969891516
5452,51,5,0.7461771126720734,8840700,20000,0.582243519660924
5453,52,5,0.7215674110835402,15571920,20000,0.5375751522324794
5454,53,5,0.7962560980643403,377459940,20000,0.44460000955607637
5455,54,5,0.773924414081189,1308423600,20000,0.4521714806645757
5456,55,5,0.7767395347652168,2354940,20000,0.47647252763450854
5457,56,5,0.7355360279967513,2388025640,20000,0.4620089956269429
5458,57,5,0.7837905144216475,2421360,20000,0.5924426871273832
5459,58,5,0.7853170163170164,858000,20000,0.5167340332893834
5460,59,5,0.7662972460126161,19499000,20000,0.8080654680205566
5461,60,5,0.734370546155045,1906119900,20000,0.47090180581904423
5462,61,5,0.7153690665455371,39627000,20000,0.6115140303718968
5463,62,5,0.7816417346094766,8463000,20000,0.5783066467107977
5464,63,5,0.7613063973063974,148500,20000,0.6112531058523718
5465,64,5,0.726030684803748,98816340,20000,0.6149646388452726
5466,65,5,0.7664013456259697,26812800,20000,0.7999918031299441
5467,66,5,0.7449149126735335,5359200,20000,0.5885397114016874
5468,67,5,0.7858276525938811,1170358200,20000,0.4386866926909329
5469,68,5,0.7035066524132153,207669000,20000,0.4970317778381477
5470,69,5,0.7575460584471849,34277100,20000,0.5832400040513589
5471,70,5,0.7534624087321068,451725120,20000,0.39531167440661225
5472,71,5,0.7361889063317635,34398000,20000,0.4684089602477582
5473,72,5,0.7651886154862345,305454240,20000,0.48537200249726836
5474,73,5,0.7671290964071107,60272940,20000,0.7286643380595679
5475,74,5,0.706024838973702,224808000,20000,0.575662936881101
5476,75,5,0.730865637908191,295113000,20000,0.5960429990451164
5477,76,5,0.7758160358160359,5896800,20000,0.5189507040813095
5478,77,5,0.7628702528419753,4804985400,20000,0.3824699762285406
5479,78,5,0.7052351808016832,14067900,20000,0.707748124123319
5480,79,5,0.713325652841782,130200,20000,0.7876768318420386
5481,80,5,0.7640646297646299,311522100,20000,0.4641220438846666
5482,81,5,0.7497890330331068,684083400,20000,0.7076716394343453
5483,82,5,0.7238187946595516,395772000,20000,0.6575710369881993
5484,83,5,0.7476879882387737,101159520,20000,0.39549427527290293
5485,84,5,0.787156862745098,1499400,20000,0.5197620808323452
5486,85,5,0.755927536231884,4765416000,20000,0.4094140738362614
5487,86,5,0.7457044882593955,134626800,20000,0.7344874546259622
5488,87,5,0.7052713306808134,1809600,20000,0.6087881681351469
5489,88,5,0.7464930217064571,477917700,20000,0.5962527370866098
5490,89,5,0.7593516547864373,17760600,20000,0.5406935165273726
5491,90,5,0.7824312144212524,8010400,20000,0.5688185276490689
5492,91,5,0.7030364372469636,3334500,20000,0.7957455198849145
5493,92,5,0.7859360102053764,88267200,20000,0.4348112485268205
5494,93,5,0.7450293501136047,358039500,20000,0.5589397812239651
5495,94,5,0.7418169789860057,172214760,20000,0.40809769275134283
5496,95,5,0.7131894155379814,330086120,20000,0.4906625505711334
5497,96,5,0.7293856143856143,1801800,20000,0.7962579575123812
5498,97,5,0.7849738341826951,7299600,20000,0.6059961865916722
5499,98,5,0.7544450772804431,26863200,20000,0.4140384108034987
5500,99,5,0.7814815990384778,14177520,20000,0.6653253418673093
5501,0,7,0.4158485031777427,367786056300,20000,0.9777819256368828
5502,1,7,0.41986811277133856,19334700,20000,1.0114312169810569
5503,2,7,0.41317444816377724,5793819603000,20000,1.0729648269148697
5504,3,7,0.41075697009211576,137954044800,20000,1.0571105925767268
5505,4,7,0.44890763801829114,3788584800,20000,1.0789570218594382
5506,5,7,0.4143912781982751,211559040,20000,1.1744748830542795
5507,6,7,0.4211107317239781,13585068000,20000,1.0167369827316475
5508,7,7,0.46952285769271834,1260577800,20000,1.0320073364717377
5509,8,7,0.4427661687863551,446292000,20000,1.0552902530025363
5510,9,7,0.49124032446698285,1392491760,20000,1.005934732266078
5511,10,7,0.4923895113600996,1285200,20000,0.9692909980013532
5512,11,7,0.41075871659204993,32432400,20000,1.167591951964863
5513,12,7,0.4717251172351246,736554000,20000,0.9960995172238417
5514,13,7,0.4597337732486933,20646880800,20000,1.0860973853648108
5515,14,7,0.4650213675048698,23313250800,20000,1.0799375476058353
5516,15,7,0.4750056558571204,32376613500,20000,1.118162465493479
5517,16,7,0.438535949618922,13263576480,20000,1.0726663536996726
5518,17,7,0.4441346051113531,3542429520,20000,1.1737150371507998
5519,18,7,0.45439264970083965,51008604660,20000,1.1539661864951427
5520,19,7,0.4556305141070808,292250400,20000,1.1486118329977173
5521,20,7,0.4486136452856839,851822400,20000,0.9579848348508881
5522,21,7,0.43172004002230313,1361241000,20000,1.026079033323755
5523,22,7,0.4217881147959983,4851528000,20000,1.0184597078755262
5524,23,7,0.4423478430710314,423271803240,20000,1.1877752060329552
5525,24,7,0.4242826451498093,52310489000,20000,1.1427804918014857
5526,25,7,0.4441183990701605,14176726200,20000,0.9068657409335558
5527,26,7,0.492344416278425,3319839600,20000,1.1372288264681805
5528,27,7,0.40609627312263713,60630141000,20000,0.7394644847850542
5529,28,7,0.49072886371505264,14481066600,20000,1.1809025021987059
5530,29,7,0.41056600111237823,265104249300,20000,0.8042784156709214
5531,30,7,0.4249472114306245,69197044800,20000,1.1741487863859
5532,31,7,0.43276530277729564,5624341800,20000,0.8527702695032338
5533,32,7,0.41062866496851647,313163689500,20000,1.0007045274951907
5534,33,7,0.40166447849314973,267247087800,20000,1.0934392876710484
5535,34,7,0.4654647561750441,8514206400,20000,1.1340838455389837
5536,35,7,0.4492922032486461,2623806900,20000,1.0051403913363135
5537,36,7,0.48118675923512794,4269004740,20000,1.1957971584773845
5538,37,7,0.4914554277971909,582766800,20000,1.0237853653860476
5539,38,7,0.4238361705980733,448806691200,20000,1.2457720143771998
5540,39,7,0.4929683711223086,96802966260,20000,1.121229291205914
5541,40,7,0.44149823241171027,63761641020,20000,0.9037721348392234
5542,41,7,0.43340456343980444,970644906000,20000,1.1171609040094683
5543,42,7,0.41303895322003437,3485714400,20000,1.1845822242251596
5544,43,7,0.4899001819202015,6252125880,20000,0.7392825419683687
5545,44,7,0.4933891271819545,41282872400,20000,1.278136111632617
5546,45,7,0.4761702324917986,14022000,20000,1.006291147680961
5547,46,7,0.45442920595269487,4679191050800,20000,1.1620148603269944
5548,47,7,0.47590842919247633,28407175500,20000,1.0820342056184835
5549,48,7,0.46093211220865415,37028160,20000,1.0467056362287215
5550,49,7,0.4197073956423114,3842817000,20000,0.7402394819491066
5551,50,7,0.44681697931697933,6652800,20000,0.9213555334943265
5552,51,7,0.44058271135714744,108927000,20000,1.1741725109598695
5553,52,7,0.4733382016057832,31307955865200,20000,1.2465367548896744
5554,53,7,0.4799105736963637,457449300,20000,0.9286864374366188
5555,54,7,0.4401802036871556,279465983160,20000,1.0920681188281884
5556,55,7,0.40214188531745654,9168519360,20000,1.0530488544369963
5557,56,7,0.4926983123427437,80855280,20000,0.8772647695544656
5558,57,7,0.49314453067224173,251656241100,20000,1.0156540695504575
5559,58,7,0.47410603887027725,315794922300,20000,0.7589502105230649
5560,59,7,0.4276575971322066,400706124000,20000,1.195009418700805
5561,60,7,0.46681296729676913,47080761000,20000,1.1634288394230345
5562,61,7,0.49141420315090173,84919692000,20000,1.2175386231588887
5563,62,7,0.4791106209326111,3127731360,20000,1.1084868665536736
5564,63,7,0.47343918255190987,18052414800,20000,1.1662692224018818
5565,64,7,0.4414878525188498,364618800,20000,1.0049743616996631
5566,65,7,0.46860453489081066,16573210500,20000,0.7858796013939623
5567,66,7,0.4817590418932042,61967664000,20000,1.1911574410534393
5568,67,7,0.4247055941134888,136936800,20000,1.0706482293058417
5569,68,7,0.43471285988776076,855697434900,20000,1.1784741870577544
5570,69,7,0.4232928790471668,27297824400,20000,1.044175686300234
5571,70,7,0.4657352600561553,1975665600,20000,1.030770782299014
5572,71,7,0.4262467603863148,16142356800,20000,1.0363532943363964
5573,72,7,0.46121408526517305,11198781000,20000,0.9787858501069538
5574,73,7,0.4631648350328276,24544054080,20000,1.1618416014783401
5575,74,7,0.4457178490720496,19750192000,20000,1.1318859929236513
5576,75,7,0.4239409427850963,36801600,20000,1.07078360195832
5577,76,7,0.44918296263123847,16077600,20000,0.8212473765085341
5578,77,7,0.4699912491339859,3025643400,20000,1.004195559056518
5579,78,7,0.47311574165495224,62439966000,20000,1.111892255520415
5580,79,7,0.4292938763498228,886190400,20000,0.9849170459604949
5581,80,7,0.4296148133648134,16799983200,20000,1.0478809473028468
5582,81,7,0.407824834261874,13124680800,20000,0.8450293181455864
5583,82,7,0.45016501007892684,724531500,20000,1.1168616607177662
5584,83,7,0.4952241806164416,800020482800,20000,1.098749272458117
5585,84,7,0.44454510111410583,1802073000,20000,1.1792485966074338
5586,85,7,0.48695315766771796,97626242700,20000,1.3009048803692924
5587,86,7,0.41160685697902627,25554159540,20000,0.993083305330335
5588,87,7,0.4103927424310063,14311387200,20000,0.9875395138048143
5589,88,7,0.475671384897287,355424089020,20000,0.8697313594839933
5590,89,7,0.4218580361239538,656019000,20000,1.0035031329139386
5591,90,7,0.49200514076618274,1497783117600,20000,1.0772077666940585
5592,91,7,0.4513193349206831,9355846500,20000,0.9971405671116818
5593,92,7,0.4114304720187073,377777400,20000,1.1807795170563258
5594,93,7,0.40338627451775694,573513179400,20000,1.1452392401650486
5595,94,7,0.45959569574168624,58286650500,20000,1.0428340526063744
5596,95,7,0.44371998229084936,6010452000,20000,0.7647287265767121
5597,96,7,0.46070682965844256,64415520,20000,1.110965830264199
5598,97,7,0.49472595002239667,19985960400,20000,1.1461088701601179
5599,98,7,0.42413745003439834,16808728860,20000,0.8539506803178408
