Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
4918,17,7,0.5427394831779583,3040837800,20000,1.2348040525960122
4919,18,7,0.5046959619856196,996515520,20000,1.5462843150862497
4920,19,7,0.5515642037700861,12252240,20000,1.7388206644816404
4921,20,7,0.5452228622087593,32613342300,20000,1.4913856459077832
4922,21,7,0.5411707823804259,51088664640,20000,1.4614922713979714
4923,22,7,0.5898360748317109,480934080,20000,1.6485293019449105
4924,23,7,0.5754979194228755,4264009200,20000,1.6474747963769332
4925,24,7,0.5883043063434967,6977678400,20000,2.0403465789965045
4926,25,7,0.569361285746847,8863306200,20000,1.6786456364734899
4927,26,7,0.5676390562842175,25389000,20000,1.577669952528828
4928,27,7,0.562860902255639,18354000,20000,1.6445732673928108
4929,28,7,0.5783915164721298,365339520,20000,1.788412509240743
4930,29,7,0.5710641108603485,4118637600,20000,1.5139166153332273
4931,30,7,0.5026356655862646,8923714800,20000,1.307860440800899
4932,31,7,0.5733234432263069,18880078800,20000,1.6611200198453229
4933,32,7,0.5863813857528708,44073460200,20000,1.3672028913857157
4934,33,7,0.5109238925172372,3267556500,20000,1.4482755640977447
4935,34,7,0.569877718930554,423696000,20000,1.6499925988419513
4936,35,7,0.5844143109382841,593425800,20000,1.5452424285097976
4937,36,7,0.5143407675787783,77993647680,20000,1.4753577313278072
4938,37,7,0.5490788715740965,39580800,20000,1.577178685974613
4939,38,7,0.5606863725351356,2345492160,20000,1.374219567136334
4940,39,7,0.5624909339578211,4661791680,20000,1.6814525355742775
4941,40,7,0.5823321883383189,99543490200,20000,1.5598675803553324
4942,41,7,0.5157783693828657,47365718400,20000,1.2711239355975619
4943,42,7,0.5207446980722031,16871891400,20000,1.5890629485677847
4944,43,7,0.5622055114025805,13903842240,20000,1.7984012869403125
4945,44,7,0.5740034926423311,1489187700,20000,1.427761131954542
4946,45,7,0.5596351042798321,2720685240,20000,1.643919878948896
4947,46,7,0.5922020395958901,4992392880,20000,1.7259775587971853
4948,47,7,0.5733272908647026,5087821200,20000,1.3906149091699882
4949,48,7,0.5388173413637083,2407658400,20000,1.7016056402771942
4950,49,7,0.5408437403638606,15566400,20000,1.6690652401172363
4951,50,7,0.5113388230369362,2649997350,20000,1.5633896280959063
4952,51,7,0.5313277180988671,4073367753000,20000,1.2907050883761348
4953,52,7,0.5708586919616331,122522400,20000,1.3975359391197666
4954,53,7,0.5536895698515416,6304800,20000,1.5892529478063449
4955,54,7,0.5735619510104978,672144000,20000,1.796848130258228
4956,55,7,0.5502223482833255,468027000,20000,1.4943868103439224
4957,56,7,0.5811707280537957,25597756800,20000,1.6390053100572608
4958,57,7,0.5645487906710545,2600493518700,20000,1.2948383150124605
4959,58,7,0.5857383018262411,4166744400,20000,1.192299507230353
4960,59,7,0.5727650170740233,29752800,20000,1.645477687356254
4961,60,7,0.574861008740582,64471680,20000,1.742932975778822
4962,61,7,0.5152960186222558,458431763400,20000,1.275108058866777
4963,62,7,0.5843619492964361,7971984000,20000,1.5936709126861661
4964,63,7,0.5925600242881663,2850771000,20000,1.5248122442998668
4965,64,7,0.5132561412724062,784107444120,20000,1.6308163124529316
4966,65,7,0.5607841318038687,24897600,20000,1.6967439128213218
4967,66,7,0.5657705023687996,1405437600,20000,1.559224963769203
4968,67,7,0.5110086492157475,3457330800,20000,1.6512198799727593
4969,68,7,0.5613359360497454,71240185500,20000,1.589168169736565
4970,69,7,0.5208471666272178,143223300,20000,1.6773885509504363
4971,70,7,0.5436313426275806,3010550400,20000,1.3952570898326466
4972,71,7,0.5732805958558368,562783914000,20000,1.5355875344927135
4973,72,7,0.5626313779928238,7627019400,20000,1.3164345212967263
4974,73,7,0.5713078264368587,9259731000,20000,1.8147559330248653
4975,74,7,0.582824824796486,44442858600,20000,1.5867566172365484
4976,75,7,0.5808742255043947,6767469000,20000,1.525117160790061
4977,76,7,0.583570880659659,13416276475500,20000,1.239555175791918
4978,77,7,0.5873915215303327,96624805200,20000,1.697423060007883
4979,78,7,0.5829259651627338,1232629440,20000,1.1671288898307715
4980,79,7,0.502064011481011,10899388500,20000,1.6409038818728936
4981,80,7,0.5102230461037126,151952517600,20000,1.4499510040598103
4982,81,7,0.5016735173867355,14633644200,20000,1.3577526103046116
4983,82,7,0.5916718871173151,112442400,20000,1.428639735475017
4984,83,7,0.5456772566083606,4594123500,20000,1.7773533691987702
4985,84,7,0.55068942821884,51051000,20000,1.568470739279286
4986,85,7,0.5322029181392212,10391635800,20000,1.5981469058868383
4987,86,7,0.5920273767025775,28989576000,20000,1.5287595733621566
4988,87,7,0.5640054695646352,250879200,20000,1.5986453612602272
4989,88,7,0.5601375964897654,5839161728400,20000,1.4303793500823903
4990,89,7,0.5372917356497261,105180533640,20000,1.4325407083408632
4991,90,7,0.5019797662654806,126126000,20000,1.4776850053421808
4992,91,7,0.5218623187922516,161396575200,20000,1.4327537330221265
4993,92,7,0.5725229662603649,28491926400,20000,1.5719487063820874
4994,93,7,0.5605883689300584,17996655600,20000,1.5891421382350748
4995,94,7,0.5737044318604675,7208002200,20000,1.3786102540076985
4996,95,7,0.5928813059233318,23534264880,20000,1.4290718650752545
4997,96,7,0.5045259390574369,27058238400,20000,1.2240163287319203
4998,97,7,0.524041485847061,74690269080,20000,1.723035579350244
4999,98,7,0.5565061201152844,85701000,20000,1.9266156711241376
5000,99,7,0.5728980522457786,253374576000,20000,1.4494533164498593
5001,0,7,0.355962641576793,71661038400,20000,0.846704362143684
5002,1,7,0.3651864222372517,714153000,20000,1.1325071558996997
5003,2,7,0.3536929830589342,1425694670400,20000,1.1637603101910903
5004,3,7,0.37275084458355445,5067491520,20000,1.3824944906208065
5005,4,7,0.34130436882399134,285742800,20000,1.275426999566104
5006,5,7,0.31228566582445333,33386313600,20000,1.0674306262359716
5007,6,7,0.3518251804776522,1466774400,20000,1.1727632610084573
5008,7,7,0.3471735174185987,1159552520,20000,1.0858551563934717
5009,8,7,0.32058670475858775,6054897200,20000,1.1482258080501482
5010,9,7,0.3845281898338916,1105920532200,20000,1.2000161118739698
5011,10,7,0.37730284425238486,19853919540,20000,1.1987633624003908
5012,11,7,0.39391615865378254,803841620400,20000,1.1944156471415484
5013,12,7,0.31977593252980246,1939938000,20000,1.2130128277636398
5014,13,7,0.38462923033820673,516295977600,20000,1.1129028831757353
5015,14,7,0.3355249611499611,2059200,20000,1.0365906203661175
5016,15,7,0.3931853263047798,252054138000,20000,1.373565065073436
5017,16,7,0.3032419353937049,2647444800,20000,0.9869441478553864
5018,17,7,0.350780317177376,1102701600,20000,1.2910841681324612
5019,18,7,0.3346729855591492,1433447400,20000,1.1451118761790093
5020,19,7,0.30222684399228494,11390859480,20000,1.039995495873361
5021,20,7,0.33939516835866973,49720982080,20000,1.1543976826728095
5022,21,7,0.3431718701795428,26066640600,20000,1.0559934096067503
5023,22,7,0.3833129454218104,8910132840,20000,0.975738804174828
5024,23,7,0.38933132312333846,2353693003200,20000,1.0708438387727388
5025,24,7,0.3964675197106294,35437620240,20000,1.220547543028884
5026,25,7,0.3830548101136336,91891800,20000,1.3084876505674756
5027,26,7,0.36088804861503304,1880368551600,20000,1.0366865999419737
5028,27,7,0.35463671484648623,1030722000,20000,0.9294540209472687
5029,28,7,0.3334711528144974,523976250600,20000,0.8777077207605478
5030,29,7,0.35023586524068034,3925472712000,20000,1.012685854343784
5031,30,7,0.3885687043696197,5506200,20000,1.3239927050338942
5032,31,7,0.31265485581275054,1510254900,20000,0.9230812761408456
5033,32,7,0.35639598228077146,72508800,20000,0.9315838977783831
5034,33,7,0.381586122364539,1629547920,20000,1.2472176112381377
5035,34,7,0.31095357774203225,682826760,20000,1.071732581029366
5036,35,7,0.39281292243682725,27338407200,20000,1.0187078959640221
5037,36,7,0.349531105201618,5039010900,20000,0.9820610582151376
5038,37,7,0.32392238674212853,25642423789710,20000,1.0246111611593078
5039,38,7,0.3926027785603984,3573947777400,20000,0.8946917506935781
5040,39,7,0.3805831101582492,151400749500,20000,1.3336526381836455
5041,40,7,0.3348435358499781,235905065760,20000,1.0075394119674923
5042,41,7,0.3140750071731934,8265216960,20000,0.8666414136797206
5043,42,7,0.3564955106013216,14606499600,20000,1.0626133037866945
5044,43,7,0.30545473279747015,2241878100,20000,1.1228932416155872
5045,44,7,0.305803486089761,322157998500,20000,0.8729158753944777
5046,45,7,0.3311775280219946,231693000,20000,1.2639425977342833
5047,46,7,0.3541517886480573,206949600,20000,1.2408857880873363
5048,47,7,0.33461703883531935,9817269600,20000,0.9819307104635282
5049,48,7,0.3561295758297028,49887717600,20000,1.344426623275819
5050,49,7,0.3262571558558566,9185260480,20000,1.1079161641437922
5051,50,7,0.3386310369169351,4199395200,20000,1.1076457115136598
5052,51,7,0.3292214323329046,34887368880,20000,1.176126454980934
5053,52,7,0.3968450742551472,30447370800,20000,1.3719527920972487
5054,53,7,0.3132100850609821,155737680,20000,1.0290575129224555
5055,54,7,0.3343210759913722,125361600,20000,0.9769796181238797
5056,55,7,0.3261516734817507,686712000,20000,0.9648156956235707
5057,56,7,0.3907905796809954,16172206050,20000,1.472519424127729
5058,57,7,0.30163939559967895,53010613800,20000,0.9898338459193723
5059,58,7,0.3701317252015981,6919458000,20000,1.2570215556861426
5060,59,7,0.39163142226267245,130534765200,20000,1.2760051383037154
5061,60,7,0.37164462284140365,116667160500,20000,1.356308878064726
5062,61,7,0.3642968551878803,99621786000,20000,1.267324011614542
5063,62,7,0.3874624681881479,29083421400,20000,1.3683622951860426
5064,63,7,0.3733452520686563,50810760,20000,1.1274430551327828
5065,64,7,0.37288114473471246,15032199000,20000,1.1568927546931982
5066,65,7,0.39192340463324765,167862445800,20000,1.3047716160566987
5067,66,7,0.39129571218612313,124786200,20000,1.1031481506057566
5068,67,7,0.3513971239225908,4027346400,20000,1.2545823416770545
5069,68,7,0.36509353793301524,3033357600,20000,1.3540070151549237
5070,69,7,0.3837181957432848,677912400,20000,1.4402571205240648
5071,70,7,0.34467978186115833,13110783840,20000,0.9819539633828859
5072,71,7,0.33467189355428356,659551200,20000,1.0460370005387574
5073,72,7,0.3195411386969871,10119236400,20000,1.076947587410109
5074,73,7,0.36670545609538663,45736198200,20000,1.1575283719802376
5075,74,7,0.38528921596075066,2185982400,20000,1.3797251304149192
5076,75,7,0.3427289082925066,1362220200,20000,1.326126654971548
5077,76,7,0.386683233744971,7950828600,20000,1.1832185727691475
5078,77,7,0.3362988483746481,1117876293600,20000,0.948281936111569
5079,78,7,0.3532703458652051,42059160,20000,1.157658010036875
5080,79,7,0.3393935286334179,48558043500,20000,1.1252261872197453
5081,80,7,0.3606766355638329,3827304000,20000,1.3400507931502943
5082,81,7,0.3589193063933091,114410142000,20000,1.271464758244498
5083,82,7,0.34577053241066913,185474273400,20000,1.110721294571453
5084,83,7,0.3175390022676703,26777173800,20000,1.164707839666047
5085,84,7,0.37830407680207,40811400,20000,1.2225383298444261
5086,85,7,0.3803388205344065,26843594400,20000,1.0643431711273654
5087,86,7,0.3817442186345077,373942800,20000,1.1317793246441021
5088,87,7,0.39226839626512117,1642762800,20000,1.2053825957533075
5089,88,7,0.35255169375442486,10395840,20000,1.15534347456802
5090,89,7,0.3624405916825029,21289039200,20000,1.054426796767771
5091,90,7,0.35060773789838734,53919875800,20000,1.1144899304291747
5092,91,7,0.383732749811753,3398194800,20000,1.1182551624296844
5093,92,7,0.36879878936578153,19424965560,20000,1.0965658560897988
5094,93,7,0.32388167009640223,244556898300,20000,1.2447147453300142
5095,94,7,0.38404558404558403,5868720,20000,0.9923710772125505
5096,95,7,0.3281568242558955,83140200,20000,1.1712537109301318
5097,96,7,0.3715487156003705,2745760680,20000,1.2995819422620771
5098,97,7,0.34477954157684537,5103189000,20000,1.0529783614374262
5099,98,7,0.3245226189002802,797481300,20000,1.1809703463639434
5100,99,7,0.35435461707761073,16042572000,20000,1.1616966855402955
5101,0,15,0.8832165209454772,-2665908650359563060,20000,2.2415737371607665
5102,1,15,0.8366426322998746,21013395859310400,20000,1.9419218815292638
5103,2,15,0.8013743759395572,133534468267200,20000,2.900654089758392
5104,3,15,0.8554769235418875,110863618084989000,20000,2.6953724514964206
5105,4,15,0.876390356148819,6762573417600,20000,2.5236136187091462
5106,5,15,0.8131776467283242,9605857060800,20000,2.5562781801953895
5107,6,15,0.8109398687651366,4106101512744000,20000,2.5398155856046563
5108,7,15,0.8663721078886656,13368974090472000,20000,2.851789296444992
5109,8,15,0.8396347585042769,4788382656908357806,20000,2.1612382703650317
5110,9,15,0.872425709774301,-58803721231048916,20000,2.131523436652481
5111,10,15,0.8430164996674461,48314535729860400,20000,2.2183031875173165
5112,11,15,0.8453770479444203,-4594975748281019618,20000,2.4220592306231623
5113,12,15,0.8052102626363216,7750359947224439,20000,2.266517186538048
5114,13,15,0.8073548489475411,2686232384752639690,20000,2.314911946862181
5115,14,15,0.8486445926880306,5963369412000,20000,2.635545711954324
5116,15,15,0.8103042207103918,461436368593200,20000,2.373673254007816
5117,16,15,0.820342997716918,226756227297600,20000,2.4097083352816253
5118,17,15,0.8461559370841134,58509446503200,20000,2.615082167253512
5119,18,15,0.8663726220932285,-2506825628716343416,20000,2.425360932096822
5120,19,15,0.8344173979425814,32195578615200,20000,2.610109587978621
5121,20,15,0.8673530506281588,10890914132498400,20000,2.01724917093963
5122,21,15,0.8599297771725662,-391542055253649300,20000,2.5047359983670017
5123,22,15,0.8675160369460456,139572951336000,20000,2.575841523112538
5124,23,15,0.8117388235532704,1349507587150800,20000,2.189200855590107
5125,24,15,0.8341378998298921,1720297203055200,20000,2.4659383277343876
5126,25,15,0.8118500058003489,594364240800,20000,2.4383779487797077
5127,26,15,0.8809556826369123,62134662189600,20000,2.4295713446562566
5128,27,15,0.8214708369423964,27037691881200,20000,2.415172977582089
5129,28,15,0.8458039909378932,-2604617834007617836,20000,2.3869788378155605
5130,29,15,0.8146215641991347,4239227205213000,20000,2.6273451607807545
5131,30,15,0.8223880280312535,-661278515940126743,20000,2.6822444185523078
5132,31,15,0.8526806855595945,4658179125600,20000,2.5685534049943204
5133,32,15,0.8594522774332154,2096956969707600,20000,2.572120764101203
5134,33,15,0.8434979562362742,1917470662707600,20000,2.4349206793168827
5135,34,15,0.8181097717171044,2932748676000,20000,2.496566799190953
5136,35,15,0.8863329322191599,5412309733630800,20000,2.1170431051047864
5137,36,15,0.8788679965208059,-45269327686078080,20000,2.6628384093636286
5138,37,15,0.880189989956914,7386403388364000,20000,2.609910616344095
5139,38,15,0.8546982986775327,840712705204442890,20000,1.9921236420490114
5140,39,15,0.8695876410960476,25520615570268000,20000,2.475043169054265
5141,40,15,0.8681212746348314,1001256750186000,20000,2.517207928122635
5142,41,15,0.8734999571223505,18748401764400,20000,2.727866315801243
5143,42,15,0.8459066206713838,1414405964774902918,20000,2.096996455549044
5144,43,15,0.8325055966712197,3409056425174400,20000,2.457259064813702
5145,44,15,0.8368330911919232,24055621855200,20000,2.5615523798320847
5146,45,15,0.8720161943859248,422684776800,20000,2.8048663254943187
5147,46,15,0.8291127418006976,967066947000,20000,2.398754321879889
5148,47,15,0.8019663102598853,75087716109714000,20000,2.502278105130726
5149,48,15,0.8265111632607911,-468162123207052655,20000,2.7321145027499028
5150,49,15,0.8082867473246433,147012465600,20000,2.4862103893155605
5151,50,15,0.8074557014030815,21617367571800,20000,2.456942901031161
5152,51,15,0.8582163513802175,1522092277906200,20000,2.3418940404299415
5153,52,15,0.8788081907148113,30590622354154438,20000,2.611926421401804
5154,53,15,0.8366816435637148,12978391114180800,20000,2.4340735996038476
5155,54,15,0.8655504282496234,-405905046607080398,20000,2.724500789457379
5156,55,15,0.8526781824839754,43148445528988800,20000,2.5482721008717633
5157,56,15,0.8576707580443732,985840347492000,20000,2.3190487189328564
5158,57,15,0.8194278897343878,26627860459200,20000,2.154327281243566
5159,58,15,0.8695099192981592,-116139210107042818,20000,2.5686576985057523
5160,59,15,0.8777911521127264,14627684999833620,20000,2.4957804425015246
5161,60,15,0.8765317998982733,36147271734000,20000,2.4944869149712656
5162,61,15,0.8427950502652728,-2219587618565354904,20000,2.471207094904054
5163,62,15,0.822421489910136,871940308800,20000,2.2048002023684603
5164,63,15,0.8335113700198302,1228571729658000,20000,2.5230771225146933
5165,64,15,0.8705262727060507,212893244625600,20000,2.4715721640341797
5166,65,15,0.8508096761834287,566547772912801676,20000,2.3489117255162664
5167,66,15,0.8209474951943044,4214454452208000,20000,2.561892133180732
5168,67,15,0.820767985289067,-9396145489332420,20000,2.23049484767808
5169,68,15,0.8054445967493382,173953822627200,20000,2.6673353191600717
5170,69,15,0.8575737545339858,-338179188223982161,20000,2.64260199382462
5171,70,15,0.8481724657937808,2140998153555421602,20000,2.3626326540073945
5172,71,15,0.8735538512244883,128142196182000,20000,2.5025570123289524
5173,72,15,0.8675543856143595,591256529463600,20000,2.4335338584247586
5174,73,15,0.8273640822489985,400146929582400,20000,2.1940063946408483
5175,74,15,0.881995694599143,1567566000,20000,2.5800418614568685
5176,75,15,0.8051373289972179,595263616701600,20000,2.4731844744861435
5177,76,15,0.8334948955909564,757739782800,20000,2.2439306396332515
5178,77,15,0.8243880350406012,79280381980800,20000,2.3548482260254904
5179,78,15,0.8253669224210524,27269613614370119,20000,2.38051635133663
5180,79,15,0.8402680285752935,348049589025600,20000,1.943464584043682
5181,80,15,0.856506232205962,231486041533656000,20000,2.5686090827348464
5182,81,15,0.8457370992101083,192455999736000,20000,2.493737038305076
5183,82,15,0.8586538358938594,2066161605631200,20000,2.005761923095909
5184,83,15,0.8129168705402614,35131973579703000,20000,2.7064230058112995
5185,84,15,0.8099218972039535,117040988988000,20000,2.4747059800249533
5186,85,15,0.823945310971934,5025930109200,20000,2.524254805459149
5187,86,15,0.8341380011426773,-1149036217763873670,20000,2.485146551630112
5188,87,15,0.8319822744107229,718936347729600,20000,1.9222771787900674
5189,88,15,0.8434773489246088,1616999716332000,20000,2.5691563971385847
5190,89,15,0.8731441332872182,12353068728000,20000,2.770892464436766
5191,90,15,0.8688893951565546,76891679378514000,20000,2.5868183112776095
5192,91,15,0.8459669307082517,-4535146450896469302,20000,2.7083567144465137
5193,92,15,0.8863225031468481,2614059345744000,20000,2.426074284942812
5194,93,15,0.882066945362203,15554956983489000,20000,2.4188605128062157
5195,94,15,0.8696824959332711,123681107088000,20000,2.3712728755444608
5196,95,15,0.8346323600525682,1830379409445697880,20000,2.347118633214517
5197,96,15,0.8258580442849075,-720535800085203961,20000,2.3660180273794964
5198,97,15,0.8482019097246373,4722697262820943900,20000,2.2867432744386873
5199,98,15,0.84754265177359,6067108897886400,20000,2.171948440124865
5200,99,15,0.8521251190725397,7893143190878400,20000,2.574561139575403
5201,0,7,0.9182367231999584,1295236800,20000,2.387233841360677
5202,1,7,0.9499562422422655,328833120,20000,2.1151701495854587
5203,2,7,0.9098644281874095,2088646560,20000,1.8778738806621762
5204,3,7,0.9160316877310165,2544075003600,20000,1.9814981498824054
5205,4,7,0.9649918268324854,42456000,20000,2.0722502796052664
5206,5,7,0.9257277025682531,20229108900,20000,1.7934684689270315
5207,6,7,0.992356287743092,781088958000,20000,2.0810278945339635
5208,7,7,0.9833866522375656,8473542480,20000,1.519818259583727
5209,8,7,0.933628103124739,151784223840,20000,2.198091553647953
5210,9,7,0.9686798772941669,18835922820,20000,2.0448424058725534
5211,10,7,0.9544074105718844,35112000,20000,1.7139590489326797
5212,11,7,0.9328591869227733,687663927720,20000,1.6097651124570809
5213,12,7,0.9513865661582461,16494379200,20000,1.7801426154524929
5214,13,7,0.9248483771693607,203068145280,20000,1.661358363228468
5215,14,7,0.984041156779415,2155280400,20000,1.8256913935346237
5216,15,7,0.9155402069195173,10450440,20000,1.8053209078136927
5217,16,7,0.9942387135034194,491374800,20000,2.0270711214896924
5218,17,7,0.9282349404408228,28274400,20000,2.0611886781416584
5219,18,7,0.9812571733927232,157979640,20000,2.1020441203213545
5220,19,7,0.9162184547535601,9006967200,20000,2.334112452737514
5221,20,7,0.9720730852555116,18832800,20000,2.2381038039651004
5222,21,7,0.9530372666687195,307515444600,20000,1.7686890122421999
5223,22,7,0.9263976723085912,13522077660,20000,2.098454839955193
5224,23,7,0.9896539818360084,73629796500,20000,2.125738289515343
5225,24,7,0.9154211188386518,41496600,20000,1.9822426408377631
5226,25,7,0.93110645195279,6734692800,20000,2.0232819497666474
5227,26,7,0.9154563360941305,61621912800,20000,1.9766214413195682
5228,27,7,0.9073552845313134,9061920,20000,1.8352585109097097
5229,28,7,0.9297018071940673,872972100,20000,2.3405168505371616
5230,29,7,0.9128551470436117,5874323536620,20000,1.718897469788408
5231,30,7,0.978275893832826,20495641320,20000,1.754768705580139
5232,31,7,0.9899329118870495,164291400,20000,2.246464322128381
5233,32,7,0.9485915603841915,3810600,20000,1.892989444986218
5234,33,7,0.9702243775923878,107100489600,20000,2.0205072563393753
5235,34,7,0.9715483439057673,5202397200,20000,2.075206757010699
5236,35,7,0.95425983436853,8114400,20000,2.2672725058987413
5237,36,7,0.9610402027972316,1501756200,20000,1.8521763368734427
5238,37,7,0.9039830459748607,67419588600,20000,1.2755368632195145
5239,38,7,0.9440849483060114,64160342400,20000,1.659256485897881
5240,39,7,0.9355682443917738,18378360,20000,2.340204681393577
5241,40,7,0.9859311199346681,468745200,20000,2.005416416167845
5242,41,7,0.9845372037406213,15183205174200,20000,1.7183915183031153
5243,42,7,0.972362579319139,379577398200,20000,1.5648493130327823
5244,43,7,0.9956561217634592,50034978000,20000,1.5929568162943217
5245,44,7,0.9147277894891586,100397497200,20000,1.739373845144179
5246,45,7,0.9010622944830107,3284400,20000,2.2788741191439703
5247,46,7,0.9786311484783243,14127165360,20000,1.9274664572805777
5248,47,7,0.914073566214131,30848400,20000,1.792292949632439
5249,48,7,0.94293799590829,10153994400,20000,1.7832943051748855
5250,49,7,0.977473638326485,415296507780,20000,2.2637727278307023
5251,50,7,0.9839176686390567,8512243536000,20000,2.1096538252286834
5252,51,7,0.9915139589636307,731618426000,20000,2.098953074960296
5253,52,7,0.9523874423523546,4384611000,20000,1.5986440765890768
5254,53,7,0.9431505910640484,130526802000,20000,1.9938401890244057
5255,54,7,0.9335397326111387,92100225360,20000,1.5960077636907504
5256,55,7,0.9403607169493076,10235314440,20000,1.7888903707604085
5257,56,7,0.9938657047942449,88021444500,20000,1.974293072611848
5258,57,7,0.9596907503521838,307268058900,20000,2.1559337400359277
5259,58,7,0.9243297186917238,588427963200,20000,1.8601391160889227
5260,59,7,0.9433770585508819,849189600,20000,2.24552069187292
5261,60,7,0.9747010028285056,5125710435120,20000,1.8026541807910994
5262,61,7,0.9356539978846625,25298091000,20000,2.245909853636749
5263,62,7,0.9100925892176451,2740783500,20000,2.0872456748861725
5264,63,7,0.9879761872254478,7613644500,20000,1.8656483267189932
5265,64,7,0.9299040109138094,2925468000,20000,1.961194856821866
5266,65,7,0.9425659224435257,12164432280,20000,2.0029233947123055
5267,66,7,0.9918939528547739,20260800,20000,2.09936003355087
5268,67,7,0.9655887809399057,2148237000,20000,2.0609840516138145
5269,68,7,0.9534643891285576,128846335800,20000,2.299686776930907
5270,69,7,0.9232907678741011,5896800,20000,2.203770773464736
5271,70,7,0.9559150917644792,31139500,20000,2.3608000286814983
5272,71,7,0.9882491680687542,22539963600,20000,1.7992218198210435
5273,72,7,0.989888888888889,1386000,20000,2.3543027310902027
5274,73,7,0.9596528454501515,34241262300,20000,2.013585987481447
5275,74,7,0.9085856115713943,7986895800,20000,2.241970604918879
5276,75,7,0.9770315340274552,52479081600,20000,1.7064255629847478
5277,76,7,0.9928024254451158,10335485160,20000,1.9741028495779636
5278,77,7,0.9732005853766909,19076263500,20000,2.084569636733365
5279,78,7,0.9238124626177738,438683411400,20000,2.137129793489563
5280,79,7,0.920659901219324,272118000,20000,2.1212985988090534
5281,80,7,0.9496471363321958,349866000,20000,2.117863429925639
5282,81,7,0.9564047576487408,3728051600,20000,1.9785585775110237
5283,82,7,0.9915324633496828,1258600434000,20000,1.8223784590343493
5284,83,7,0.9091723832134174,27613733760,20000,1.9263684020077523
5285,84,7,0.9654157710814827,23155809600,20000,2.2014507664047467
5286,85,7,0.9680020939449002,864339840,20000,1.9961146809468642
5287,86,7,0.9201251325648916,46015200,20000,2.1267583571686517
5288,87,7,0.9385211542514913,128288160,20000,2.1202126498277933
5289,88,7,0.9805935033888866,1177968000,20000,1.9935296831075506
5290,89,7,0.9237987622331324,208236128100,20000,2.2382402872164016
5291,90,7,0.9286600843696396,163398739920,20000,2.0772861316488367
5292,91,7,0.9247291942426337,284328198000,20000,2.1412100068453577
5293,92,7,0.9042315851877982,285742800,20000,2.2215886649019434
5294,93,7,0.9163386224761436,39266627400,20000,2.097058149012348
5295,94,7,0.9228399796315212,6404798400,20000,1.9220257792652036
5296,95,7,0.9645808211194873,859749660,20000,2.2573508971852
5297,96,7,0.9042674120392382,253448231400,20000,1.8831513767342185
5298,97,7,0.9629304550262836,68930172000,20000,2.085545180653015
5299,98,7,0.9940593517939544,658658028600,20000,2.007339293276004
5300,99,7,0.9427749779460306,684684000,20000,1.6580917414546592
5301,0,13,0.4572114212453704,129047248730400,20000,1.4289859549712347
5302,1,13,0.40394841585954977,4852274667886800,20000,1.483049917790527
5303,2,13,0.4757081313068975,13652367499461600,20000,1.438393217524349
5304,3,13,0.4159862460091293,1631465035200,20000,1.4602893442442215
5305,4,13,0.4750382407957804,13722151443000,20000,1.7555239394209587
5306,5,13,0.45596482029368246,2446797592118880,20000,1.7117628009548767
5307,6,13,0.47699895980973495,424760625828000,20000,1.7027485880631916
5308,7,13,0.4879959171063341,2075077262109851806,20000,1.6051129551248382
5309,8,13,0.4702853563237183,-87898158034701300,20000,1.7352549095690935
5310,9,13,0.46057931099324023,4961993785749000,20000,1.567352642179127
5311,10,13,0.45243170058326526,5099600167200,20000,1.2643449594662395
5312,11,13,0.40499074776721594,163197763528800,20000,1.2084618316905547
5313,12,13,0.4854419027981246,409955226219000,20000,1.6824466315615805
5314,13,13,0.4850139222772161,221097419928000,20000,1.5403563209515232
5315,14,13,0.48649549126396135,3337087572000,20000,1.704574847919105
5316,15,13,0.47970181371142073,41516748000,20000,1.748650535173217
5317,16,13,0.43719534218045764,-8587761383129585010,20000,1.1944088679863443
5318,17,13,0.46485225386125933,802019392574400,20000,1.5983621197816358
5319,18,13,0.4078851191197484,89555093628000,20000,1.668273447067333
5320,19,13,0.4309810513479825,606481167600,20000,1.5754951221480258
5321,20,13,0.40985946666254325,381667759200,20000,1.410904797923511
5322,21,13,0.4577396677612812,431830198800,20000,1.665642008428189
5323,22,13,0.42116341006691155,25559618884800,20000,1.6870959921100275
5324,23,13,0.4037386752655281,3267359388857995364,20000,1.451804040225732
5325,24,13,0.41435827822752747,373474223337600,20000,1.4674497897337755
5326,25,13,0.4482386789386513,209683790316000,20000,1.6293443638360268
5327,26,13,0.4161571002215332,-1809478043046273946,20000,1.4558914276545574
5328,27,13,0.47373172093055776,10717404571473600,20000,1.860271291719869
5329,28,13,0.4557681968163675,10707735192000,20000,1.5486863657585097
5330,29,13,0.4643987948407199,16133389272000,20000,1.628775674568573
5331,30,13,0.4362072661186227,2380926646098000,20000,1.7262776101591935
5332,31,13,0.4671305841028923,57704403556800,20000,1.5194806190385908
5333,32,13,0.44925156611437284,114715179432453600,20000,1.174236664465951
5334,33,13,0.43465493185081694,22983273914139000,20000,1.746499086989652
5335,34,13,0.49180554022897505,604173675934818991,20000,1.5077311178659454
5336,35,13,0.4637204607723591,238597408764000,20000,1.7356204410954164
5337,36,13,0.42906242603779265,66013907921379600,20000,1.5106669148225371
5338,37,13,0.4289658873941846,-17246828278302480,20000,1.4219776738841872
5339,38,13,0.4067757806555114,-180789626424195361,20000,1.3373119248104046
