Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
4333,32,15,0.07032795131406608,2841216173050322160,20000,0.49855137778819736
4334,33,15,0.08053217905759213,227220280822766687,20000,0.6071476847202915
4335,34,15,0.0860472513572743,822944978856000,20000,0.4659439674174351
4336,35,15,0.08081842621365302,73631737395265960,20000,0.5602519176417547
4337,36,15,0.0784697171785612,153138516993000,20000,0.4553769232405105
4338,37,15,0.0778817636023977,6574598542512000,20000,0.521348950523078
4339,38,15,0.07329556703640938,531307967096890197,20000,0.4753160521207721
4340,39,15,0.07361302498317492,-91516913109110790,20000,0.4431121683341363
4341,40,15,0.08985958026935355,-57171738188997432,20000,0.448402062303997
4342,41,15,0.08836158106182519,-411574312083612422,20000,0.5379574254105374
4343,42,15,0.0868882940763253,-356087164732479176,20000,0.6201668007905838
4344,43,15,0.08692231691888264,1818546891398477956,20000,0.4810709561717242
4345,44,15,0.0882497890571104,451434984000,20000,0.5569746547500034
4346,45,15,0.09186718495243429,-7284076477783560,20000,0.6366596919608423
4347,46,15,0.07642421177155162,833736625722000,20000,0.5177784917216173
4348,47,15,0.07644274794553547,116704661673600,20000,0.5172032006795598
4349,48,15,0.0859802824270849,3632979953803200,20000,0.5157340651731213
4350,49,15,0.08951948929486608,315003252564000,20000,0.5469842171535182
4351,50,15,0.06033999968906645,4959321126883200,20000,0.45889112733002446
4352,51,15,0.06823292362576516,-552308581477871684,20000,0.48721472523869214
4353,52,15,0.08421249999453775,690485475002400,20000,0.5444174870772346
4354,53,15,0.09057210019995646,10809861617154600,20000,0.6572461514295382
4355,54,15,0.0693515492831718,89552256421533360,20000,0.51741464940929
4356,55,15,0.08808386970039049,109898830045461600,20000,0.5271925992452592
4357,56,15,0.07635770025029914,177311845040961873,20000,0.4253546746581571
4358,57,15,0.07331661655028618,-634353362228373484,20000,0.42309176344278265
4359,58,15,0.08412465242793517,767788468574400,20000,0.532492178425961
4360,59,15,0.07116408257643506,1743719956624800,20000,0.5413820315729504
4361,60,15,0.09096404705302755,-2038630967870445072,20000,0.5557347169435563
4362,61,15,0.08213336581450904,2705639736731130920,20000,0.557946236997047
4363,62,15,0.06546957155454562,436641158646000,20000,0.3842637317119077
4364,63,15,0.07542397502751956,-2274402948017120596,20000,0.48667033786646735
4365,64,15,0.08033960428550066,1483377673377600,20000,0.574501252301332
4366,65,15,0.07947281564711821,19154468405872800,20000,0.5310418746353621
4367,66,15,0.05848410693065367,-56619373709178930,20000,0.4365880992328024
4368,67,15,0.08961011880375278,272543013943200,20000,0.588058653139697
4369,68,15,0.06864623151632537,-152290931584472712,20000,0.45690884206460103
4370,69,15,0.09064696127663263,2808400132137600,20000,0.5218649701006763
4371,70,15,0.09444096568053917,4244589282024000,20000,0.5870307824753218
4372,71,15,0.06998306769450234,271403980848000,20000,0.4451843601660281
4373,72,15,0.07569668121125225,666136270800,20000,0.5191866404735629
4374,73,15,0.08721260313523474,786293953176303000,20000,0.6023543998953915
4375,74,15,0.05737362339646706,-3593097260405662760,20000,0.4283919098679473
4376,75,15,0.08760144189301845,-2393873158311589774,20000,0.47466127363304483
4377,76,15,0.08049390546207524,6454895323856945710,20000,0.5144281435311836
4378,77,15,0.08810636989867449,4439257092275466214,20000,0.6193665024268372
4379,78,15,0.09062491930211043,615427289910495768,20000,0.6136100418307032
4380,79,15,0.08663869869793007,1667448103672580124,20000,0.5650031161252
4381,80,15,0.07781096940662935,1504647905178600,20000,0.5222376913949041
4382,81,15,0.0803703109535131,526942073084438810,20000,0.5248028657354877
4383,82,15,0.08693991357359802,8055199152000,20000,0.5672464990964292
4384,83,15,0.09151439365385698,292473102398400,20000,0.5271767266987151
4385,84,15,0.07217637546466628,-25171314256849200,20000,0.45931353081482523
4386,85,15,0.0848086798488256,25864242478074000,20000,0.5283674018389772
4387,86,15,0.08404424785905794,1535012413334400,20000,0.524578182310113
4388,87,15,0.07845138751942952,-104371163406161190,20000,0.525105307234788
4389,88,15,0.08623426880412664,2903570919416061734,20000,0.5622101129589265
4390,89,15,0.08854680630185288,324469521684000,20000,0.467461103886563
4391,90,15,0.08943212016927231,7644036655873800,20000,0.5017271895578823
4392,91,15,0.08388050418218669,568747073799708400,20000,0.43565745975339615
4393,92,15,0.09494184357270319,-893396257799953499,20000,0.5933719507879684
4394,93,15,0.07665821032439865,-2959680643419414396,20000,0.5212989330488
4395,94,15,0.0876681641497913,196558459297200,20000,0.5882987105004236
4396,95,15,0.07980344452571157,2306240850513600,20000,0.5086455096108723
4397,96,15,0.08971668489030116,56004655595288400,20000,0.6360253968049687
4398,97,15,0.08713440327380018,33793487582400,20000,0.5212044852753628
4399,98,15,0.07496751606369831,-79869253992555720,20000,0.47548819229829414
4400,99,15,0.0826031671348882,-203972585356871411,20000,0.535319573182717
4401,0,13,0.9387488831522026,2831442213600,20000,2.54427012667619
4402,1,13,0.9521645755669702,13329379567904400,20000,2.8947779285642827
4403,2,13,0.9241654228995331,230241769758000,20000,2.9666693093579064
4404,3,13,0.9200315358641464,-277352343513840211,20000,3.1883340160816593
4405,4,13,0.967095686180065,5226860538900,20000,2.8051690401105076
4406,5,13,0.9255637036619659,785943425278990,20000,3.0401081336024807
4407,6,13,0.9557297824072417,431830198800,20000,2.589467393323161
4408,7,13,0.917781145931155,2408914962022800,20000,2.5157363882989996
4409,8,13,0.9789614863481542,247617770400,20000,2.4708452909918446
4410,9,13,0.9122515445692083,202449894847200,20000,3.1543096099934
4411,10,13,0.9353179376880587,28929953052000,20000,2.7903578981725015
4412,11,13,0.9489704541715042,187461849682800,20000,3.0148384970813584
4413,12,13,0.9098130339824112,10756635839913600,20000,2.8253730009677493
4414,13,13,0.9825516941786469,23834035542240,20000,2.9734740532148636
4415,14,13,0.9266194699264152,33520742673600,20000,2.4228143415682823
4416,15,13,0.9105191688129515,4104132832800,20000,2.3446204533957915
4417,16,13,0.965212824898836,64973179471200,20000,2.917502234333795
4418,17,13,0.9305655733247019,13387126429488000,20000,2.779933637070591
4419,18,13,0.9208718147476728,3149546400,20000,2.983056063745022
4420,19,13,0.9473124107397874,347403205195200,20000,2.7170455543902405
4421,20,13,0.9537451208160421,58771585672800,20000,2.9320545404084553
4422,21,13,0.989920364844467,17333468579138711,20000,2.9900956177351503
4423,22,13,0.9589585315816596,-832853220082043161,20000,3.108270438907952
4424,23,13,0.9669776275961592,560233674000,20000,2.796314781685984
4425,24,13,0.9071178095661028,37889095358400,20000,2.8765254274810954
4426,25,13,0.9526936998419299,-56081522902140697,20000,2.7787274379385005
4427,26,13,0.9773558241757357,194685923405871512,20000,2.8150109776999512
4428,27,13,0.9877311710723785,1888884451040400,20000,3.271631334720682
4429,28,13,0.9809262246877286,20229752534400,20000,3.0585356767285763
4430,29,13,0.907308347797948,61154605512000,20000,2.64701729415974
4431,30,13,0.9108308984666665,27973129406593955,20000,3.0237675081510953
4432,31,13,0.9228158264978334,2969002159200,20000,2.808540506508953
4433,32,13,0.9015622873837618,321587710298400,20000,2.9539032341338345
4434,33,13,0.9058769336472775,1430276569722000,20000,3.0964697354913575
4435,34,13,0.9326313418439616,508681897911000,20000,2.9213096112535473
4436,35,13,0.9053685222678757,3316774488627600,20000,2.6949740778369136
4437,36,13,0.9681271451053575,28428627427200,20000,3.008610722089971
4438,37,13,0.9477704844403849,245167322400,20000,2.6252067066453706
4439,38,13,0.9428075441702801,3695066575200,20000,2.672383860486339
4440,39,13,0.9564954999091394,66917564406000,20000,2.8045196028738357
4441,40,13,0.9700394365623503,-787382602207985688,20000,2.904264571768288
4442,41,13,0.9069412712606185,686314792800,20000,2.65276152040494
4443,42,13,0.963991140049249,2562061194000,20000,2.5779405054734155
4444,43,13,0.9080365510270787,8479190214912077540,20000,2.597300242071768
4445,44,13,0.9874269031527382,53657731789200,20000,2.9267135535961093
4446,45,13,0.9892314579098104,1858238675092800,20000,3.101952897218547
4447,46,13,0.903520560959954,2609067384000,20000,2.7232989852152154
4448,47,13,0.9044551796256943,3488079067200,20000,2.677589783549897
4449,48,13,0.9637296069340243,12132477424267200,20000,2.7323069642898856
4450,49,13,0.9631740797948342,27798170400,20000,2.565206648624961
4451,50,13,0.964391953580557,18596158899864000,20000,1.984435675481409
4452,51,13,0.9536903114335921,86206121694000,20000,2.898824690852196
4453,52,13,0.9357284613598994,38489141471659200,20000,2.818553868445769
4454,53,13,0.9315528362569585,1472087645028000,20000,2.7036923882188844
4455,54,13,0.9242477794961748,692443752000,20000,2.8951716071851723
4456,55,13,0.9257397204944987,7231599203088000,20000,2.7849326585804723
4457,56,13,0.9559743779454162,196117488927360,20000,2.4796999260864903
4458,57,13,0.9079335664211489,-12768725233833660,20000,2.8764651297712303
4459,58,13,0.9564420318643221,2016802242000,20000,2.7127261162635317
4460,59,13,0.9272418140555166,3665083152243240,20000,2.5946706938574593
4461,60,13,0.9176527725603374,131677947601200,20000,3.1875391515734357
4462,61,13,0.9573542958404475,3899380716000,20000,2.821067963793439
4463,62,13,0.9436378200470521,1593479916000,20000,3.0768787320733098
4464,63,13,0.9028428432474459,1177543713153600,20000,3.2498137477397724
4465,64,13,0.91979114699856,347720973600,20000,2.926983313965604
4466,65,13,0.9472195545099961,15663025736958600,20000,2.9987306298722
4467,66,13,0.9264409650643417,209906301204600,20000,3.059674486686037
4468,67,13,0.9722975658447804,606742063200,20000,2.5056925004968087
4469,68,13,0.921136283532022,3234904671600,20000,2.697744250754395
4470,69,13,0.9793798060719932,10435343412312000,20000,2.9064936842108775
4471,70,13,0.930844210224744,685536999719972832,20000,2.9871814230120135
4472,71,13,0.9212867025378119,2458898904000,20000,3.1888692378042136
4473,72,13,0.9788220144161839,46883693382825600,20000,2.694176487580005
4474,73,13,0.9829083568627142,25703633377422000,20000,2.5126891194141057
4475,74,13,0.9459011696867334,2152761796785600,20000,2.7492357690569995
4476,75,13,0.9293668844937206,129024663768000,20000,2.480088911007239
4477,76,13,0.9748695213825254,22899441708000,20000,2.753555614272613
4478,77,13,0.9037203413355717,7747179826686300,20000,3.0742171639345472
4479,78,13,0.9365849382851312,2963327811444000,20000,2.6876070522867863
4480,79,13,0.9603795395534629,26680534372800,20000,2.291756068583414
4481,80,13,0.9384922427406066,1425582417600,20000,2.906633032141561
4482,81,13,0.9383723821741582,3264058274400,20000,2.542782227336909
4483,82,13,0.9244688144661158,222839367280291320,20000,2.865749538049
4484,83,13,0.978556218512683,121506537936000,20000,3.251041499239087
4485,84,13,0.9249579783037345,118202665014000,20000,2.8759642607643365
4486,85,13,0.9218612480927848,1166588100105327900,20000,2.8531322667125716
4487,86,13,0.9750157883717306,3015978083173440,20000,3.098603897876166
4488,87,13,0.9126433315924937,10312138638172800,20000,2.9059174696110643
4489,88,13,0.9760004110596946,2133133002000,20000,2.401907607677412
4490,89,13,0.9610273974370126,25083340565119200,20000,2.751996380012336
4491,90,13,0.9292664647954001,656302416000,20000,2.372638685172514
4492,91,13,0.9708336032712227,101799343800,20000,2.7928990768743898
4493,92,13,0.9815441034960287,609112825120800,20000,2.8846819375374846
4494,93,13,0.9562012681353161,16595953674115200,20000,3.011802529187353
4495,94,13,0.9687741937040756,245739379485600,20000,2.763024603553344
4496,95,13,0.9280009188244882,3265456467873600,20000,2.935052659621513
4497,96,13,0.9191638236289054,102803635424952000,20000,2.849967721288352
4498,97,13,0.9720503219217679,548248004304000,20000,3.1942644732265415
4499,98,13,0.913705352001926,1237431191157515456,20000,3.0383908991119597
4500,99,13,0.9427355334447741,64957800300432269,20000,2.893241817430321
4501,0,5,0.6068020914679929,771083280,20000,1.8896262674675144
4502,1,5,0.6212826190633718,145099200,20000,1.8669887411423243
4503,2,5,0.6138955696102808,63466200,20000,1.7458776388687363
4504,3,5,0.6784294871794871,218400,20000,1.4603198599554648
4505,4,5,0.6860518651298793,13857480,20000,2.1855554669900576
4506,5,5,0.6824291154638299,196263540,20000,1.8250642597404356
4507,6,5,0.604108660057511,4910360,20000,1.9332342500786712
4508,7,5,0.6864492805056117,2028813600,20000,1.778430273475927
4509,8,5,0.6037434732664996,3830400,20000,1.456555509218074
4510,9,5,0.6564078033269083,872371500,20000,1.8926096348088972
4511,10,5,0.6299579945799458,2214000,20000,1.5666972754063715
4512,11,5,0.657095603945006,764794800,20000,1.7361753700126719
4513,12,5,0.6805642097942288,1255531200,20000,1.9581829614617188
4514,13,5,0.6760062450700901,25761120,20000,1.728266150931654
4515,14,5,0.6911518693073982,132145200,20000,1.919249655757843
4516,15,5,0.6420822864528722,33361020,20000,1.5989277914039095
4517,16,5,0.6950833333333333,48000,20000,1.7629403161671395
4518,17,5,0.6343640534944883,3574200,20000,1.5749200820109688
4519,18,5,0.6536152936359915,26379600,20000,1.6382453790542186
4520,19,5,0.6030004997252233,221561760,20000,1.4688585221497987
4521,20,5,0.6641123318273511,2399320,20000,1.6779929064599974
4522,21,5,0.6819555358375234,19068840,20000,1.8622143297082911
4523,22,5,0.6930631868131868,12055680,20000,1.7209978531314944
4524,23,5,0.6361130504833512,2234400,20000,1.7607160687915369
4525,24,5,0.6638892127774662,80789100,20000,2.064036667894061
4526,25,5,0.6337693359383619,552838440,20000,1.697978408191498
4527,26,5,0.6673358899165351,2659800,20000,1.6717907111523116
4528,27,5,0.6554040994466526,89817000,20000,2.2217684371998283
4529,28,5,0.6118744164332399,2570400,20000,1.0340795196515922
4530,29,5,0.6505509663378515,126819000,20000,1.3436775261084157
4531,30,5,0.6045557447116778,9938880,20000,1.8330737813576594
4532,31,5,0.6049989983697849,141269700,20000,1.8501956292938682
4533,32,5,0.613479680979681,20512800,20000,1.9557618918592379
4534,33,5,0.6897657192075797,4063500,20000,1.681215537468581
4535,34,5,0.6437576848103164,666900,20000,1.9527501198480746
4536,35,5,0.6492808455565142,76494000,20000,1.505853639779558
4537,36,5,0.6115338651958371,24367200,20000,1.5001203275497634
4538,37,5,0.6652931096681097,3326400,20000,1.7705864398875453
4539,38,5,0.6071969681159204,2098721400,20000,1.9617900649252151
4540,39,5,0.6165258831207108,3800160,20000,2.01687218075675
4541,40,5,0.6852869422457785,872564440,20000,2.003771897178581
4542,41,5,0.626124425402776,6722100,20000,1.7948091826717318
4543,42,5,0.629119550259128,20491800,20000,1.7279773286457396
4544,43,5,0.6938553215077606,3247200,20000,1.6171670804899982
4545,44,5,0.6865136280882023,197133300,20000,2.0428853753926814
4546,45,5,0.6252180172768408,2917200,20000,1.5612170577064357
4547,46,5,0.6865798675009201,1956240,20000,1.5700873572447163
4548,47,5,0.6449928774928776,842400,20000,1.7417179609050326
4549,48,5,0.663982303647633,454862100,20000,1.7765509986045287
4550,49,5,0.6658750493582681,5181907920,20000,2.0613397544508127
4551,50,5,0.6329577048210588,3381000,20000,1.3890252640654048
4552,51,5,0.6849887180455587,82609800,20000,1.5917381711124294
4553,52,5,0.606237937181142,13015200,20000,1.0637255458353887
4554,53,5,0.6726427738927738,2402400,20000,1.7929756579049287
4555,54,5,0.6159063607946641,201639900,20000,1.7688400839923106
4556,55,5,0.6533364413364413,1287000,20000,1.594255719361455
4557,56,5,0.6640591397849462,1302000,20000,1.391715112934325
4558,57,5,0.6336481134042109,959400,20000,1.5020343333386381
4559,58,5,0.6925833652088912,11764500,20000,1.866655739913752
4560,59,5,0.6463193098735267,8545680,20000,1.2665059915276942
4561,60,5,0.6441857310502341,114118560,20000,1.6901173781180678
4562,61,5,0.6256795263147874,264722640,20000,1.9030518037865498
4563,62,5,0.6845476856276475,16950600,20000,1.7620964092830738
4564,63,5,0.6629779524901476,60442200,20000,1.5818348943711646
4565,64,5,0.6689310207336524,7524000,20000,1.7113603160040716
4566,65,5,0.6057529704338215,3619000,20000,1.8226781474949318
4567,66,5,0.6152684189824004,8665698600,20000,2.075856462525253
4568,67,5,0.6063997554077811,26166000,20000,1.6653631400633218
4569,68,5,0.6422932531628184,3931620,20000,1.29574725443823
4570,69,5,0.6235593511399963,22710600,20000,1.7613642510574097
4571,70,5,0.6975684380032207,683100,20000,2.1063076797240745
4572,71,5,0.6960176939981376,738485440,20000,1.9789207678420235
4573,72,5,0.6744612486332279,823564500,20000,2.063973039461409
4574,73,5,0.6324681521544788,26846400,20000,1.493589970363972
4575,74,5,0.6144173844173844,1010100,20000,1.8821050842210774
4576,75,5,0.6655961794901144,914175360,20000,1.9067428086218023
4577,76,5,0.6073042039396404,53121600,20000,1.7604000286246708
4578,77,5,0.671541847041847,31878000,20000,1.5133648391370222
4579,78,5,0.6686633249791144,837900,20000,1.8189467855957748
4580,79,5,0.6931064743438989,22961400,20000,1.793434614275743
4581,80,5,0.6341357234834549,44358720,20000,1.5255145275079285
4582,81,5,0.6014043063100822,148879200,20000,1.3911568976438482
4583,82,5,0.6944341615956727,16564800,20000,1.90742444558283
4584,83,5,0.6756205205777923,5470990200,20000,1.8572342532566155
4585,84,5,0.6032476452119309,101920,20000,1.1011327923878678
4586,85,5,0.6314370868981235,260326220,20000,1.5195855912207301
4587,86,5,0.6511269841269842,441000,20000,1.4702507790064576
4588,87,5,0.6564769897007263,3028337840,20000,2.0056508044545573
4589,88,5,0.6545283097965311,3634401960,20000,2.0025609926470227
4590,89,5,0.6461006377956722,88754130,20000,2.019005276203169
4591,90,5,0.6835079600340894,770996070,20000,1.5685201172752141
4592,91,5,0.6072937493103828,72504000,20000,2.1169870542233142
4593,92,5,0.6025257496262332,133318440,20000,1.8448512976631042
4594,93,5,0.6816777721189485,53721360,20000,1.760531688284241
4595,94,5,0.6372275302217162,14757600,20000,1.9863166592768644
4596,95,5,0.6761134734484537,699025200,20000,1.7841542912861634
4597,96,5,0.6574276377217554,1285200,20000,1.9093298714042464
4598,97,5,0.6638665472119523,23774700,20000,1.8043526395923946
4599,98,5,0.6818765822427479,265683000,20000,2.060964086164629
4600,99,5,0.69414568040655,10626000,20000,1.953854794298704
4601,0,11,0.06961557904054526,203499659563200,20000,0.4026745633872199
4602,1,11,0.06653040665197942,49455106481781000,20000,0.3901858696602414
4603,2,11,0.06010135975828185,8182952772594600,20000,0.4497114910002083
4604,3,11,0.072569973277509,7418474550748800,20000,0.4370332090187798
4605,4,11,0.08622949588480024,8906097860559900,20000,0.5317233335888373
4606,5,11,0.09452730033947242,253025713353600,20000,0.6149576872569776
4607,6,11,0.09067985377194955,4033604484000,20000,0.634341674452372
4608,7,11,0.05461325342659469,22767984162000,20000,0.36582193548174513
4609,8,11,0.07352722844805973,5627676600,20000,0.4124710800613597
4610,9,11,0.051642895939178445,2468178595209600,20000,0.3458390331894461
4611,10,11,0.06418309603661403,7089786849600,20000,0.39986337777702285
4612,11,11,0.09016097717594587,1636647988747200,20000,0.5907157863086424
4613,12,11,0.07272119077950687,26539020144000,20000,0.431825359093529
4614,13,11,0.09417958750023549,5826835753200,20000,0.5752723347342994
4615,14,11,0.06556985517273818,11034322105060800,20000,0.46583318688742836
4616,15,11,0.0880851854709988,173451766672800,20000,0.46439497604251345
4617,16,11,0.08287409461332589,6715997372884800,20000,0.4849061715281923
4618,17,11,0.05359702638392797,2332475636400,20000,0.3303807209460701
4619,18,11,0.07800454995139051,207737106548400,20000,0.5589121657380575
4620,19,11,0.052440300643108,6896458434381600,20000,0.32382213341912025
4621,20,11,0.07908369400928664,288532965520800,20000,0.513619687511587
4622,21,11,0.0801279408626131,8012389547685600,20000,0.4720759013528239
4623,22,11,0.08069484680274729,146310299389800,20000,0.5033128188124175
4624,23,11,0.0669707617847832,677493745549200,20000,0.4373823053515212
4625,24,11,0.05966692749472632,3869226576045600,20000,0.3738599744136004
4626,25,11,0.09494633763586506,5710682022645600,20000,0.6105863369118527
4627,26,11,0.09123093243351513,8963848073980800,20000,0.5903648789963472
4628,27,11,0.0821477188388479,567237046193400,20000,0.5508019455143449
4629,28,11,0.07495387120266847,2308089365148600,20000,0.4052602951336408
4630,29,11,0.07508014681547184,2439332173998720,20000,0.3673002621847029
4631,30,11,0.09381348857386844,318478881600,20000,0.6868569037129151
4632,31,11,0.07095375336004864,55902387174480,20000,0.4006960122354138
4633,32,11,0.07073360010458463,18585123757200,20000,0.4651756510495729
4634,33,11,0.07727587710301592,1663729953600,20000,0.4768537668824425
4635,34,11,0.08167836130492157,36347361652656450,20000,0.6388129970788938
4636,35,11,0.09045720362537438,23591274000,20000,0.39693289488952543
4637,36,11,0.06056676995940118,2195566273692000,20000,0.4244622555938996
4638,37,11,0.0678126286638763,62404140529130400,20000,0.38338445590785
4639,38,11,0.06082579219506983,471177702072000,20000,0.3863270886219769
4640,39,11,0.09024656904937396,1182746115030480,20000,0.48198695668077507
4641,40,11,0.05232901130205442,2532837106800,20000,0.32959286682363526
4642,41,11,0.061219546450085136,46248947690400,20000,0.3498133648528857
4643,42,11,0.08056519125804545,2080248283713600,20000,0.48604049709786423
4644,43,11,0.07016349923556123,4367922571782000,20000,0.4340278803862062
4645,44,11,0.08211789832726946,470389900344000,20000,0.5637238242949082
4646,45,11,0.08936406966602822,481210345730400,20000,0.45306965804666216
4647,46,11,0.09392098199092848,414215802000,20000,0.6326469937097626
4648,47,11,0.07023048052072497,1729295568000,20000,0.44448229822686797
4649,48,11,0.0902650902085887,117159104462400,20000,0.58219680975905
4650,49,11,0.0721496090977961,29693482890280440,20000,0.49278441604139234
4651,50,11,0.07577248700124332,18872523568080,20000,0.45457392594613993
4652,51,11,0.07615094320530409,90289078941600,20000,0.43600987374254674
4653,52,11,0.07048955458847579,103708996183800,20000,0.4297442168679885
4654,53,11,0.07290506095210864,17224437999787200,20000,0.5136085831514574
4655,54,11,0.058879102785707974,1232526321235440,20000,0.32992929826431383
4656,55,11,0.07119411063028773,377670142080,20000,0.522395354071693
4657,56,11,0.06587138841773685,65863972746000,20000,0.3453967000005145
4658,57,11,0.05529520704652203,5266031601600,20000,0.43694782989837566
4659,58,11,0.09057702640894215,4507019965770300,20000,0.6137209529949343
4660,59,11,0.07154308818751454,83495200549558560,20000,0.4405474958632852
4661,60,11,0.09177088542812904,3569790369600,20000,0.6252290168117195
4662,61,11,0.09004662916280007,1419331559646000,20000,0.5605668900307074
4663,62,11,0.06690904711786136,1610388290347200,20000,0.45229168629044936
4664,63,11,0.059869827327334126,186324424335340500,20000,0.3525864213108053
4665,64,11,0.08916428327509797,10586886895648800,20000,0.5846642391300737
4666,65,11,0.07867045362830188,2528380501920,20000,0.4701195253922763
4667,66,11,0.09047281491383977,112941014085900,20000,0.6426527577847
4668,67,11,0.0756258659162022,467615122474500,20000,0.3835007785251911
4669,68,11,0.08914723266273082,60966294589200,20000,0.5296832948090465
4670,69,11,0.07218438367943547,126905412827793600,20000,0.512461498733142
4671,70,11,0.0549967337302633,218941195200,20000,0.37711078200560316
4672,71,11,0.07733637131261581,266779354842000,20000,0.5095872228937851
4673,72,11,0.06968033059649355,2435534754471000,20000,0.547484996647807
4674,73,11,0.07880122162464082,4366431669600,20000,0.4710174725984821
4675,74,11,0.08033695053785675,1496490996000,20000,0.5585492538815529
4676,75,11,0.07207604390831313,1472052444462600,20000,0.47826657256255484
4677,76,11,0.09096983223758073,164333169000,20000,0.49202604552842805
4678,77,11,0.09048598140650554,243489005159400,20000,0.5457082882802783
4679,78,11,0.09202813701668199,5237861428800,20000,0.5960794712380304
4680,79,11,0.09071954018708708,5396609439421200,20000,0.5300819563114296
4681,80,11,0.07804413089859194,1185917515171200,20000,0.5444931654935078
4682,81,11,0.08551074588597163,186359881332240,20000,0.37201136003091806
4683,82,11,0.09250375134030218,1984250268000,20000,0.5668751002646851
4684,83,11,0.08944758917919486,63753051024000,20000,0.5132366072795443
4685,84,11,0.07973153640464398,510711062400,20000,0.5422439717188963
4686,85,11,0.0811589091904458,38810285514000,20000,0.4871870493947521
4687,86,11,0.08938931854380516,4825874554300800,20000,0.4641404004658735
4688,87,11,0.0763880917918947,8812603800,20000,0.42206206347797587
4689,88,11,0.08414973071626616,4395795871253600,20000,0.5547962784233034
4690,89,11,0.09144242761509902,60229169500500,20000,0.6389566468614929
4691,90,11,0.04392652765061362,998791240847400,20000,0.33104530406034227
4692,91,11,0.0890599631147619,996196090500,20000,0.43423641720130224
4693,92,11,0.06271227219415206,468278798526000,20000,0.42748251542714877
4694,93,11,0.0834400523395765,21664318780104000,20000,0.50930950325864
4695,94,11,0.09190380440292069,15291876600,20000,0.5434772992048889
4696,95,11,0.07369468312281593,6216904324800,20000,0.5047844891047899
4697,96,11,0.060127729553680676,344710390424400,20000,0.36123315849689924
4698,97,11,0.061307752363194815,289114473648000,20000,0.3871238196624286
4699,98,11,0.0903132493382458,1045673813784600,20000,0.5897673376481415
4700,99,11,0.08000208120127002,23801245966390200,20000,0.5637137292408826
4701,0,11,0.2236523977982281,26489109753288000,20000,1.0539042691698688
4702,1,11,0.2344093884456744,69508775364000,20000,1.2013216707023062
4703,2,11,0.2554993099484151,794437625935800,20000,1.2619153075215062
4704,3,11,0.22970298304492676,4691280468000,20000,0.9688542964150211
4705,4,11,0.2680353540466557,8537789426712000,20000,1.2461134398128308
4706,5,11,0.2932971353209504,58751154000,20000,1.538497402439697
4707,6,11,0.20189502741296236,50432609026800,20000,1.203345670805098
4708,7,11,0.2815227157636219,22716650103840,20000,1.4423395354622817
4709,8,11,0.2795583565584215,366375838336200,20000,1.134628018611133
4710,9,11,0.220922214396763,115698695303520,20000,1.1702850258267101
4711,10,11,0.22534802758236352,83531300529600,20000,0.9673228510031485
4712,11,11,0.23019615750201736,5512684337886600,20000,1.1366805511426668
4713,12,11,0.2250505028407895,2630202775200,20000,0.9734714668092156
4714,13,11,0.27408444278649313,8493310352135700,20000,0.9905782315657834
4715,14,11,0.2683522496847388,4014286309519200,20000,1.4505261279120043
4716,15,11,0.24777160420251587,492101719200,20000,1.3271612220487974
4717,16,11,0.23765395680711843,3099903807000,20000,1.0030081594745062
4718,17,11,0.28612911726062457,33904861200,20000,1.2308543188834393
4719,18,11,0.2210233800797044,24774586200,20000,0.967034949323844
4720,19,11,0.20555403066321762,11634885007200,20000,0.807722820388978
4721,20,11,0.2716892137639889,207895896000,20000,1.167370198927845
4722,21,11,0.25043694028023467,121960079241000,20000,1.3582719041469609
4723,22,11,0.251789963207306,11951503200,20000,0.9863163356313814
4724,23,11,0.2490779607329705,22154932800,20000,1.3901047294189843
4725,24,11,0.25326442844777464,547834108219200,20000,1.2442401945115358
4726,25,11,0.20786711055574272,343794094862400,20000,1.022707812816222
4727,26,11,0.2508535088299274,1006577706934800,20000,1.1987680796605495
4728,27,11,0.2278190264943802,1428674801400,20000,0.9187803417801417
4729,28,11,0.27657441557625534,4469217753000,20000,1.2891256365226773
4730,29,11,0.29174232899938746,39987857773718400,20000,1.3395713507156626
4731,30,11,0.2428184913072835,92070288882000,20000,1.037090393142213
4732,31,11,0.2593847101487048,2439706869600,20000,1.163275916637485
4733,32,11,0.28707454240783037,19171699212530317,20000,1.1412887410383705
4734,33,11,0.2136059810296594,47406185026200,20000,1.2347279583835493
4735,34,11,0.22490285686883313,699311535051360,20000,0.9912868484333821
4736,35,11,0.21351238220271346,43146884125800,20000,0.7763558876963458
4737,36,11,0.27788250718419044,1866839436000,20000,1.1708344696577393
4738,37,11,0.22039725658154946,442965600,20000,1.0320855031282596
4739,38,11,0.27577188702462974,24561939347400,20000,1.0684621134946524
4740,39,11,0.27865905123892437,13023338328000,20000,1.1948000717678045
4741,40,11,0.23261333950717772,5425240728600,20000,1.2152968351597047
4742,41,11,0.21380366967880463,6291888372000,20000,0.7508829398268826
4743,42,11,0.268864603325466,26779284000,20000,1.2722254104316375
4744,43,11,0.24310340346369985,273462875185500,20000,0.9137281510085613
4745,44,11,0.268629869334167,23097523561200,20000,1.377383972589623
4746,45,11,0.24659247848379093,17675143886400,20000,0.9778870266674065
4747,46,11,0.23779192037474042,277032571200,20000,0.9564809882386353
