Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5244,43,7,0.9956561217634592,50034978000,20000,0.6226289170900388
5245,44,7,0.9147277894891586,100397497200,20000,0.6266509622524719
5246,45,7,0.9010622944830107,3284400,20000,0.6169908596847172
5247,46,7,0.9786311484783243,14127165360,20000,0.6914478714494108
5248,47,7,0.914073566214131,30848400,20000,0.579165609573309
5249,48,7,0.94293799590829,10153994400,20000,0.5537336213976697
5250,49,7,0.977473638326485,415296507780,20000,0.505598712071625
5251,50,7,0.9839176686390567,8512243536000,20000,0.6341189420136013
5252,51,7,0.9915139589636307,731618426000,20000,0.6269187314387704
5253,52,7,0.9523874423523546,4384611000,20000,0.5474871293176062
5254,53,7,0.9431505910640484,130526802000,20000,0.570302815462695
5255,54,7,0.9335397326111387,92100225360,20000,0.6525597192176299
5256,55,7,0.9403607169493076,10235314440,20000,0.5138907943138259
5257,56,7,0.9938657047942449,88021444500,20000,0.5848634071411578
5258,57,7,0.9596907503521838,307268058900,20000,0.556067220563077
5259,58,7,0.9243297186917238,588427963200,20000,0.5695218097737369
5260,59,7,0.9433770585508819,849189600,20000,0.5318238968268603
5261,60,7,0.9747010028285056,5125710435120,20000,0.6939410361853896
5262,61,7,0.9356539978846625,25298091000,20000,0.5328931455161695
5263,62,7,0.9100925892176451,2740783500,20000,0.5245337550262705
5264,63,7,0.9879761872254478,7613644500,20000,0.5808820078067104
5265,64,7,0.9299040109138094,2925468000,20000,0.5349034165999409
5266,65,7,0.9425659224435257,12164432280,20000,0.702314817051218
5267,66,7,0.9918939528547739,20260800,20000,0.5801037239955538
5268,67,7,0.9655887809399057,2148237000,20000,0.53358711005077
5269,68,7,0.9534643891285576,128846335800,20000,0.5733701940888983
5270,69,7,0.9232907678741011,5896800,20000,0.5896310094635286
5271,70,7,0.9559150917644792,31139500,20000,0.5752130697245892
5272,71,7,0.9882491680687542,22539963600,20000,0.5913347052849477
5273,72,7,0.989888888888889,1386000,20000,0.5268021654229362
5274,73,7,0.9596528454501515,34241262300,20000,0.6011272547251316
5275,74,7,0.9085856115713943,7986895800,20000,0.49232014819785547
5276,75,7,0.9770315340274552,52479081600,20000,0.5958299353956048
5277,76,7,0.9928024254451158,10335485160,20000,0.6109952495073471
5278,77,7,0.9732005853766909,19076263500,20000,0.7177413650177378
5279,78,7,0.9238124626177738,438683411400,20000,0.5681214837261311
5280,79,7,0.920659901219324,272118000,20000,0.5744025170046246
5281,80,7,0.9496471363321958,349866000,20000,0.5329799723333317
5282,81,7,0.9564047576487408,3728051600,20000,0.5156460886191958
5283,82,7,0.9915324633496828,1258600434000,20000,0.7152163236669876
5284,83,7,0.9091723832134174,27613733760,20000,0.485364045332961
5285,84,7,0.9654157710814827,23155809600,20000,0.5395321815187745
5286,85,7,0.9680020939449002,864339840,20000,0.5945164135787789
5287,86,7,0.9201251325648916,46015200,20000,0.522620854614584
5288,87,7,0.9385211542514913,128288160,20000,0.576275872139278
5289,88,7,0.9805935033888866,1177968000,20000,0.6129012824517923
5290,89,7,0.9237987622331324,208236128100,20000,0.5264100817343382
5291,90,7,0.9286600843696396,163398739920,20000,0.5207914790922761
5292,91,7,0.9247291942426337,284328198000,20000,0.5773846700110609
5293,92,7,0.9042315851877982,285742800,20000,0.5149997089710615
5294,93,7,0.9163386224761436,39266627400,20000,0.536107526333138
5295,94,7,0.9228399796315212,6404798400,20000,0.5472295913714589
5296,95,7,0.9645808211194873,859749660,20000,0.6089311995437922
5297,96,7,0.9042674120392382,253448231400,20000,0.5916245338929738
5298,97,7,0.9629304550262836,68930172000,20000,0.557636885635893
5299,98,7,0.9940593517939544,658658028600,20000,0.6194025885067164
5300,99,7,0.9427749779460306,684684000,20000,0.5769384358930519
5301,0,13,0.4572114212453704,129047248730400,20000,0.24484404846333876
5302,1,13,0.40394841585954977,4852274667886800,20000,0.2175118230818882
5303,2,13,0.4757081313068975,13652367499461600,20000,0.254461629960422
5304,3,13,0.4159862460091293,1631465035200,20000,0.21337156848151534
5305,4,13,0.4750382407957804,13722151443000,20000,0.2467067852580468
5306,5,13,0.45596482029368246,2446797592118880,20000,0.2250378701041223
5307,6,13,0.47699895980973495,424760625828000,20000,0.24695422638817532
5308,7,13,0.4879959171063341,2075077262109851806,20000,0.2678733573706107
5309,8,13,0.4702853563237183,-87898158034701300,20000,0.25358511583701404
5310,9,13,0.46057931099324023,4961993785749000,20000,0.2458282427830414
5311,10,13,0.45243170058326526,5099600167200,20000,0.24118348836165301
5312,11,13,0.40499074776721594,163197763528800,20000,0.2097059882439934
5313,12,13,0.4854419027981246,409955226219000,20000,0.2760359076240094
5314,13,13,0.4850139222772161,221097419928000,20000,0.24161316887150036
5315,14,13,0.48649549126396135,3337087572000,20000,0.26297710465635593
5316,15,13,0.47970181371142073,41516748000,20000,0.25292516635419127
5317,16,13,0.43719534218045764,-8587761383129585010,20000,0.22977536246750918
5318,17,13,0.46485225386125933,802019392574400,20000,0.23945875807470493
5319,18,13,0.4078851191197484,89555093628000,20000,0.2265449481328022
5320,19,13,0.4309810513479825,606481167600,20000,0.23916732638313487
5321,20,13,0.40985946666254325,381667759200,20000,0.21577560372442167
5322,21,13,0.4577396677612812,431830198800,20000,0.24652610318110038
5323,22,13,0.42116341006691155,25559618884800,20000,0.22278048303124692
5324,23,13,0.4037386752655281,3267359388857995364,20000,0.20053674774037172
5325,24,13,0.41435827822752747,373474223337600,20000,0.21050815547128532
5326,25,13,0.4482386789386513,209683790316000,20000,0.23328151765921276
5327,26,13,0.4161571002215332,-1809478043046273946,20000,0.20495005379126213
5328,27,13,0.47373172093055776,10717404571473600,20000,0.24402757883074674
5329,28,13,0.4557681968163675,10707735192000,20000,0.2407169167943453
5330,29,13,0.4643987948407199,16133389272000,20000,0.2365846290418386
5331,30,13,0.4362072661186227,2380926646098000,20000,0.23652104789706524
5332,31,13,0.4671305841028923,57704403556800,20000,0.24090274759269495
5333,32,13,0.44925156611437284,114715179432453600,20000,0.22242333493820246
5334,33,13,0.43465493185081694,22983273914139000,20000,0.2162357279737268
5335,34,13,0.49180554022897505,604173675934818991,20000,0.2497938946982249
5336,35,13,0.4637204607723591,238597408764000,20000,0.23671914552238976
5337,36,13,0.42906242603779265,66013907921379600,20000,0.21905563726187702
5338,37,13,0.4289658873941846,-17246828278302480,20000,0.21500033887983128
5339,38,13,0.4067757806555114,-180789626424195361,20000,0.21030423557891054
5340,39,13,0.40854070316721297,4136547929144400,20000,0.2129683691482151
5341,40,13,0.4807099371891212,11215468898033400,20000,0.2557895348021905
5342,41,13,0.47816666454804063,854749904223600,20000,0.24454456843142652
5343,42,13,0.4735211239668281,33046776000,20000,0.2610345833591854
5344,43,13,0.48659673359369554,130370356809000,20000,0.2574058971901991
5345,44,13,0.4671739997469347,902073231259200,20000,0.2515843789307672
5346,45,13,0.48082792671390306,213324856685946715,20000,0.2591504412998619
5347,46,13,0.44613720140908897,17969257706400,20000,0.24583445133402143
5348,47,13,0.4641890107728927,4005583982400,20000,0.23691757297174945
5349,48,13,0.4785334293974281,10164735281937600,20000,0.24082258045921648
5350,49,13,0.4143837244518549,1488775961989469,20000,0.20201118178912195
5351,50,13,0.41425749284703717,13037464315675800,20000,0.2140450292340628
5352,51,13,0.45344026608062576,-353431508887599246,20000,0.2630118024965863
5353,52,13,0.4358919788910728,351611675578800,20000,0.2176470516213359
5354,53,13,0.4011901238375762,11106177340658400,20000,0.19935927447416915
5355,54,13,0.4064558578991698,18835246029600,20000,0.21001065329452018
5356,55,13,0.4092711332492915,3210421032000,20000,0.21593919029541409
5357,56,13,0.44792211835398094,620129109600,20000,0.2383854899209146
5358,57,13,0.47848191106685156,-3659981180895800946,20000,0.26089432839303217
5359,58,13,0.4305263673475028,405266400,20000,0.2366437328234284
5360,59,13,0.48793064500268746,3463100700259200,20000,0.25853750530864306
5361,60,13,0.41095347963402556,-176190151748093340,20000,0.22704676786458036
5362,61,13,0.42060053791702895,384743615256000,20000,0.20561868486861468
5363,62,13,0.48812785866076036,23529679670296800,20000,0.2665208057546242
5364,63,13,0.43176712132547107,156994508853000,20000,0.2271882568755569
5365,64,13,0.48479266624491407,7964632229400,20000,0.2586825714572597
5366,65,13,0.43558716794681457,173323005055200,20000,0.22225071523168372
5367,66,13,0.4274494413810342,383102753649000,20000,0.2244974144801783
5368,67,13,0.456189654656704,1295308891800,20000,0.23583874329952687
5369,68,13,0.4184253784889246,205638103944000,20000,0.2156055670911709
5370,69,13,0.47444249943502537,2578324793616000,20000,0.23924944615510693
5371,70,13,0.47428756084341184,77232355200,20000,0.25485112033211693
5372,71,13,0.4819838692619468,224982576000,20000,0.25589626957155714
5373,72,13,0.48654536791683334,136798874370656820,20000,0.2523470870547681
5374,73,13,0.46277363331891114,6104527228800,20000,0.254271291717316
5375,74,13,0.46789333595177385,13161620043000,20000,0.2308352963973753
5376,75,13,0.43841797100515223,3516335929332127650,20000,0.24059193861389985
5377,76,13,0.4735816808069596,33534472952760779,20000,0.25110704975331694
5378,77,13,0.41399444932501545,-41723051068334790,20000,0.2167540983405414
5379,78,13,0.4661095189273427,198206508099600,20000,0.24349856966789776
5380,79,13,0.45203927132390226,14490828000,20000,0.2665542505281637
5381,80,13,0.4700021855749609,2835456624000,20000,0.24540041661720816
5382,81,13,0.4242760676866336,95263371403200,20000,0.21692324032544005
5383,82,13,0.4712619191412189,3969744974395200,20000,0.23384091055446066
5384,83,13,0.4438446971719335,1299998659596000,20000,0.23984872991601477
5385,84,13,0.4407231195386614,8749702361400,20000,0.23451363263189606
5386,85,13,0.4149729863432004,6688654202973600,20000,0.21579815693423787
5387,86,13,0.4809548905978429,266186017409961708,20000,0.2756124414401329
5388,87,13,0.44879813579315936,554947218000,20000,0.23930656598683045
5389,88,13,0.4895309110261019,-3840388097034739,20000,0.2514454632864233
5390,89,13,0.4827868937199277,137517548968800,20000,0.25402227364523694
5391,90,13,0.4810873988909129,9891890888880,20000,0.25101337573860505
5392,91,13,0.48091922768262163,5424921532800,20000,0.2531040245758199
5393,92,13,0.4443166745639915,58520854392000,20000,0.22855474820419755
5394,93,13,0.478376316008558,445947138000,20000,0.243576932010712
5395,94,13,0.4612655239575868,25470244800,20000,0.24211102615394767
5396,95,13,0.4193384133243866,1450896701654400,20000,0.21404566616207657
5397,96,13,0.48326287144289165,2129396919249600,20000,0.25622457196332055
5398,97,13,0.4240007837964734,113302644273000,20000,0.22645554609545424
5399,98,13,0.47034176145642403,669868396797600,20000,0.24171793634021532
5400,99,13,0.4161811047147244,237651044400,20000,0.23131471253801825
5401,0,5,0.7737886002886002,1386000,20000,0.3946578760445233
5402,1,5,0.775480832690135,125155800,20000,0.4954702374655478
5403,2,5,0.7957838107982959,5224379160,20000,0.5444000974061635
5404,3,5,0.7971767630711355,512416080,20000,0.4840177863602601
5405,4,5,0.7058238903953189,7007000,20000,0.3595461200372901
5406,5,5,0.7662660442711593,100643400,20000,0.43869479436832237
5407,6,5,0.7364584435005812,4531178820,20000,0.46340117314408963
5408,7,5,0.7439224092352406,992979000,20000,0.36759211976856404
5409,8,5,0.767092092931302,5033871150,20000,0.43586927118551994
5410,9,5,0.7958181438944093,63860160,20000,0.41714966711045964
5411,10,5,0.7268412698412698,189000,20000,0.42589145171807724
5412,11,5,0.789201816490146,17497480,20000,0.44358406794224536
5413,12,5,0.7720468437110117,80120040,20000,0.394647672511535
5414,13,5,0.7558336901194044,2102100,20000,0.38196053972577126
5415,14,5,0.7854472117794485,3830400,20000,0.39013775988796784
5416,15,5,0.7946583188065609,347634000,20000,0.440603668824704
5417,16,5,0.7550936900675317,363325600,20000,0.40970271216896464
5418,17,5,0.7337413266274053,148644600,20000,0.35018246904220685
5419,18,5,0.7566290312815617,87210480,20000,0.3987720526537877
5420,19,5,0.7610801338232729,115148880,20000,0.37122065090747025
5421,20,5,0.7706653221008544,33616800,20000,0.3760823789375542
5422,21,5,0.7851101177191315,284157720,20000,0.44113586908905356
5423,22,5,0.7240194815039418,55406400,20000,0.3751927029856475
5424,23,5,0.7647015229016507,6881600,20000,0.40738457073015494
5425,24,5,0.7984222807997197,73065600,20000,0.420834283585086
5426,25,5,0.7946033543390536,875482160,20000,0.5123768274455217
5427,26,5,0.7174871399708774,217631700,20000,0.44588058352502496
5428,27,5,0.7161402433780529,27907200,20000,0.3715290629799273
5429,28,5,0.726521599598147,30100560,20000,0.3933481583109342
5430,29,5,0.7642435668290772,61264500,20000,0.3915257082590409
5431,30,5,0.7226232917409388,673200,20000,0.4253204527807797
5432,31,5,0.7562347969490826,1940400,20000,0.43399328056887254
5433,32,5,0.7520314253647588,2494800,20000,0.37262073271753066
5434,33,5,0.7773088023088023,693000,20000,0.4054122613160796
5435,34,5,0.7416552261477011,450110700,20000,0.3620028406398945
5436,35,5,0.7060977917259751,34986600,20000,0.34773109568763483
5437,36,5,0.7253311861599204,3455240250,20000,0.43062664289562874
5438,37,5,0.7117472905101772,2648100,20000,0.36072114760003937
5439,38,5,0.7740736942849331,4095840,20000,0.3850161381354536
5440,39,5,0.7654571387154557,19315800,20000,0.4042734705307323
5441,40,5,0.7768676066531985,435386380,20000,0.35563703354287707
5442,41,5,0.7626114078245886,727166160,20000,0.44260386352941905
5443,42,5,0.7943031067031769,35935200,20000,0.4465993755663446
5444,43,5,0.7254588215776543,40988700,20000,0.41915516109117296
5445,44,5,0.7554870164459206,132727140,20000,0.5035606898288563
5446,45,5,0.7797995622931568,37468000,20000,0.3784969463098491
5447,46,5,0.7852564102564104,54600,20000,0.4040282961366754
5448,47,5,0.7646719599667725,598542800,20000,0.3908530294469301
5449,48,5,0.7901251401838791,227736600,20000,0.3836757063912187
5450,49,5,0.764312842565515,910183560,20000,0.41754634186286055
5451,50,5,0.78488812959628,2949956280,20000,0.3988812691931139
5452,51,5,0.7461771126720734,8840700,20000,0.39000492263581016
5453,52,5,0.7215674110835402,15571920,20000,0.4032725840646708
5454,53,5,0.7962560980643403,377459940,20000,0.4433429007284333
5455,54,5,0.773924414081189,1308423600,20000,0.45906307027813037
5456,55,5,0.7767395347652168,2354940,20000,0.4248465184897691
5457,56,5,0.7355360279967513,2388025640,20000,0.45468838361973213
5458,57,5,0.7837905144216475,2421360,20000,0.43276020059647247
5459,58,5,0.7853170163170164,858000,20000,0.4021334457545476
5460,59,5,0.7662972460126161,19499000,20000,0.4690378223810846
5461,60,5,0.734370546155045,1906119900,20000,0.3966226386535013
5462,61,5,0.7153690665455371,39627000,20000,0.361138391922971
5463,62,5,0.7816417346094766,8463000,20000,0.404668141536643
5464,63,5,0.7613063973063974,148500,20000,0.42438914670168654
5465,64,5,0.726030684803748,98816340,20000,0.3756037732913552
5466,65,5,0.7664013456259697,26812800,20000,0.49101856124249604
5467,66,5,0.7449149126735335,5359200,20000,0.35001389237270814
5468,67,5,0.7858276525938811,1170358200,20000,0.4213084345309011
5469,68,5,0.7035066524132153,207669000,20000,0.3874753156949376
5470,69,5,0.7575460584471849,34277100,20000,0.38316009907738136
5471,70,5,0.7534624087321068,451725120,20000,0.3797396825166893
5472,71,5,0.7361889063317635,34398000,20000,0.40408372931011954
5473,72,5,0.7651886154862345,305454240,20000,0.377653668051911
5474,73,5,0.7671290964071107,60272940,20000,0.38081311256198264
5475,74,5,0.706024838973702,224808000,20000,0.34425961922755427
5476,75,5,0.730865637908191,295113000,20000,0.3942880769914188
5477,76,5,0.7758160358160359,5896800,20000,0.39111037658835573
5478,77,5,0.7628702528419753,4804985400,20000,0.39470709235561
5479,78,5,0.7052351808016832,14067900,20000,0.35710596706910097
5480,79,5,0.713325652841782,130200,20000,0.35364722915909685
5481,80,5,0.7640646297646299,311522100,20000,0.4004663430910117
5482,81,5,0.7497890330331068,684083400,20000,0.39582808026943117
5483,82,5,0.7238187946595516,395772000,20000,0.377303097452696
5484,83,5,0.7476879882387737,101159520,20000,0.39096249394216886
5485,84,5,0.787156862745098,1499400,20000,0.414469991870558
5486,85,5,0.755927536231884,4765416000,20000,0.41179167412391826
5487,86,5,0.7457044882593955,134626800,20000,0.36646853992501743
5488,87,5,0.7052713306808134,1809600,20000,0.37194750828067386
5489,88,5,0.7464930217064571,477917700,20000,0.38154987559543974
5490,89,5,0.7593516547864373,17760600,20000,0.4017362248812036
5491,90,5,0.7824312144212524,8010400,20000,0.4355072169199988
5492,91,5,0.7030364372469636,3334500,20000,0.36265212687778764
5493,92,5,0.7859360102053764,88267200,20000,0.3598359538430737
5494,93,5,0.7450293501136047,358039500,20000,0.3793700863788322
5495,94,5,0.7418169789860057,172214760,20000,0.403762010866085
5496,95,5,0.7131894155379814,330086120,20000,0.39152607093757974
5497,96,5,0.7293856143856143,1801800,20000,0.41010255352484093
5498,97,5,0.7849738341826951,7299600,20000,0.43961002467428023
5499,98,5,0.7544450772804431,26863200,20000,0.38034966553422345
5500,99,5,0.7814815990384778,14177520,20000,0.41041656560824147
5501,0,7,0.4158485031777427,367786056300,20000,0.20491664261716092
5502,1,7,0.41986811277133856,19334700,20000,0.20299693177094533
5503,2,7,0.41317444816377724,5793819603000,20000,0.21240787333104166
5504,3,7,0.41075697009211576,137954044800,20000,0.20919374867755833
5505,4,7,0.44890763801829114,3788584800,20000,0.22384285319347436
5506,5,7,0.4143912781982751,211559040,20000,0.19586930096034688
5507,6,7,0.4211107317239781,13585068000,20000,0.20039124269027458
5508,7,7,0.46952285769271834,1260577800,20000,0.22488902232778615
5509,8,7,0.4427661687863551,446292000,20000,0.2369089382521381
5510,9,7,0.49124032446698285,1392491760,20000,0.2553540938815508
5511,10,7,0.4923895113600996,1285200,20000,0.230564145846968
5512,11,7,0.41075871659204993,32432400,20000,0.20854526785183658
5513,12,7,0.4717251172351246,736554000,20000,0.24322303618570915
5514,13,7,0.4597337732486933,20646880800,20000,0.23245377600308148
5515,14,7,0.4650213675048698,23313250800,20000,0.2343007932117225
5516,15,7,0.4750056558571204,32376613500,20000,0.22662683841138587
5517,16,7,0.438535949618922,13263576480,20000,0.20974172286364187
5518,17,7,0.4441346051113531,3542429520,20000,0.22326160200306466
5519,18,7,0.45439264970083965,51008604660,20000,0.25050573377985796
5520,19,7,0.4556305141070808,292250400,20000,0.232123198856609
5521,20,7,0.4486136452856839,851822400,20000,0.2307031945658357
5522,21,7,0.43172004002230313,1361241000,20000,0.23022335891198892
5523,22,7,0.4217881147959983,4851528000,20000,0.21173391755865287
5524,23,7,0.4423478430710314,423271803240,20000,0.21845187717074271
5525,24,7,0.4242826451498093,52310489000,20000,0.2138688867342341
5526,25,7,0.4441183990701605,14176726200,20000,0.22196525535024939
5527,26,7,0.492344416278425,3319839600,20000,0.23987645192856608
5528,27,7,0.40609627312263713,60630141000,20000,0.20804239496438223
5529,28,7,0.49072886371505264,14481066600,20000,0.24377451497501243
5530,29,7,0.41056600111237823,265104249300,20000,0.19722455069883668
5531,30,7,0.4249472114306245,69197044800,20000,0.21623947814877262
5532,31,7,0.43276530277729564,5624341800,20000,0.21423922872650095
5533,32,7,0.41062866496851647,313163689500,20000,0.20117569471660637
5534,33,7,0.40166447849314973,267247087800,20000,0.20001489856342863
5535,34,7,0.4654647561750441,8514206400,20000,0.2317522184201801
5536,35,7,0.4492922032486461,2623806900,20000,0.22792086897010713
5537,36,7,0.48118675923512794,4269004740,20000,0.24914186640443653
5538,37,7,0.4914554277971909,582766800,20000,0.2989083683716691
5539,38,7,0.4238361705980733,448806691200,20000,0.20903235544934073
5540,39,7,0.4929683711223086,96802966260,20000,0.2641163654969472
5541,40,7,0.44149823241171027,63761641020,20000,0.21758041072248874
5542,41,7,0.43340456343980444,970644906000,20000,0.21370191920557646
5543,42,7,0.41303895322003437,3485714400,20000,0.22207066977043888
5544,43,7,0.4899001819202015,6252125880,20000,0.25821649843691363
5545,44,7,0.4933891271819545,41282872400,20000,0.24590219887131842
5546,45,7,0.4761702324917986,14022000,20000,0.24562842115454595
5547,46,7,0.45442920595269487,4679191050800,20000,0.2271738848103612
5548,47,7,0.47590842919247633,28407175500,20000,0.2842276930818665
5549,48,7,0.46093211220865415,37028160,20000,0.2512158863266772
5550,49,7,0.4197073956423114,3842817000,20000,0.21713797945361962
5551,50,7,0.44681697931697933,6652800,20000,0.2201194179108558
5552,51,7,0.44058271135714744,108927000,20000,0.23718368802471276
5553,52,7,0.4733382016057832,31307955865200,20000,0.24241900350499732
5554,53,7,0.4799105736963637,457449300,20000,0.23600321418918607
5555,54,7,0.4401802036871556,279465983160,20000,0.2185928346212499
5556,55,7,0.40214188531745654,9168519360,20000,0.19328307456084998
5557,56,7,0.4926983123427437,80855280,20000,0.23573643204162203
5558,57,7,0.49314453067224173,251656241100,20000,0.24558273572888376
5559,58,7,0.47410603887027725,315794922300,20000,0.22985020543559057
5560,59,7,0.4276575971322066,400706124000,20000,0.2103002849574605
5561,60,7,0.46681296729676913,47080761000,20000,0.2529776708683739
5562,61,7,0.49141420315090173,84919692000,20000,0.2397401641135185
5563,62,7,0.4791106209326111,3127731360,20000,0.2305995125591386
5564,63,7,0.47343918255190987,18052414800,20000,0.24092216695851743
5565,64,7,0.4414878525188498,364618800,20000,0.2330613809943167
5566,65,7,0.46860453489081066,16573210500,20000,0.2309148696013763
5567,66,7,0.4817590418932042,61967664000,20000,0.24922802540809524
5568,67,7,0.4247055941134888,136936800,20000,0.2661035386062872
5569,68,7,0.43471285988776076,855697434900,20000,0.21575909232880608
5570,69,7,0.4232928790471668,27297824400,20000,0.22244562598304737
5571,70,7,0.4657352600561553,1975665600,20000,0.2621665210491883
5572,71,7,0.4262467603863148,16142356800,20000,0.20770707263750365
5573,72,7,0.46121408526517305,11198781000,20000,0.23777784701869117
5574,73,7,0.4631648350328276,24544054080,20000,0.22090240590604263
5575,74,7,0.4457178490720496,19750192000,20000,0.23874896599387094
5576,75,7,0.4239409427850963,36801600,20000,0.2222093467696001
5577,76,7,0.44918296263123847,16077600,20000,0.21604039996129176
5578,77,7,0.4699912491339859,3025643400,20000,0.24124027103079593
5579,78,7,0.47311574165495224,62439966000,20000,0.23852606527262388
5580,79,7,0.4292938763498228,886190400,20000,0.21901507494470043
5581,80,7,0.4296148133648134,16799983200,20000,0.2186634948166857
5582,81,7,0.407824834261874,13124680800,20000,0.1970306494141491
5583,82,7,0.45016501007892684,724531500,20000,0.2316534891899445
5584,83,7,0.4952241806164416,800020482800,20000,0.24086777499105097
5585,84,7,0.44454510111410583,1802073000,20000,0.23932690402194312
5586,85,7,0.48695315766771796,97626242700,20000,0.25825445612357084
5587,86,7,0.41160685697902627,25554159540,20000,0.2090280351127442
5588,87,7,0.4103927424310063,14311387200,20000,0.20126056154447422
5589,88,7,0.475671384897287,355424089020,20000,0.23183986455063524
5590,89,7,0.4218580361239538,656019000,20000,0.2106440579492067
5591,90,7,0.49200514076618274,1497783117600,20000,0.24104977874285477
5592,91,7,0.4513193349206831,9355846500,20000,0.24544841146190347
5593,92,7,0.4114304720187073,377777400,20000,0.20498927081526958
5594,93,7,0.40338627451775694,573513179400,20000,0.18684133841962455
5595,94,7,0.45959569574168624,58286650500,20000,0.22307313113473082
5596,95,7,0.44371998229084936,6010452000,20000,0.21058202149807217
5597,96,7,0.46070682965844256,64415520,20000,0.23772161397181363
5598,97,7,0.49472595002239667,19985960400,20000,0.2580175832130154
5599,98,7,0.42413745003439834,16808728860,20000,0.20789791376609187
5600,99,7,0.4910792638068922,357642825540,20000,0.2528506525570193
5601,0,9,0.8402506934076069,1339254956936400,20000,0.4780557154059291
5602,1,9,0.8529118685964832,38374492356200,20000,0.4636275169301101
5603,2,9,0.8429729139156984,34739479790400,20000,0.42135107369771224
5604,3,9,0.8655670198349533,58589349000,20000,0.5518735006779601
5605,4,9,0.8022825585618618,198519235200,20000,0.5363810941745839
5606,5,9,0.808778584830843,23107724640,20000,0.45280509922424
5607,6,9,0.8330546310414934,9917921613600,20000,0.43679637979342306
5608,7,9,0.8227921084432516,14815082667000,20000,0.5185975437410226
5609,8,9,0.8089204816959001,3541113164160,20000,0.45556260123973014
5610,9,9,0.8528205682954384,470284542000,20000,0.5594650825241184
5611,10,9,0.881606625950568,63491488879500,20000,0.6017826511702216
5612,11,9,0.8206487053803401,13293680400,20000,0.4348993637816172
5613,12,9,0.8501863083042746,195165412200,20000,0.4828591409085795
5614,13,9,0.8205015941635384,904757238000,20000,0.5362995238408838
5615,14,9,0.8012110875707208,181492397190720,20000,0.530774052269277
5616,15,9,0.8017298654706085,19737367200,20000,0.45099468915097485
5617,16,9,0.8701132623956791,3141061345800,20000,0.4854202472995775
5618,17,9,0.8782685308972074,1696464000,20000,0.5093993984588041
5619,18,9,0.8167955719513287,144947602800,20000,0.4490553838267164
5620,19,9,0.8911412438227434,47586092400,20000,0.5344378755992543
5621,20,9,0.8877747552766716,146079351000,20000,0.5982837940341168
5622,21,9,0.8795099022223388,25249039200,20000,0.48695361220289224
5623,22,9,0.8107880881836784,2357402502000,20000,0.4362019340274479
5624,23,9,0.8113299245815755,494724204000,20000,0.45807024644343364
5625,24,9,0.8037587232019557,82452006000,20000,0.46237015763998207
5626,25,9,0.8379053945418754,31171740600,20000,0.4473008057682813
5627,26,9,0.8198847293940135,10726917026400,20000,0.5027856437402969
5628,27,9,0.8171924569900934,67711200480,20000,0.43953231929766295
5629,28,9,0.8228739370312085,28320151962960,20000,0.4568953981509151
5630,29,9,0.8731017367817779,65671578000,20000,0.5201548086327555
5631,30,9,0.8359812137056479,1373670097800,20000,0.4800086355378387
5632,31,9,0.8259605842063367,448432452000,20000,0.4330500227672995
5633,32,9,0.8713712917123531,556923534300,20000,0.49479927235781096
5634,33,9,0.8711038821440749,1467640574400,20000,0.4680263556810266
5635,34,9,0.8851132444309582,331899091920,20000,0.5081188014181773
5636,35,9,0.8764569698774036,317456997000,20000,0.5109342845346371
5637,36,9,0.8443309972784421,11249544306000,20000,0.47234836254539325
5638,37,9,0.851693311280157,896401008360,20000,0.4668748262910355
5639,38,9,0.8911187433934933,15938832000,20000,0.5955280717203139
5640,39,9,0.8507216633067548,1548521289000,20000,0.47361434304508576
5641,40,9,0.8648795682148515,370820005370100,20000,0.4939629968775757
5642,41,9,0.8061957434989514,21885816170400,20000,0.4839843204381135
5643,42,9,0.8914879809915845,220689453600,20000,0.5272688034331596
5644,43,9,0.8028592426808814,397057843828800,20000,0.4677914669430855
5645,44,9,0.8628806631899452,7966185885840,20000,0.4836848158431604
5646,45,9,0.8330950231681061,1280184048000,20000,0.43727213786373104
5647,46,9,0.8829829994802297,545668692800,20000,0.5925480808862283
5648,47,9,0.8425735515232258,15902386500,20000,0.4652889426005676
5649,48,9,0.88360091951375,507449943000,20000,0.5165495282403073
5650,49,9,0.8699286689373666,769454400,20000,0.5391805771518711
5651,50,9,0.8840636572224125,136092356400,20000,0.5047592964431097
5652,51,9,0.8306020114375939,7787718538600,20000,0.4977375635552231
5653,52,9,0.8583787226859985,34854442068600,20000,0.49165385465707806
5654,53,9,0.8713433330295183,99455241600,20000,0.5211599642590881
5655,54,9,0.8430778433917133,440150400,20000,0.5133419576539694
5656,55,9,0.8392550189390634,1150884035999040,20000,0.4680976104377568
5657,56,9,0.8505254140058754,301100654400,20000,0.4507755089713075
5658,57,9,0.8231282716205446,54388018627800,20000,0.41320706592688167
5659,58,9,0.8908763931024378,1900219200,20000,0.6014739266425889
5660,59,9,0.8276942095425446,4338406800,20000,0.4453718730909631
5661,60,9,0.8016093567255514,343977135840,20000,0.41372896577492285
5662,61,9,0.8318533387295403,2506605192000,20000,0.49876452998216303
5663,62,9,0.8393803757874773,5535521191200,20000,0.49770412572350387
5664,63,9,0.8941751265152871,710002893600,20000,0.537747503288973
5665,64,9,0.8722833506438763,60027229064880,20000,0.5074274172460828
5666,65,9,0.8165006714136339,116464420800,20000,0.45562481701297064
