Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
5343,42,13,0.3822332213925637,1171489176000,79200,14960,0.2496,0.3168
5344,43,13,0.3046403093326139,16443347924774526,402900,62560,0.1315,0.5106
5345,44,13,0.31507256741656464,446613553386000,262200,46036,0.1805,0.3800
5346,45,13,0.3740147182975928,328576248000,214500,39388,0.1709,0.3790
5347,46,13,0.3428215798479468,-3820394920417680,281400,49884,0.1821,0.4694
5348,47,13,0.35828869053114554,122827504800,266500,46012,0.2040,0.2500
5349,48,13,0.3397254338355495,1052372349613200,223300,42328,0.1843,0.5115
5350,49,13,0.38760167033205584,39428108445600,196000,36612,0.1737,0.4828
5351,50,13,0.32699229051327433,1143585333444532860,402800,65824,0.1700,0.5026
5352,51,13,0.39109411888864265,639357919200,354200,60020,0.2164,0.3661
5353,52,13,0.33065190385256416,79653761999149883,231800,47714,0.2108,0.3156
5354,53,13,0.3681732920545212,18493747491819600,166600,33488,0.2103,0.5961
5355,54,13,0.3615496905792176,1503014582160,158100,31466,0.1904,0.4386
5356,55,13,0.3796512296289419,740696602800,217000,38524,0.2621,0.2827
5357,56,13,0.3883432187000639,11240117727438600,361800,58308,0.1866,0.5942
5358,57,13,0.3198504571641999,1562063302800,173600,35034,0.1533,0.3495
5359,58,13,0.3800657830679437,3451291664524200,189000,36484,0.2412,0.3372
5360,59,13,0.3710294312403771,31738653975600,203500,45626,0.1891,0.3936
5361,60,13,0.3393795756291642,1720608624000,170000,28656,0.2037,0.4701
5362,61,13,0.3188837765755042,3574977436800,93500,15740,0.1780,0.4227
5363,62,13,0.3049078073406639,505661411987451901,241800,33754,0.1630,0.5069
5364,63,13,0.3171521372486159,6498529198761600,339200,50734,0.1881,0.5132
5365,64,13,0.31812587276237586,7313526960012000,206500,36596,0.1544,0.4682
5366,65,13,0.31967901373787533,898800028155142497,529300,73068,0.1901,0.5115
5367,66,13,0.37575846753948267,480103932000,133000,26498,0.2211,0.2967
5368,67,13,0.37840732131606736,227779372220400,287000,53064,0.1966,0.6170
5369,68,13,0.33255834434989656,643349914200,268600,45720,0.1729,0.4445
5370,69,13,0.3694357282279286,1366924625266200,328300,64630,0.2022,0.5671
5371,70,13,0.3711714129180139,39683073276000,70000,14788,0.2125,0.3471
5372,71,13,0.3251228824127686,-1911057465109665128,262400,43582,0.1811,0.5548
5373,72,13,0.36612942832424233,8025728911200,136300,32620,0.1988,0.4832
5374,73,13,0.3213540937407844,116547703412540400,527000,68018,0.1449,0.6326
5375,74,13,0.3258943613255774,2229051029634000,501500,69616,0.1580,0.4914
5376,75,13,0.315614402317976,147029652000,236000,41102,0.1610,0.6114
5377,76,13,0.369829798025457,-3244988833789764768,283800,53126,0.1715,0.4230
5378,77,13,0.33571227002871495,3142709801616000,99200,18390,0.1658,0.5433
5379,78,13,0.3859581911405357,2812893404630400,182000,29520,0.1860,0.5294
5380,79,13,0.3866916791546031,13644990667308000,347600,64414,0.1575,0.5545
5381,80,13,0.30854391791203417,2590664076000,261300,39734,0.1520,0.3394
5382,81,13,0.37785548432986826,27610149979432800,376000,62960,0.1794,0.3813
5383,82,13,0.33587904126244433,225900465714000,281400,48550,0.1772,0.4114
5384,83,13,0.38552707674465747,98244739293624000,613200,98174,0.2689,0.5389
5385,84,13,0.34184936752754985,196161457104000,227200,43074,0.1919,0.3457
5386,85,13,0.3687788130362389,-15936535928242238,429300,53374,0.1934,0.3914
5387,86,13,0.3683033705701402,529808479200,408100,74584,0.2104,0.4400
5388,87,13,0.3272555883399872,317516560532016300,281400,50636,0.1673,0.4302
5389,88,13,0.3540014184144512,7714222588800,236800,43332,0.1756,0.5577
5390,89,13,0.33753002501091356,43753861998000,262200,48208,0.2825,0.2900
5391,90,13,0.3695148924153355,-146040216238436520,617700,82614,0.1720,0.4246
5392,91,13,0.31157122094970857,4036922947200,310200,50074,0.1570,0.5030
5393,92,13,0.37011153063339475,852190665757200,282900,52342,0.1983,0.4783
5394,93,13,0.33969882147361913,923771898449400,270100,46788,0.1381,0.4003
5395,94,13,0.30569115874253877,14885785945800,292600,45398,0.2025,0.2645
5396,95,13,0.35948275095576093,10671957546213600,292000,53562,0.1788,0.5853
5397,96,13,0.37111377346713975,888231825096000,402900,70346,0.1855,0.3698
5398,97,13,0.3658784188508831,7449414905368800,161200,35192,0.2089,0.3855
5399,98,13,0.37559702531966577,1455584961600,280500,50102,0.1944,0.5044
5400,99,13,0.3322458609208928,113928301872000,187600,32160,0.1493,0.4481
5401,0,15,0.6108616731214618,11559735533346000,127500,42356,0.2713,0.5516
5402,1,15,0.6229840641868485,-131145226255426484,306600,66760,0.0914,0.2173
5403,2,15,0.6313819764178161,5358404938887000,259600,53184,0.0857,0.2795
5404,3,15,0.664827269965166,61906826157624000,96600,23439,0.0861,0.2068
5405,4,15,0.6548663106707704,12419544408483712,596400,119154,0.0775,0.3701
5406,5,15,0.6855197264335502,1845745474372800,132600,28854,0.0667,0.2616
5407,6,15,0.61234312978445,56611649278800,338100,74328,0.0692,0.2943
5408,7,15,0.6403309459066361,150413705442000,364000,75526,0.0617,0.2536
5409,8,15,0.653840065531873,4267307240816400,423300,85390,0.0820,0.1636
5410,9,15,0.6449895700602503,-756572521156371923,355500,80662,0.0699,0.3284
5411,10,15,0.6625646916189928,103034368760400,222000,51224,0.0608,0.2672
5412,11,15,0.6670784977484286,2846078220585600,492800,116735,0.1211,0.1963
5413,12,15,0.6777791041684886,298933034400,281200,78896,0.0852,0.3681
5414,13,15,0.6456245949498389,3232047002293200,162400,45791,0.0791,0.2979
5415,14,15,0.6699986966860395,214583627613711720,142800,35260,0.0952,0.3321
5416,15,15,0.6541946960281009,35688303151200,100800,20710,0.1017,0.2002
5417,16,15,0.645575656065456,-416463590269395904,120400,35498,0.0727,0.3604
5418,17,15,0.6260189395936845,1246894044880499,104000,22460,0.0649,0.2797
5419,18,15,0.6196498484345495,269554784499000,155000,44117,0.0683,0.2773
5420,19,15,0.6753149016635929,31102340296143600,288100,63230,0.0803,0.2242
5421,20,15,0.6563824479184978,25951907224643400,473100,97295,0.0706,0.3510
5422,21,15,0.6199160954251142,841970716780603408,306000,76794,0.0838,0.3101
5423,22,15,0.6359943202660355,2001039162558559508,218300,52686,0.0699,0.2173
5424,23,15,0.6033634465017712,486720785766600,349800,79492,0.0602,0.2389
5425,24,15,0.6118636384657421,10317273714000,212400,53518,0.0752,0.3687
5426,25,15,0.6176692711525659,121143711793104000,299000,62739,0.0727,0.2226
5427,26,15,0.6539195513165426,798289675091479,327600,69376,0.0691,0.2941
5428,27,15,0.6263784306736204,245825556629174335,177600,38962,0.0725,0.2734
5429,28,15,0.6238191543408754,1096476019276584824,371000,85968,0.0713,0.2392
5430,29,15,0.6308084159968658,1257744945600,187000,50532,0.0749,0.3942
5431,30,15,0.6444104491026794,-1484290391067789628,262200,51750,0.0691,0.2984
5432,31,15,0.6689555847338938,12285885168648000,112000,31854,0.0853,0.2906
5433,32,15,0.6839470905628926,328471977531566225,266000,76520,0.1024,0.2232
5434,33,15,0.6011585044459923,-2282654156919522166,355100,80918,0.0694,0.2476
5435,34,15,0.6519275878224264,581406679854000,358800,72162,0.0869,0.3077
5436,35,15,0.682977554180037,32784420984000,150400,41790,0.0901,0.2810
5437,36,15,0.6525825482829355,120871716966000,309600,73326,0.0907,0.3514
5438,37,15,0.621351877544798,15741184258800,151200,46066,0.2644,0.4039
5439,38,15,0.6223897178689166,19497192221707200,502200,117042,0.0672,0.2391
5440,39,15,0.6779150999112482,1488045667836000,201500,55940,0.1031,0.2840
5441,40,15,0.6785233711515073,-1848974225708822512,142600,35174,0.1012,0.2855
5442,41,15,0.6731530760869643,-7414780424818601542,282900,74846,0.0887,0.2448
5443,42,15,0.6628986984678805,1328265796736144468,114000,28900,0.0967,0.3352
5444,43,15,0.6766004910973565,344228989104000,438900,94838,0.0913,0.2796
5445,44,15,0.6797826315488827,2378522535127200,63000,15704,0.0997,0.1886
5446,45,15,0.6282998278465359,48836034357027904,343100,74392,0.0672,0.3031
5447,46,15,0.6608942586555622,12445371100562400,299000,73942,0.0714,0.3320
5448,47,15,0.6590573142800197,698402797092000,321200,91848,0.0817,0.3789
5449,48,15,0.6700928780099683,-1292815857042286920,233700,52766,0.0847,0.2293
5450,49,15,0.6258069219563227,1416201776035200,300800,59306,0.0724,0.2505
5451,50,15,0.6090963849659193,7332711140053844,299000,62754,0.0614,0.2677
5452,51,15,0.6725237806775228,52658424000,329000,90200,0.0942,0.3557
5453,52,15,0.6733939670655982,83941606469120400,237800,57594,0.0785,0.2733
5454,53,15,0.6643226340401575,284941086487200,99000,20870,0.0706,0.2507
5455,54,15,0.6497187589811051,171274699287633479,329000,85238,0.0733,0.2921
5456,55,15,0.6770681565359816,3951653706000,60000,14270,0.0838,0.2352
5457,56,15,0.6842590139509084,306737600954400,155400,42114,0.0775,0.2513
5458,57,15,0.6534935778479671,29342726212800,147000,46494,0.0748,0.2750
5459,58,15,0.6155845630181094,-307747071435849306,259000,59122,0.0691,0.2795
5460,59,15,0.6669495288271972,14021119168056000,187000,49480,0.0881,0.3189
5461,60,15,0.6546451831146779,2725744329000,296700,71240,0.0798,0.3835
5462,61,15,0.6723478253901904,268978551811200,451000,95706,0.0969,0.3717
5463,62,15,0.6099584158235382,9984402267602400,374000,84602,0.0664,0.3572
5464,63,15,0.6091878792630466,75194357933772000,168000,35468,0.0829,0.2703
5465,64,15,0.6156796379704917,262898883545760,240800,54782,0.0810,0.2704
5466,65,15,0.669744642783659,164395504072800,114000,33576,0.1012,0.2564
5467,66,15,0.6483503600565872,-771508052465115900,170200,49490,0.0859,0.2730
5468,67,15,0.6867020021859275,25118920411200,527000,113664,0.0768,0.4189
5469,68,15,0.6449482302309139,326133423000,164500,43850,0.0706,0.2657
5470,69,15,0.668907661987704,60873561269320800,310200,77550,0.0971,0.2935
5471,70,15,0.6110481217199182,4573512851934445766,296700,61376,0.0641,0.2934
5472,71,15,0.6429995722125347,10498984167672000,286000,66586,0.0794,0.2777
5473,72,15,0.6266222718696126,826467274314712800,301500,59182,0.0696,0.3029
5474,73,15,0.6576963731899752,2182214528894400,129200,35128,0.0934,0.2719
5475,74,15,0.612566031275124,35290439184000,247000,61302,0.2483,0.3071
5476,75,15,0.6433690585898323,594305712000,352000,77580,0.0774,0.3782
5477,76,15,0.6646702711169415,-90840546477794880,296100,71672,0.0783,0.2997
5478,77,15,0.6227277265414336,13010588886204000,408000,88838,0.0801,0.3378
5479,78,15,0.616090255554458,-120134385466930563,408100,87906,0.0860,0.2295
5480,79,15,0.6565012633282553,5700300402997200,276000,65840,0.0864,0.2627
5481,80,15,0.6398334675071312,13533852578400,321200,78954,0.0859,0.3049
5482,81,15,0.6701898647444952,11014629889863600,276900,72966,0.0961,0.2987
5483,82,15,0.677132834882894,-3445561028970060,262700,68360,0.0969,0.2366
5484,83,15,0.6597510038566635,129830571561600,241200,68760,0.0877,0.4072
5485,84,15,0.6211608154896701,6432294162294000,70200,15974,0.0658,0.2035
5486,85,15,0.614074996782629,-564873279687648361,161200,38542,0.1025,0.1848
5487,86,15,0.6685014968002678,48024154660802319,136000,34664,0.0698,0.2652
5488,87,15,0.6134914944642123,3018121178436000,191100,45964,0.0748,0.2305
5489,88,15,0.634276972090531,-1016784570100586996,390500,72236,0.0715,0.2237
5490,89,15,0.6124711119465547,-10625019484749779,283200,60294,0.0692,0.3045
5491,90,15,0.6435510171848984,80676725593464000,255500,65790,0.0897,0.3256
5492,91,15,0.6359361188174768,1779173968572000,301000,65900,0.0770,0.2721
5493,92,15,0.6579713818258925,-4430650229219214376,369600,81658,0.0704,0.3349
5494,93,15,0.6177298231485401,207668810949600,241800,57582,0.0740,0.2083
5495,94,15,0.6453218769649197,14479358405852340,204600,53742,0.0857,0.4247
5496,95,15,0.6666330157622579,8584056835200,469700,113298,0.0822,0.3437
5497,96,15,0.623421386782684,796112222622024000,195200,55948,0.0806,0.2165
5498,97,15,0.6108921531851507,-104131558609418339,369200,70098,0.0735,0.2207
5499,98,15,0.6061636169547876,485962606225562400,264000,56438,0.0686,0.2413
5500,99,15,0.6512264837106146,-823169776720903923,310200,69857,0.0676,0.2238
5501,0,15,0.7387793262436023,9878747223542338,299000,79684,0.0887,0.3803
5502,1,15,0.7866575202736802,27888918460603200,218400,44990,0.0911,0.2695
5503,2,15,0.7654497751363369,12960419472000,148500,47712,0.0826,0.3594
5504,3,15,0.7318296861875145,-652006787161595392,434500,99290,0.0932,0.3384
5505,4,15,0.7810515798816167,15919335432000,219600,63706,0.0854,0.3021
5506,5,15,0.7123701296103749,16408784135889600,350400,84463,0.1181,0.3903
5507,6,15,0.7525471979982143,29617532287200,162800,51026,0.1159,0.3016
5508,7,15,0.7117273822677104,-1271329163130467391,382200,99658,0.0875,0.3079
5509,8,15,0.7022254613568493,73644908055919200,271400,66566,0.1020,0.2783
5510,9,15,0.7277985016085641,1567311416630244388,383400,74802,0.0838,0.2730
5511,10,15,0.7677767820205521,-601035071335859161,488000,130792,0.1311,0.2642
5512,11,15,0.7012365097599518,7861858012008000,424800,77736,0.0740,0.2399
5513,12,15,0.7347523924458957,2012235676997981162,533000,104488,0.0716,0.2623
5514,13,15,0.7797764994665635,363116737947600,352800,92998,0.1128,0.4721
5515,14,15,0.76365901664387,1443119057977262890,234600,55450,0.0846,0.3355
5516,15,15,0.7402150232985212,18173586085200,357000,94006,0.1380,0.3869
5517,16,15,0.7583041844586462,314990666542351800,96600,22864,0.0896,0.3265
5518,17,15,0.7140046655535106,38979247579272000,214400,64386,0.0747,0.2845
5519,18,15,0.7596047224251392,656367403692000,203000,56564,0.1070,0.3916
5520,19,15,0.7791668129024907,4148738638044000,232000,75346,0.1307,0.3332
5521,20,15,0.7816625926339563,3789152306856000,243800,67664,0.1082,0.2535
5522,21,15,0.7634499075579256,562467906000,154000,42388,0.0807,0.3249
5523,22,15,0.70302844233324,7256541317256000,342000,80670,0.0852,0.3141
5524,23,15,0.7529165542094245,-276264546062521500,44100,11134,0.0824,0.2406
5525,24,15,0.7040931678681457,978666033044700,76500,17130,0.0840,0.2745
5526,25,15,0.7381550088796238,-53578463180021779,426600,86930,0.0743,0.2456
5527,26,15,0.7216939264942377,21887931023038080,61600,13941,0.1065,0.2661
5528,27,15,0.7354414311764985,208335750638400,377400,80930,0.0774,0.3030
5529,28,15,0.7414057811526816,13738834909800,438900,114842,0.0767,0.3104
5530,29,15,0.7673776212042552,5805419357818080,382200,103800,0.0979,0.2706
5531,30,15,0.7545320208559967,3395768198823000,148400,47142,0.1113,0.4788
5532,31,15,0.7328038454968948,340490254104000,221400,58848,0.1124,0.4778
5533,32,15,0.7617986008274134,105996866003028000,266400,72204,0.0880,0.2849
5534,33,15,0.7529532614687985,150850204302694048,408000,89026,0.0898,0.3751
5535,34,15,0.7131120819869716,560965006289140704,284200,61808,0.0893,0.2598
5536,35,15,0.7069764346995545,796722433584000,296700,78660,0.0842,0.3185
5537,36,15,0.7836633514467627,218629308170473200,214500,58418,0.1052,0.3433
5538,37,15,0.7577697227009569,2464020820800,237800,66541,0.0852,0.2973
5539,38,15,0.7799879811607788,12674089325898000,153700,43194,0.0888,0.3322
5540,39,15,0.7257437191484397,475620613267800,407000,78792,0.0932,0.3221
5541,40,15,0.7476993200168658,-3987275457655381068,515900,115750,0.0745,0.2853
5542,41,15,0.749168149941547,8672215381355353888,312000,79714,0.0913,0.3094
5543,42,15,0.7439508379780745,49659445836000,277200,73032,0.0779,0.2352
5544,43,15,0.7643252038245015,3319621905600,369600,97226,0.1061,0.3697
5545,44,15,0.7219802949304217,311016890303882960,364000,88604,0.0995,0.3579
5546,45,15,0.7848996486473105,3028537512000,195000,46652,0.1426,0.4085
5547,46,15,0.7026242954105553,-3240143119507394336,349800,104597,0.0813,0.2674
5548,47,15,0.7520382347153703,-99462620886348720,316200,80181,0.0970,0.3214
5549,48,15,0.7115900932853976,5960094522782400,363400,87548,0.0841,0.2954
5550,49,15,0.7795051740919313,28682526230467200,241900,68229,0.1086,0.3403
5551,50,15,0.7734657563401696,40051959948000,156000,37034,0.0821,0.3465
5552,51,15,0.7641518532421332,42242624424000,229400,60554,0.0771,0.3278
5553,52,15,0.7807322586486528,19208586196800,182000,38994,0.0955,0.3232
5554,53,15,0.7138930554979691,84714854798574000,355000,77010,0.1017,0.3871
5555,54,15,0.7302250765593342,-19974567852494970,46200,12646,0.1066,0.2042
5556,55,15,0.7724882558628879,107581007734200,125400,41168,0.0958,0.3221
5557,56,15,0.7355589616664981,92471770776000,244200,71110,0.0845,0.2753
5558,57,15,0.7170503488586734,-181018735818459001,225700,60312,0.0836,0.3639
5559,58,15,0.7849792035324089,46540377459576000,241800,50295,0.1309,0.2976
5560,59,15,0.7240076589520236,47446861644000,457500,101812,0.0809,0.2436
5561,60,15,0.7138008052971665,589615028956800,323900,94286,0.0850,0.3100
5562,61,15,0.7435906040744751,421599578400,103600,32436,0.0839,0.3057
5563,62,15,0.7819860497677332,31470707992651200,401800,107682,0.1351,0.3788
5564,63,15,0.7701520839516081,-498304100492847990,300900,83378,0.0971,0.2304
5565,64,15,0.705344469838216,567506764117713391,387100,76912,0.0719,0.2734
5566,65,15,0.7612423958116437,82393045534800,273000,75292,0.0851,0.2539
5567,66,15,0.7509777885734626,1830688349557029612,413400,91750,0.1194,0.3026
5568,67,15,0.7477703919357258,10694422939200,379500,104014,0.1358,0.3775
5569,68,15,0.7040625779199983,681837156000,185500,52576,0.0740,0.2461
5570,69,15,0.7612411207141119,370260327175200,310200,82588,0.1010,0.2579
5571,70,15,0.745827456585783,36700368213600,296700,83578,0.1207,0.2767
5572,71,15,0.7341643264361797,1757175638400,234000,74938,0.0972,0.3221
5573,72,15,0.7317404837856222,405130531371627600,262700,67864,0.0955,0.2699
5574,73,15,0.7589807546103238,47781653075442000,225700,59668,0.0913,0.2595
5575,74,15,0.7640687119064903,-210491929671717862,429000,90618,0.0838,0.3383
5576,75,15,0.7284312203908356,-1921876444258570918,421800,113050,0.1092,0.3830
5577,76,15,0.778411555793311,-13448690583826344,292000,85614,0.0945,0.2641
5578,77,15,0.781641238025307,94065938568000,342000,91124,0.1036,0.3367
5579,78,15,0.7374872398118436,-7520068147689378276,66300,18657,0.0721,0.1926
5580,79,15,0.7058750480021707,1904741982000,56100,16604,0.0971,0.2762
5581,80,15,0.7591599114585043,61041481488000,247000,74136,0.0931,0.3072
5582,81,15,0.7776469706704453,132030808667184335,366600,94748,0.1056,0.4009
5583,82,15,0.7071700615364632,-139365126380638128,430700,100634,0.0944,0.2845
5584,83,15,0.7695953305570107,-27840152590457272,262400,77792,0.0710,0.2451
5585,84,15,0.715435737163292,147138116604956400,340300,100192,0.1035,0.2890
5586,85,15,0.752869308118685,2055269714444986830,287000,76562,0.0860,0.2986
5587,86,15,0.769619572646454,25874105196139200,324000,99548,0.0872,0.2722
5588,87,15,0.7662723463269341,43611035176800,273000,56660,0.0964,0.4402
5589,88,15,0.7263551190561743,-19858918055326636,333700,83360,0.1092,0.4099
5590,89,15,0.7818655338939781,115249062744816000,457500,101652,0.1060,0.3454
5591,90,15,0.7079019196632929,89562328732800,369600,78368,0.0743,0.3121
5592,91,15,0.7137505903999402,29114749822017600,48000,13830,0.0887,0.3076
5593,92,15,0.7895182590899228,949073848163280248,376300,86910,0.0937,0.2907
5594,93,15,0.7413669943183366,611530195469793500,322500,79716,0.1110,0.2390
5595,94,15,0.7368461698249579,-65500363611905862,435000,105554,0.0919,0.4425
5596,95,15,0.7250347623376343,8946809373902400,462000,110560,0.0851,0.3641
5597,96,15,0.7444647817141856,-10439854737203320,442500,95798,0.0984,0.2516
5598,97,15,0.7386078295176166,50531290450578000,204000,58244,0.0891,0.4285
5599,98,15,0.721567869936872,4897070516582243220,452600,100938,0.0710,0.3052
5600,99,15,0.7188034170336055,811555540959055200,339700,89618,0.0767,0.3068
5601,0,13,0.8337537710110612,11941241130503323,307500,84056,0.1517,0.4747
5602,1,13,0.87673539729832,10398227439600,102600,31134,0.1114,0.2945
5603,2,13,0.8264428196894897,56830186420207200,163400,46132,0.1162,0.3948
5604,3,13,0.8088631996117349,5358953199600,258300,58538,0.1267,0.3856
5605,4,13,0.8338320587096602,198438021600,226200,60696,0.1322,0.5078
5606,5,13,0.8053897502912377,9702182856315600,352600,80526,0.1155,0.2973
5607,6,13,0.824799609572896,146317107736800,394200,77824,0.1268,0.3568
5608,7,13,0.8329305887557155,167073939396000,352500,84032,0.1201,0.3251
5609,8,13,0.8290334517031818,8341283966400,118900,39402,0.1149,0.2468
5610,9,13,0.815320834257843,809882703650166930,63000,17666,0.1370,0.3853
5611,10,13,0.8469043110628929,52971741622800,230100,61946,0.1373,0.3965
5612,11,13,0.8649147322430215,1604110872000,173600,43844,0.1343,0.3574
5613,12,13,0.8155570539922549,16932540841801200,407000,99470,0.1283,0.3791
5614,13,13,0.8682403703970997,3772529560800,21000,6306,0.1734,0.2710
5615,14,13,0.8636586867066274,960501505656000,167500,52116,0.1513,0.5306
5616,15,13,0.8150440234923741,3393614895270600,352600,106136,0.2084,0.3299
5617,16,13,0.8340890664217601,117711741747600,526500,121850,0.1105,0.4356
5618,17,13,0.8408233527896103,4838045625340200,431600,111222,0.1132,0.3682
5619,18,13,0.8376783743109718,113323034784960,61600,14228,0.1584,0.3662
5620,19,13,0.8224858099303088,136137150349200,98400,32114,0.1381,0.2795
5621,20,13,0.8356946056683359,458577555408000,214600,53182,0.0949,0.3220
5622,21,13,0.8246622917601341,-4409465846149188,195200,53804,0.1104,0.3359
5623,22,13,0.8592662448894861,3626633389579200,187000,56914,0.0960,0.3790
5624,23,13,0.8186450015887635,88555910889600,278800,61532,0.0999,0.2576
5625,24,13,0.8405690820170245,15056118000,180000,49980,0.1400,0.3091
5626,25,13,0.8644076299472663,199516917600,308000,74640,0.1428,0.5229
5627,26,13,0.833897503753805,620756579242800,184800,47612,0.1373,0.3422
5628,27,13,0.8051101381894035,49748173937246400,291100,71764,0.1254,0.4340
5629,28,13,0.8225261442102229,16982969889600,474000,97216,0.1145,0.4447
5630,29,13,0.8766561192430757,5249244000,62400,21930,0.1332,0.3798
5631,30,13,0.8141234308160279,-1432573791965315912,321600,80090,0.1258,0.3123
5632,31,13,0.8419352162312355,330967002366000,92400,20258,0.1117,0.3621
5633,32,13,0.880874159036036,-2315115965577214766,436600,105278,0.1813,0.5102
5634,33,13,0.8161341851700734,24106271112000,212000,53772,0.1844,0.5153
5635,34,13,0.8777138523777361,473726484000,231000,69116,0.1499,0.4441
5636,35,13,0.8106364158962015,2120813345851200,233600,66682,0.1233,0.3681
5637,36,13,0.8476985460988063,4297910853600,133200,39942,0.1503,0.4759
5638,37,13,0.8143668443961625,716066217266400,376000,75358,0.1129,0.3020
5639,38,13,0.8062961669665922,884332621972800,352600,68920,0.1747,0.3616
5640,39,13,0.8597097300936136,156379605127200,221000,59850,0.1220,0.2362
5641,40,13,0.8561591810046022,3925978056000,457500,109118,0.1286,0.3951
5642,41,13,0.8618892561708249,23765564113200,288600,75954,0.1787,0.3008
5643,42,13,0.8220798796284629,425421061480800,193800,46892,0.0992,0.3846
5644,43,13,0.8317388079238525,2129557881753120,110200,33772,0.1060,0.3971
5645,44,13,0.815554362675561,129420375544917600,232000,52766,0.1221,0.4509
5646,45,13,0.8187568909768058,19052131098000,207400,51130,0.1302,0.3530
5647,46,13,0.8035324101609368,12199161546000,219000,56572,0.1182,0.3270
5648,47,13,0.8098642192176608,90351954000,50400,13208,0.1170,0.2915
5649,48,13,0.8572534767341867,3138562837650240,252800,72002,0.1255,0.5843
5650,49,13,0.8699464751403364,333734668470126000,227800,63184,0.1277,0.4768
5651,50,13,0.8240230649892186,2595497500965600,442400,108010,0.0966,0.4021
5652,51,13,0.857144105313809,8267457333435300,409500,102160,0.1401,0.4943
5653,52,13,0.8299948982539858,288183495600,46000,16528,0.1335,0.4565
5654,53,13,0.8380424651249558,532608698160,383400,80326,0.1263,0.4484
5655,54,13,0.8655326708172789,17096486893200,164300,51350,0.1242,0.3552
5656,55,13,0.8430749289583183,21721261161600,57600,15130,0.1198,0.3024
5657,56,13,0.8189033829513211,3177389163748800,369200,76384,0.1105,0.2553
5658,57,13,0.829704036938751,568477716145818960,397500,77724,0.1249,0.3544
5659,58,13,0.8371019646879835,9460944108000,296700,66026,0.1265,0.5755
5660,59,13,0.8551909760042207,5082332824800,292000,59888,0.1252,0.2700
5661,60,13,0.8239400566879126,28346193876000,62400,18992,0.1105,0.3580
5662,61,13,0.8651868379905917,12601358827200,125800,33496,0.1192,0.4079
5663,62,13,0.8620219520040161,8253665481600,198400,59706,0.1197,0.3713
5664,63,13,0.8513791893541086,7665859000800,102000,27520,0.1206,0.4244
5665,64,13,0.8183846096393299,1080549134765100,335400,73438,0.1267,0.4895
5666,65,13,0.8757985823436206,150826774739560915,408100,108626,0.1626,0.3453
5667,66,13,0.8165017251744884,1421480292804000,43200,12430,0.1273,0.3990
5668,67,13,0.8233749408864074,72229369212000,385000,78998,0.1276,0.3563
5669,68,13,0.8154554410613603,60118797338674117,375200,82414,0.0962,0.2870
5670,69,13,0.8034370259145349,497500979976000,255600,62544,0.1246,0.4529
5671,70,13,0.8310223530120254,641759203800,161200,40614,0.1186,0.2507
5672,71,13,0.8171726722991661,-23049089349693330,284900,85098,0.1307,0.2802
5673,72,13,0.8162948077501878,39594401985600,340800,80526,0.1288,0.3192
5674,73,13,0.8555371342784924,1314652162824000,165000,40270,0.1344,0.2425
5675,74,13,0.8334166556796349,25906177836000,205000,46220,0.1197,0.3890
5676,75,13,0.8142326902683522,420653827994400,238700,53144,0.1250,0.2891
5677,76,13,0.8343041133348039,1006434000,46800,13348,0.1213,0.2890
5678,77,13,0.8450970431338912,2538758376000,119000,28940,0.1101,0.3378
5679,78,13,0.8072329311674116,772799798628000,51300,14496,0.1196,0.3985
5680,79,13,0.8157158584448763,2168022865008000,338100,69910,0.0930,0.3653
5681,80,13,0.8287766423582816,2990794514400,248500,62138,0.1148,0.3845
5682,81,13,0.8064527999138107,14360292689265600,244200,61048,0.1370,0.4143
5683,82,13,0.8207591239014406,6124037488077600,231800,68954,0.1062,0.4071
5684,83,13,0.8645701807743634,58220237275200,249400,62308,0.0902,0.3771
5685,84,13,0.8266675987501512,4602176891083200,214400,57362,0.1100,0.3321
5686,85,13,0.8048096586920068,654368255956800,401800,79932,0.1026,0.5471
5687,86,13,0.8440275366671809,58022932968000,312000,67376,0.1293,0.4019
5688,87,13,0.8673901191933459,774337892328000,145000,50658,0.1227,0.4275
5689,88,13,0.8102192601232393,728084649600,198400,53726,0.0915,0.3634
5690,89,13,0.8071840988464966,839138176800,368500,85290,0.0864,0.3561
5691,90,13,0.8589710293439283,14727833920800,216000,67716,0.1333,0.2843
5692,91,13,0.8372226682666686,125397324899985600,298200,79554,0.1178,0.4386
5693,92,13,0.8693600878224825,14195950776000,142800,46714,0.1019,0.4676
5694,93,13,0.8248539175569926,1352825020800,394200,106760,0.1624,0.5165
5695,94,13,0.8282439485112911,8884430755200,376000,95750,0.1376,0.4648
5696,95,13,0.819433364710415,589673582467200,287000,73750,0.1362,0.3777
5697,96,13,0.8105681446782347,6753859912800,177600,34348,0.1046,0.3833
5698,97,13,0.8293312295997,142434039585600,248500,62040,0.1429,0.4663
5699,98,13,0.8291640710166146,13388652055779000,462000,88956,0.1328,0.3006
5700,99,13,0.8030241275003572,29382360638400,356700,72016,0.1397,0.3496
5701,0,13,0.9218298604490875,82601369348457958,251600,76650,0.1672,0.6133
5702,1,13,0.9073023949507428,741318177600,75600,17980,0.1620,0.3997
