Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
4481,80,5,0.9109041805401406,124338000,115000,10498,0.2802,0.4921
4482,81,5,0.9286443148200766,59831000,314900,33564,0.3113,0.4498
4483,82,5,0.9341220568049836,1894200,287000,27200,0.3119,0.4129
4484,83,5,0.9400620213120214,960960,124800,12872,0.3627,0.5675
4485,84,5,0.9074516697089964,170757300,180600,11650,0.2980,0.4530
4486,85,5,0.922483969984532,14946960,381300,26264,0.2394,0.3917
4487,86,5,0.9055422152218491,6729800,64400,5686,0.2660,0.2388
4488,87,5,0.9475800948553781,60201120,172200,14238,0.4126,0.2727
4489,88,5,0.9386732229123533,115920,50400,5994,0.2633,0.2782
4490,89,5,0.9124600162690705,90355500,405000,25508,0.2945,0.4169
4491,90,5,0.904343932049156,37627200,208000,15996,0.3003,0.4351
4492,91,5,0.9137979402287231,7913500,47500,4024,0.3371,0.3095
4493,92,5,0.9112998685237684,38942400,128100,13796,0.2785,0.2824
4494,93,5,0.9125080402900504,143340600,138000,10622,0.3008,0.4668
4495,94,5,0.9083849088322773,139194000,281200,21272,0.2919,0.4100
4496,95,5,0.9613148943895694,349217400,102000,9766,0.3429,0.4619
4497,96,5,0.91293242397016,7345800,445200,34398,0.3641,0.6203
4498,97,5,0.9273924156261982,1260201600,300800,14494,0.2844,0.5367
4499,98,5,0.9468240160139418,12182484600,503500,25204,0.2952,0.4986
4500,99,5,0.9396415280625807,1316700,34200,4140,0.3137,0.4652
4501,0,5,0.8776970026097933,1033032000,682500,30458,0.3061,0.2297
4502,1,5,0.8024574833531906,119049840,50400,4410,0.2785,0.2144
4503,2,5,0.8048053162358914,66480120,289800,17384,0.2940,0.3818
4504,3,5,0.8840423226924744,9138360,193200,13780,0.3349,0.5083
4505,4,5,0.8020418323337153,273037600,88000,5910,0.2297,0.2866
4506,5,5,0.8350137497110245,607663680,335800,20548,0.2816,0.2619
4507,6,5,0.8739933061001266,71677200,127200,10544,0.3844,0.4705
4508,7,5,0.8370788039121372,12474000,82500,4610,0.2724,0.4075
4509,8,5,0.8899004015774756,66587400,159300,16162,0.3787,0.3683
4510,9,5,0.8323291043573458,71979600,84000,4760,0.2377,0.4498
4511,10,5,0.874556758056758,8316000,43200,3898,0.3502,0.2125
4512,11,5,0.880140060240964,1992000,199200,22916,0.2626,0.4434
4513,12,5,0.8549886765875545,42822780,96600,5508,0.2419,0.3967
4514,13,5,0.8536129260310836,12277860,96600,6014,0.2482,0.3601
4515,14,5,0.8363211643008155,2119040,275200,21184,0.3546,0.4469
4516,15,5,0.8712266766152348,248906840,224200,16568,0.2940,0.4243
4517,16,5,0.843457655807928,32729400,156600,10624,0.2638,0.4599
4518,17,5,0.8438901149952779,265406550,147900,13930,0.2804,0.3424
4519,18,5,0.8397412443267176,88158840,107800,11446,0.2533,0.2894
4520,19,5,0.8016749815906208,277657380,200200,14734,0.3020,0.4303
4521,20,5,0.8138888888888888,63360,39600,2296,0.2386,0.2949
4522,21,5,0.8950261371043282,92665200,93000,6422,0.2756,0.4133
4523,22,5,0.8167316407873779,239218320,489800,26134,0.2706,0.3987
4524,23,5,0.8293851236146632,4692000,127500,11132,0.2126,0.3008
4525,24,5,0.8829883234266124,17967600,165600,15706,0.3104,0.3785
4526,25,5,0.8539419098472097,95176200,102000,7652,0.3140,0.1742
4527,26,5,0.8359022059945042,332665380,469800,22116,0.2578,0.4471
4528,27,5,0.8069038979821984,1318405200,506300,21960,0.2547,0.4847
4529,28,5,0.873451714982465,604274400,369000,28608,0.2884,0.3320
4530,29,5,0.8633239348370927,8618400,266000,24008,0.4019,0.4396
4531,30,5,0.8547864823348694,2604000,84000,6416,0.2500,0.3826
4532,31,5,0.8571549117340732,91405600,399500,24938,0.2420,0.4478
4533,32,5,0.8964631782945737,2786400,348300,22938,0.2607,0.4233
4534,33,5,0.8284635501797973,611800,80500,7696,0.2825,0.4238
4535,34,5,0.8039705882352941,1033600,544000,35050,0.3915,0.5215
4536,35,5,0.8747863907456438,10107240,250800,24268,0.2482,0.2814
4537,36,5,0.8269174060846752,547755120,669300,27480,0.2569,0.4300
4538,37,5,0.8466718875636559,7163520,134400,15880,0.2319,0.3040
4539,38,5,0.8135925700246966,4344913500,352600,22096,0.2915,0.4093
4540,39,5,0.8273858650637547,21780360,75600,8126,0.2634,0.3062
4541,40,5,0.8574222488038277,3009600,144000,5534,0.2394,0.4060
4542,41,5,0.8475903084803144,1534075200,373800,22246,0.3234,0.4043
4543,42,5,0.8564118431149713,677892600,515900,22829,0.3315,0.5566
4544,43,5,0.8028388278388279,1801800,78000,6054,0.2279,0.3704
4545,44,5,0.8566039514665866,992709900,221000,16506,0.2822,0.2405
4546,45,5,0.8445195485927751,56241900,19000,1262,0.2850,0.2532
4547,46,5,0.8568084394405334,4721640,92400,4230,0.2971,0.3535
4548,47,5,0.8858177299096751,81802560,347800,23762,0.2868,0.4337
4549,48,5,0.8256621007343609,49321800,423000,21374,0.2722,0.4971
4550,49,5,0.8937953514739229,352800,72000,4690,0.2460,0.2423
4551,50,5,0.8743603665017461,168638760,671600,36832,0.3772,0.5095
4552,51,5,0.8636546792630095,74720100,69000,5122,0.2842,0.4335
4553,52,5,0.8564819459017822,1014406800,229400,10654,0.2987,0.5030
4554,53,5,0.8653194158605193,217050900,248200,15400,0.2615,0.5307
4555,54,5,0.8358218226441119,7888320,796800,45052,0.3227,0.3928
4556,55,5,0.8265225027616845,299473020,139400,8310,0.2106,0.3305
4557,56,5,0.8207126470241684,14427900,78200,9254,0.2884,0.3392
4558,57,5,0.8866810966810967,69300,21000,2692,0.2906,0.4090
4559,58,5,0.8647215523084442,329893200,402800,23816,0.2806,0.4583
4560,59,5,0.8121541937098032,135894000,205900,15572,0.2505,0.3941
4561,60,5,0.8457016138395449,8613000,156600,8472,0.2696,0.4025
4562,61,5,0.813087484597782,1590680,174800,10814,0.2725,0.3676
4563,62,5,0.8519008727216558,7250880,232400,22528,0.2439,0.2976
4564,63,5,0.8338652809208505,7158600,147600,9506,0.3013,0.2641
4565,64,5,0.8061543480823388,71600760,396900,22034,0.2472,0.4012
4566,65,5,0.8158759741719118,237781440,70200,3430,0.3591,0.3780
4567,66,5,0.8165608465608465,491400,7000,1018,0.3204,0.1817
4568,67,5,0.8862867587566382,13595400,232400,20932,0.3009,0.2536
4569,68,5,0.8748016055122757,8015744380,417100,25072,0.2932,0.3650
4570,69,5,0.8650193417995276,23304450,62900,7732,0.2770,0.3426
4571,70,5,0.8029700382980557,828527700,241800,15142,0.3140,0.3396
4572,71,5,0.8729121262153732,16353000,545100,35356,0.2916,0.5134
4573,72,5,0.8240889255494652,11274600,163400,10034,0.2530,0.3187
4574,73,5,0.8033673981238161,186996600,178500,14210,0.2908,0.4135
4575,74,5,0.8154012592529567,458367000,119600,12094,0.3780,0.4618
4576,75,5,0.8600707263750742,8288280,193200,18484,0.2650,0.3218
4577,76,5,0.8483873043048574,128546880,197400,18014,0.2730,0.3806
4578,77,5,0.8631673000818394,26759700,450500,31660,0.2393,0.3901
4579,78,5,0.8257721139430285,800400,12000,1164,0.2422,0.1837
4580,79,5,0.8609741888316714,344416800,152000,10490,0.2547,0.4143
4581,80,5,0.8156167032030203,26275200,117300,6312,0.2439,0.3719
4582,81,5,0.8134294718223759,2018608800,312000,19826,0.2555,0.3554
4583,82,5,0.8046355438823285,4635975960,446600,23968,0.2780,0.3538
4584,83,5,0.8434833979726628,85211280,50400,4140,0.3688,0.4954
4585,84,5,0.8760325097825097,8791200,325600,20100,0.3502,0.2130
4586,85,5,0.8071165718365705,4923261200,539500,24502,0.3159,0.3071
4587,86,5,0.8406817269828779,51236640,132600,9732,0.3425,0.3632
4588,87,5,0.8146544743822421,55155100,133000,8298,0.2287,0.3539
4589,88,5,0.8965783399606928,17503200,331500,19786,0.3226,0.2503
4590,89,5,0.8955799077701195,36300600,270900,27086,0.3960,0.4489
4591,90,5,0.8528894454123112,2755200,96000,6922,0.3119,0.3381
4592,91,5,0.8850915357405089,1550148600,171600,10662,0.2670,0.4122
4593,92,5,0.8624668128120814,34486200,112700,13320,0.2878,0.5611
4594,93,5,0.8021047276640496,20443500,346500,24792,0.3630,0.3710
4595,94,5,0.8226124486471301,856222840,335800,28566,0.3175,0.4767
4596,95,5,0.8863050109127851,1324648080,106400,7304,0.2838,0.4694
4597,96,5,0.8958821369042574,3539700,153900,18230,0.2571,0.3628
4598,97,5,0.844606832603753,141451200,178600,10866,0.2398,0.3551
4599,98,5,0.8699398104322554,26536160,81700,8306,0.2913,0.3965
4600,99,5,0.8148617640327169,341669400,209100,15926,0.2795,0.3350
4601,0,11,0.4188069517084074,658442232000,314500,47222,0.1377,0.2246
4602,1,11,0.40255668590072274,17807038048800,312000,47434,0.1469,0.1996
4603,2,11,0.4256246438847415,4297352521690800,377400,50432,0.1890,0.3018
4604,3,11,0.4820657322254152,4096159704000,99200,16922,0.1938,0.1849
4605,4,11,0.4822065397024398,44678488166222400,613200,80426,0.1869,0.4369
4606,5,11,0.43732802736005943,180045035755200,113400,16662,0.1672,0.3187
4607,6,11,0.43707066233537006,14475715254000,54600,8074,0.1765,0.3180
4608,7,11,0.4286397706677375,1638517166732160,489700,62736,0.1780,0.3044
4609,8,11,0.442020563576152,3912325872000,472000,65286,0.2065,0.5116
4610,9,11,0.47513091205905944,569918089540800,214400,37688,0.1532,0.0992
4611,10,11,0.45855660479737825,10209699972341100,373500,53416,0.1755,0.3203
4612,11,11,0.43159667159764736,108607383284400,607200,72804,0.1740,0.2388
4613,12,11,0.4772405308247254,218814946996800,360400,49802,0.2139,0.2266
4614,13,11,0.4074312642804325,48023193279600,221100,34792,0.1745,0.2230
4615,14,11,0.44458383658387984,48112218000,217500,33422,0.1439,0.2446
4616,15,11,0.48112932370564104,22828400496000,81600,12730,0.1594,0.3690
4617,16,11,0.4275008455936383,818388370800,379600,53344,0.1749,0.2786
4618,17,11,0.46662262363465346,291142353600,464800,66190,0.1777,0.3643
4619,18,11,0.4770968528201058,206910730318500,96200,16204,0.1667,0.3526
4620,19,11,0.45456054432985404,19478975392800,281200,46042,0.1650,0.3247
4621,20,11,0.46641462989334403,5023877599540800,299300,46204,0.1487,0.4102
4622,21,11,0.4604689136495629,4581431695542240,250100,41052,0.1477,0.3338
4623,22,11,0.40649797245029656,442576716472800,333200,47292,0.1461,0.4301
4624,23,11,0.4311554742742165,33562867338000,494000,67694,0.1748,0.3936
4625,24,11,0.43595931967321394,55881558768000,404700,57196,0.1505,0.3353
4626,25,11,0.406869494191629,21704854927509600,434500,65140,0.1755,0.4554
4627,26,11,0.4127461859523794,42524748861936000,368500,53208,0.1787,0.3044
4628,27,11,0.4808860838356991,2900462938401600,284700,43962,0.1713,0.2444
4629,28,11,0.42126622772234473,7595952000,288600,40492,0.1454,0.3178
4630,29,11,0.4799019833561524,41238585788400,191400,33514,0.1586,0.2470
4631,30,11,0.45673101274076366,1406451660213600,181300,33150,0.1726,0.3134
4632,31,11,0.4711099234379504,172694549966400,276500,35074,0.1372,0.2835
4633,32,11,0.4887721901692093,555820686657600,96600,13618,0.2127,0.2470
4634,33,11,0.429108802516639,7796170711513800,439900,64734,0.1500,0.4081
4635,34,11,0.4184023759509259,2902923223200,361200,52312,0.1712,0.2900
4636,35,11,0.4789049965335978,133047359172000,56000,7768,0.1389,0.2308
4637,36,11,0.40782538739838986,18329317221600,232200,37054,0.1406,0.1786
4638,37,11,0.4486128037315942,2423327161086000,284000,38708,0.1629,0.3378
4639,38,11,0.4783323316435278,69842447841600,201600,31670,0.1818,0.3609
4640,39,11,0.4347654092580546,2410526260800,333000,51354,0.1607,0.4052
4641,40,11,0.4431057457175066,880696580400,50400,8254,0.1309,0.2343
4642,41,11,0.4796051596414967,377121716664000,329000,48184,0.2282,0.3127
4643,42,11,0.40326315912642796,342154697742000,85800,15096,0.1647,0.1795
4644,43,11,0.4894580959429584,844467680687400,148500,25162,0.1326,0.2693
4645,44,11,0.45887018791271766,68526052478452800,300200,46446,0.1604,0.2122
4646,45,11,0.4024050660598877,110468192562000,333000,38238,0.1701,0.4368
4647,46,11,0.43165639122196,995358439548000,219600,37904,0.1606,0.3480
4648,47,11,0.4249854020555657,14172652384800,408000,56330,0.1190,0.2841
4649,48,11,0.4479804229675922,588637521271800,268600,43674,0.1654,0.3729
4650,49,11,0.46951567766962454,328608819000,462000,64244,0.1946,0.2574
4651,50,11,0.4783241552952449,374644761862800,547800,72122,0.1761,0.3008
4652,51,11,0.48530711156392153,88706431800,170800,32744,0.1742,0.2700
4653,52,11,0.4884701738055132,798629213982600,500500,68550,0.1547,0.2262
4654,53,11,0.4176740712871253,165074200200,353400,50968,0.2099,0.2904
4655,54,11,0.48576497818164577,100417574898049500,248200,39318,0.1828,0.3441
4656,55,11,0.48049748329905245,15687163800,244200,42670,0.1397,0.2509
4657,56,11,0.4350189930503286,2701426324212000,122400,17768,0.1845,0.2621
4658,57,11,0.42710245931960267,1022579836387200,288000,42792,0.1977,0.4251
4659,58,11,0.4316651493652599,841140062400,204000,32080,0.1408,0.2507
4660,59,11,0.4199156029190318,2767623298483680,95200,15358,0.1710,0.2763
4661,60,11,0.4706470414588741,13969836757800,253700,44354,0.2033,0.2900
4662,61,11,0.45394928094104325,4660563600,132000,23826,0.1747,0.2075
4663,62,11,0.4087257302766779,111715253364000,296000,44404,0.1683,0.2542
4664,63,11,0.46754698701085534,1985141128370400,488000,66440,0.1933,0.4721
4665,64,11,0.42969696768828247,312913932851520,252800,38398,0.1322,0.2813
4666,65,11,0.4129055031856623,5884678800,72800,13684,0.1360,0.2184
4667,66,11,0.4747386605084814,1078505094638400,159800,28136,0.1836,0.2496
4668,67,11,0.41940568050030913,1699076383200,456000,67722,0.1882,0.2717
4669,68,11,0.4395719934037353,8464549111200,170200,24732,0.1794,0.3453
4670,69,11,0.48426090858565607,2388240036000,251600,43276,0.1717,0.3629
4671,70,11,0.43225220454182667,15484133315851200,507300,67880,0.1810,0.4561
4672,71,11,0.44964646926071516,912733487265600,469800,67214,0.1634,0.4161
4673,72,11,0.4834166328744784,94888794000,57200,11491,0.1930,0.3834
4674,73,11,0.40472751277278923,3496627930035240,162800,24080,0.1412,0.2925
4675,74,11,0.4124732567875993,1460011351735440,207200,29394,0.1677,0.2386
4676,75,11,0.43826636167707006,13199343339000,473100,71934,0.1601,0.2858
4677,76,11,0.462377764362192,1444419376764000,164300,28270,0.1409,0.2360
4678,77,11,0.4794951286079933,1585046736000,275200,39694,0.1755,0.2414
4679,78,11,0.42994988505488063,418256209800,258000,41280,0.1914,0.4808
4680,79,11,0.4450899697425806,584758615240800,209000,35202,0.1664,0.3603
4681,80,11,0.44394436815187915,2873425464000,80000,14058,0.2190,0.2924
4682,81,11,0.4820602836033567,153028246971600,246000,33028,0.2130,0.3760
4683,82,11,0.42566580964846623,825899613000,204600,34702,0.1925,0.3054
4684,83,11,0.45268292203304694,177612070885200,236000,39536,0.1686,0.3270
4685,84,11,0.42955816754283427,16947543412800,299000,47518,0.1702,0.4188
4686,85,11,0.48870546423604305,1799834400,319800,49162,0.1564,0.3432
4687,86,11,0.4376323057950659,15649075688400,255200,39934,0.1505,0.2443
4688,87,11,0.4513978804967882,397651518396000,61200,9954,0.1873,0.3730
4689,88,11,0.484635091248313,381371390400,150800,26584,0.1878,0.3525
4690,89,11,0.41047975157036976,15713783386707899,328000,45480,0.1478,0.3215
4691,90,11,0.4522746323752994,1050558512295600,306600,47758,0.1714,0.3106
4692,91,11,0.4552990957770781,50498078400,75600,9642,0.1170,0.3187
4693,92,11,0.41894249508554965,556717392000,82500,10750,0.1859,0.4424
4694,93,11,0.43618104369913324,2628511185300,237900,39202,0.1402,0.3226
4695,94,11,0.4843696734423765,408381126753600,456500,60644,0.1930,0.3315
4696,95,11,0.4271994940864736,14127343240210200,167400,26884,0.1701,0.2089
4697,96,11,0.42864428342488525,49315484306400,235600,38618,0.1258,0.1739
4698,97,11,0.46160458475969024,406395662904000,473000,67730,0.2035,0.4951
4699,98,11,0.46814827623200145,4987073229600,168000,27454,0.1279,0.3455
4700,99,11,0.4279010614729963,102618079200,207200,34914,0.1845,0.4348
4701,0,11,0.5641014712657928,230191038000,223300,34770,0.1616,0.2297
4702,1,11,0.5081995086479358,837602482345200,279500,48166,0.1744,0.3023
4703,2,11,0.5714489185809648,917122640405400,380700,62282,0.1733,0.2859
4704,3,11,0.5292726832520076,813621408600,42000,7376,0.1728,0.3377
4705,4,11,0.5814752079169871,41711959482480,426600,54400,0.1718,0.1235
4706,5,11,0.5576481374780987,3656100954000,85000,11996,0.1671,0.2444
4707,6,11,0.5732237605280152,78322889736000,405000,59198,0.1774,0.3429
4708,7,11,0.5189523984951275,2864945963103000,335800,44806,0.1891,0.1710
4709,8,11,0.5149764163609775,7339903771200,105600,19460,0.2375,0.2833
4710,9,11,0.5022270209136145,2240189645522400,455800,65896,0.2031,0.3569
4711,10,11,0.5890834495133223,102175375536000,345000,53992,0.1747,0.3790
4712,11,11,0.5563745358949926,142117945200,205900,32184,0.1333,0.2232
4713,12,11,0.5715288401083028,5082536854048500,397500,59308,0.1792,0.3833
4714,13,11,0.5457702224815789,620828208000,306600,44274,0.1852,0.2768
4715,14,11,0.5413639848470816,2671478409600,351000,52498,0.2056,0.2472
4716,15,11,0.5392997727546422,2873969730531900,241800,46130,0.1741,0.3628
4717,16,11,0.5101288658075874,4080648000,214500,31544,0.1736,0.1921
4718,17,11,0.5586553329755752,9590076041700,155100,31620,0.1443,0.3127
4719,18,11,0.5698339640178621,847932485400,96600,18650,0.1511,0.2163
4720,19,11,0.5802391596690137,20250035605800,365200,63302,0.1671,0.2697
4721,20,11,0.5745004698690218,226614216000,240000,35854,0.1827,0.2706
4722,21,11,0.5230855916261374,6286341600,142800,25946,0.1389,0.1775
4723,22,11,0.5826593813111177,47525636995200,377000,67932,0.1682,0.2516
4724,23,11,0.5567145452469219,72030614224800,408000,62571,0.1573,0.3050
4725,24,11,0.5678328392222128,2337090736411200,254200,41136,0.1760,0.3625
4726,25,11,0.5036381983659903,159092551800,63000,9296,0.1608,0.1880
4727,26,11,0.5699850396516738,58455234126088800,519200,69512,0.1791,0.2783
4728,27,11,0.5864886909620595,11468276265600,275200,46608,0.1443,0.2820
4729,28,11,0.5409943274119464,129345440400,332000,51552,0.1716,0.3179
4730,29,11,0.585633640711856,73936532287800,250100,39792,0.1774,0.3022
4731,30,11,0.569916693379164,55036703937600,233100,40984,0.1830,0.3630
4732,31,11,0.5473588284648192,28933304400,154000,24032,0.1857,0.3011
4733,32,11,0.5591216161698593,262212497752465260,460200,70130,0.1904,0.2457
4734,33,11,0.5076414466234488,1697828395309200,316000,47542,0.1547,0.3771
4735,34,11,0.5814080169848492,11363464532019600,324300,47412,0.1539,0.2483
4736,35,11,0.5572427368365102,1949296752000,196100,34000,0.1889,0.2277
4737,36,11,0.5244940578999145,102562224000,118400,20160,0.1815,0.2843
4738,37,11,0.5342034209789734,10552692477600,284700,45088,0.1472,0.2181
4739,38,11,0.5670791814719889,6199230866400,138000,26916,0.1526,0.2041
4740,39,11,0.5663701967735588,166598730499429800,205400,37026,0.1543,0.2174
4741,40,11,0.5194819302139598,3127733429020200,455800,56306,0.2009,0.2474
4742,41,11,0.5802268530322154,1814412600,148400,27868,0.2038,0.0951
4743,42,11,0.555034215487169,109073764800,546000,77264,0.1763,0.1782
4744,43,11,0.5234981852191549,339063226437600,281200,44582,0.1744,0.2048
4745,44,11,0.5872631578057997,174457974600,126000,22352,0.1358,0.2507
4746,45,11,0.5043191597676406,2353539716470800,311600,59562,0.1715,0.1875
4747,46,11,0.5211552196785463,5980534310368800,221400,31216,0.1982,0.2153
4748,47,11,0.5754517645514929,4545209869200,219600,37428,0.1570,0.2205
4749,48,11,0.5094145557522135,17284831200,86800,14936,0.1975,0.1703
4750,49,11,0.5649280437692991,12697556938466400,191400,33220,0.1510,0.2582
4751,50,11,0.5645833036682102,16856427588000,369600,55330,0.1819,0.2237
4752,51,11,0.5620614845464879,841225585200,174000,32260,0.1411,0.1857
4753,52,11,0.5487497807455533,29587410412560,237900,40360,0.1919,0.2451
4754,53,11,0.5793215708927704,-700721538162390361,344000,47664,0.1693,0.2918
4755,54,11,0.5175122673234358,1045769524800,343200,51222,0.1818,0.2510
4756,55,11,0.5213499920246342,7318257382800,241500,41910,0.1775,0.1573
4757,56,11,0.5349278618251996,447111341896800,207700,32720,0.1972,0.3681
4758,57,11,0.5402220114264178,14275424545200,469800,67616,0.2023,0.3602
4759,58,11,0.5684163650221545,258725907000,156600,21810,0.1438,0.2184
4760,59,11,0.5656555928759395,8797921272000,285000,49434,0.1877,0.2640
4761,60,11,0.5813159715309083,31683653467200,402800,58452,0.2025,0.3323
4762,61,11,0.5292921739128152,144797058000,362600,64846,0.1607,0.3549
4763,62,11,0.5056499039167544,855546868800,136000,20430,0.1566,0.2560
4764,63,11,0.5162511340212421,136353892474800,273000,41472,0.1982,0.1944
4765,64,11,0.5782722807417026,22366530093600,408000,63818,0.1806,0.3190
4766,65,11,0.57323708175681,190746943200,250800,41344,0.1616,0.1486
4767,66,11,0.5718961394425042,14920340635200,303400,53290,0.1484,0.2664
4768,67,11,0.518945514342624,2091324530895600,308100,46514,0.1610,0.2953
4769,68,11,0.511106844456734,46310101437600,197800,29134,0.1702,0.2822
4770,69,11,0.5779293506555171,8791455724571520,495600,76272,0.1791,0.2809
4771,70,11,0.589471057962057,34671333496800,38500,6236,0.1319,0.1388
4772,71,11,0.5824368732217535,1709346738699600,335400,57518,0.1730,0.2295
4773,72,11,0.5166332436823806,42836980586400,263900,39170,0.1355,0.1853
4774,73,11,0.5737838014362008,195639098608800,498000,67436,0.1585,0.2149
4775,74,11,0.5435418519190287,57056476276800,416500,63728,0.1941,0.3916
4776,75,11,0.5297080186563246,7564065163200,323000,48292,0.1719,0.3109
4777,76,11,0.5458940042657333,894937758208200,218300,39254,0.1509,0.3028
4778,77,11,0.5501811643659887,17965004013000,490200,66926,0.1839,0.3673
4779,78,11,0.5600325601500736,6618612000,250800,40636,0.1677,0.3219
4780,79,11,0.5901815982448435,1347173852824800,550800,70112,0.1473,0.2308
4781,80,11,0.5896172315316968,19924388429400,282900,47884,0.1960,0.3061
4782,81,11,0.5545092204865067,806225396263200,274700,43136,0.1770,0.2610
4783,82,11,0.5512566310866456,5172515873217000,328300,50754,0.1823,0.2767
4784,83,11,0.5804309901952167,5889421465200,218400,31780,0.1571,0.2353
4785,84,11,0.5781582221402011,4728261325788000,88400,14204,0.1561,0.1798
4786,85,11,0.5713878186328168,-10455455177775270,131100,17824,0.1803,0.2655
4787,86,11,0.5526024630179487,1081943261280,81200,13274,0.1910,0.1664
4788,87,11,0.5870020256528073,19968749262000,277500,39540,0.1665,0.2592
4789,88,11,0.567365061115661,161281414476000,170200,28932,0.1756,0.3626
4790,89,11,0.5617847814517598,-16902882833353470,408100,65312,0.1352,0.2181
4791,90,11,0.5205448191444841,483833095200,104000,16002,0.1926,0.2696
4792,91,11,0.5351904945456251,1089045921600,76000,10840,0.1808,0.2283
4793,92,11,0.5809673596789591,43303128000,534000,72512,0.1941,0.3536
4794,93,11,0.5616358748899509,381307499966400,195200,36506,0.1478,0.2361
4795,94,11,0.5293577269947255,330356590200,210800,32114,0.1979,0.2523
4796,95,11,0.5460213603512858,89141895473400,127600,24586,0.1821,0.2579
4797,96,11,0.5453115625735395,2198664468000,369600,58664,0.1799,0.3446
4798,97,11,0.5022113480547563,172034964504000,266600,46474,0.1835,0.3094
4799,98,11,0.5392774089903541,693424947600,61200,10082,0.1787,0.2683
4800,99,11,0.5548898063448482,948463401600,235600,35064,0.1712,0.2824
4801,0,5,0.3135755002936594,1937074320,136800,10626,0.3295,0.7119
4802,1,5,0.35262034161490685,772800,96600,10286,0.2223,0.3178
4803,2,5,0.3862963099905208,275866500,215000,15936,0.3283,0.6868
4804,3,5,0.32483645033452885,892383360,408900,29618,0.3476,0.7219
4805,4,5,0.37653308728626333,161465040,321900,29160,0.2416,0.5933
4806,5,5,0.3246314848151147,1049005620,197100,16068,0.2299,0.2590
4807,6,5,0.34238661121014063,3029400,34000,2552,0.2553,0.2415
4808,7,5,0.3088263711281614,6334200,186300,15360,0.1588,0.4322
4809,8,5,0.3115288535358812,484283800,200200,17524,0.2116,0.5270
4810,9,5,0.38555763695483436,1346049600,572300,41250,0.3303,0.6687
4811,10,5,0.3086534842675194,154053900,200200,20834,0.2097,0.5298
4812,11,5,0.3141931904860967,24515700,234600,16768,0.2456,0.6709
4813,12,5,0.336009013817233,20235600,481800,35944,0.3140,0.6157
4814,13,5,0.3344062736523421,19976880,310200,24666,0.2104,0.6358
4815,14,5,0.3651481123359283,67884960,335400,28430,0.3123,0.6763
4816,15,5,0.37583128583128583,2930400,244200,25514,0.2252,0.5204
4817,16,5,0.3783871026671538,16422000,140000,13336,0.2965,0.6064
4818,17,5,0.35228403669316655,233787400,646000,52344,0.2651,0.3260
4819,18,5,0.33753115942771117,97643000,182000,12764,0.3347,0.7237
4820,19,5,0.35810063272620873,2187360,148800,10612,0.3353,0.7175
4821,20,5,0.3782048912340674,56914880,85100,11350,0.3177,0.6757
4822,21,5,0.32561319966583124,4788000,684000,43490,0.3317,0.7298
4823,22,5,0.34427985967520847,129129000,109200,10206,0.2303,0.5039
4824,23,5,0.33231179721745757,7345800,190800,19386,0.3133,0.7323
4825,24,5,0.3768519175836249,11832600,96200,9351,0.1772,0.2867
4826,25,5,0.3222791233915805,90257860,249400,20418,0.2218,0.4716
4827,26,5,0.38468005544091244,77632200,219300,21498,0.2919,0.4351
4828,27,5,0.3670316798238764,1170886560,219300,17462,0.2536,0.4882
4829,28,5,0.3353018082897068,1211235120,385400,25038,0.3223,0.6845
4830,29,5,0.3324710505248678,78046320,81400,10526,0.2805,0.5286
4831,30,5,0.3606769919656517,174774600,277200,26396,0.2361,0.3868
4832,31,5,0.3643061344041736,1854543600,324000,24912,0.2787,0.4365
4833,32,5,0.3047914911175781,138138000,140000,15150,0.2921,0.6788
4834,33,5,0.39641204736077346,264134200,391600,31386,0.2664,0.4591
4835,34,5,0.3254991536241536,2882880,218400,19070,0.1582,0.3761
4836,35,5,0.3323705096073517,3351600,441000,35234,0.2371,0.6386
4837,36,5,0.30807744469398607,9216900,731500,44338,0.2627,0.7069
4838,37,5,0.3368466773305145,236124900,207400,16782,0.2878,0.3937
4839,38,5,0.3537112509211623,46463040,379600,24622,0.3270,0.5118
4840,39,5,0.30624231032125765,25163600,189200,14136,0.2911,0.4304
4841,40,5,0.3812959346417993,18433800,68400,5720,0.2307,0.5647
4842,41,5,0.3038644862421164,10750200,138000,13666,0.1968,0.3908
4843,42,5,0.3233416521711295,596677900,142100,15058,0.2543,0.5670
4844,43,5,0.36189679574845945,2396100900,213000,20862,0.2231,0.4898
4845,44,5,0.38349931200550397,3488400,171000,17586,0.3336,0.6629
4846,45,5,0.38477445544891975,360235260,387100,26002,0.2433,0.5572
4847,46,5,0.3116049928743427,2441880,102600,10754,0.3231,0.6039
4848,47,5,0.3565760487076277,79002000,308000,25146,0.3109,0.5553
4849,48,5,0.3011555570583771,26616600,429300,33882,0.1931,0.4998
4850,49,5,0.3250309060756822,1326600,241200,22110,0.2537,0.6336
4851,50,5,0.31268448357185147,146202720,139400,12872,0.3455,0.7480
4852,51,5,0.3534362492853059,4547400,206700,18770,0.3638,0.7087
4853,52,5,0.3769617735867736,80808000,288600,20864,0.2875,0.5513
4854,53,5,0.3453320354981212,1279977600,391000,33946,0.2572,0.6673
4855,54,5,0.33601966312441267,5533200,261000,20946,0.3677,0.3611
