Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
4809,8,5,0.3115288535358812,484283800,200200,5964,0.1164,0.1678
4810,9,5,0.38555763695483436,1346049600,572300,13558,0.1198,0.1974
4811,10,5,0.3086534842675194,154053900,200200,7152,0.1190,0.1569
4812,11,5,0.3141931904860967,24515700,234600,6454,0.1503,0.0858
4813,12,5,0.336009013817233,20235600,481800,9326,0.1245,0.1003
4814,13,5,0.3344062736523421,19976880,310200,7756,0.1263,0.0860
4815,14,5,0.3651481123359283,67884960,335400,10100,0.1097,0.1430
4816,15,5,0.37583128583128583,2930400,244200,7676,0.1135,0.1526
4817,16,5,0.3783871026671538,16422000,140000,4296,0.1384,0.1593
4818,17,5,0.35228403669316655,233787400,646000,21176,0.1175,0.2035
4819,18,5,0.33753115942771117,97643000,182000,3396,0.1485,0.1759
4820,19,5,0.35810063272620873,2187360,148800,3060,0.0945,0.0785
4821,20,5,0.3782048912340674,56914880,85100,3342,0.1178,0.1924
4822,21,5,0.32561319966583124,4788000,684000,9966,0.1068,0.2067
4823,22,5,0.34427985967520847,129129000,109200,2904,0.0949,0.1410
4824,23,5,0.33231179721745757,7345800,190800,5506,0.1001,0.1433
4825,24,5,0.3768519175836249,11832600,96200,5735,0.1051,0.1715
4826,25,5,0.3222791233915805,90257860,249400,9324,0.0796,0.0879
4827,26,5,0.38468005544091244,77632200,219300,8346,0.1239,0.1713
4828,27,5,0.3670316798238764,1170886560,219300,6954,0.1244,0.1087
4829,28,5,0.3353018082897068,1211235120,385400,9002,0.1160,0.1721
4830,29,5,0.3324710505248678,78046320,81400,3364,0.0861,0.1373
4831,30,5,0.3606769919656517,174774600,277200,11632,0.0909,0.1075
4832,31,5,0.3643061344041736,1854543600,324000,8972,0.1103,0.1455
4833,32,5,0.3047914911175781,138138000,140000,4584,0.0860,0.1369
4834,33,5,0.39641204736077346,264134200,391600,12694,0.0899,0.1603
4835,34,5,0.3254991536241536,2882880,218400,6462,0.0758,0.1173
4836,35,5,0.3323705096073517,3351600,441000,10168,0.1104,0.1024
4837,36,5,0.30807744469398607,9216900,731500,12398,0.1411,0.1630
4838,37,5,0.3368466773305145,236124900,207400,7004,0.1249,0.1375
4839,38,5,0.3537112509211623,46463040,379600,10232,0.1455,0.1311
4840,39,5,0.30624231032125765,25163600,189200,5514,0.1017,0.0815
4841,40,5,0.3812959346417993,18433800,68400,2282,0.1434,0.1162
4842,41,5,0.3038644862421164,10750200,138000,5094,0.0855,0.0939
4843,42,5,0.3233416521711295,596677900,142100,5070,0.1279,0.1153
4844,43,5,0.36189679574845945,2396100900,213000,5870,0.1016,0.1489
4845,44,5,0.38349931200550397,3488400,171000,4596,0.1162,0.1674
4846,45,5,0.38477445544891975,360235260,387100,10014,0.0889,0.1409
4847,46,5,0.3116049928743427,2441880,102600,3470,0.1365,0.1633
4848,47,5,0.3565760487076277,79002000,308000,7712,0.1095,0.1577
4849,48,5,0.3011555570583771,26616600,429300,10486,0.0943,0.1007
4850,49,5,0.3250309060756822,1326600,241200,6968,0.1328,0.1810
4851,50,5,0.31268448357185147,146202720,139400,4604,0.1190,0.1782
4852,51,5,0.3534362492853059,4547400,206700,5082,0.1501,0.1971
4853,52,5,0.3769617735867736,80808000,288600,5390,0.1361,0.2352
4854,53,5,0.3453320354981212,1279977600,391000,14114,0.0954,0.1160
4855,54,5,0.33601966312441267,5533200,261000,5644,0.1104,0.1905
4856,55,5,0.3564745196324144,95760,136800,3478,0.0911,0.1236
4857,56,5,0.3595361716818051,1065249750,194300,6340,0.1306,0.1622
4858,57,5,0.3535079215914316,2102816100,249400,5455,0.1116,0.1700
4859,58,5,0.30771916852024056,1453678200,569400,9406,0.1171,0.0826
4860,59,5,0.3232219827586207,278400,96000,4668,0.1026,0.0927
4861,60,5,0.36534721083940375,469274520,226200,6498,0.1295,0.1360
4862,61,5,0.36427060405967226,6542400,282000,6088,0.1315,0.1474
4863,62,5,0.3249666103179362,137287920,112200,2174,0.1151,0.1684
4864,63,5,0.3749743087962266,19929000,78000,2162,0.1278,0.1684
4865,64,5,0.3494633838383838,95040,52800,1854,0.1154,0.0579
4866,65,5,0.31390678606106376,101959000,110000,4062,0.1308,0.1113
4867,66,5,0.3645754069947619,953845200,189000,5236,0.1284,0.1474
4868,67,5,0.3115788580184865,26860680,250800,7392,0.0890,0.1548
4869,68,5,0.3036773475042969,4561440,62400,1808,0.1810,0.0691
4870,69,5,0.34092720306513413,261000,30000,962,0.1160,0.1400
4871,70,5,0.3658432301264314,2637609450,199500,5004,0.1066,0.1859
4872,71,5,0.33076054128856414,256676400,333000,9136,0.1354,0.1171
4873,72,5,0.37207667761791474,8473920,109200,3408,0.1723,0.1494
4874,73,5,0.3657606301744233,9330750,113100,5470,0.0828,0.1472
4875,74,5,0.33556999618029026,31416000,92400,2020,0.1111,0.1217
4876,75,5,0.37506164619262317,926529240,358800,7164,0.1472,0.1864
4877,76,5,0.313444645242398,22908600,46800,1716,0.0973,0.0836
4878,77,5,0.3623848631013486,625776800,319600,9210,0.1066,0.1230
4879,78,5,0.34193334843565154,659501400,193800,5968,0.1328,0.2025
4880,79,5,0.3955582210358156,1942822700,248500,6376,0.2061,0.1336
4881,80,5,0.3057786416482069,8288280,354200,7824,0.1086,0.1786
4882,81,5,0.3118240192482913,39400900,93500,5212,0.0890,0.1536
4883,82,5,0.35446100878440884,83824650,400500,9358,0.2417,0.2329
4884,83,5,0.32702722641565674,2457512250,466100,8296,0.1055,0.1570
4885,84,5,0.3178831927139555,264799920,498400,10934,0.0977,0.1356
4886,85,5,0.33400960642339955,10043280,214600,7056,0.0763,0.1404
4887,86,5,0.36573265697381957,152912760,254600,6894,0.1216,0.1794
4888,87,5,0.31568290849894254,802748100,224200,5134,0.1128,0.1395
4889,88,5,0.30579875348532065,3658200,234500,6222,0.0930,0.1031
4890,89,5,0.37447531245284055,7289100,45500,1492,0.1358,0.1599
4891,90,5,0.3874447852306618,1850818200,572300,8894,0.1527,0.1683
4892,91,5,0.3414750188345098,5601420,59400,2114,0.1317,0.0940
4893,92,5,0.34201193520886614,1407600,122400,3618,0.1099,0.0974
4894,93,5,0.3074395779658938,1630200,66000,1976,0.0940,0.1162
4895,94,5,0.37552622680661885,56190600,171000,2942,0.1380,0.1226
4896,95,5,0.3652748311212016,1437391800,323300,6216,0.1237,0.1513
4897,96,5,0.34707808177113064,3293205780,280600,6964,0.1761,0.1309
4898,97,5,0.3931729484601938,2196376710,423300,15524,0.1159,0.2074
4899,98,5,0.3872447783461211,3753600,117300,3344,0.1140,0.1280
4900,99,5,0.36515811670674697,230661900,385400,7936,0.1199,0.1997
4901,0,5,0.22119317193838892,421199480,150800,4212,0.0589,0.0934
4902,1,5,0.25002782077563485,43025400,225500,7734,0.0636,0.0688
4903,2,5,0.22470929085677738,1356054700,170500,4796,0.0663,0.0859
4904,3,5,0.27964042599912164,1821600,103500,3834,0.0961,0.1278
4905,4,5,0.26377527621430064,21106800,234000,6430,0.0869,0.1143
4906,5,5,0.2353904428904429,1029600,20800,902,0.0854,0.0575
4907,6,5,0.26454836829836836,686400,19500,948,0.0740,0.0798
4908,7,5,0.25396062686793025,21146400,237600,6154,0.0782,0.0870
4909,8,5,0.24131788339103594,126770700,341700,12596,0.0584,0.1006
4910,9,5,0.24487457482993197,7996800,71400,1644,0.0832,0.1012
4911,10,5,0.22650853611573046,1147231400,413000,7112,0.0744,0.0979
4912,11,5,0.29314449917898194,487200,139200,5146,0.1077,0.1453
4913,12,5,0.2979204738226564,2487158400,262400,4106,0.1052,0.1627
4914,13,5,0.23302448054642366,56395800,323000,8470,0.0764,0.1007
4915,14,5,0.2047743980818716,659609640,356700,6946,0.0627,0.0691
4916,15,5,0.25158758142431903,372155400,298800,8950,0.1122,0.1104
4917,16,5,0.23453396764226447,267667680,274700,7970,0.0690,0.1049
4918,17,5,0.20823292530678117,367819200,498400,8920,0.0557,0.0965
4919,18,5,0.24516450779336368,2293536630,515900,8526,0.0771,0.0990
4920,19,5,0.26729522427615493,2591654250,671500,8974,0.1018,0.1187
4921,20,5,0.2659063189563449,152632800,147900,2572,0.1510,0.0905
4922,21,5,0.2130996917605178,61698780,159800,4846,0.0706,0.1102
4923,22,5,0.2144585738335738,1995840,356400,6842,0.1068,0.1683
4924,23,5,0.2047536673852463,45645600,436800,7418,0.0603,0.0981
4925,24,5,0.28993930753268615,27565200,186000,6768,0.0874,0.0867
4926,25,5,0.2417381504245911,69582240,129600,3518,0.0578,0.1027
4927,26,5,0.27134265921082185,32940600,42000,1948,0.0843,0.0730
4928,27,5,0.28357499609039016,8184960,426300,10844,0.0908,0.1297
4929,28,5,0.29409785648120546,3346063500,435000,13750,0.1208,0.0830
4930,29,5,0.27404372766055574,6938400,49000,1156,0.0979,0.0978
4931,30,5,0.2527907469436705,423491640,226200,6726,0.0758,0.1242
4932,31,5,0.21332654193886946,2095946580,241800,5636,0.0870,0.1026
4933,32,5,0.2562848981525607,2843044480,262700,7146,0.0757,0.1075
4934,33,5,0.2339311865678685,130326300,513500,9682,0.1153,0.1581
4935,34,5,0.24032895514219793,6431880,130200,5068,0.0991,0.0590
4936,35,5,0.22227306852306852,67399200,101200,3178,0.0648,0.0999
4937,36,5,0.2968825168903948,1503987940,142600,2938,0.1178,0.1252
4938,37,5,0.22662381127742995,9232600,68900,3812,0.0702,0.0833
4939,38,5,0.275024670865963,70488000,356000,7294,0.0686,0.0690
4940,39,5,0.2156050977364837,142182320,381800,7208,0.0767,0.1077
4941,40,5,0.2533592347814156,1056520080,122400,3290,0.0686,0.0752
4942,41,5,0.28071787550510957,169369200,338400,11236,0.0844,0.1201
4943,42,5,0.20730181418525706,1072922400,706800,14076,0.0866,0.0779
4944,43,5,0.26476575509929057,62332200,229500,6374,0.0984,0.1268
4945,44,5,0.27067073550638104,46224480,379200,10842,0.1203,0.1093
4946,45,5,0.2844662978021641,18239760,352800,6110,0.1094,0.1511
4947,46,5,0.2350754727728412,59690400,91200,2000,0.0710,0.0665
4948,47,5,0.23631248286415538,926055900,381800,6928,0.0642,0.1135
4949,48,5,0.2814933357904035,758627100,189000,4904,0.1046,0.0835
4950,49,5,0.29749278602956297,14467899600,554400,9526,0.0900,0.1624
4951,50,5,0.21701866949118423,1166811660,286700,6298,0.0960,0.0776
4952,51,5,0.29456203685597926,2112585300,429300,12380,0.0866,0.1401
4953,52,5,0.21223365160927476,194020320,182900,5664,0.0702,0.0936
4954,53,5,0.24301082441326344,7645680,133200,3772,0.0662,0.0747
4955,54,5,0.21697466319733782,528863100,467400,12270,0.0623,0.0932
4956,55,5,0.2909539686319872,17635800,182000,6508,0.0868,0.1079
4957,56,5,0.26400145885946086,398667600,266400,6472,0.1077,0.1393
4958,57,5,0.27321428571428574,554400,184800,5562,0.1241,0.1160
4959,58,5,0.253579155562958,24016000,300200,7106,0.0814,0.1121
4960,59,5,0.22604953646049536,20235600,321200,6130,0.0836,0.1271
4961,60,5,0.2926934143222506,625600,78200,3526,0.1198,0.1850
4962,61,5,0.2761310931823942,28408800,456000,13998,0.0885,0.0807
4963,62,5,0.21602218013893346,113795500,427000,9250,0.0849,0.1416
4964,63,5,0.252267995162732,22822800,78000,2830,0.0934,0.1108
4965,64,5,0.2355133627682871,4386739240,213200,3960,0.0782,0.1148
4966,65,5,0.25648840054482125,545353200,234500,6604,0.0782,0.0943
4967,66,5,0.25067371581906467,3130400,104000,4258,0.0924,0.1075
4968,67,5,0.27104658252545577,3280200,92400,3930,0.0992,0.1174
4969,68,5,0.28552610007213586,17078880,436800,10228,0.0891,0.1417
4970,69,5,0.22569945507303768,707845320,327600,6606,0.0832,0.1008
4971,70,5,0.25089834607583084,15381600,104000,3182,0.0722,0.1033
4972,71,5,0.25266148981586767,100254000,220000,6942,0.0798,0.1099
4973,72,5,0.27562261945966393,1376063640,564400,12368,0.0739,0.1139
4974,73,5,0.20483572843398817,19790400,217000,5212,0.0994,0.0720
4975,74,5,0.22489425458369555,401662800,356400,6872,0.0855,0.1161
4976,75,5,0.28807286295453977,17570520,61200,1524,0.0935,0.1237
4977,76,5,0.2441218725378302,521973540,521400,12322,0.0749,0.1020
4978,77,5,0.2116191042568286,3384313380,328300,7644,0.0729,0.0860
4979,78,5,0.20634829989614317,611803800,534000,10256,0.0916,0.0605
4980,79,5,0.23377510013818195,18294720,129200,2924,0.0719,0.0679
4981,80,5,0.23380064315189975,79048200,454300,10818,0.0637,0.0824
4982,81,5,0.2107219866920696,349566000,205000,5708,0.0601,0.0701
4983,82,5,0.28650129421915443,5563200,195200,5272,0.0927,0.1051
4984,83,5,0.20119685167153523,2464800,94800,5778,0.0289,0.0543
4985,84,5,0.2826897172483618,32040840,262200,6568,0.1263,0.0587
4986,85,5,0.24399577690780927,6942780,179400,3964,0.0759,0.1124
4987,86,5,0.20716807944208196,11914575960,551800,8092,0.0755,0.0863
4988,87,5,0.2532712252917362,201552000,326400,7684,0.1109,0.1030
4989,88,5,0.2767376760536141,129264600,295800,9430,0.0657,0.0929
4990,89,5,0.24549178420146162,4296600,325500,7314,0.0645,0.0956
4991,90,5,0.22798580970849877,1299480,464100,8020,0.0834,0.1117
4992,91,5,0.25137524113817217,7962240,185600,5132,0.0879,0.1111
4993,92,5,0.26461538009910524,51097200,276500,9380,0.0517,0.0705
4994,93,5,0.2562988545452917,1172416500,605900,9588,0.1072,0.1491
4995,94,5,0.26055532281338734,12889800,167400,4840,0.1031,0.1102
4996,95,5,0.20370283018867924,890400,84800,3484,0.0666,0.0742
4997,96,5,0.2635838706024122,343657720,167900,5796,0.1214,0.1479
4998,97,5,0.233692902841839,2822820,366600,10492,0.0611,0.0985
4999,98,5,0.2797003462354401,339768800,119000,3612,0.0709,0.0797
5000,99,5,0.2651599164255866,497760,40800,1680,0.0665,0.0966
5001,0,9,0.17922969286006857,131188503600,112200,3886,0.0432,0.0675
5002,1,9,0.17280552543710437,1266665400,138600,6530,0.0295,0.0423
5003,2,9,0.19501571369897056,19215546292800,679400,17694,0.0749,0.0416
5004,3,9,0.14524936718366507,1965499200,217000,8740,0.0406,0.0246
5005,4,9,0.12973121325261372,388070375738760,247900,13352,0.0210,0.0233
5006,5,9,0.1928989996464616,688438350600,462000,14494,0.0341,0.0550
5007,6,9,0.14772396509674804,9351913633920,531200,23916,0.0292,0.0414
5008,7,9,0.18722186335971389,551155374000,221400,10270,0.0305,0.0493
5009,8,9,0.10477511499049658,27481053600,341000,12524,0.0236,0.0280
5010,9,9,0.11957882434556572,99449600550300,448500,15134,0.0238,0.0302
5011,10,9,0.16087527776613142,17630659200,402600,14508,0.0348,0.0444
5012,11,9,0.17221895762063957,25993983600,494000,14644,0.0359,0.0499
5013,12,9,0.1789313404723723,186038732880,226200,9018,0.0311,0.0532
5014,13,9,0.14859548623227178,412675200,288000,12110,0.0251,0.0189
5015,14,9,0.1817900957505521,48704060605200,416100,16462,0.0348,0.0457
5016,15,9,0.13446976840804079,2156852913600,372400,19012,0.0324,0.0270
5017,16,9,0.17202158097186843,3198344536445520,418900,14412,0.0333,0.0423
5018,17,9,0.18123682922939283,43815421452000,521400,21868,0.0444,0.0267
5019,18,9,0.10901080728370326,3521299666500,296100,14200,0.0445,0.0402
5020,19,9,0.1922737924646657,430484262848640,466200,15774,0.0685,0.0461
5021,20,9,0.17363518068874484,90642330138360,376300,14388,0.0352,0.0503
5022,21,9,0.14428209597859026,48225038400,217000,12016,0.0328,0.0308
5023,22,9,0.14638363935561508,3236592559200,193800,10766,0.0294,0.0483
5024,23,9,0.13779609451384175,289905351120,136400,7920,0.0323,0.0346
5025,24,9,0.12475385794844841,999492026332800,598600,15000,0.0251,0.0440
5026,25,9,0.17644798718541843,42026499000,102600,7612,0.0282,0.0391
5027,26,9,0.15932119140338535,17616320660400,263200,10840,0.0423,0.0421
5028,27,9,0.18484227945249163,29539291320,323900,17478,0.0374,0.0476
5029,28,9,0.1837355818299076,120536852465400,511000,16486,0.0366,0.0562
5030,29,9,0.18030783634674508,46956709800,459900,15478,0.0345,0.0526
5031,30,9,0.169356831554646,298933034400,436600,22002,0.0449,0.0368
5032,31,9,0.19387555527864908,33031614000,184800,6670,0.0415,0.0571
5033,32,9,0.10229103168310069,129545382679440,411800,16782,0.0230,0.0230
5034,33,9,0.1551662850405842,1105798894200,407000,19666,0.0234,0.0252
5035,34,9,0.17293118286306977,15772018416000,303400,13374,0.0428,0.0399
5036,35,9,0.11288184253651619,73640001600,237800,7402,0.0281,0.0167
5037,36,9,0.12581734095358646,48544287422400,581000,15736,0.0362,0.0296
5038,37,9,0.10869759426348044,22124729390400,343100,15424,0.0185,0.0350
5039,38,9,0.1760458214519665,4553806351500,318600,16754,0.0409,0.0144
5040,39,9,0.15092423443725067,9544577712600,331800,15422,0.0254,0.0316
5041,40,9,0.19031277470762245,330530508000,277300,13734,0.0331,0.0519
5042,41,9,0.11835959192439052,21275414160,330400,20311,0.0235,0.0300
5043,42,9,0.17319458808203006,32060798926200,614100,23524,0.0421,0.0468
5044,43,9,0.16924156503928645,7282367492400,569400,20582,0.0288,0.0415
5045,44,9,0.1752709095856794,183998075461200,661200,20710,0.0290,0.0493
5046,45,9,0.17015240449635927,461938923600,388600,16238,0.0386,0.0291
5047,46,9,0.17019787760775504,81474044400,408800,16892,0.0282,0.0445
5048,47,9,0.19027658451373125,788385998400,207700,13862,0.0512,0.0481
5049,48,9,0.1807796079049949,1939938000,170000,6222,0.0344,0.0487
5050,49,9,0.16819894042422853,265595352000,510000,26492,0.0322,0.0329
5051,50,9,0.13838083833581874,1708518319200,196000,10180,0.0223,0.0298
5052,51,9,0.1738716546964262,67889211076500,333700,15018,0.0573,0.0492
5053,52,9,0.17459932584572357,20627626895937600,430700,20302,0.0273,0.0546
5054,53,9,0.17042935790156108,135011448000,421200,15136,0.0370,0.0411
5055,54,9,0.10670733125010765,25881986705400,124200,6590,0.0253,0.0339
5056,55,9,0.19145512245265484,182924658000,319600,15282,0.0391,0.0566
5057,56,9,0.14959283532854148,86767024944600,477000,23592,0.0296,0.0327
5058,57,9,0.12239294789168703,1855494799924920,439900,21914,0.0331,0.0256
5059,58,9,0.1414730094005938,8676813600,312000,13034,0.0278,0.0278
5060,59,9,0.17950578985399077,1848924000,435000,26190,0.0345,0.0394
5061,60,9,0.1816453003105845,44694632782800,572700,22140,0.0799,0.0339
5062,61,9,0.1636109486184981,18398756889544500,429300,17220,0.0233,0.0412
5063,62,9,0.1403653690344432,1242007998000,249900,14124,0.0307,0.0280
5064,63,9,0.1950364459736399,452566342800,381600,13090,0.0464,0.0249
5065,64,9,0.1505574980056664,3426909120,338400,14596,0.0311,0.0260
5066,65,9,0.1706730568894816,22262604000,185000,8522,0.0298,0.0424
5067,66,9,0.10188833433601319,462819708000,345000,11776,0.0438,0.0255
5068,67,9,0.18131743237070838,736254909600,379200,14862,0.0360,0.0399
5069,68,9,0.18881596379558874,41763746037300,335800,13388,0.0328,0.0515
5070,69,9,0.15230210761963475,240038420380920,355100,12694,0.0337,0.0546
5071,70,9,0.13986995872231667,27801833459400,422100,18826,0.0298,0.0355
5072,71,9,0.19495620910059192,12531615642000,500200,15096,0.0335,0.0444
5073,72,9,0.19298236695745025,1414042014000,420000,14160,0.0385,0.0565
5074,73,9,0.1697192134227378,2483702621400,382200,16036,0.0348,0.0605
5075,74,9,0.1293348014463027,585844262640,421800,18749,0.0314,0.0435
5076,75,9,0.1933776104448533,2913905685600,285600,11358,0.0528,0.0496
5077,76,9,0.13058009699257309,51027823150920,422100,13910,0.0329,0.0431
5078,77,9,0.18282412649727986,35575848000,80000,3950,0.0395,0.0355
5079,78,9,0.1741012036903623,358225249200,162400,8524,0.0344,0.0340
5080,79,9,0.19524450727048148,49409451000,457500,19962,0.0377,0.0472
5081,80,9,0.19029141599179247,103890827040,225400,9315,0.0520,0.0567
5082,81,9,0.15907418586076072,134076789000,346500,13408,0.0575,0.0510
5083,82,9,0.14307043469964403,315444914400,168000,9320,0.0217,0.0256
5084,83,9,0.1526597799943558,3099522125700,559000,17938,0.0345,0.0432
5085,84,9,0.18364185155955048,11412878400,394200,13452,0.0354,0.0592
5086,85,9,0.150137564643463,19855836000,145000,9218,0.0293,0.0378
5087,86,9,0.18330652959694407,1946221200,495600,16534,0.0398,0.0684
5088,87,9,0.19324226370034878,252378749903280,664300,17560,0.0476,0.0748
5089,88,9,0.1651841623203283,667009783440,272600,14310,0.0395,0.0273
5090,89,9,0.1921313070215126,1807312873800,372400,16746,0.0377,0.0357
5091,90,9,0.1734414722952842,108083606400,286700,11354,0.0532,0.0443
5092,91,9,0.1220885013675946,218255040549000,328600,11786,0.0212,0.0263
5093,92,9,0.16203728811438914,5607237014400,222600,10888,0.0227,0.0289
5094,93,9,0.13201935349053587,4391125200,196000,9732,0.0220,0.0260
5095,94,9,0.1319131953385899,2348611200,518400,24614,0.0277,0.0352
5096,95,9,0.1430632632377733,2586566555773200,579600,16624,0.0266,0.0525
5097,96,9,0.11719962122393157,114829659806400,250800,10786,0.0219,0.0308
5098,97,9,0.1510668938184864,557564489494320,323300,12256,0.0305,0.0444
5099,98,9,0.15806684096805546,1394366400,169600,9846,0.0461,0.0585
5100,99,9,0.14576876644418302,13926266060400,347800,16564,0.0261,0.0365
5101,0,9,0.06809506907128936,34551316800,305500,12524,0.0124,0.0206
5102,1,9,0.059599940358264394,24662559952800,497700,18100,0.0132,0.0187
5103,2,9,0.07577463487819183,416551371600,296400,11186,0.0157,0.0108
5104,3,9,0.08267058181001379,9302156005800,387600,14500,0.0198,0.0162
5105,4,9,0.08982722054800757,223017630514800,339700,16094,0.0183,0.0140
5106,5,9,0.07052287372932646,13875616532400,496400,22524,0.0154,0.0101
5107,6,9,0.08465590144598156,160671634200,259000,13046,0.0146,0.0145
5108,7,9,0.07284866826170419,295489918323600,607200,17856,0.0142,0.0159
5109,8,9,0.09366605430744795,911310523200,536000,16404,0.0248,0.0363
5110,9,9,0.09434756124560652,7181658000,572700,18178,0.0201,0.0256
5111,10,9,0.08815511630658207,4984871205600,494000,20218,0.0157,0.0212
5112,11,9,0.0507556249589798,1355868483200,352000,12570,0.0106,0.0114
5113,12,9,0.05928202636589344,12786883200,392000,15830,0.0102,0.0109
5114,13,9,0.08292619212759346,93053344800,184000,10096,0.0187,0.0091
5115,14,9,0.07265998808273406,14291051720400,414800,14836,0.0177,0.0198
5116,15,9,0.06314351551566666,743026996800,408000,13738,0.0163,0.0235
5117,16,9,0.08211683938785985,14860098653400,489500,19064,0.0255,0.0148
5118,17,9,0.08426771038660129,2253790123200,561000,14052,0.0224,0.0241
5119,18,9,0.060064026668600515,50003352861840,481400,20200,0.0137,0.0074
5120,19,9,0.09302825636455486,52558389000,404700,17508,0.0130,0.0168
5121,20,9,0.0836327416482228,4773261178560,542800,18270,0.0157,0.0148
5122,21,9,0.09078993402310037,2485701464400,654500,23300,0.0161,0.0274
5123,22,9,0.04648265261081126,103149723600,454300,13138,0.0152,0.0220
5124,23,9,0.08991581259166559,357833737800,362100,13782,0.0173,0.0207
5125,24,9,0.08042640388031216,83204992105200,335800,11556,0.0179,0.0202
5126,25,9,0.07152665392354371,7994586600,400400,14314,0.0135,0.0156
5127,26,9,0.08825567565193476,3423577542000,256200,10154,0.0204,0.0358
5128,27,9,0.06192244981669404,1219736269440,267900,10062,0.0151,0.0169
5129,28,9,0.07360943198102265,23195195100,413000,22712,0.0091,0.0147
5130,29,9,0.0726917747849679,22693042291920,613200,16668,0.0151,0.0177
5131,30,9,0.07483672673162892,6130724680080,662200,19438,0.0149,0.0176
5132,31,9,0.08822905165794545,214790776200,447300,19026,0.0204,0.0189
5133,32,9,0.07288973120974511,44250196890900,533000,16266,0.0199,0.0156
5134,33,9,0.08477112939881137,6284270805120,185600,6838,0.0211,0.0251
5135,34,9,0.09219828631409903,241520479200,312000,12152,0.0184,0.0281
5136,35,9,0.06601662647340162,82962298419000,530700,15402,0.0126,0.0132
5137,36,9,0.07517554250106656,7658985965400,790500,20690,0.0200,0.0336
5138,37,9,0.08578175010894269,6131664000,553000,13656,0.0214,0.0302
5139,38,9,0.07248959279432093,2793929600,492800,20250,0.0120,0.0164
5140,39,9,0.08231383242788792,841853064000,513300,14416,0.0199,0.0286
5141,40,9,0.07224205676361471,100962128677800,569400,23566,0.0110,0.0130
5142,41,9,0.0680037140136295,73814869128000,592500,24164,0.0251,0.0071
5143,42,9,0.08343940669051127,5635156800,532000,15496,0.0188,0.0240
5144,43,9,0.08377412284653633,1930211140500,489100,17620,0.0194,0.0234
5145,44,9,0.08120219371906319,2788965872000,305000,10742,0.0218,0.0210
5146,45,9,0.06184293382272072,20448998189400,274700,14110,0.0154,0.0106
5147,46,9,0.08677616667213023,19512163327800,205900,11642,0.0123,0.0118
5148,47,9,0.09010215137391389,105035112000,535500,24864,0.0203,0.0250
5149,48,9,0.08046918069531639,870492546000,522900,22126,0.0120,0.0162
5150,49,9,0.07824171945690789,3217080867000,397500,17926,0.0122,0.0136
5151,50,9,0.0925472380641407,179358958800,274500,13248,0.0238,0.0198
5152,51,9,0.0729645642524576,14798115360,340800,16516,0.0146,0.0144
5153,52,9,0.06189599288101216,51370224000,465000,14502,0.0169,0.0165
5154,53,9,0.05943146328856502,5906918052000,308200,11628,0.0129,0.0161
5155,54,9,0.0637920754062277,45077406204600,326800,8376,0.0165,0.0134
5156,55,9,0.08274638661160832,132206774700,267900,13842,0.0162,0.0216
5157,56,9,0.07108611763902214,142806426265800,657000,21284,0.0144,0.0187
5158,57,9,0.07856984308101136,6007247282400,549400,19526,0.0148,0.0303
5159,58,9,0.09427882290827282,866343644544600,584600,14604,0.0275,0.0267
5160,59,9,0.09422884757936492,387913392266400,533000,14002,0.0253,0.0260
5161,60,9,0.07174607614699795,39522871159800,407100,16618,0.0202,0.0240
5162,61,9,0.05271383945543962,24794535176400,489100,14784,0.0157,0.0192
5163,62,9,0.044459468622172066,6119478962766000,468000,13788,0.0139,0.0171
5164,63,9,0.0569768404733631,3942233561958300,247900,9990,0.0169,0.0267
5165,64,9,0.07222939803270113,113278105340400,560900,19746,0.0167,0.0163
5166,65,9,0.07596476501292547,1439639625600,352000,16602,0.0242,0.0165
5167,66,9,0.09106749624680097,14872246200,510600,24888,0.0221,0.0303
5168,67,9,0.0935991894814219,805863332149200,482400,14066,0.0184,0.0166
5169,68,9,0.09097209498461375,1194678223200,272600,11943,0.0172,0.0145
5170,69,9,0.08729088216192703,51752555400,522600,21930,0.0167,0.0221
5171,70,9,0.08579741628053557,49517899200,262700,13322,0.0144,0.0223
5172,71,9,0.08170938497461804,12567554609400,440200,13484,0.0269,0.0203
5173,72,9,0.08323035870897709,3731535700200,438000,12694,0.0220,0.0265
5174,73,9,0.06053528877081757,115171056000,305500,10574,0.0135,0.0174
5175,74,9,0.07325209104325836,6063640027200,434600,18346,0.0157,0.0208
5176,75,9,0.0862400671511587,2046844800,276900,15910,0.0189,0.0173
5177,76,9,0.07286998729548042,219863847588000,577500,15790,0.0215,0.0184
5178,77,9,0.08934694818229993,12959092402200,426000,13198,0.0174,0.0194
5179,78,9,0.09240309778453427,10980855493200,568800,21518,0.0244,0.0199
5180,79,9,0.05788097528403709,229532473892160,305300,12160,0.0159,0.0085
5181,80,9,0.08116222501695282,407085365494080,480600,14166,0.0188,0.0176
5182,81,9,0.0906823526153224,3227716800,546700,16862,0.0213,0.0375
5183,82,9,0.08170517791710477,28272486627000,468600,16154,0.0242,0.0256
5184,83,9,0.06632734118578897,4152762513900,481000,14550,0.0135,0.0158
5185,84,9,0.06909372937835935,146084400,187000,9784,0.0200,0.0122
5186,85,9,0.09212027757202566,84412481496000,537200,16460,0.0175,0.0214
