Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
5241,40,13,0.2413806940037006,616900284000,214500,34578,0.1652,0.3534
5242,41,13,0.2800223521604004,379254314712000,301000,38678,0.1642,0.4424
5243,42,13,0.2787986901077639,228980684532600,206500,35045,0.1590,0.4806
5244,43,13,0.2026618122715496,-12911549863803552,500200,53096,0.1416,0.4110
5245,44,13,0.2041452868951108,45212949936000,124000,15770,0.1441,0.2839
5246,45,13,0.2852456988695258,1083227544000,240000,39736,0.1344,0.4210
5247,46,13,0.2066307411807375,3566006929438800,536800,73906,0.1994,0.2214
5248,47,13,0.23002754863993202,6933270585641400,217000,31888,0.1828,0.2197
5249,48,13,0.26163872853957454,30782296256400,228000,36246,0.1600,0.3816
5250,49,13,0.20682647887535716,74579065985303880,245100,29210,0.1398,0.3763
5251,50,13,0.28194143387642756,1242040199400,296700,43710,0.1608,0.3075
5252,51,13,0.2226179010553269,5049276281280,277300,35412,0.2020,0.3439
5253,52,13,0.22576203947429066,72551606400,224000,29634,0.1560,0.4552
5254,53,13,0.263213778076373,329248458000,237000,36712,0.1623,0.3618
5255,54,13,0.23422219300128846,7946802864000,115000,18778,0.1172,0.4611
5256,55,13,0.24711164046663817,6564964369294800,333000,40734,0.1264,0.4281
5257,56,13,0.24901162979467645,2276648035200,398400,52122,0.1489,0.4993
5258,57,13,0.2577789193618913,187999884072000,379200,50192,0.1160,0.4865
5259,58,13,0.26702297691827154,39398030117245800,270900,39328,0.1266,0.5488
5260,59,13,0.24298017067999486,3572312253897989532,397600,51822,0.1061,0.3394
5261,60,13,0.2200868578937924,71628246164205719,346500,45918,0.1483,0.4541
5262,61,13,0.23096877777506444,6737973506448029,397500,50018,0.1346,0.5765
5263,62,13,0.2631311739730873,17462350681776000,108800,16256,0.1537,0.2954
5264,63,13,0.2830906534650409,276121507200,361200,57634,0.1640,0.4577
5265,64,13,0.20318671485763717,75194324805600,308000,38098,0.0850,0.2874
5266,65,13,0.2471323638559684,52536938315400,357200,47528,0.1205,0.3937
5267,66,13,0.2746861858545597,68970074824728000,229100,35302,0.1725,0.5509
5268,67,13,0.2538232933240037,1691214806080800,404200,53488,0.1480,0.4499
5269,68,13,0.21763040339589834,11686474800,273000,34804,0.1165,0.3078
5270,69,13,0.26633809040355527,421599578400,277200,42716,0.1236,0.2579
5271,70,13,0.26589993211071544,29389246457188800,205900,32956,0.1262,0.4148
5272,71,13,0.2457620674003639,2415606917724000,347600,53280,0.2134,0.2274
5273,72,13,0.2287205710446393,1646470148400,252000,39234,0.1368,0.4318
5274,73,13,0.22578980499025303,27698892589368000,372400,48466,0.1172,0.3394
5275,74,13,0.21784920838073388,186754087371852000,424000,48850,0.1065,0.3874
5276,75,13,0.26436685880270816,1695835185759000,319600,48596,0.1356,0.4485
5277,76,13,0.24869274226750124,141612816016496368,379200,47968,0.1233,0.5479
5278,77,13,0.2779689957061993,687265017825204000,247900,37430,0.1388,0.3304
5279,78,13,0.2793099692628909,16517154501423179,291100,42758,0.1588,0.4525
5280,79,13,0.22173377841189795,128969988147000,193800,29808,0.1409,0.3197
5281,80,13,0.2559635401401299,2049063392376000,427200,59836,0.1505,0.4738
5282,81,13,0.2773036305913131,393113120400,392700,53814,0.1724,0.5635
5283,82,13,0.2148481053556323,22973111435514240,394200,49016,0.1267,0.5298
5284,83,13,0.2572968673732076,23005409653863218,450300,60660,0.1339,0.4398
5285,84,13,0.2125974461120309,780252726413160,288600,40696,0.1515,0.3584
5286,85,13,0.23882879687721573,15754466446488000,408100,51158,0.1533,0.2832
5287,86,13,0.23706114309614185,821392572000,206500,32448,0.1635,0.2738
5288,87,13,0.2705946221987142,5613396837048000,188800,31700,0.1436,0.4348
5289,88,13,0.21599582832511843,234476467024800,430700,54948,0.1049,0.4276
5290,89,13,0.28091610628177266,97088418390600,241500,41132,0.1262,0.2517
5291,90,13,0.26997016701105714,567773393119800,404700,54958,0.1604,0.3991
5292,91,13,0.26222881258606906,1529447119200,248200,38078,0.1147,0.3739
5293,92,13,0.2804711326541897,3508428924000,178500,28196,0.1216,0.4502
5294,93,13,0.2634804086612361,12756672987861600,306600,43414,0.1704,0.2485
5295,94,13,0.24319819359207448,16242783429600,234000,33920,0.1206,0.4570
5296,95,13,0.2674900574364501,224359531704000,289800,44922,0.1482,0.3248
5297,96,13,0.25796290619925055,8464903246800,324300,45160,0.1577,0.5633
5298,97,13,0.25679831566749756,18232099300800,324300,48640,0.1677,0.3039
5299,98,13,0.2196758859326841,-327902135806300130,426600,45598,0.1399,0.5987
5300,99,13,0.25764883965689694,3871046941608000,328300,46706,0.1460,0.5695
5301,0,13,0.34056419770707647,15653507167569600,408800,54472,0.1523,0.5884
5302,1,13,0.33617080475475825,74053104048000,418000,67028,0.1642,0.5703
5303,2,13,0.364006981675312,6618612000,330000,60144,0.1552,0.6117
5304,3,13,0.3491568333263202,2386870146460800,273000,54282,0.2532,0.2144
5305,4,13,0.30448590688379057,7634576980800,111000,21530,0.2005,0.4375
5306,5,13,0.34832951370234755,-8131631478810840,360400,55830,0.1401,0.6115
5307,6,13,0.314838973651992,3892115456829600,323700,58396,0.2010,0.3706
5308,7,13,0.38704388542635637,3170774342736000,478800,74670,0.1896,0.5472
5309,8,13,0.3664463914972715,14472970434000,241800,42888,0.1818,0.5401
5310,9,13,0.3414895215701667,8266658400,369600,68110,0.2118,0.4995
5311,10,13,0.33646737619336814,-726871305826312923,578500,89146,0.1727,0.4318
5312,11,13,0.3820858602182173,36770166833400,467400,70583,0.1985,0.3620
5313,12,13,0.33167498288454467,277504667041139,481900,79958,0.1810,0.4739
5314,13,13,0.36690926612576524,648825455678400,321200,52664,0.1818,0.4073
5315,14,13,0.3688739538590504,218825006400,154000,28742,0.1620,0.4269
5316,15,13,0.35813533273745723,783746808000,272600,53212,0.1962,0.5118
5317,16,13,0.34730906549018004,1496523600,114000,19772,0.2113,0.2960
5318,17,13,0.3179625216756331,236284448400,221000,40654,0.1825,0.5141
5319,18,13,0.3119868015878369,14771372616000,372400,51224,0.1571,0.4016
5320,19,13,0.3369859145423749,54002407536000,199800,29632,0.1550,0.3732
5321,20,13,0.35849023931092444,13908186230400,456500,69136,0.1790,0.6230
5322,21,13,0.358492760859065,288415620464400,309600,58392,0.2447,0.3006
5323,22,13,0.3107854136445408,201078065588400,421800,62074,0.1680,0.5564
5324,23,13,0.38636938863774956,8956042407312000,388600,61674,0.1876,0.5962
5325,24,13,0.3548952847154686,193201994905920,45600,9546,0.1628,0.2632
5326,25,13,0.3235661163312132,-12329508611412720,323700,47494,0.1533,0.2892
5327,26,13,0.32262353041368597,4076080085532000,303400,53016,0.2096,0.4606
5328,27,13,0.3204913487835827,-5502730178590703052,539500,77276,0.1695,0.6178
5329,28,13,0.33087294486258545,16586737040874000,460200,60498,0.1879,0.5184
5330,29,13,0.38080906936629727,9352982620800,198400,38628,0.2326,0.5397
5331,30,13,0.3383832182384734,1709499191400,319500,56712,0.2015,0.5029
5332,31,13,0.30652634529893685,5050439014830362,303800,45046,0.1664,0.3550
5333,32,13,0.38197538634550626,305563153896000,335000,58894,0.1586,0.3525
5334,33,13,0.3782821603017981,340172892259200,288000,39532,0.1614,0.5432
5335,34,13,0.33375562680574894,2386366012800,204600,34482,0.1664,0.3770
5336,35,13,0.3430061082517472,127823394684945945,244200,38396,0.1729,0.2307
5337,36,13,0.34925741785069386,100582360956000,214200,38472,0.1970,0.4647
5338,37,13,0.31779485399866536,435294580921200,226200,43018,0.1939,0.4620
5339,38,13,0.375181119463417,1640211688962000,142500,24286,0.1701,0.5662
5340,39,13,0.3230189625331694,443868529104000,457500,79058,0.1842,0.4396
5341,40,13,0.32511011329197237,72754862563656000,347900,47988,0.1859,0.4418
5342,41,13,0.37741894752739463,36960986984367600,112800,27006,0.1828,0.4725
5343,42,13,0.3822332213925637,1171489176000,79200,14774,0.2408,0.2968
5344,43,13,0.3046403093326139,16443347924774526,402900,62042,0.1309,0.4981
5345,44,13,0.31507256741656464,446613553386000,262200,45902,0.1855,0.3206
5346,45,13,0.3740147182975928,328576248000,214500,38774,0.1678,0.5346
5347,46,13,0.3428215798479468,-3820394920417680,281400,49738,0.1806,0.4408
5348,47,13,0.35828869053114554,122827504800,266500,45978,0.2116,0.6301
5349,48,13,0.3397254338355495,1052372349613200,223300,41816,0.1831,0.3656
5350,49,13,0.38760167033205584,39428108445600,196000,36692,0.1725,0.3748
5351,50,13,0.32699229051327433,1143585333444532860,402800,64998,0.1683,0.4706
5352,51,13,0.39109411888864265,639357919200,354200,60792,0.2134,0.3019
5353,52,13,0.33065190385256416,79653761999149883,231800,48020,0.2058,0.4446
5354,53,13,0.3681732920545212,18493747491819600,166600,33218,0.2027,0.4399
5355,54,13,0.3615496905792176,1503014582160,158100,31318,0.1903,0.5382
5356,55,13,0.3796512296289419,740696602800,217000,38272,0.2512,0.3140
5357,56,13,0.3883432187000639,11240117727438600,361800,58104,0.1868,0.6021
5358,57,13,0.3198504571641999,1562063302800,173600,35054,0.1616,0.3767
5359,58,13,0.3800657830679437,3451291664524200,189000,36384,0.2446,0.3013
5360,59,13,0.3710294312403771,31738653975600,203500,46060,0.1874,0.5176
5361,60,13,0.3393795756291642,1720608624000,170000,28430,0.2081,0.5400
5362,61,13,0.3188837765755042,3574977436800,93500,15802,0.1736,0.4135
5363,62,13,0.3049078073406639,505661411987451901,241800,34038,0.1699,0.5156
5364,63,13,0.3171521372486159,6498529198761600,339200,50364,0.1865,0.4501
5365,64,13,0.31812587276237586,7313526960012000,206500,37028,0.1601,0.5296
5366,65,13,0.31967901373787533,898800028155142497,529300,73150,0.1912,0.5659
5367,66,13,0.37575846753948267,480103932000,133000,26682,0.2312,0.2968
5368,67,13,0.37840732131606736,227779372220400,287000,52738,0.1950,0.4416
5369,68,13,0.33255834434989656,643349914200,268600,45938,0.1735,0.3261
5370,69,13,0.3694357282279286,1366924625266200,328300,63974,0.2031,0.3504
5371,70,13,0.3711714129180139,39683073276000,70000,14792,0.2022,0.3271
5372,71,13,0.3251228824127686,-1911057465109665128,262400,43418,0.1771,0.5264
5373,72,13,0.36612942832424233,8025728911200,136300,32940,0.1961,0.4302
5374,73,13,0.3213540937407844,116547703412540400,527000,68246,0.1456,0.6012
5375,74,13,0.3258943613255774,2229051029634000,501500,70018,0.1604,0.4653
5376,75,13,0.315614402317976,147029652000,236000,41158,0.1580,0.5715
5377,76,13,0.369829798025457,-3244988833789764768,283800,53160,0.1667,0.4477
5378,77,13,0.33571227002871495,3142709801616000,99200,18512,0.1687,0.5454
5379,78,13,0.3859581911405357,2812893404630400,182000,29376,0.1868,0.5045
5380,79,13,0.3866916791546031,13644990667308000,347600,64754,0.1590,0.5709
5381,80,13,0.30854391791203417,2590664076000,261300,39822,0.1523,0.3990
5382,81,13,0.37785548432986826,27610149979432800,376000,62846,0.1797,0.4343
5383,82,13,0.33587904126244433,225900465714000,281400,48812,0.1794,0.5921
5384,83,13,0.38552707674465747,98244739293624000,613200,97178,0.2673,0.4450
5385,84,13,0.34184936752754985,196161457104000,227200,43386,0.2009,0.4098
5386,85,13,0.3687788130362389,-15936535928242238,429300,53560,0.1900,0.3858
5387,86,13,0.3683033705701402,529808479200,408100,74974,0.2114,0.3864
5388,87,13,0.3272555883399872,317516560532016300,281400,50814,0.1651,0.5618
5389,88,13,0.3540014184144512,7714222588800,236800,43308,0.1764,0.5272
5390,89,13,0.33753002501091356,43753861998000,262200,47388,0.2749,0.2104
5391,90,13,0.3695148924153355,-146040216238436520,617700,83228,0.1774,0.4143
5392,91,13,0.31157122094970857,4036922947200,310200,50020,0.1559,0.5134
5393,92,13,0.37011153063339475,852190665757200,282900,53096,0.1971,0.3372
5394,93,13,0.33969882147361913,923771898449400,270100,46862,0.1373,0.4565
5395,94,13,0.30569115874253877,14885785945800,292600,45746,0.2018,0.3204
5396,95,13,0.35948275095576093,10671957546213600,292000,53504,0.1761,0.5736
5397,96,13,0.37111377346713975,888231825096000,402900,70418,0.1855,0.4285
5398,97,13,0.3658784188508831,7449414905368800,161200,34878,0.2003,0.4324
5399,98,13,0.37559702531966577,1455584961600,280500,49920,0.1963,0.5433
5400,99,13,0.3322458609208928,113928301872000,187600,32120,0.1429,0.3208
5401,0,15,0.6108616731214618,11559735533346000,127500,42020,0.2715,0.5191
5402,1,15,0.6229840641868485,-131145226255426484,306600,66606,0.0911,0.2452
5403,2,15,0.6313819764178161,5358404938887000,259600,52798,0.0837,0.2204
5404,3,15,0.664827269965166,61906826157624000,96600,23517,0.0879,0.2373
5405,4,15,0.6548663106707704,12419544408483712,596400,119788,0.0779,0.3365
5406,5,15,0.6855197264335502,1845745474372800,132600,29004,0.0670,0.2577
5407,6,15,0.61234312978445,56611649278800,338100,74120,0.0691,0.2751
5408,7,15,0.6403309459066361,150413705442000,364000,76220,0.0619,0.2480
5409,8,15,0.653840065531873,4267307240816400,423300,85736,0.0819,0.1843
5410,9,15,0.6449895700602503,-756572521156371923,355500,81150,0.0690,0.3464
5411,10,15,0.6625646916189928,103034368760400,222000,51232,0.0601,0.2481
5412,11,15,0.6670784977484286,2846078220585600,492800,116119,0.1214,0.1895
5413,12,15,0.6777791041684886,298933034400,281200,78648,0.0862,0.2895
5414,13,15,0.6456245949498389,3232047002293200,162400,46297,0.0790,0.2645
5415,14,15,0.6699986966860395,214583627613711720,142800,35904,0.0941,0.2534
5416,15,15,0.6541946960281009,35688303151200,100800,20748,0.1030,0.1379
5417,16,15,0.645575656065456,-416463590269395904,120400,35162,0.0720,0.3619
5418,17,15,0.6260189395936845,1246894044880499,104000,22860,0.0640,0.2464
5419,18,15,0.6196498484345495,269554784499000,155000,44849,0.0699,0.2956
5420,19,15,0.6753149016635929,31102340296143600,288100,63660,0.0808,0.2392
5421,20,15,0.6563824479184978,25951907224643400,473100,96623,0.0694,0.3667
5422,21,15,0.6199160954251142,841970716780603408,306000,76818,0.0840,0.3196
5423,22,15,0.6359943202660355,2001039162558559508,218300,52328,0.0688,0.2422
5424,23,15,0.6033634465017712,486720785766600,349800,78970,0.0601,0.2396
5425,24,15,0.6118636384657421,10317273714000,212400,53432,0.0769,0.3323
5426,25,15,0.6176692711525659,121143711793104000,299000,62201,0.0718,0.3128
5427,26,15,0.6539195513165426,798289675091479,327600,69608,0.0695,0.3310
5428,27,15,0.6263784306736204,245825556629174335,177600,38562,0.0738,0.2767
5429,28,15,0.6238191543408754,1096476019276584824,371000,85630,0.0712,0.2352
5430,29,15,0.6308084159968658,1257744945600,187000,49492,0.0751,0.3455
5431,30,15,0.6444104491026794,-1484290391067789628,262200,51642,0.0675,0.2108
5432,31,15,0.6689555847338938,12285885168648000,112000,31730,0.0853,0.2687
5433,32,15,0.6839470905628926,328471977531566225,266000,76172,0.1006,0.2432
5434,33,15,0.6011585044459923,-2282654156919522166,355100,80374,0.0693,0.2079
5435,34,15,0.6519275878224264,581406679854000,358800,71618,0.0875,0.2710
5436,35,15,0.682977554180037,32784420984000,150400,41682,0.0895,0.2755
5437,36,15,0.6525825482829355,120871716966000,309600,73282,0.0899,0.2663
5438,37,15,0.621351877544798,15741184258800,151200,45234,0.2578,0.4400
5439,38,15,0.6223897178689166,19497192221707200,502200,117098,0.0667,0.2174
5440,39,15,0.6779150999112482,1488045667836000,201500,55888,0.1006,0.2694
5441,40,15,0.6785233711515073,-1848974225708822512,142600,34782,0.0980,0.2957
5442,41,15,0.6731530760869643,-7414780424818601542,282900,74016,0.0886,0.2725
5443,42,15,0.6628986984678805,1328265796736144468,114000,28892,0.0966,0.3209
5444,43,15,0.6766004910973565,344228989104000,438900,94618,0.0907,0.3305
5445,44,15,0.6797826315488827,2378522535127200,63000,15372,0.1035,0.2345
5446,45,15,0.6282998278465359,48836034357027904,343100,74816,0.0669,0.3239
5447,46,15,0.6608942586555622,12445371100562400,299000,74366,0.0715,0.3362
5448,47,15,0.6590573142800197,698402797092000,321200,91750,0.0815,0.3322
5449,48,15,0.6700928780099683,-1292815857042286920,233700,52594,0.0842,0.1697
5450,49,15,0.6258069219563227,1416201776035200,300800,59494,0.0723,0.2136
5451,50,15,0.6090963849659193,7332711140053844,299000,63078,0.0615,0.2817
5452,51,15,0.6725237806775228,52658424000,329000,89462,0.0938,0.3586
5453,52,15,0.6733939670655982,83941606469120400,237800,57452,0.0801,0.2847
5454,53,15,0.6643226340401575,284941086487200,99000,20530,0.0714,0.1845
5455,54,15,0.6497187589811051,171274699287633479,329000,85174,0.0758,0.3155
5456,55,15,0.6770681565359816,3951653706000,60000,14096,0.0816,0.2465
5457,56,15,0.6842590139509084,306737600954400,155400,41952,0.0775,0.2282
5458,57,15,0.6534935778479671,29342726212800,147000,46156,0.0755,0.2680
5459,58,15,0.6155845630181094,-307747071435849306,259000,59138,0.0703,0.2594
5460,59,15,0.6669495288271972,14021119168056000,187000,49694,0.0885,0.2885
5461,60,15,0.6546451831146779,2725744329000,296700,72294,0.0823,0.3765
5462,61,15,0.6723478253901904,268978551811200,451000,96442,0.0968,0.3430
5463,62,15,0.6099584158235382,9984402267602400,374000,84758,0.0649,0.3325
5464,63,15,0.6091878792630466,75194357933772000,168000,35592,0.0846,0.2904
5465,64,15,0.6156796379704917,262898883545760,240800,53666,0.0797,0.2262
5466,65,15,0.669744642783659,164395504072800,114000,33126,0.1004,0.2293
5467,66,15,0.6483503600565872,-771508052465115900,170200,49462,0.0863,0.2950
5468,67,15,0.6867020021859275,25118920411200,527000,112816,0.0758,0.4174
5469,68,15,0.6449482302309139,326133423000,164500,44056,0.0717,0.2733
5470,69,15,0.668907661987704,60873561269320800,310200,77082,0.0980,0.2906
5471,70,15,0.6110481217199182,4573512851934445766,296700,60472,0.0636,0.2840
5472,71,15,0.6429995722125347,10498984167672000,286000,66068,0.0788,0.2858
5473,72,15,0.6266222718696126,826467274314712800,301500,59092,0.0699,0.2942
5474,73,15,0.6576963731899752,2182214528894400,129200,34548,0.0918,0.2137
5475,74,15,0.612566031275124,35290439184000,247000,60512,0.2380,0.3442
5476,75,15,0.6433690585898323,594305712000,352000,77612,0.0788,0.3658
5477,76,15,0.6646702711169415,-90840546477794880,296100,71828,0.0795,0.3465
5478,77,15,0.6227277265414336,13010588886204000,408000,88168,0.0798,0.2457
5479,78,15,0.616090255554458,-120134385466930563,408100,87832,0.0850,0.2510
5480,79,15,0.6565012633282553,5700300402997200,276000,65336,0.0856,0.2490
5481,80,15,0.6398334675071312,13533852578400,321200,79216,0.0853,0.2413
5482,81,15,0.6701898647444952,11014629889863600,276900,73616,0.0959,0.2677
5483,82,15,0.677132834882894,-3445561028970060,262700,68476,0.0969,0.2336
5484,83,15,0.6597510038566635,129830571561600,241200,69316,0.0912,0.4318
5485,84,15,0.6211608154896701,6432294162294000,70200,15936,0.0675,0.1481
5486,85,15,0.614074996782629,-564873279687648361,161200,38576,0.1045,0.2401
5487,86,15,0.6685014968002678,48024154660802319,136000,34590,0.0714,0.2914
5488,87,15,0.6134914944642123,3018121178436000,191100,45658,0.0744,0.2736
5489,88,15,0.634276972090531,-1016784570100586996,390500,72628,0.0720,0.2257
5490,89,15,0.6124711119465547,-10625019484749779,283200,60468,0.0690,0.2620
5491,90,15,0.6435510171848984,80676725593464000,255500,66102,0.0905,0.3276
5492,91,15,0.6359361188174768,1779173968572000,301000,65410,0.0773,0.2782
5493,92,15,0.6579713818258925,-4430650229219214376,369600,81282,0.0708,0.3539
5494,93,15,0.6177298231485401,207668810949600,241800,56952,0.0749,0.2184
5495,94,15,0.6453218769649197,14479358405852340,204600,53854,0.0860,0.4142
5496,95,15,0.6666330157622579,8584056835200,469700,113650,0.0831,0.3507
5497,96,15,0.623421386782684,796112222622024000,195200,55606,0.0802,0.2849
5498,97,15,0.6108921531851507,-104131558609418339,369200,70260,0.0728,0.2428
5499,98,15,0.6061636169547876,485962606225562400,264000,56228,0.0699,0.2343
5500,99,15,0.6512264837106146,-823169776720903923,310200,70005,0.0690,0.3139
5501,0,15,0.7387793262436023,9878747223542338,299000,79664,0.0886,0.3582
5502,1,15,0.7866575202736802,27888918460603200,218400,44992,0.0920,0.3378
5503,2,15,0.7654497751363369,12960419472000,148500,48562,0.0854,0.3985
5504,3,15,0.7318296861875145,-652006787161595392,434500,99148,0.0925,0.3376
5505,4,15,0.7810515798816167,15919335432000,219600,64516,0.0870,0.3054
5506,5,15,0.7123701296103749,16408784135889600,350400,84667,0.1215,0.3810
5507,6,15,0.7525471979982143,29617532287200,162800,51058,0.1158,0.3057
5508,7,15,0.7117273822677104,-1271329163130467391,382200,99316,0.0872,0.2987
5509,8,15,0.7022254613568493,73644908055919200,271400,65976,0.1011,0.2639
5510,9,15,0.7277985016085641,1567311416630244388,383400,73336,0.0837,0.2986
5511,10,15,0.7677767820205521,-601035071335859161,488000,130738,0.1309,0.2698
5512,11,15,0.7012365097599518,7861858012008000,424800,77832,0.0735,0.2648
5513,12,15,0.7347523924458957,2012235676997981162,533000,104844,0.0725,0.2945
5514,13,15,0.7797764994665635,363116737947600,352800,92976,0.1110,0.4771
5515,14,15,0.76365901664387,1443119057977262890,234600,54570,0.0831,0.2918
5516,15,15,0.7402150232985212,18173586085200,357000,93738,0.1386,0.3609
5517,16,15,0.7583041844586462,314990666542351800,96600,22624,0.0890,0.3629
5518,17,15,0.7140046655535106,38979247579272000,214400,63804,0.0753,0.2935
5519,18,15,0.7596047224251392,656367403692000,203000,54808,0.1077,0.3884
5520,19,15,0.7791668129024907,4148738638044000,232000,75452,0.1351,0.3590
5521,20,15,0.7816625926339563,3789152306856000,243800,66780,0.1052,0.2649
5522,21,15,0.7634499075579256,562467906000,154000,42128,0.0814,0.3767
5523,22,15,0.70302844233324,7256541317256000,342000,80352,0.0860,0.3157
5524,23,15,0.7529165542094245,-276264546062521500,44100,11012,0.0821,0.2407
5525,24,15,0.7040931678681457,978666033044700,76500,17240,0.0858,0.2909
5526,25,15,0.7381550088796238,-53578463180021779,426600,86858,0.0738,0.2498
5527,26,15,0.7216939264942377,21887931023038080,61600,14023,0.1082,0.2380
5528,27,15,0.7354414311764985,208335750638400,377400,80268,0.0772,0.3052
5529,28,15,0.7414057811526816,13738834909800,438900,114522,0.0754,0.3222
5530,29,15,0.7673776212042552,5805419357818080,382200,102864,0.0993,0.2600
5531,30,15,0.7545320208559967,3395768198823000,148400,47592,0.1093,0.4440
5532,31,15,0.7328038454968948,340490254104000,221400,58880,0.1103,0.4636
5533,32,15,0.7617986008274134,105996866003028000,266400,72080,0.0887,0.2989
5534,33,15,0.7529532614687985,150850204302694048,408000,88828,0.0886,0.2945
5535,34,15,0.7131120819869716,560965006289140704,284200,61266,0.0884,0.2530
5536,35,15,0.7069764346995545,796722433584000,296700,79004,0.0832,0.3066
5537,36,15,0.7836633514467627,218629308170473200,214500,58720,0.1052,0.3507
5538,37,15,0.7577697227009569,2464020820800,237800,66263,0.0871,0.3063
5539,38,15,0.7799879811607788,12674089325898000,153700,42844,0.0888,0.3209
5540,39,15,0.7257437191484397,475620613267800,407000,78988,0.0910,0.3246
5541,40,15,0.7476993200168658,-3987275457655381068,515900,115408,0.0731,0.2800
5542,41,15,0.749168149941547,8672215381355353888,312000,79382,0.0901,0.3122
5543,42,15,0.7439508379780745,49659445836000,277200,72606,0.0790,0.2235
5544,43,15,0.7643252038245015,3319621905600,369600,97336,0.1057,0.3456
5545,44,15,0.7219802949304217,311016890303882960,364000,88572,0.0991,0.3234
5546,45,15,0.7848996486473105,3028537512000,195000,46144,0.1368,0.2711
5547,46,15,0.7026242954105553,-3240143119507394336,349800,103823,0.0810,0.2711
5548,47,15,0.7520382347153703,-99462620886348720,316200,80303,0.0977,0.2602
5549,48,15,0.7115900932853976,5960094522782400,363400,87968,0.0842,0.2951
5550,49,15,0.7795051740919313,28682526230467200,241900,67867,0.1091,0.3647
5551,50,15,0.7734657563401696,40051959948000,156000,37590,0.0832,0.3261
5552,51,15,0.7641518532421332,42242624424000,229400,60152,0.0778,0.3245
5553,52,15,0.7807322586486528,19208586196800,182000,39030,0.0950,0.3081
5554,53,15,0.7138930554979691,84714854798574000,355000,76884,0.1022,0.3775
5555,54,15,0.7302250765593342,-19974567852494970,46200,12462,0.1020,0.2873
5556,55,15,0.7724882558628879,107581007734200,125400,41102,0.0944,0.3355
5557,56,15,0.7355589616664981,92471770776000,244200,70926,0.0834,0.2872
5558,57,15,0.7170503488586734,-181018735818459001,225700,60464,0.0838,0.2804
5559,58,15,0.7849792035324089,46540377459576000,241800,49465,0.1310,0.2874
5560,59,15,0.7240076589520236,47446861644000,457500,101312,0.0802,0.2867
5561,60,15,0.7138008052971665,589615028956800,323900,93764,0.0859,0.2342
5562,61,15,0.7435906040744751,421599578400,103600,32516,0.0807,0.2991
5563,62,15,0.7819860497677332,31470707992651200,401800,106824,0.1328,0.3705
5564,63,15,0.7701520839516081,-498304100492847990,300900,84460,0.0969,0.3375
5565,64,15,0.705344469838216,567506764117713391,387100,76962,0.0712,0.2697
5566,65,15,0.7612423958116437,82393045534800,273000,75472,0.0876,0.3868
5567,66,15,0.7509777885734626,1830688349557029612,413400,92126,0.1176,0.3117
5568,67,15,0.7477703919357258,10694422939200,379500,104848,0.1355,0.3547
5569,68,15,0.7040625779199983,681837156000,185500,53064,0.0766,0.2319
5570,69,15,0.7612411207141119,370260327175200,310200,82428,0.1016,0.2476
5571,70,15,0.745827456585783,36700368213600,296700,83460,0.1199,0.2833
5572,71,15,0.7341643264361797,1757175638400,234000,74856,0.0983,0.3328
5573,72,15,0.7317404837856222,405130531371627600,262700,67432,0.0919,0.2936
5574,73,15,0.7589807546103238,47781653075442000,225700,60110,0.0914,0.2421
5575,74,15,0.7640687119064903,-210491929671717862,429000,89696,0.0825,0.3282
5576,75,15,0.7284312203908356,-1921876444258570918,421800,113754,0.1113,0.4109
5577,76,15,0.778411555793311,-13448690583826344,292000,86146,0.0959,0.2752
5578,77,15,0.781641238025307,94065938568000,342000,91408,0.1036,0.3168
5579,78,15,0.7374872398118436,-7520068147689378276,66300,18281,0.0721,0.1678
5580,79,15,0.7058750480021707,1904741982000,56100,16576,0.0928,0.3287
5581,80,15,0.7591599114585043,61041481488000,247000,74152,0.0946,0.3271
5582,81,15,0.7776469706704453,132030808667184335,366600,95018,0.1063,0.3957
5583,82,15,0.7071700615364632,-139365126380638128,430700,101404,0.0959,0.3125
5584,83,15,0.7695953305570107,-27840152590457272,262400,77634,0.0720,0.2579
5585,84,15,0.715435737163292,147138116604956400,340300,100442,0.1045,0.3089
5586,85,15,0.752869308118685,2055269714444986830,287000,75790,0.0851,0.2691
5587,86,15,0.769619572646454,25874105196139200,324000,98748,0.0864,0.2752
5588,87,15,0.7662723463269341,43611035176800,273000,56068,0.0960,0.4005
5589,88,15,0.7263551190561743,-19858918055326636,333700,82548,0.1021,0.3819
5590,89,15,0.7818655338939781,115249062744816000,457500,101964,0.1065,0.3603
5591,90,15,0.7079019196632929,89562328732800,369600,78644,0.0746,0.2925
5592,91,15,0.7137505903999402,29114749822017600,48000,14082,0.0913,0.3255
5593,92,15,0.7895182590899228,949073848163280248,376300,86620,0.0933,0.3647
5594,93,15,0.7413669943183366,611530195469793500,322500,79598,0.1087,0.2394
5595,94,15,0.7368461698249579,-65500363611905862,435000,104542,0.0916,0.2708
5596,95,15,0.7250347623376343,8946809373902400,462000,110782,0.0844,0.2866
5597,96,15,0.7444647817141856,-10439854737203320,442500,96718,0.0994,0.2744
5598,97,15,0.7386078295176166,50531290450578000,204000,57776,0.0902,0.3224
5599,98,15,0.721567869936872,4897070516582243220,452600,101058,0.0700,0.3220
5600,99,15,0.7188034170336055,811555540959055200,339700,89898,0.0773,0.3854
