Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
4786,85,11,0.5713878186328168,-10455455177775270,131100,17992,0.1835,0.2947
4787,86,11,0.5526024630179487,1081943261280,81200,13468,0.1953,0.1778
4788,87,11,0.5870020256528073,19968749262000,277500,41202,0.1745,0.2652
4789,88,11,0.567365061115661,161281414476000,170200,29324,0.1756,0.3416
4790,89,11,0.5617847814517598,-16902882833353470,408100,66298,0.1425,0.2238
4791,90,11,0.5205448191444841,483833095200,104000,16182,0.1957,0.2900
4792,91,11,0.5351904945456251,1089045921600,76000,11074,0.1876,0.2404
4793,92,11,0.5809673596789591,43303128000,534000,73664,0.2023,0.3899
4794,93,11,0.5616358748899509,381307499966400,195200,37034,0.1529,0.2726
4795,94,11,0.5293577269947255,330356590200,210800,32640,0.1982,0.2548
4796,95,11,0.5460213603512858,89141895473400,127600,24626,0.1890,0.2960
4797,96,11,0.5453115625735395,2198664468000,369600,59120,0.1832,0.3614
4798,97,11,0.5022113480547563,172034964504000,266600,46960,0.1883,0.3350
4799,98,11,0.5392774089903541,693424947600,61200,10274,0.1835,0.2790
4800,99,11,0.5548898063448482,948463401600,235600,35516,0.1776,0.2974
4801,0,5,0.3135755002936594,1937074320,136800,10822,0.3315,0.6761
4802,1,5,0.35262034161490685,772800,96600,10346,0.2159,0.3839
4803,2,5,0.3862963099905208,275866500,215000,15944,0.3375,0.6933
4804,3,5,0.32483645033452885,892383360,408900,29552,0.3376,0.7993
4805,4,5,0.37653308728626333,161465040,321900,29674,0.2499,0.5952
4806,5,5,0.3246314848151147,1049005620,197100,16190,0.2285,0.5346
4807,6,5,0.34238661121014063,3029400,34000,2654,0.2838,0.2460
4808,7,5,0.3088263711281614,6334200,186300,15540,0.1647,0.4512
4809,8,5,0.3115288535358812,484283800,200200,17620,0.2195,0.5095
4810,9,5,0.38555763695483436,1346049600,572300,41188,0.3283,0.6941
4811,10,5,0.3086534842675194,154053900,200200,20608,0.2101,0.5932
4812,11,5,0.3141931904860967,24515700,234600,16658,0.2378,0.6646
4813,12,5,0.336009013817233,20235600,481800,35462,0.3178,0.6467
4814,13,5,0.3344062736523421,19976880,310200,25098,0.2132,0.6403
4815,14,5,0.3651481123359283,67884960,335400,28414,0.3172,0.7036
4816,15,5,0.37583128583128583,2930400,244200,25438,0.2224,0.5496
4817,16,5,0.3783871026671538,16422000,140000,13338,0.2937,0.3982
4818,17,5,0.35228403669316655,233787400,646000,52914,0.2687,0.3409
4819,18,5,0.33753115942771117,97643000,182000,12884,0.3422,0.7573
4820,19,5,0.35810063272620873,2187360,148800,10872,0.3484,0.7260
4821,20,5,0.3782048912340674,56914880,85100,11602,0.3312,0.7313
4822,21,5,0.32561319966583124,4788000,684000,43338,0.3340,0.7615
4823,22,5,0.34427985967520847,129129000,109200,10154,0.2253,0.5521
4824,23,5,0.33231179721745757,7345800,190800,19332,0.3089,0.7202
4825,24,5,0.3768519175836249,11832600,96200,9523,0.1770,0.2913
4826,25,5,0.3222791233915805,90257860,249400,19580,0.2124,0.4910
4827,26,5,0.38468005544091244,77632200,219300,21370,0.2832,0.4647
4828,27,5,0.3670316798238764,1170886560,219300,17602,0.2537,0.5300
4829,28,5,0.3353018082897068,1211235120,385400,24544,0.3042,0.6977
4830,29,5,0.3324710505248678,78046320,81400,10214,0.2762,0.5791
4831,30,5,0.3606769919656517,174774600,277200,26426,0.2389,0.3912
4832,31,5,0.3643061344041736,1854543600,324000,24852,0.2836,0.4651
4833,32,5,0.3047914911175781,138138000,140000,15234,0.2946,0.6964
4834,33,5,0.39641204736077346,264134200,391600,31566,0.2755,0.4524
4835,34,5,0.3254991536241536,2882880,218400,19124,0.1649,0.3453
4836,35,5,0.3323705096073517,3351600,441000,35320,0.2424,0.6961
4837,36,5,0.30807744469398607,9216900,731500,45202,0.2642,0.7690
4838,37,5,0.3368466773305145,236124900,207400,16900,0.2870,0.3859
4839,38,5,0.3537112509211623,46463040,379600,24486,0.3183,0.5150
4840,39,5,0.30624231032125765,25163600,189200,13992,0.2953,0.5335
4841,40,5,0.3812959346417993,18433800,68400,5864,0.2288,0.4782
4842,41,5,0.3038644862421164,10750200,138000,13492,0.1914,0.3959
4843,42,5,0.3233416521711295,596677900,142100,15356,0.2495,0.6450
4844,43,5,0.36189679574845945,2396100900,213000,20530,0.2179,0.5056
4845,44,5,0.38349931200550397,3488400,171000,17930,0.3323,0.6768
4846,45,5,0.38477445544891975,360235260,387100,25228,0.2438,0.5846
4847,46,5,0.3116049928743427,2441880,102600,10726,0.3335,0.6914
4848,47,5,0.3565760487076277,79002000,308000,25312,0.3111,0.5182
4849,48,5,0.3011555570583771,26616600,429300,33328,0.1852,0.5363
4850,49,5,0.3250309060756822,1326600,241200,22022,0.2599,0.6484
4851,50,5,0.31268448357185147,146202720,139400,12494,0.3289,0.4228
4852,51,5,0.3534362492853059,4547400,206700,18902,0.3638,0.6723
4853,52,5,0.3769617735867736,80808000,288600,20884,0.2864,0.5721
4854,53,5,0.3453320354981212,1279977600,391000,34212,0.2576,0.6975
4855,54,5,0.33601966312441267,5533200,261000,20982,0.3663,0.6358
4856,55,5,0.3564745196324144,95760,136800,12876,0.2648,0.6201
4857,56,5,0.3595361716818051,1065249750,194300,20176,0.2598,0.6593
4858,57,5,0.3535079215914316,2102816100,249400,20315,0.3607,0.7415
4859,58,5,0.30771916852024056,1453678200,569400,34360,0.3210,0.7609
4860,59,5,0.3232219827586207,278400,96000,12266,0.1943,0.3763
4861,60,5,0.36534721083940375,469274520,226200,20118,0.2295,0.6076
4862,61,5,0.36427060405967226,6542400,282000,23604,0.3406,0.7237
4863,62,5,0.3249666103179362,137287920,112200,8736,0.3465,0.7452
4864,63,5,0.3749743087962266,19929000,78000,6982,0.3520,0.5438
4865,64,5,0.3494633838383838,95040,52800,4634,0.3260,0.5341
4866,65,5,0.31390678606106376,101959000,110000,11018,0.2522,0.5819
4867,66,5,0.3645754069947619,953845200,189000,17510,0.2556,0.5640
4868,67,5,0.3115788580184865,26860680,250800,23162,0.2662,0.5013
4869,68,5,0.3036773475042969,4561440,62400,4416,0.2506,0.5448
4870,69,5,0.34092720306513413,261000,30000,3256,0.2801,0.6017
4871,70,5,0.3658432301264314,2637609450,199500,19496,0.3289,0.6814
4872,71,5,0.33076054128856414,256676400,333000,26286,0.2639,0.6682
4873,72,5,0.37207667761791474,8473920,109200,9432,0.2066,0.4444
4874,73,5,0.3657606301744233,9330750,113100,9836,0.1877,0.3055
4875,74,5,0.33556999618029026,31416000,92400,7184,0.3022,0.7017
4876,75,5,0.37506164619262317,926529240,358800,27572,0.3492,0.5274
4877,76,5,0.313444645242398,22908600,46800,4612,0.2570,0.6132
4878,77,5,0.3623848631013486,625776800,319600,30486,0.2369,0.5766
4879,78,5,0.34193334843565154,659501400,193800,16806,0.2465,0.5133
4880,79,5,0.3955582210358156,1942822700,248500,15184,0.2229,0.5599
4881,80,5,0.3057786416482069,8288280,354200,26558,0.3006,0.7103
4882,81,5,0.3118240192482913,39400900,93500,9958,0.2691,0.2436
4883,82,5,0.35446100878440884,83824650,400500,29288,0.2975,0.6432
4884,83,5,0.32702722641565674,2457512250,466100,34720,0.3252,0.7692
4885,84,5,0.3178831927139555,264799920,498400,40260,0.2183,0.6920
4886,85,5,0.33400960642339955,10043280,214600,15166,0.2163,0.4170
4887,86,5,0.36573265697381957,152912760,254600,20590,0.3018,0.3597
4888,87,5,0.31568290849894254,802748100,224200,18578,0.3275,0.8052
4889,88,5,0.30579875348532065,3658200,234500,20408,0.3249,0.5077
4890,89,5,0.37447531245284055,7289100,45500,4014,0.2923,0.6780
4891,90,5,0.3874447852306618,1850818200,572300,38042,0.3375,0.7230
4892,91,5,0.3414750188345098,5601420,59400,6270,0.3209,0.5469
4893,92,5,0.34201193520886614,1407600,122400,9442,0.2681,0.3797
4894,93,5,0.3074395779658938,1630200,66000,6394,0.2770,0.6516
4895,94,5,0.37552622680661885,56190600,171000,10928,0.3220,0.6670
4896,95,5,0.3652748311212016,1437391800,323300,25796,0.3417,0.7258
4897,96,5,0.34707808177113064,3293205780,280600,20242,0.3188,0.7416
4898,97,5,0.3931729484601938,2196376710,423300,38756,0.2844,0.3769
4899,98,5,0.3872447783461211,3753600,117300,9652,0.2633,0.5473
4900,99,5,0.36515811670674697,230661900,385400,29934,0.3021,0.6815
4901,0,5,0.22119317193838892,421199480,150800,12900,0.2201,0.6758
4902,1,5,0.25002782077563485,43025400,225500,17806,0.2043,0.4237
4903,2,5,0.22470929085677738,1356054700,170500,15456,0.2989,0.6603
4904,3,5,0.27964042599912164,1821600,103500,11086,0.2982,0.5624
4905,4,5,0.26377527621430064,21106800,234000,21648,0.2963,0.7198
4906,5,5,0.2353904428904429,1029600,20800,1722,0.2227,0.3675
4907,6,5,0.26454836829836836,686400,19500,1702,0.2228,0.2418
4908,7,5,0.25396062686793025,21146400,237600,18228,0.2707,0.6300
4909,8,5,0.24131788339103594,126770700,341700,27500,0.1894,0.4536
4910,9,5,0.24487457482993197,7996800,71400,5622,0.3156,0.7935
4911,10,5,0.22650853611573046,1147231400,413000,26092,0.3157,0.7790
4912,11,5,0.29314449917898194,487200,139200,15218,0.2596,0.7059
4913,12,5,0.2979204738226564,2487158400,262400,16130,0.3457,0.7777
4914,13,5,0.23302448054642366,56395800,323000,26684,0.2844,0.6349
4915,14,5,0.2047743980818716,659609640,356700,23700,0.2740,0.7551
4916,15,5,0.25158758142431903,372155400,298800,24918,0.2567,0.1874
4917,16,5,0.23453396764226447,267667680,274700,21748,0.2584,0.7944
4918,17,5,0.20823292530678117,367819200,498400,32060,0.2791,0.7897
4919,18,5,0.24516450779336368,2293536630,515900,29858,0.3122,0.8232
4920,19,5,0.26729522427615493,2591654250,671500,37580,0.3286,0.8297
4921,20,5,0.2659063189563449,152632800,147900,8874,0.2870,0.6793
4922,21,5,0.2130996917605178,61698780,159800,14262,0.2738,0.8414
4923,22,5,0.2144585738335738,1995840,356400,18574,0.2798,0.6141
4924,23,5,0.2047536673852463,45645600,436800,27104,0.2889,0.7897
4925,24,5,0.28993930753268615,27565200,186000,16570,0.2570,0.7037
4926,25,5,0.2417381504245911,69582240,129600,9912,0.2452,0.3463
4927,26,5,0.27134265921082185,32940600,42000,5104,0.2464,0.5217
4928,27,5,0.28357499609039016,8184960,426300,32684,0.3063,0.8093
4929,28,5,0.29409785648120546,3346063500,435000,30746,0.2800,0.1973
4930,29,5,0.27404372766055574,6938400,49000,3388,0.2806,0.5738
4931,30,5,0.2527907469436705,423491640,226200,17326,0.2638,0.4836
4932,31,5,0.21332654193886946,2095946580,241800,15258,0.3076,0.5043
4933,32,5,0.2562848981525607,2843044480,262700,20150,0.2680,0.4082
4934,33,5,0.2339311865678685,130326300,513500,30368,0.2802,0.6728
4935,34,5,0.24032895514219793,6431880,130200,13408,0.2208,0.5318
4936,35,5,0.22227306852306852,67399200,101200,8666,0.2477,0.6267
4937,36,5,0.2968825168903948,1503987940,142600,9778,0.3403,0.6612
4938,37,5,0.22662381127742995,9232600,68900,8184,0.2693,0.4913
4939,38,5,0.275024670865963,70488000,356000,27660,0.3383,0.7607
4940,39,5,0.2156050977364837,142182320,381800,24960,0.2975,0.7592
4941,40,5,0.2533592347814156,1056520080,122400,10488,0.2742,0.5464
4942,41,5,0.28071787550510957,169369200,338400,27648,0.2609,0.7594
4943,42,5,0.20730181418525706,1072922400,706800,36734,0.2614,0.6499
4944,43,5,0.26476575509929057,62332200,229500,18216,0.2113,0.2388
4945,44,5,0.27067073550638104,46224480,379200,24662,0.2318,0.6628
4946,45,5,0.2844662978021641,18239760,352800,25314,0.3390,0.7554
4947,46,5,0.2350754727728412,59690400,91200,6838,0.3389,0.7288
4948,47,5,0.23631248286415538,926055900,381800,25260,0.3240,0.7956
4949,48,5,0.2814933357904035,758627100,189000,15008,0.2792,0.6344
4950,49,5,0.29749278602956297,14467899600,554400,37442,0.3243,0.7618
4951,50,5,0.21701866949118423,1166811660,286700,17902,0.3069,0.7871
4952,51,5,0.29456203685597926,2112585300,429300,32498,0.2741,0.4020
4953,52,5,0.21223365160927476,194020320,182900,14346,0.2642,0.6949
4954,53,5,0.24301082441326344,7645680,133200,10458,0.2948,0.6676
4955,54,5,0.21697466319733782,528863100,467400,31602,0.2351,0.7759
4956,55,5,0.2909539686319872,17635800,182000,17098,0.2794,0.3071
4957,56,5,0.26400145885946086,398667600,266400,21206,0.3266,0.7761
4958,57,5,0.27321428571428574,554400,184800,16658,0.2680,0.6318
4959,58,5,0.253579155562958,24016000,300200,23302,0.2831,0.6763
4960,59,5,0.22604953646049536,20235600,321200,21182,0.2895,0.8105
4961,60,5,0.2926934143222506,625600,78200,8162,0.2838,0.5147
4962,61,5,0.2761310931823942,28408800,456000,32502,0.2481,0.3664
4963,62,5,0.21602218013893346,113795500,427000,25204,0.2496,0.7809
4964,63,5,0.252267995162732,22822800,78000,7288,0.2805,0.5785
4965,64,5,0.2355133627682871,4386739240,213200,13932,0.3434,0.7698
4966,65,5,0.25648840054482125,545353200,234500,20342,0.2712,0.6308
4967,66,5,0.25067371581906467,3130400,104000,10284,0.2249,0.1757
4968,67,5,0.27104658252545577,3280200,92400,11148,0.2979,0.5864
4969,68,5,0.28552610007213586,17078880,436800,31906,0.3101,0.7702
4970,69,5,0.22569945507303768,707845320,327600,22504,0.3057,0.7915
4971,70,5,0.25089834607583084,15381600,104000,9148,0.2770,0.3763
4972,71,5,0.25266148981586767,100254000,220000,16944,0.2631,0.1987
4973,72,5,0.27562261945966393,1376063640,564400,43008,0.1874,0.5426
4974,73,5,0.20483572843398817,19790400,217000,13970,0.2885,0.7862
4975,74,5,0.22489425458369555,401662800,356400,23782,0.3180,0.7980
4976,75,5,0.28807286295453977,17570520,61200,4914,0.3147,0.5603
4977,76,5,0.2441218725378302,521973540,521400,38652,0.1604,0.5031
4978,77,5,0.2116191042568286,3384313380,328300,24880,0.2900,0.8007
4979,78,5,0.20634829989614317,611803800,534000,33832,0.2912,0.7615
4980,79,5,0.23377510013818195,18294720,129200,8238,0.2860,0.3678
4981,80,5,0.23380064315189975,79048200,454300,31566,0.2236,0.6678
4982,81,5,0.2107219866920696,349566000,205000,15380,0.2250,0.6235
4983,82,5,0.28650129421915443,5563200,195200,16734,0.2882,0.6475
4984,83,5,0.20119685167153523,2464800,94800,11700,0.2365,0.3923
4985,84,5,0.2826897172483618,32040840,262200,18852,0.4031,0.8004
4986,85,5,0.24399577690780927,6942780,179400,13432,0.2700,0.7512
4987,86,5,0.20716807944208196,11914575960,551800,30658,0.3107,0.8314
4988,87,5,0.2532712252917362,201552000,326400,23550,0.2528,0.7335
4989,88,5,0.2767376760536141,129264600,295800,27266,0.1661,0.4595
4990,89,5,0.24549178420146162,4296600,325500,24726,0.2607,0.6853
4991,90,5,0.22798580970849877,1299480,464100,29788,0.3306,0.8168
4992,91,5,0.25137524113817217,7962240,185600,15802,0.2650,0.6524
4993,92,5,0.26461538009910524,51097200,276500,26094,0.1558,0.5030
4994,93,5,0.2562988545452917,1172416500,605900,33038,0.3067,0.7597
4995,94,5,0.26055532281338734,12889800,167400,15438,0.3057,0.7817
4996,95,5,0.20370283018867924,890400,84800,7606,0.2003,0.5694
4997,96,5,0.2635838706024122,343657720,167900,11578,0.1950,0.3264
4998,97,5,0.233692902841839,2822820,366600,30782,0.1589,0.5032
4999,98,5,0.2797003462354401,339768800,119000,11030,0.2922,0.5379
5000,99,5,0.2651599164255866,497760,40800,4488,0.1623,0.3887
5001,0,9,0.17922969286006857,131188503600,112200,8586,0.1512,0.4631
5002,1,9,0.17280552543710437,1266665400,138600,13318,0.1079,0.2907
5003,2,9,0.19501571369897056,19215546292800,679400,45994,0.1839,0.6236
5004,3,9,0.14524936718366507,1965499200,217000,17634,0.1241,0.4432
5005,4,9,0.12973121325261372,388070375738760,247900,24360,0.1357,0.3639
5006,5,9,0.1928989996464616,688438350600,462000,41256,0.1828,0.5216
5007,6,9,0.14772396509674804,9351913633920,531200,45364,0.0988,0.3714
5008,7,9,0.18722186335971389,551155374000,221400,24102,0.1698,0.4540
5009,8,9,0.10477511499049658,27481053600,341000,22944,0.1156,0.5177
5010,9,9,0.11957882434556572,99449600550300,448500,31992,0.1291,0.5919
5011,10,9,0.16087527776613142,17630659200,402600,31988,0.1528,0.3491
5012,11,9,0.17221895762063957,25993983600,494000,38482,0.1698,0.6901
5013,12,9,0.1789313404723723,186038732880,226200,19932,0.1493,0.4278
5014,13,9,0.14859548623227178,412675200,288000,24066,0.1612,0.4149
5015,14,9,0.1817900957505521,48704060605200,416100,39632,0.1724,0.3771
5016,15,9,0.13446976840804079,2156852913600,372400,32264,0.0965,0.3236
5017,16,9,0.17202158097186843,3198344536445520,418900,36498,0.1758,0.3198
5018,17,9,0.18123682922939283,43815421452000,521400,46206,0.1704,0.4376
5019,18,9,0.10901080728370326,3521299666500,296100,22178,0.1105,0.1629
5020,19,9,0.1922737924646657,430484262848640,466200,35820,0.1751,0.2317
5021,20,9,0.17363518068874484,90642330138360,376300,31336,0.1551,0.4117
5022,21,9,0.14428209597859026,48225038400,217000,20694,0.1335,0.1814
5023,22,9,0.14638363935561508,3236592559200,193800,18028,0.0919,0.2779
5024,23,9,0.13779609451384175,289905351120,136400,14314,0.1462,0.4779
5025,24,9,0.12475385794844841,999492026332800,598600,38026,0.1554,0.7287
5026,25,9,0.17644798718541843,42026499000,102600,13444,0.1650,0.2822
5027,26,9,0.15932119140338535,17616320660400,263200,21944,0.1596,0.3024
5028,27,9,0.18484227945249163,29539291320,323900,34000,0.1462,0.3873
5029,28,9,0.1837355818299076,120536852465400,511000,42496,0.1507,0.6421
5030,29,9,0.18030783634674508,46956709800,459900,41912,0.1660,0.6014
5031,30,9,0.169356831554646,298933034400,436600,45194,0.1953,0.4331
5032,31,9,0.19387555527864908,33031614000,184800,17524,0.1842,0.5238
5033,32,9,0.10229103168310069,129545382679440,411800,28062,0.1018,0.5070
5034,33,9,0.1551662850405842,1105798894200,407000,42220,0.2166,0.2796
5035,34,9,0.17293118286306977,15772018416000,303400,25986,0.1030,0.2719
5036,35,9,0.11288184253651619,73640001600,237800,15218,0.1621,0.3402
5037,36,9,0.12581734095358646,48544287422400,581000,34140,0.1429,0.6577
5038,37,9,0.10869759426348044,22124729390400,343100,25558,0.0975,0.4126
5039,38,9,0.1760458214519665,4553806351500,318600,34126,0.1609,0.2497
5040,39,9,0.15092423443725067,9544577712600,331800,29808,0.1175,0.3503
5041,40,9,0.19031277470762245,330530508000,277300,29006,0.1352,0.4551
5042,41,9,0.11835959192439052,21275414160,330400,30231,0.0970,0.1955
5043,42,9,0.17319458808203006,32060798926200,614100,47190,0.1261,0.3701
5044,43,9,0.16924156503928645,7282367492400,569400,51374,0.1421,0.5248
5045,44,9,0.1752709095856794,183998075461200,661200,54678,0.2025,0.5343
5046,45,9,0.17015240449635927,461938923600,388600,33544,0.1368,0.5146
5047,46,9,0.17019787760775504,81474044400,408800,39418,0.1655,0.3824
5048,47,9,0.19027658451373125,788385998400,207700,24090,0.0933,0.2026
5049,48,9,0.1807796079049949,1939938000,170000,15284,0.1735,0.6574
5050,49,9,0.16819894042422853,265595352000,510000,50546,0.1212,0.2939
5051,50,9,0.13838083833581874,1708518319200,196000,19362,0.1289,0.4160
5052,51,9,0.1738716546964262,67889211076500,333700,30660,0.1636,0.4652
5053,52,9,0.17459932584572357,20627626895937600,430700,38642,0.1087,0.2889
5054,53,9,0.17042935790156108,135011448000,421200,34818,0.1658,0.3213
5055,54,9,0.10670733125010765,25881986705400,124200,10032,0.1020,0.1164
5056,55,9,0.19145512245265484,182924658000,319600,31434,0.1338,0.5686
5057,56,9,0.14959283532854148,86767024944600,477000,44518,0.1166,0.4211
5058,57,9,0.12239294789168703,1855494799924920,439900,34868,0.0910,0.1955
5059,58,9,0.1414730094005938,8676813600,312000,27006,0.1525,0.4334
5060,59,9,0.17950578985399077,1848924000,435000,49056,0.1595,0.1924
5061,60,9,0.1816453003105845,44694632782800,572700,47834,0.2073,0.5195
5062,61,9,0.1636109486184981,18398756889544500,429300,39892,0.1741,0.4640
5063,62,9,0.1403653690344432,1242007998000,249900,22282,0.1168,0.1398
5064,63,9,0.1950364459736399,452566342800,381600,29370,0.1540,0.6558
5065,64,9,0.1505574980056664,3426909120,338400,28018,0.1052,0.4643
5066,65,9,0.1706730568894816,22262604000,185000,16820,0.1792,0.2793
5067,66,9,0.10188833433601319,462819708000,345000,19526,0.1604,0.1276
5068,67,9,0.18131743237070838,736254909600,379200,38034,0.1834,0.2971
5069,68,9,0.18881596379558874,41763746037300,335800,32118,0.1803,0.5727
5070,69,9,0.15230210761963475,240038420380920,355100,29384,0.1717,0.4121
5071,70,9,0.13986995872231667,27801833459400,422100,38812,0.2028,0.1737
5072,71,9,0.19495620910059192,12531615642000,500200,42780,0.1597,0.6620
5073,72,9,0.19298236695745025,1414042014000,420000,36472,0.1758,0.6143
5074,73,9,0.1697192134227378,2483702621400,382200,33274,0.1554,0.4516
5075,74,9,0.1293348014463027,585844262640,421800,31912,0.1161,0.2512
5076,75,9,0.1933776104448533,2913905685600,285600,25892,0.1766,0.5620
5077,76,9,0.13058009699257309,51027823150920,422100,29464,0.1475,0.4609
5078,77,9,0.18282412649727986,35575848000,80000,8484,0.1691,0.5331
5079,78,9,0.1741012036903623,358225249200,162400,18442,0.1873,0.2344
5080,79,9,0.19524450727048148,49409451000,457500,45642,0.1427,0.2685
5081,80,9,0.19029141599179247,103890827040,225400,19469,0.1642,0.3648
5082,81,9,0.15907418586076072,134076789000,346500,27776,0.1808,0.2338
5083,82,9,0.14307043469964403,315444914400,168000,17548,0.1516,0.2090
5084,83,9,0.1526597799943558,3099522125700,559000,40918,0.1694,0.6609
5085,84,9,0.18364185155955048,11412878400,394200,30752,0.1752,0.5211
5086,85,9,0.150137564643463,19855836000,145000,14418,0.1114,0.2761
5087,86,9,0.18330652959694407,1946221200,495600,38050,0.1740,0.3101
5088,87,9,0.19324226370034878,252378749903280,664300,48802,0.1757,0.6122
5089,88,9,0.1651841623203283,667009783440,272600,25516,0.1221,0.3325
5090,89,9,0.1921313070215126,1807312873800,372400,36136,0.1481,0.3363
5091,90,9,0.1734414722952842,108083606400,286700,25764,0.1868,0.6119
5092,91,9,0.1220885013675946,218255040549000,328600,24928,0.1501,0.5601
5093,92,9,0.16203728811438914,5607237014400,222600,23082,0.2079,0.3312
5094,93,9,0.13201935349053587,4391125200,196000,18528,0.1257,0.3376
5095,94,9,0.1319131953385899,2348611200,518400,43028,0.1008,0.3069
5096,95,9,0.1430632632377733,2586566555773200,579600,40032,0.1729,0.5985
5097,96,9,0.11719962122393157,114829659806400,250800,20764,0.1536,0.3152
5098,97,9,0.1510668938184864,557564489494320,323300,27928,0.1542,0.4635
5099,98,9,0.15806684096805546,1394366400,169600,17568,0.1559,0.2431
5100,99,9,0.14576876644418302,13926266060400,347800,30982,0.1387,0.2699
5101,0,9,0.06809506907128936,34551316800,305500,18394,0.0880,0.4058
5102,1,9,0.059599940358264394,24662559952800,497700,26808,0.0903,0.4178
5103,2,9,0.07577463487819183,416551371600,296400,17486,0.1076,0.4001
5104,3,9,0.08267058181001379,9302156005800,387600,23420,0.1242,0.4175
5105,4,9,0.08982722054800757,223017630514800,339700,23322,0.0815,0.2072
5106,5,9,0.07052287372932646,13875616532400,496400,32384,0.1827,0.0921
5107,6,9,0.08465590144598156,160671634200,259000,19692,0.1120,0.3450
5108,7,9,0.07284866826170419,295489918323600,607200,32028,0.1092,0.5070
5109,8,9,0.09366605430744795,911310523200,536000,30416,0.1636,0.3454
5110,9,9,0.09434756124560652,7181658000,572700,34866,0.1139,0.4853
5111,10,9,0.08815511630658207,4984871205600,494000,34366,0.1623,0.4302
5112,11,9,0.0507556249589798,1355868483200,352000,16992,0.0905,0.2139
5113,12,9,0.05928202636589344,12786883200,392000,21726,0.0659,0.1266
5114,13,9,0.08292619212759346,93053344800,184000,13836,0.0933,0.2460
5115,14,9,0.07265998808273406,14291051720400,414800,23718,0.1194,0.2773
5116,15,9,0.06314351551566666,743026996800,408000,21456,0.1486,0.1536
5117,16,9,0.08211683938785985,14860098653400,489500,29466,0.1292,0.1261
5118,17,9,0.08426771038660129,2253790123200,561000,28776,0.1142,0.6133
5119,18,9,0.060064026668600515,50003352861840,481400,27450,0.0677,0.1423
5120,19,9,0.09302825636455486,52558389000,404700,29274,0.1249,0.2950
5121,20,9,0.0836327416482228,4773261178560,542800,32150,0.1348,0.2755
5122,21,9,0.09078993402310037,2485701464400,654500,42838,0.1804,0.3619
5123,22,9,0.04648265261081126,103149723600,454300,18508,0.1254,0.1112
5124,23,9,0.08991581259166559,357833737800,362100,23660,0.1062,0.3325
5125,24,9,0.08042640388031216,83204992105200,335800,20970,0.1528,0.2976
5126,25,9,0.07152665392354371,7994586600,400400,22264,0.0980,0.2668
5127,26,9,0.08825567565193476,3423577542000,256200,17044,0.1376,0.5827
5128,27,9,0.06192244981669404,1219736269440,267900,15018,0.1198,0.5268
5129,28,9,0.07360943198102265,23195195100,413000,29864,0.0675,0.2589
5130,29,9,0.0726917747849679,22693042291920,613200,30910,0.1311,0.5358
5131,30,9,0.07483672673162892,6130724680080,662200,36450,0.1248,0.4331
5132,31,9,0.08822905165794545,214790776200,447300,30198,0.2169,0.3171
5133,32,9,0.07288973120974511,44250196890900,533000,27544,0.1176,0.4488
5134,33,9,0.08477112939881137,6284270805120,185600,11080,0.1169,0.3817
5135,34,9,0.09219828631409903,241520479200,312000,21102,0.1158,0.5635
5136,35,9,0.06601662647340162,82962298419000,530700,26562,0.1130,0.3645
5137,36,9,0.07517554250106656,7658985965400,790500,34808,0.1166,0.2447
5138,37,9,0.08578175010894269,6131664000,553000,28588,0.1300,0.3925
5139,38,9,0.07248959279432093,2793929600,492800,30896,0.1278,0.3803
5140,39,9,0.08231383242788792,841853064000,513300,26496,0.1154,0.4322
5141,40,9,0.07224205676361471,100962128677800,569400,34790,0.0882,0.2690
5142,41,9,0.0680037140136295,73814869128000,592500,32438,0.1417,0.0908
5143,42,9,0.08343940669051127,5635156800,532000,29426,0.1411,0.3511
5144,43,9,0.08377412284653633,1930211140500,489100,29732,0.1052,0.5126
5145,44,9,0.08120219371906319,2788965872000,305000,18384,0.1336,0.4412
5146,45,9,0.06184293382272072,20448998189400,274700,18044,0.0729,0.2092
5147,46,9,0.08677616667213023,19512163327800,205900,15842,0.0888,0.3141
5148,47,9,0.09010215137391389,105035112000,535500,39666,0.1917,0.0668
5149,48,9,0.08046918069531639,870492546000,522900,34790,0.2181,0.1662
5150,49,9,0.07824171945690789,3217080867000,397500,26028,0.0952,0.3653
5151,50,9,0.0925472380641407,179358958800,274500,20226,0.1823,0.1392
5152,51,9,0.0729645642524576,14798115360,340800,22904,0.0690,0.1459
5153,52,9,0.06189599288101216,51370224000,465000,22602,0.1102,0.1468
5154,53,9,0.05943146328856502,5906918052000,308200,16800,0.1187,0.1354
5155,54,9,0.0637920754062277,45077406204600,326800,14146,0.1157,0.2666
5156,55,9,0.08274638661160832,132206774700,267900,19798,0.1361,0.2178
5157,56,9,0.07108611763902214,142806426265800,657000,35326,0.0969,0.4090
5158,57,9,0.07856984308101136,6007247282400,549400,31610,0.0795,0.3291
5159,58,9,0.09427882290827282,866343644544600,584600,28470,0.1564,0.2485
5160,59,9,0.09422884757936492,387913392266400,533000,29176,0.1512,0.4899
5161,60,9,0.07174607614699795,39522871159800,407100,24866,0.0878,0.4610
5162,61,9,0.05271383945543962,24794535176400,489100,22206,0.1342,0.3533
5163,62,9,0.044459468622172066,6119478962766000,468000,19394,0.1017,0.1735
