Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
4483,82,5,0.9341220568049836,1894200,287000,12070,0.2988,0.3937
4484,83,5,0.9400620213120214,960960,124800,5440,0.4336,0.5856
4485,84,5,0.9074516697089964,170757300,180600,4514,0.3816,0.4655
4486,85,5,0.922483969984532,14946960,381300,11338,0.2835,0.4786
4487,86,5,0.9055422152218491,6729800,64400,2622,0.3057,0.3692
4488,87,5,0.9475800948553781,60201120,172200,5716,0.4836,0.2561
4489,88,5,0.9386732229123533,115920,50400,2506,0.2818,0.3641
4490,89,5,0.9124600162690705,90355500,405000,10446,0.3480,0.4934
4491,90,5,0.904343932049156,37627200,208000,6882,0.3064,0.4626
4492,91,5,0.9137979402287231,7913500,47500,1700,0.3984,0.5212
4493,92,5,0.9112998685237684,38942400,128100,6768,0.3311,0.4453
4494,93,5,0.9125080402900504,143340600,138000,4312,0.3434,0.4459
4495,94,5,0.9083849088322773,139194000,281200,8372,0.3128,0.6029
4496,95,5,0.9613148943895694,349217400,102000,3796,0.3888,0.6234
4497,96,5,0.91293242397016,7345800,445200,13454,0.3663,0.6136
4498,97,5,0.9273924156261982,1260201600,300800,5288,0.3370,0.5152
4499,98,5,0.9468240160139418,12182484600,503500,8988,0.3714,0.5186
4500,99,5,0.9396415280625807,1316700,34200,1862,0.3454,0.4663
4501,0,5,0.8776970026097933,1033032000,682500,11148,0.3495,0.4086
4502,1,5,0.8024574833531906,119049840,50400,2028,0.2942,0.2709
4503,2,5,0.8048053162358914,66480120,289800,7176,0.3432,0.3550
4504,3,5,0.8840423226924744,9138360,193200,5860,0.3663,0.4865
4505,4,5,0.8020418323337153,273037600,88000,2614,0.2564,0.3046
4506,5,5,0.8350137497110245,607663680,335800,8758,0.3017,0.4781
4507,6,5,0.8739933061001266,71677200,127200,4342,0.2839,0.5489
4508,7,5,0.8370788039121372,12474000,82500,1974,0.3403,0.5383
4509,8,5,0.8899004015774756,66587400,159300,7450,0.4411,0.4147
4510,9,5,0.8323291043573458,71979600,84000,1870,0.2557,0.3959
4511,10,5,0.874556758056758,8316000,43200,1630,0.4012,0.3353
4512,11,5,0.880140060240964,1992000,199200,10414,0.2763,0.4465
4513,12,5,0.8549886765875545,42822780,96600,2396,0.2799,0.4468
4514,13,5,0.8536129260310836,12277860,96600,3122,0.2635,0.4653
4515,14,5,0.8363211643008155,2119040,275200,8654,0.3864,0.5444
4516,15,5,0.8712266766152348,248906840,224200,6930,0.3434,0.5192
4517,16,5,0.843457655807928,32729400,156600,4502,0.3010,0.5003
4518,17,5,0.8438901149952779,265406550,147900,6594,0.2881,0.3962
4519,18,5,0.8397412443267176,88158840,107800,5748,0.2981,0.4139
4520,19,5,0.8016749815906208,277657380,200200,6304,0.3128,0.4452
4521,20,5,0.8138888888888888,63360,39600,1070,0.2973,0.3732
4522,21,5,0.8950261371043282,92665200,93000,2802,0.2898,0.4649
4523,22,5,0.8167316407873779,239218320,489800,10878,0.3257,0.5150
4524,23,5,0.8293851236146632,4692000,127500,5414,0.2512,0.3776
4525,24,5,0.8829883234266124,17967600,165600,7824,0.2437,0.3278
4526,25,5,0.8539419098472097,95176200,102000,3510,0.3456,0.1956
4527,26,5,0.8359022059945042,332665380,469800,8070,0.3542,0.4578
4528,27,5,0.8069038979821984,1318405200,506300,8234,0.3267,0.3128
4529,28,5,0.873451714982465,604274400,369000,11238,0.2914,0.6090
4530,29,5,0.8633239348370927,8618400,266000,9994,0.4499,0.5082
4531,30,5,0.8547864823348694,2604000,84000,2908,0.2682,0.3813
4532,31,5,0.8571549117340732,91405600,399500,10284,0.2922,0.4613
4533,32,5,0.8964631782945737,2786400,348300,9988,0.2635,0.4441
4534,33,5,0.8284635501797973,611800,80500,3528,0.3165,0.4397
4535,34,5,0.8039705882352941,1033600,544000,15970,0.3781,0.3126
4536,35,5,0.8747863907456438,10107240,250800,11516,0.2814,0.3628
4537,36,5,0.8269174060846752,547755120,669300,10554,0.2953,0.3876
4538,37,5,0.8466718875636559,7163520,134400,7592,0.2792,0.4006
4539,38,5,0.8135925700246966,4344913500,352600,9130,0.2548,0.4050
4540,39,5,0.8273858650637547,21780360,75600,3946,0.2593,0.3590
4541,40,5,0.8574222488038277,3009600,144000,2016,0.3009,0.4835
4542,41,5,0.8475903084803144,1534075200,373800,8884,0.3876,0.5255
4543,42,5,0.8564118431149713,677892600,515900,7769,0.3810,0.5216
4544,43,5,0.8028388278388279,1801800,78000,2840,0.2462,0.3730
4545,44,5,0.8566039514665866,992709900,221000,7208,0.3001,0.4260
4546,45,5,0.8445195485927751,56241900,19000,540,0.3001,0.4695
4547,46,5,0.8568084394405334,4721640,92400,1600,0.3750,0.3038
4548,47,5,0.8858177299096751,81802560,347800,9798,0.3064,0.4475
4549,48,5,0.8256621007343609,49321800,423000,8034,0.2986,0.4740
4550,49,5,0.8937953514739229,352800,72000,1988,0.2713,0.4020
4551,50,5,0.8743603665017461,168638760,671600,13562,0.4599,0.4176
4552,51,5,0.8636546792630095,74720100,69000,2180,0.3763,0.5338
4553,52,5,0.8564819459017822,1014406800,229400,3660,0.3864,0.5010
4554,53,5,0.8653194158605193,217050900,248200,6170,0.2714,0.3851
4555,54,5,0.8358218226441119,7888320,796800,16842,0.3997,0.6400
4556,55,5,0.8265225027616845,299473020,139400,3656,0.2557,0.3838
4557,56,5,0.8207126470241684,14427900,78200,4356,0.2598,0.3146
4558,57,5,0.8866810966810967,69300,21000,1286,0.2980,0.3908
4559,58,5,0.8647215523084442,329893200,402800,9980,0.3308,0.5386
4560,59,5,0.8121541937098032,135894000,205900,6930,0.2510,0.4236
4561,60,5,0.8457016138395449,8613000,156600,3358,0.3653,0.4034
4562,61,5,0.813087484597782,1590680,174800,4562,0.3134,0.3851
4563,62,5,0.8519008727216558,7250880,232400,10494,0.2488,0.4224
4564,63,5,0.8338652809208505,7158600,147600,4672,0.2964,0.4304
4565,64,5,0.8061543480823388,71600760,396900,9720,0.2940,0.4566
4566,65,5,0.8158759741719118,237781440,70200,1350,0.2031,0.2989
4567,66,5,0.8165608465608465,491400,7000,482,0.3914,0.1186
4568,67,5,0.8862867587566382,13595400,232400,9204,0.3469,0.3786
4569,68,5,0.8748016055122757,8015744380,417100,10150,0.3523,0.4869
4570,69,5,0.8650193417995276,23304450,62900,3864,0.2953,0.3749
4571,70,5,0.8029700382980557,828527700,241800,6420,0.1655,0.2529
4572,71,5,0.8729121262153732,16353000,545100,14888,0.3337,0.6422
4573,72,5,0.8240889255494652,11274600,163400,4794,0.2769,0.4632
4574,73,5,0.8033673981238161,186996600,178500,6236,0.3451,0.3108
4575,74,5,0.8154012592529567,458367000,119600,5472,0.4297,0.2046
4576,75,5,0.8600707263750742,8288280,193200,8396,0.2936,0.4313
4577,76,5,0.8483873043048574,128546880,197400,8258,0.3049,0.3416
4578,77,5,0.8631673000818394,26759700,450500,13710,0.2356,0.4180
4579,78,5,0.8257721139430285,800400,12000,546,0.2756,0.2586
4580,79,5,0.8609741888316714,344416800,152000,4420,0.2880,0.4290
4581,80,5,0.8156167032030203,26275200,117300,2568,0.2916,0.4243
4582,81,5,0.8134294718223759,2018608800,312000,8664,0.3004,0.4295
4583,82,5,0.8046355438823285,4635975960,446600,9454,0.3422,0.3914
4584,83,5,0.8434833979726628,85211280,50400,1690,0.3844,0.4806
4585,84,5,0.8760325097825097,8791200,325600,7890,0.2870,0.5551
4586,85,5,0.8071165718365705,4923261200,539500,8926,0.3783,0.2311
4587,86,5,0.8406817269828779,51236640,132600,4354,0.4169,0.4279
4588,87,5,0.8146544743822421,55155100,133000,3586,0.2692,0.4064
4589,88,5,0.8965783399606928,17503200,331500,7552,0.3715,0.3850
4590,89,5,0.8955799077701195,36300600,270900,11152,0.4915,0.5664
4591,90,5,0.8528894454123112,2755200,96000,3216,0.3326,0.4286
4592,91,5,0.8850915357405089,1550148600,171600,4388,0.3243,0.4547
4593,92,5,0.8624668128120814,34486200,112700,6160,0.2967,0.4556
4594,93,5,0.8021047276640496,20443500,346500,9618,0.3779,0.4288
4595,94,5,0.8226124486471301,856222840,335800,13162,0.2537,0.4331
4596,95,5,0.8863050109127851,1324648080,106400,2966,0.3282,0.4819
4597,96,5,0.8958821369042574,3539700,153900,8532,0.2687,0.4870
4598,97,5,0.844606832603753,141451200,178600,4848,0.2955,0.4729
4599,98,5,0.8699398104322554,26536160,81700,4044,0.3184,0.4339
4600,99,5,0.8148617640327169,341669400,209100,7148,0.3095,0.5006
4601,0,11,0.4188069517084074,658442232000,314500,21896,0.0784,0.1049
4602,1,11,0.40255668590072274,17807038048800,312000,23852,0.0555,0.1054
4603,2,11,0.4256246438847415,4297352521690800,377400,23646,0.1012,0.0880
4604,3,11,0.4820657322254152,4096159704000,99200,6504,0.0916,0.1590
4605,4,11,0.4822065397024398,44678488166222400,613200,21888,0.0908,0.1559
4606,5,11,0.43732802736005943,180045035755200,113400,5568,0.0793,0.1180
4607,6,11,0.43707066233537006,14475715254000,54600,3090,0.0906,0.0776
4608,7,11,0.4286397706677375,1638517166732160,489700,24722,0.0863,0.0847
4609,8,11,0.442020563576152,3912325872000,472000,17478,0.0755,0.1164
4610,9,11,0.47513091205905944,569918089540800,214400,17244,0.0963,0.0687
4611,10,11,0.45855660479737825,10209699972341100,373500,18758,0.0736,0.1071
4612,11,11,0.43159667159764736,108607383284400,607200,27286,0.0723,0.1144
4613,12,11,0.4772405308247254,218814946996800,360400,17154,0.0955,0.1267
4614,13,11,0.4074312642804325,48023193279600,221100,14852,0.0870,0.1521
4615,14,11,0.44458383658387984,48112218000,217500,15716,0.0782,0.1041
4616,15,11,0.48112932370564104,22828400496000,81600,3952,0.0794,0.1192
4617,16,11,0.4275008455936383,818388370800,379600,22600,0.0933,0.1043
4618,17,11,0.46662262363465346,291142353600,464800,22959,0.0873,0.1525
4619,18,11,0.4770968528201058,206910730318500,96200,8172,0.0946,0.1475
4620,19,11,0.45456054432985404,19478975392800,281200,20602,0.0734,0.1196
4621,20,11,0.46641462989334403,5023877599540800,299300,15692,0.0765,0.1301
4622,21,11,0.4604689136495629,4581431695542240,250100,16268,0.0752,0.0837
4623,22,11,0.40649797245029656,442576716472800,333200,20508,0.0671,0.1068
4624,23,11,0.4311554742742165,33562867338000,494000,24380,0.0807,0.1531
4625,24,11,0.43595931967321394,55881558768000,404700,20932,0.0870,0.1181
4626,25,11,0.406869494191629,21704854927509600,434500,26342,0.0704,0.1280
4627,26,11,0.4127461859523794,42524748861936000,368500,16962,0.0749,0.1063
4628,27,11,0.4808860838356991,2900462938401600,284700,16168,0.0985,0.1292
4629,28,11,0.42126622772234473,7595952000,288600,19148,0.0781,0.0876
4630,29,11,0.4799019833561524,41238585788400,191400,16362,0.0758,0.1339
4631,30,11,0.45673101274076366,1406451660213600,181300,14500,0.0611,0.1049
4632,31,11,0.4711099234379504,172694549966400,276500,14716,0.1085,0.1250
4633,32,11,0.4887721901692093,555820686657600,96600,5470,0.1038,0.1654
4634,33,11,0.429108802516639,7796170711513800,439900,21656,0.0699,0.1298
4635,34,11,0.4184023759509259,2902923223200,361200,20796,0.0591,0.1149
4636,35,11,0.4789049965335978,133047359172000,56000,3976,0.0706,0.1187
4637,36,11,0.40782538739838986,18329317221600,232200,18632,0.0570,0.0801
4638,37,11,0.4486128037315942,2423327161086000,284000,14600,0.0725,0.1327
4639,38,11,0.4783323316435278,69842447841600,201600,13488,0.1121,0.1191
4640,39,11,0.4347654092580546,2410526260800,333000,20640,0.0709,0.0943
4641,40,11,0.4431057457175066,880696580400,50400,4292,0.0703,0.1025
4642,41,11,0.4796051596414967,377121716664000,329000,15784,0.1168,0.1744
4643,42,11,0.40326315912642796,342154697742000,85800,7068,0.0635,0.0956
4644,43,11,0.4894580959429584,844467680687400,148500,11280,0.0712,0.1252
4645,44,11,0.45887018791271766,68526052478452800,300200,18982,0.0944,0.1384
4646,45,11,0.4024050660598877,110468192562000,333000,13122,0.0667,0.1023
4647,46,11,0.43165639122196,995358439548000,219600,17668,0.0756,0.0897
4648,47,11,0.4249854020555657,14172652384800,408000,27670,0.0639,0.0817
4649,48,11,0.4479804229675922,588637521271800,268600,15606,0.0728,0.1258
4650,49,11,0.46951567766962454,328608819000,462000,25198,0.0779,0.1347
4651,50,11,0.4783241552952449,374644761862800,547800,25872,0.0902,0.0896
4652,51,11,0.48530711156392153,88706431800,170800,14374,0.0878,0.0965
4653,52,11,0.4884701738055132,798629213982600,500500,26038,0.0806,0.1277
4654,53,11,0.4176740712871253,165074200200,353400,18236,0.0703,0.1363
4655,54,11,0.48576497818164577,100417574898049500,248200,16008,0.0793,0.1652
4656,55,11,0.48049748329905245,15687163800,244200,20752,0.0712,0.1182
4657,56,11,0.4350189930503286,2701426324212000,122400,6892,0.0854,0.0723
4658,57,11,0.42710245931960267,1022579836387200,288000,15138,0.0869,0.1322
4659,58,11,0.4316651493652599,841140062400,204000,14872,0.0982,0.0785
4660,59,11,0.4199156029190318,2767623298483680,95200,6950,0.0582,0.0789
4661,60,11,0.4706470414588741,13969836757800,253700,17382,0.0902,0.1237
4662,61,11,0.45394928094104325,4660563600,132000,12006,0.0724,0.1072
4663,62,11,0.4087257302766779,111715253364000,296000,17106,0.0760,0.1070
4664,63,11,0.46754698701085534,1985141128370400,488000,22042,0.0961,0.1248
4665,64,11,0.42969696768828247,312913932851520,252800,16174,0.0555,0.1107
4666,65,11,0.4129055031856623,5884678800,72800,6300,0.0919,0.1049
4667,66,11,0.4747386605084814,1078505094638400,159800,12616,0.0830,0.1214
4668,67,11,0.41940568050030913,1699076383200,456000,24190,0.0746,0.1421
4669,68,11,0.4395719934037353,8464549111200,170200,9474,0.0810,0.1195
4670,69,11,0.48426090858565607,2388240036000,251600,17688,0.0798,0.1438
4671,70,11,0.43225220454182667,15484133315851200,507300,21876,0.0833,0.1195
4672,71,11,0.44964646926071516,912733487265600,469800,22030,0.0838,0.1039
4673,72,11,0.4834166328744784,94888794000,57200,4749,0.0914,0.1050
4674,73,11,0.40472751277278923,3496627930035240,162800,11438,0.0627,0.0791
4675,74,11,0.4124732567875993,1460011351735440,207200,14222,0.0587,0.1133
4676,75,11,0.43826636167707006,13199343339000,473100,35956,0.0709,0.1026
4677,76,11,0.462377764362192,1444419376764000,164300,12682,0.0804,0.0963
4678,77,11,0.4794951286079933,1585046736000,275200,16010,0.0961,0.1461
4679,78,11,0.42994988505488063,418256209800,258000,17438,0.0747,0.1284
4680,79,11,0.4450899697425806,584758615240800,209000,13916,0.0777,0.1211
4681,80,11,0.44394436815187915,2873425464000,80000,4818,0.0888,0.1405
4682,81,11,0.4820602836033567,153028246971600,246000,10906,0.0882,0.1191
4683,82,11,0.42566580964846623,825899613000,204600,14118,0.0791,0.1253
4684,83,11,0.45268292203304694,177612070885200,236000,16630,0.0684,0.1018
4685,84,11,0.42955816754283427,16947543412800,299000,21438,0.0760,0.1217
4686,85,11,0.48870546423604305,1799834400,319800,19268,0.0782,0.1437
4687,86,11,0.4376323057950659,15649075688400,255200,20264,0.0732,0.1277
4688,87,11,0.4513978804967882,397651518396000,61200,3202,0.0854,0.1082
4689,88,11,0.484635091248313,381371390400,150800,10424,0.0859,0.1049
4690,89,11,0.41047975157036976,15713783386707899,328000,18294,0.0651,0.1056
4691,90,11,0.4522746323752994,1050558512295600,306600,18608,0.0715,0.1210
4692,91,11,0.4552990957770781,50498078400,75600,5014,0.0917,0.1038
4693,92,11,0.41894249508554965,556717392000,82500,3672,0.1009,0.1048
4694,93,11,0.43618104369913324,2628511185300,237900,14366,0.0830,0.0867
4695,94,11,0.4843696734423765,408381126753600,456500,19406,0.1098,0.1161
4696,95,11,0.4271994940864736,14127343240210200,167400,12772,0.0755,0.1154
4697,96,11,0.42864428342488525,49315484306400,235600,19518,0.0644,0.0984
4698,97,11,0.46160458475969024,406395662904000,473000,18604,0.0822,0.1475
4699,98,11,0.46814827623200145,4987073229600,168000,12850,0.0734,0.1002
4700,99,11,0.4279010614729963,102618079200,207200,13230,0.0719,0.1255
4701,0,11,0.5641014712657928,230191038000,223300,14260,0.1081,0.1493
4702,1,11,0.5081995086479358,837602482345200,279500,18894,0.0962,0.1227
4703,2,11,0.5714489185809648,917122640405400,380700,28674,0.0997,0.1302
4704,3,11,0.5292726832520076,813621408600,42000,2334,0.1121,0.1363
4705,4,11,0.5814752079169871,41711959482480,426600,26370,0.1239,0.0758
4706,5,11,0.5576481374780987,3656100954000,85000,4824,0.1109,0.1427
4707,6,11,0.5732237605280152,78322889736000,405000,21132,0.1025,0.1997
4708,7,11,0.5189523984951275,2864945963103000,335800,17452,0.1070,0.0919
4709,8,11,0.5149764163609775,7339903771200,105600,8566,0.1125,0.1344
4710,9,11,0.5022270209136145,2240189645522400,455800,23502,0.0869,0.1438
4711,10,11,0.5890834495133223,102175375536000,345000,20836,0.1093,0.1587
4712,11,11,0.5563745358949926,142117945200,205900,14514,0.1038,0.1586
4713,12,11,0.5715288401083028,5082536854048500,397500,17858,0.0947,0.1598
4714,13,11,0.5457702224815789,620828208000,306600,17198,0.1420,0.1861
4715,14,11,0.5413639848470816,2671478409600,351000,20690,0.1109,0.1666
4716,15,11,0.5392997727546422,2873969730531900,241800,19084,0.0961,0.1418
4717,16,11,0.5101288658075874,4080648000,214500,13458,0.0886,0.1031
4718,17,11,0.5586553329755752,9590076041700,155100,14610,0.0961,0.1531
4719,18,11,0.5698339640178621,847932485400,96600,9304,0.1056,0.1229
4720,19,11,0.5802391596690137,20250035605800,365200,26278,0.1076,0.1324
4721,20,11,0.5745004698690218,226614216000,240000,16154,0.1075,0.1467
4722,21,11,0.5230855916261374,6286341600,142800,13058,0.0854,0.0959
4723,22,11,0.5826593813111177,47525636995200,377000,30104,0.0899,0.1759
4724,23,11,0.5567145452469219,72030614224800,408000,27637,0.0787,0.1441
4725,24,11,0.5678328392222128,2337090736411200,254200,15228,0.1148,0.1801
4726,25,11,0.5036381983659903,159092551800,63000,4212,0.0695,0.1003
4727,26,11,0.5699850396516738,58455234126088800,519200,27592,0.1110,0.1409
4728,27,11,0.5864886909620595,11468276265600,275200,19052,0.0917,0.1604
4729,28,11,0.5409943274119464,129345440400,332000,19016,0.0930,0.1527
4730,29,11,0.585633640711856,73936532287800,250100,17446,0.1231,0.1680
4731,30,11,0.569916693379164,55036703937600,233100,13496,0.1160,0.2008
4732,31,11,0.5473588284648192,28933304400,154000,9457,0.1252,0.1689
4733,32,11,0.5591216161698593,262212497752465260,460200,30046,0.1253,0.1384
4734,33,11,0.5076414466234488,1697828395309200,316000,19118,0.0886,0.1587
4735,34,11,0.5814080169848492,11363464532019600,324300,17566,0.1163,0.1526
4736,35,11,0.5572427368365102,1949296752000,196100,13122,0.1114,0.1324
4737,36,11,0.5244940578999145,102562224000,118400,9216,0.1222,0.1173
4738,37,11,0.5342034209789734,10552692477600,284700,18322,0.0776,0.1108
4739,38,11,0.5670791814719889,6199230866400,138000,13964,0.0850,0.1175
4740,39,11,0.5663701967735588,166598730499429800,205400,18982,0.1013,0.1569
4741,40,11,0.5194819302139598,3127733429020200,455800,21320,0.0944,0.1850
4742,41,11,0.5802268530322154,1814412600,148400,13672,0.1469,0.1219
4743,42,11,0.555034215487169,109073764800,546000,31336,0.0874,0.1504
4744,43,11,0.5234981852191549,339063226437600,281200,18528,0.0783,0.1366
4745,44,11,0.5872631578057997,174457974600,126000,9546,0.0965,0.1390
4746,45,11,0.5043191597676406,2353539716470800,311600,27048,0.0688,0.1245
4747,46,11,0.5211552196785463,5980534310368800,221400,9798,0.1293,0.2272
4748,47,11,0.5754517645514929,4545209869200,219600,14470,0.0968,0.1800
4749,48,11,0.5094145557522135,17284831200,86800,6982,0.1288,0.1228
4750,49,11,0.5649280437692991,12697556938466400,191400,15120,0.0918,0.1615
4751,50,11,0.5645833036682102,16856427588000,369600,22570,0.0917,0.1761
4752,51,11,0.5620614845464879,841225585200,174000,16416,0.0855,0.1482
4753,52,11,0.5487497807455533,29587410412560,237900,15630,0.1068,0.1573
4754,53,11,0.5793215708927704,-700721538162390361,344000,18036,0.1344,0.1705
4755,54,11,0.5175122673234358,1045769524800,343200,22252,0.0791,0.1741
4756,55,11,0.5213499920246342,7318257382800,241500,18534,0.0954,0.1022
4757,56,11,0.5349278618251996,447111341896800,207700,13880,0.1255,0.1477
4758,57,11,0.5402220114264178,14275424545200,469800,24100,0.0957,0.1945
4759,58,11,0.5684163650221545,258725907000,156600,8146,0.0951,0.0798
4760,59,11,0.5656555928759395,8797921272000,285000,23322,0.0937,0.1497
4761,60,11,0.5813159715309083,31683653467200,402800,20048,0.1035,0.1960
4762,61,11,0.5292921739128152,144797058000,362600,28996,0.0823,0.1524
4763,62,11,0.5056499039167544,855546868800,136000,9002,0.0836,0.1449
4764,63,11,0.5162511340212421,136353892474800,273000,18778,0.0971,0.1401
4765,64,11,0.5782722807417026,22366530093600,408000,26470,0.1109,0.1638
4766,65,11,0.57323708175681,190746943200,250800,17042,0.1136,0.1332
4767,66,11,0.5718961394425042,14920340635200,303400,22336,0.0969,0.1705
4768,67,11,0.518945514342624,2091324530895600,308100,17582,0.0935,0.1623
4769,68,11,0.511106844456734,46310101437600,197800,10998,0.1019,0.1545
4770,69,11,0.5779293506555171,8791455724571520,495600,32870,0.1070,0.1112
4771,70,11,0.589471057962057,34671333496800,38500,2808,0.0933,0.1109
4772,71,11,0.5824368732217535,1709346738699600,335400,26586,0.1008,0.2082
4773,72,11,0.5166332436823806,42836980586400,263900,19314,0.0984,0.1329
4774,73,11,0.5737838014362008,195639098608800,498000,25346,0.1086,0.1341
4775,74,11,0.5435418519190287,57056476276800,416500,25792,0.1078,0.1720
4776,75,11,0.5297080186563246,7564065163200,323000,17316,0.0970,0.1782
4777,76,11,0.5458940042657333,894937758208200,218300,14498,0.0950,0.1593
4778,77,11,0.5501811643659887,17965004013000,490200,23978,0.1367,0.1669
4779,78,11,0.5600325601500736,6618612000,250800,12996,0.1005,0.1868
4780,79,11,0.5901815982448435,1347173852824800,550800,22146,0.1408,0.1670
4781,80,11,0.5896172315316968,19924388429400,282900,19818,0.1272,0.1576
4782,81,11,0.5545092204865067,806225396263200,274700,17574,0.1090,0.1232
4783,82,11,0.5512566310866456,5172515873217000,328300,18492,0.1001,0.1798
4784,83,11,0.5804309901952167,5889421465200,218400,9928,0.1239,0.1454
4785,84,11,0.5781582221402011,4728261325788000,88400,6580,0.0942,0.0794
4786,85,11,0.5713878186328168,-10455455177775270,131100,6090,0.1461,0.1810
4787,86,11,0.5526024630179487,1081943261280,81200,6458,0.0874,0.1144
4788,87,11,0.5870020256528073,19968749262000,277500,16218,0.1109,0.1482
4789,88,11,0.567365061115661,161281414476000,170200,8374,0.0973,0.1407
4790,89,11,0.5617847814517598,-16902882833353470,408100,26984,0.1125,0.1456
4791,90,11,0.5205448191444841,483833095200,104000,6282,0.1133,0.1011
4792,91,11,0.5351904945456251,1089045921600,76000,4492,0.0842,0.1101
4793,92,11,0.5809673596789591,43303128000,534000,21452,0.1114,0.1717
4794,93,11,0.5616358748899509,381307499966400,195200,16686,0.0988,0.1159
4795,94,11,0.5293577269947255,330356590200,210800,15366,0.1387,0.1230
4796,95,11,0.5460213603512858,89141895473400,127600,9992,0.0833,0.1263
4797,96,11,0.5453115625735395,2198664468000,369600,17692,0.1090,0.1838
4798,97,11,0.5022113480547563,172034964504000,266600,15928,0.0791,0.1311
4799,98,11,0.5392774089903541,693424947600,61200,3530,0.1144,0.0990
4800,99,11,0.5548898063448482,948463401600,235600,12648,0.0850,0.1872
4801,0,5,0.3135755002936594,1937074320,136800,2930,0.0856,0.1683
4802,1,5,0.35262034161490685,772800,96600,4576,0.1191,0.1279
4803,2,5,0.3862963099905208,275866500,215000,3902,0.1414,0.1656
4804,3,5,0.32483645033452885,892383360,408900,7864,0.0770,0.1317
4805,4,5,0.37653308728626333,161465040,321900,8276,0.1112,0.1432
4806,5,5,0.3246314848151147,1049005620,197100,5142,0.1081,0.1594
4807,6,5,0.34238661121014063,3029400,34000,1158,0.0945,0.1157
4808,7,5,0.3088263711281614,6334200,186300,7052,0.0624,0.1030
4809,8,5,0.3115288535358812,484283800,200200,5990,0.1194,0.1806
4810,9,5,0.38555763695483436,1346049600,572300,13412,0.1167,0.1938
4811,10,5,0.3086534842675194,154053900,200200,7138,0.1142,0.1510
4812,11,5,0.3141931904860967,24515700,234600,6490,0.1486,0.0865
4813,12,5,0.336009013817233,20235600,481800,9200,0.1191,0.0748
4814,13,5,0.3344062736523421,19976880,310200,7758,0.1288,0.0870
4815,14,5,0.3651481123359283,67884960,335400,10096,0.1083,0.1554
4816,15,5,0.37583128583128583,2930400,244200,7658,0.1175,0.1660
4817,16,5,0.3783871026671538,16422000,140000,4278,0.1329,0.1675
4818,17,5,0.35228403669316655,233787400,646000,21106,0.1183,0.2202
4819,18,5,0.33753115942771117,97643000,182000,3346,0.1441,0.1756
4820,19,5,0.35810063272620873,2187360,148800,3050,0.0953,0.1702
4821,20,5,0.3782048912340674,56914880,85100,3334,0.1193,0.1891
4822,21,5,0.32561319966583124,4788000,684000,9952,0.1054,0.2140
4823,22,5,0.34427985967520847,129129000,109200,2892,0.0959,0.1369
4824,23,5,0.33231179721745757,7345800,190800,5504,0.0983,0.1324
4825,24,5,0.3768519175836249,11832600,96200,5773,0.1037,0.1681
4826,25,5,0.3222791233915805,90257860,249400,9328,0.0811,0.0879
4827,26,5,0.38468005544091244,77632200,219300,8202,0.1147,0.2167
4828,27,5,0.3670316798238764,1170886560,219300,6990,0.1233,0.1195
4829,28,5,0.3353018082897068,1211235120,385400,8918,0.1154,0.1817
4830,29,5,0.3324710505248678,78046320,81400,3352,0.0875,0.1262
4831,30,5,0.3606769919656517,174774600,277200,11562,0.0922,0.1124
4832,31,5,0.3643061344041736,1854543600,324000,8964,0.1086,0.1447
4833,32,5,0.3047914911175781,138138000,140000,4556,0.0839,0.1355
4834,33,5,0.39641204736077346,264134200,391600,12728,0.0929,0.1789
4835,34,5,0.3254991536241536,2882880,218400,6468,0.0762,0.1210
4836,35,5,0.3323705096073517,3351600,441000,10150,0.1096,0.0993
4837,36,5,0.30807744469398607,9216900,731500,12308,0.1393,0.1935
4838,37,5,0.3368466773305145,236124900,207400,7034,0.1306,0.1367
4839,38,5,0.3537112509211623,46463040,379600,10172,0.1468,0.1314
4840,39,5,0.30624231032125765,25163600,189200,5532,0.1002,0.1093
4841,40,5,0.3812959346417993,18433800,68400,2284,0.1480,0.2242
4842,41,5,0.3038644862421164,10750200,138000,5098,0.0865,0.0978
4843,42,5,0.3233416521711295,596677900,142100,5094,0.1277,0.1180
4844,43,5,0.36189679574845945,2396100900,213000,5794,0.1004,0.1359
4845,44,5,0.38349931200550397,3488400,171000,4550,0.1142,0.1745
4846,45,5,0.38477445544891975,360235260,387100,10024,0.0887,0.1430
4847,46,5,0.3116049928743427,2441880,102600,3470,0.1326,0.1460
4848,47,5,0.3565760487076277,79002000,308000,7720,0.1108,0.1592
4849,48,5,0.3011555570583771,26616600,429300,10464,0.0934,0.0979
4850,49,5,0.3250309060756822,1326600,241200,6958,0.1320,0.1671
4851,50,5,0.31268448357185147,146202720,139400,4584,0.1177,0.1808
4852,51,5,0.3534362492853059,4547400,206700,5022,0.1511,0.1320
4853,52,5,0.3769617735867736,80808000,288600,5298,0.1290,0.2250
4854,53,5,0.3453320354981212,1279977600,391000,14096,0.0954,0.1213
4855,54,5,0.33601966312441267,5533200,261000,5588,0.1053,0.1796
4856,55,5,0.3564745196324144,95760,136800,3482,0.0877,0.1097
4857,56,5,0.3595361716818051,1065249750,194300,6356,0.1336,0.1658
