Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
5017,16,9,0.19083853575543125,96275348400,20000,7203.103724,0.002580,321,128
5018,17,9,0.17989397736148421,512080517520,20000,6816.367818,0.002805,283,159
5019,18,9,0.16326517307875407,1037227596000,20000,6538.206357,0.003211,284,182
5020,19,9,0.17251084478984177,20996166576000,20000,6396.234199,0.002651,207,153
5021,20,9,0.178355668943292,10671524549400,20000,6573.989639,0.002550,313,169
5022,21,9,0.17491206049326236,134609704320,20000,6518.177942,0.002803,235,177
5023,22,9,0.1540465256855899,87370619295960,20000,5594.376087,0.004087,245,256
5024,23,9,0.1842502846578205,9475506680640,20000,7904.791031,0.000962,342,33
5025,24,9,0.17030264159961533,15559420800,20000,6047.268740,0.002566,327,143
5026,25,9,0.17281593908607212,2375049600,20000,6247.004973,0.003183,349,176
5027,26,9,0.16935578980941537,38308982712000,20000,6107.889131,0.002682,303,165
5028,27,9,0.14722301609191998,503477671200,20000,5615.417944,0.004471,267,315
5029,28,9,0.17397004949706393,25056810979200,20000,6367.519088,0.002975,294,150
5030,29,9,0.12554826217925427,13461940800,20000,4928.947564,0.003747,221,243
5031,30,9,0.17265950964240068,31403694000,20000,6884.804749,0.001261,320,56
5032,31,9,0.1715761091593442,4895688380880,20000,6566.327963,0.002513,299,133
5033,32,9,0.15197469387840679,1184526142800,20000,5479.869337,0.004557,323,268
5034,33,9,0.19424475986437265,163687419218400,20000,7462.757521,0.001062,246,47
5035,34,9,0.1298898721935523,31090059000,20000,4760.931578,0.002287,311,123
5036,35,9,0.1516555752182918,314291649672000,20000,5735.399399,0.002909,389,173
5037,36,9,0.1702879486966188,844108373346000,20000,6454.649252,0.001089,357,42
5038,37,9,0.1786994946433958,11703451960200,20000,6199.397703,0.001721,281,86
5039,38,9,0.11049629998332744,11268221764800,20000,3788.242875,0.004518,343,330
5040,39,9,0.1811518714185426,8862453600,20000,6436.573855,0.003157,305,164
5041,40,9,0.15076076253560122,3120009746700,20000,5255.372293,0.002630,314,127
5042,41,9,0.14323586698786733,89432754899400,20000,5392.658685,0.003968,241,277
5043,42,9,0.1301319563003263,11926569600,20000,4905.335304,0.003746,344,194
5044,43,9,0.1481587218904994,28180152000,20000,5596.635564,0.001918,362,73
5045,44,9,0.161809068112567,81363282000,20000,6440.021675,0.001562,368,93
5046,45,9,0.11561826895145895,5879285895600,20000,4400.125737,0.003317,396,181
5047,46,9,0.12108702519416972,89544193200,20000,4402.860251,0.004410,300,270
5048,47,9,0.13371819650768446,3411238958400,20000,4885.098468,0.001676,349,83
5049,48,9,0.18916371344424857,6081511636200,20000,7043.651087,0.004339,266,237
5050,49,9,0.14257335826046283,18715879525200,20000,5567.006585,0.003437,327,160
5051,50,9,0.163065217898659,505486396800,20000,6122.392961,0.003512,277,206
5052,51,9,0.19184837875396343,109074092400,20000,7395.370067,0.001541,310,67
5053,52,9,0.1357177457004578,148758687000,20000,5154.348752,0.001582,340,90
5054,53,9,0.19381015373208907,5245941933540,20000,7131.579346,0.002103,340,108
5055,54,9,0.18592452050511266,44614000200,20000,6765.391726,0.002347,295,145
5056,55,9,0.18140773188512993,573586167600,20000,6982.705591,0.002563,305,82
5057,56,9,0.17597934370639223,19952301600,20000,7088.234327,0.000941,318,48
5058,57,9,0.19191932192845598,248817933000,20000,7337.892721,0.002183,337,121
5059,58,9,0.19304367333887862,5279067614700,20000,7636.736932,0.000881,293,29
5060,59,9,0.17729141907061707,13848509689000,20000,6109.979504,0.004445,331,241
5061,60,9,0.18680381974881288,3249043434000,20000,6649.010324,0.001677,374,90
5062,61,9,0.14253159185546443,297525228000,20000,5078.151282,0.002589,251,173
5063,62,9,0.15959783183006673,54185531400,20000,5919.855573,0.003203,325,230
5064,63,9,0.15881632514248306,204164861258400,20000,5559.051224,0.003083,255,178
5065,64,9,0.11267627072609301,94553057398800,20000,4283.845605,0.002504,321,119
5066,65,9,0.16505330015914388,105264244800,20000,6576.349485,0.002998,256,196
5067,66,9,0.1390061485793845,192603840,20000,4972.936390,0.003671,297,201
5068,67,9,0.16358094861684874,1721525400,20000,6339.177460,0.001520,251,83
5069,68,9,0.183199766824348,38717078400,20000,7149.276485,0.001675,217,78
5070,69,9,0.11848730695744279,31147536000,20000,4348.665986,0.002844,310,192
5071,70,9,0.13826843642600703,3891281578800,20000,4903.098845,0.002810,371,159
5072,71,9,0.16262349904693485,1845269025600,20000,5929.553650,0.004762,291,266
5073,72,9,0.17898429538790875,6548942400,20000,6733.286561,0.001741,356,100
5074,73,9,0.14135681578588244,29180665800,20000,5309.878920,0.003095,309,196
5075,74,9,0.18098423079504258,21516684000,20000,6785.754925,0.002653,325,149
5076,75,9,0.16841481527421598,340501253400,20000,5740.087058,0.002673,306,185
5077,76,9,0.15312134114593914,1243529784000,20000,5712.853839,0.001870,248,87
5078,77,9,0.1422771679311357,559660046400,20000,5384.428234,0.003016,282,175
5079,78,9,0.14074098674247115,1036840945140,20000,4715.898637,0.005818,281,366
5080,79,9,0.18019846208115492,29298291976800,20000,7641.153107,0.000908,292,54
5081,80,9,0.16907672790800887,84984845400,20000,6354.947121,0.001993,307,95
5082,81,9,0.18157639260561886,1883376000,20000,6302.545954,0.002442,262,134
5083,82,9,0.1725215790071365,16544882289600,20000,7036.080015,0.001248,297,47
5084,83,9,0.18566761005466864,1258377674400,20000,7055.601560,0.004470,263,218
5085,84,9,0.1584627351743084,348099804280800,20000,5881.852837,0.001648,283,68
5086,85,9,0.17939845096357446,563067004500,20000,6969.321371,0.002832,307,159
5087,86,9,0.11688936147829533,12745101600,20000,4392.919875,0.003404,342,201
5088,87,9,0.15354065822185423,7037614464967900,20000,5722.406697,0.002946,326,175
5089,88,9,0.173503368375249,4761094698360,20000,6698.707217,0.003446,342,206
5090,89,9,0.15741596174267997,21077733600,20000,5603.390748,0.003046,242,159
5091,90,9,0.15335073218577017,1877760393600,20000,5801.972311,0.001893,332,119
5092,91,9,0.12394810534829608,6557829206400,20000,4710.499994,0.002965,295,200
5093,92,9,0.16265175751537886,874771497600,20000,5927.367690,0.001927,267,96
5094,93,9,0.18024458744025004,459171576444000,20000,7545.318092,0.000903,263,29
5095,94,9,0.13707148407148406,612612000,20000,4999.140392,0.004068,340,229
5096,95,9,0.1641869728813328,229280535666000,20000,6507.146658,0.002428,192,132
5097,96,9,0.19386020761554523,1827991539000,20000,7176.020718,0.003208,178,191
5098,97,9,0.1723559894306182,880191623282400,20000,6746.811347,0.001956,344,62
5099,98,9,0.11319709250260741,1291323600,20000,4188.357762,0.002451,424,118
5100,99,9,0.184154680906792,44168038200,20000,6730.590170,0.001580,262,87
5101,0,9,0.07491924005034492,8453700738000,20000,2654.390151,0.003191,328,211
5102,1,9,0.08262520538104069,68951836800,20000,2873.808496,0.003098,380,198
5103,2,9,0.07315074970555298,94945435200,20000,2407.149062,0.002731,383,166
5104,3,9,0.06356713461976621,6846840,20000,2053.311097,0.003914,409,292
5105,4,9,0.0838396435761514,2119078470600,20000,3021.881598,0.004347,388,206
5106,5,9,0.08332777527114937,3665481024078720,20000,3002.252771,0.002534,303,184
5107,6,9,0.07312136590156573,224517631266000,20000,2314.653843,0.004247,360,353
5108,7,9,0.0803260050495942,443241162000,20000,2586.816598,0.003678,409,212
5109,8,9,0.07207219714649847,163769949000,20000,2544.126336,0.003758,365,252
5110,9,9,0.08317134804923103,41411463949800,20000,3161.743649,0.003998,414,297
5111,10,9,0.09002664773451319,27594058986000,20000,3114.097621,0.002096,356,89
5112,11,9,0.05307944471071491,1795524003000,20000,1697.829920,0.005697,332,381
5113,12,9,0.06188980523772602,1477814137800,20000,1881.911815,0.004888,371,358
5114,13,9,0.07432353898679764,2331835321200,20000,2826.381149,0.003560,302,182
5115,14,9,0.08697026662822864,9683287224000,20000,3007.540938,0.004632,358,295
5116,15,9,0.0894933620999611,5569235343000,20000,3228.801972,0.003929,378,246
5117,16,9,0.07188355009496843,97835248156800,20000,2603.013783,0.003678,372,189
5118,17,9,0.06501843268080665,21147929732084400,20000,2260.469055,0.004507,332,301
5119,18,9,0.07321368401190131,504190927044000,20000,2480.379600,0.003447,417,205
5120,19,9,0.08787979861167747,117346183369800,20000,3143.344227,0.004122,338,282
5121,20,9,0.08535333607577043,107503212960,20000,2755.491185,0.006388,351,452
5122,21,9,0.06298932746203013,358241447900700,20000,1883.947392,0.006141,275,447
5123,22,9,0.09404400602822756,6263842107600,20000,3508.303697,0.004816,419,300
5124,23,9,0.08700490045554365,134862156000,20000,3252.070399,0.003731,388,267
5125,24,9,0.0728518973019144,69487666248000,20000,2514.827411,0.006880,394,428
5126,25,9,0.08184558080858091,105206364900,20000,3057.055638,0.003822,289,187
5127,26,9,0.08318767163080595,1786973888700,20000,2763.785490,0.004123,411,236
5128,27,9,0.09291718557047704,13022163000,20000,3481.045993,0.002775,360,142
5129,28,9,0.07436024192224405,16326601200,20000,2815.111899,0.001818,416,81
5130,29,9,0.0860621240858056,11146655839200,20000,3138.289685,0.001579,355,66
5131,30,9,0.09338050052419074,1435789576800,20000,3410.779436,0.006784,296,431
5132,31,9,0.08658123817782312,9105768000,20000,2934.276481,0.003983,345,309
5133,32,9,0.07296325123706576,6353906400,20000,2366.158657,0.006668,416,495
5134,33,9,0.04062830961557617,650173380027600,20000,1476.163615,0.003794,318,275
5135,34,9,0.07058872135309417,153066513600,20000,2442.941414,0.004175,353,251
5136,35,9,0.07271299135928891,307627042800,20000,2337.631636,0.007155,419,539
5137,36,9,0.0538696291046124,939499308000,20000,1905.222519,0.006030,386,417
5138,37,9,0.08806960076639606,796177368000,20000,3108.227773,0.003937,397,233
5139,38,9,0.09316487754866981,511104256015800,20000,3485.594956,0.005483,376,359
5140,39,9,0.07400452736381806,92288364000,20000,2921.149681,0.002190,404,100
5141,40,9,0.08671576925881255,952169446800,20000,3219.262406,0.003503,328,215
5142,41,9,0.06973139780341428,2744171892000,20000,2483.138422,0.002427,309,123
5143,42,9,0.05546120618271057,3931875367200,20000,1939.946738,0.003064,328,209
5144,43,9,0.08839462616298036,819951095363400,20000,3277.701979,0.004757,347,240
5145,44,9,0.09153957665141876,456456000,20000,3338.275468,0.005272,370,350
5146,45,9,0.08676653685186059,895850046000,20000,2468.624287,0.005943,314,461
5147,46,9,0.05227149853367226,64515057007800,20000,1710.517702,0.002571,340,184
5148,47,9,0.06561043606121494,181343602440,20000,2363.395788,0.003401,405,208
5149,48,9,0.08344471816159399,524802191760,20000,2803.924563,0.004134,267,309
5150,49,9,0.07177171307845433,149726728351200,20000,2240.516474,0.007446,335,571
5151,50,9,0.06783607103964487,1824599468160,20000,2356.115174,0.006662,374,501
5152,51,9,0.09126178074653482,1804559387400,20000,2967.746647,0.005388,352,351
5153,52,9,0.0838154597662375,1414330394400,20000,2901.581433,0.004185,435,299
5154,53,9,0.08122391405046053,346858142400,20000,3146.198494,0.006068,326,361
5155,54,9,0.08804507796833883,1132468708800,20000,3235.022007,0.002687,378,122
5156,55,9,0.09252271861963675,662379280168320,20000,3086.418653,0.004149,332,202
5157,56,9,0.08620874518288704,3648224154960,20000,3193.716968,0.002307,301,108
5158,57,9,0.09187843113741731,768520443600,20000,2962.574454,0.003957,376,258
5159,58,9,0.09338192307076795,17222870511000,20000,3655.104559,0.001962,326,87
5160,59,9,0.09208509071315882,111098215747200,20000,3118.861718,0.002230,339,160
5161,60,9,0.09246262879824399,38296072584000,20000,3561.092034,0.003102,331,148
5162,61,9,0.06468724897061948,6277993722000,20000,2084.185419,0.004426,342,283
5163,62,9,0.06419210640311733,116445213838800,20000,2387.902662,0.004683,289,276
5164,63,9,0.0878364453220195,222996312000,20000,2845.268722,0.007325,388,465
5165,64,9,0.09096992350067133,9263192400,20000,3228.840870,0.004213,393,270
5166,65,9,0.07160411371288966,2331341019000,20000,2457.459425,0.003723,370,272
5167,66,9,0.09105843965588507,7084152306000,20000,3809.175274,0.001612,383,60
5168,67,9,0.08875962740253023,16908091200,20000,3196.716064,0.004237,332,282
5169,68,9,0.08475690799411034,472107469680,20000,2964.625846,0.002834,347,174
5170,69,9,0.06327607381022088,106417285890300,20000,1939.287849,0.003421,309,253
5171,70,9,0.08990276177495295,120916152000,20000,3182.354775,0.002120,349,81
5172,71,9,0.05579220164564978,633330066600,20000,1931.782301,0.006542,335,508
5173,72,9,0.09146810620190579,166341436800,20000,3099.299930,0.004121,344,310
5174,73,9,0.0710341787773301,12286940400,20000,2203.459893,0.002293,382,160
5175,74,9,0.09544606541530952,3443155531200,20000,3586.752293,0.003545,305,171
5176,75,9,0.08865925599786581,7491440737844700,20000,3321.038681,0.004945,409,297
5177,76,9,0.06126759915007128,2667564900,20000,2186.143123,0.004419,359,369
5178,77,9,0.08038082541930996,2323941265800,20000,2665.964312,0.004431,398,268
5179,78,9,0.08186827130110216,641709499200,20000,2754.545956,0.002903,402,230
5180,79,9,0.06343549520663931,349405711200,20000,2190.599509,0.005525,361,360
5181,80,9,0.062198281490901494,6280668480240,20000,2237.412274,0.004185,349,299
5182,81,9,0.07771345110629875,2087886801000,20000,3018.262789,0.004343,330,333
5183,82,9,0.0833208734110672,1617905599200,20000,3044.743267,0.002686,310,187
5184,83,9,0.08204189835041553,5458105893240,20000,2477.894801,0.004090,408,315
5185,84,9,0.07871999563643034,4772945464000,20000,2965.223668,0.003500,364,219
5186,85,9,0.09075538904703304,26085213147840,20000,3245.103565,0.006072,398,407
5187,86,9,0.08776699913733924,3472283263680,20000,2732.687231,0.005455,379,417
5188,87,9,0.08741768856136517,5596907400,20000,3151.254316,0.002781,454,174
5189,88,9,0.07332030505648822,78145867800,20000,2313.180819,0.004019,380,299
5190,89,9,0.08146112997909198,9148031323200,20000,2933.247820,0.002820,337,154
5191,90,9,0.08350223683758962,62799105600,20000,3378.194227,0.002870,321,142
5192,91,9,0.08193939122825337,16008022800,20000,2865.034816,0.003831,416,205
5193,92,9,0.09003857569160657,3765685123200,20000,3499.961003,0.004054,370,235
5194,93,9,0.08841464933054119,29702166879000,20000,3231.423417,0.002093,449,121
5195,94,9,0.04076350474860537,1330243200,20000,1528.379351,0.003778,358,270
5196,95,9,0.06922787059975832,311199134400,20000,2763.634312,0.004036,323,185
5197,96,9,0.07980929260160355,6167940829200,20000,2779.741734,0.003746,346,228
5198,97,9,0.08328446425905506,286162776900,20000,3192.714056,0.004806,347,289
5199,98,9,0.09165111879967203,14596021440,20000,3618.571599,0.003629,302,222
5200,99,9,0.04939419303413814,734019582240,20000,1702.146348,0.004379,369,266
5201,0,13,0.22326984555707644,-448178893834868460,20000,7494.750577,0.001590,302,82
5202,1,13,0.2893412441768613,-1346337636112947720,20000,9876.820101,0.001373,197,74
5203,2,13,0.28179179116105474,24827424336000,20000,8687.571571,0.003728,300,226
5204,3,13,0.2092524415393791,22422980853000,20000,7508.963163,0.001895,280,119
5205,4,13,0.23298984021745395,2010674156400,20000,7337.523317,0.002796,333,175
5206,5,13,0.20943477668290086,494206504165921346,20000,7500.940463,0.002434,224,119
5207,6,13,0.2765821863312998,142717532496000,20000,8942.509164,0.002577,244,176
5208,7,13,0.22736100520398816,1160324070444000,20000,7392.267829,0.001981,303,126
5209,8,13,0.2555433037850307,1370936548800,20000,8729.985966,0.002307,267,109
5210,9,13,0.23873143875911268,270465171292800,20000,8296.773002,0.003075,200,159
5211,10,13,0.2866411565405198,45469511436032780,20000,10348.930517,0.001968,195,110
5212,11,13,0.27647257305664036,7093082280866400,20000,9696.470918,0.001698,261,99
5213,12,13,0.2308233239944366,110647700911347600,20000,8448.952849,0.002509,233,107
5214,13,13,0.20559648759329066,57004833600,20000,6892.617689,0.002314,350,130
5215,14,13,0.27617204678524865,1335093229008000,20000,9549.872953,0.001962,233,109
5216,15,13,0.23549076481559916,71601667200,20000,8601.219760,0.002416,352,123
5217,16,13,0.28179870366540927,313285804675200,20000,9644.434835,0.002586,287,149
5218,17,13,0.27797657860408426,23750475999396300,20000,9299.203374,0.002995,250,161
5219,18,13,0.28042007073253933,2582628048000,20000,9203.406161,0.001417,326,54
5220,19,13,0.2652780374495747,363539337361200,20000,8947.885401,0.002308,243,136
5221,20,13,0.283409292264457,45929891774566800,20000,8721.654043,0.004557,187,292
5222,21,13,0.2724654191340654,19870332955200,20000,9234.421071,0.005047,268,306
5223,22,13,0.23607047347286678,353574482788800,20000,7950.946410,0.002899,318,169
5224,23,13,0.2696060980530153,258730979882738993,20000,9630.934390,0.002074,223,109
5225,24,13,0.2890444900156436,32258453026800,20000,9828.164627,0.002166,234,126
5226,25,13,0.21940947123836763,83664094113600,20000,6689.673759,0.004742,290,368
5227,26,13,0.24831419559206366,6165271542830400,20000,8420.269217,0.001482,267,76
5228,27,13,0.20849263918123545,4590853331526000,20000,7483.345005,0.002275,350,148
5229,28,13,0.2092794606572974,7095616283263200,20000,7320.453613,0.002271,222,125
5230,29,13,0.28230607446055456,33269446009800,20000,10071.522053,0.000733,252,24
5231,30,13,0.23324762774587965,25126546295050200,20000,6728.312871,0.003669,257,311
5232,31,13,0.2712684322688826,8101205985600,20000,8830.595370,0.001773,325,96
5233,32,13,0.26625369365086937,306701564400,20000,8965.726656,0.001350,300,52
5234,33,13,0.2785744757819503,9387489573000,20000,9343.786368,0.002734,313,177
5235,34,13,0.2335009943629096,2077303246200,20000,7856.861640,0.002243,289,122
5236,35,13,0.24480161634031605,21040866000,20000,8305.694893,0.003853,303,205
5237,36,13,0.21384348653630658,286561888056202490,20000,6910.143294,0.003135,290,202
5238,37,13,0.2619789747891907,24067258815600,20000,9301.347036,0.003483,276,168
5239,38,13,0.28481417110978036,18760130738796719,20000,9918.775929,0.002269,231,134
5240,39,13,0.25556190364254844,5043310721163000,20000,9087.594375,0.002199,219,101
5241,40,13,0.22631254645268534,2536357116973680,20000,7883.161673,0.003594,274,209
5242,41,13,0.2821580619966965,1007674233627600,20000,9695.480722,0.002264,284,117
5243,42,13,0.289680728946587,361338156471600,20000,9743.709030,0.002380,265,120
5244,43,13,0.27320955330709135,323293181140729800,20000,9508.612780,0.002815,205,164
5245,44,13,0.2493688587858814,223629089662216776,20000,8857.007056,0.001524,254,73
5246,45,13,0.20760232029216574,8959374184947617030,20000,7284.266576,0.004741,265,275
5247,46,13,0.28271981340383046,3103900800,20000,9423.375687,0.002126,325,113
5248,47,13,0.268171473776169,97928846215200,20000,8521.340730,0.004434,277,276
5249,48,13,0.21835627743641162,1668228054696000,20000,7670.887248,0.003024,208,181
5250,49,13,0.20705473152782253,735019664652000,20000,6623.709919,0.004138,299,311
5251,50,13,0.2351654344462503,548313147564000,20000,8274.967011,0.003572,361,171
5252,51,13,0.2878097091870573,118309471434000,20000,9650.472467,0.004066,243,243
5253,52,13,0.2765105558373917,54745203847152000,20000,9449.683636,0.001312,247,60
5254,53,13,0.23385804388963213,72818885647200,20000,8327.436297,0.003517,323,156
5255,54,13,0.27068594940394963,5056089191025600,20000,8582.245858,0.001721,292,80
5256,55,13,0.2678271025455614,30085040848259879,20000,9246.591584,0.002576,259,154
5257,56,13,0.2752032866963642,3802875622761600,20000,9135.965448,0.001100,297,45
5258,57,13,0.2695090308243641,16542776137641600,20000,9228.985415,0.002743,217,156
5259,58,13,0.24306634746756348,952435607563440,20000,8352.070253,0.001629,261,78
5260,59,13,0.23707269177623094,283252880710800,20000,8299.856822,0.003471,245,205
5261,60,13,0.24165826405160737,39143018772000,20000,8537.556780,0.003461,277,200
5262,61,13,0.2603514718581591,26852039814600,20000,8733.871378,0.003425,261,218
5263,62,13,0.2860626695752746,237999762000,20000,9325.738115,0.001639,268,80
5264,63,13,0.28127469866630117,2382277776278400,20000,10084.559771,0.000918,280,32
5265,64,13,0.2729247052141747,752410058400,20000,9243.789628,0.002495,329,109
5266,65,13,0.26797345449350346,52216668504000,20000,9634.313637,0.002531,219,135
5267,66,13,0.2136587800597056,2302708804468800,20000,7785.770992,0.003798,246,249
5268,67,13,0.288298789303564,152248018923000,20000,10121.987028,0.001029,310,47
5269,68,13,0.20532305239117,15895142367577200,20000,6868.075266,0.002790,245,173
5270,69,13,0.2270632480180518,-14170135353926440,20000,7572.660861,0.005912,262,418
5271,70,13,0.22794578161296344,1506241911152160,20000,7685.721641,0.002702,307,178
5272,71,13,0.20631151230763065,66763625544000,20000,7599.858365,0.003773,280,215
5273,72,13,0.26114731496801463,179944393966965100,20000,9108.500457,0.002573,250,148
5274,73,13,0.20901866420917173,10867287467836800,20000,7680.170246,0.003820,212,213
5275,74,13,0.23381612209245042,14795255861100,20000,8314.317138,0.002224,329,124
5276,75,13,0.2665761427517518,91353077877600,20000,9009.833847,0.002006,253,116
5277,76,13,0.22698319239385495,269111997554400,20000,8577.048642,0.001063,267,44
5278,77,13,0.26720707936620886,95621526000,20000,8052.300089,0.002917,288,198
5279,78,13,0.24368965629539016,5467439325348000,20000,8190.329928,0.002427,316,136
5280,79,13,0.24781015090743228,1870304436000,20000,8588.694190,0.002023,257,85
5281,80,13,0.22569584024950312,10725353377200,20000,7404.469864,0.002826,276,171
5282,81,13,0.25418006897654527,5053562021196000,20000,8570.049256,0.002273,333,137
5283,82,13,0.2910631177077999,3851196148800,20000,9944.182150,0.002090,178,148
5284,83,13,0.27722969001298636,-1398900677081380508,20000,10059.436082,0.003672,211,217
5285,84,13,0.22598305107793565,1637415695916000,20000,7067.318733,0.002819,310,214
5286,85,13,0.2130864204617571,29016517799016000,20000,7334.974190,0.003238,269,188
5287,86,13,0.20316650090588276,86595839272800,20000,7523.394874,0.001784,325,104
5288,87,13,0.20767146382602675,4855784477544000,20000,6585.817520,0.003299,248,232
5289,88,13,0.21137670411898288,-5243622265550657170,20000,6586.770772,0.002846,317,160
5290,89,13,0.23190290049710263,871037799231600,20000,7363.792999,0.002181,318,135
5291,90,13,0.22354615915485218,21512064198170700,20000,7930.189431,0.002142,307,102
5292,91,13,0.22464451418886985,3021141816000,20000,8094.940512,0.003085,297,200
5293,92,13,0.21490826275084804,2335003491506400,20000,7144.421226,0.001894,297,102
5294,93,13,0.2631781954057867,8954243298000,20000,8552.977879,0.002169,296,114
5295,94,13,0.2567408911446056,-482733530046983764,20000,8806.616534,0.001896,291,101
5296,95,13,0.29212876459169307,16178795421188400,20000,10351.332571,0.000785,202,27
5297,96,13,0.2864094683458135,785190681475200,20000,10106.274421,0.001142,257,49
5298,97,13,0.23867156917284302,-6079764557114822156,20000,7868.945750,0.003023,263,175
5299,98,13,0.28444642905031575,431431338265200,20000,9438.316730,0.001870,300,99
5300,99,13,0.21388437816003836,20394396792000,20000,6583.790378,0.002539,284,139
5301,0,13,0.3552912691223334,10585379147061600,20000,12202.169633,0.001960,243,101
5302,1,13,0.36129070808027786,20328396326838600,20000,11994.136926,0.001096,216,46
5303,2,13,0.36388146538941113,199151626658534608,20000,11537.117641,0.002136,229,108
5304,3,13,0.3878221153543926,923884870431600,20000,13130.959705,0.001529,166,66
5305,4,13,0.38158987512163156,135738363360600,20000,12660.608296,0.001594,238,57
5306,5,13,0.3125405531872321,20284210147383000,20000,10141.265071,0.002161,287,116
5307,6,13,0.32180822495508243,2221154486535600,20000,10699.096941,0.002818,265,167
5308,7,13,0.3385051187141136,-63247425415483320,20000,10648.659138,0.003038,223,203
5309,8,13,0.336259845756276,22452011181600,20000,11298.713318,0.002290,258,131
5310,9,13,0.3619828268322801,-8360227278877237972,20000,11852.137414,0.000826,253,28
5311,10,13,0.3404426441136824,867943131478980348,20000,11831.179699,0.001277,169,80
5312,11,13,0.36936227110750397,184588074000,20000,10866.547548,0.003766,281,207
5313,12,13,0.31867874678087016,404974731000,20000,10664.522072,0.001180,310,58
5314,13,13,0.3285177007142251,33451520394600,20000,10982.075670,0.002243,277,109
5315,14,13,0.3427426732153677,154693866927600,20000,11155.468595,0.001229,251,61
5316,15,13,0.3325460574642374,3284341715608800,20000,10766.237371,0.002589,232,153
5317,16,13,0.33761918010153263,1077664208629333984,20000,11693.812321,0.001619,208,88
5318,17,13,0.3257237313017778,47619519948000,20000,10237.752820,0.002608,303,162
5319,18,13,0.3481335359965928,3278570499204000,20000,10899.545216,0.003553,251,221
5320,19,13,0.3906862088462747,78342103476000,20000,12448.345026,0.000910,309,45
5321,20,13,0.31695683020771925,3253489862931000,20000,11192.512623,0.001611,252,74
5322,21,13,0.3654439630800761,141810544537200,20000,12050.503178,0.001602,219,88
5323,22,13,0.38145843710493144,10661934826670400,20000,12230.106864,0.001332,193,56
5324,23,13,0.38471239863822415,3944937236877000,20000,12297.635917,0.001700,234,111
5325,24,13,0.34713968140771356,-3346613028707862660,20000,12291.457008,0.001005,227,35
5326,25,13,0.36580972665784106,214699585300200,20000,12353.430869,0.002024,217,111
5327,26,13,0.35840888629219864,4646166013889400,20000,12939.951691,0.000911,242,52
5328,27,13,0.3855691036994734,9373097414881200,20000,12434.341179,0.000990,245,34
5329,28,13,0.3388581806106888,-529954004604802225,20000,11159.142805,0.000932,218,32
5330,29,13,0.3839147826489909,440424659174900400,20000,12207.150462,0.001560,259,68
5331,30,13,0.335650907590728,7879060126938000,20000,11136.769350,0.002437,254,124
5332,31,13,0.3565198700490372,29391880279681920,20000,11952.813075,0.001385,207,72
5333,32,13,0.3514399486775909,44325688286880,20000,11382.675968,0.002237,235,120
5334,33,13,0.3758576699387784,25552863336000,20000,12254.754270,0.002237,266,119
5335,34,13,0.3579219516333027,147526757632800,20000,11481.344737,0.002340,260,117
5336,35,13,0.3538584701683804,28960658059312980,20000,11182.866288,0.002751,234,155
5337,36,13,0.37541756386145747,142146488484000,20000,12091.680233,0.001836,221,98
5338,37,13,0.3408828590550143,254995866216000,20000,11121.135106,0.001664,217,91
5339,38,13,0.36358497706320575,52246526904000,20000,11321.349238,0.002989,277,155
5340,39,13,0.3393939606213449,-445838835821131710,20000,11314.174645,0.001438,189,80
5341,40,13,0.3259856799576875,1126646289568800,20000,11135.389558,0.001013,245,36
5342,41,13,0.3312146052095784,267004549156800,20000,10764.097955,0.001651,308,68
5343,42,13,0.34802142062711516,50118868800,20000,11736.576511,0.001354,241,70
5344,43,13,0.3852915004966263,914861589642000,20000,12636.647898,0.001035,281,38
5345,44,13,0.35440232024174717,1578118264800,20000,10851.306289,0.001984,281,101
5346,45,13,0.3493393581714554,5307530319000,20000,11025.051813,0.003540,296,207
5347,46,13,0.3806156605120634,93912523810459200,20000,12807.400526,0.003196,179,184
5348,47,13,0.3338310946266823,20058167236800,20000,10836.382017,0.003243,256,184
5349,48,13,0.3562143328917148,3280935457800,20000,11755.038262,0.001276,198,56
5350,49,13,0.3159279015487024,246807237600,20000,10224.132897,0.002427,241,122
5351,50,13,0.34596844578584723,915648022800,20000,10851.907864,0.000964,287,50
5352,51,13,0.3835698798025723,4323302481929488030,20000,12556.265283,0.000697,222,30
5353,52,13,0.36643639566607505,13827146001942000,20000,11903.041357,0.002266,234,116
5354,53,13,0.34441125010443074,43921206428400,20000,11003.210698,0.002674,258,129
5355,54,13,0.37475743030834474,3652250316000,20000,11837.912819,0.001597,245,63
5356,55,13,0.3381760813589647,162910666800,20000,10962.364310,0.001992,263,119
5357,56,13,0.3788156042101803,1473065947953600,20000,11610.307251,0.002570,257,151
5358,57,13,0.3118433928617193,852572064708000,20000,10011.492195,0.002749,223,144
5359,58,13,0.360297354475561,6295373219935800,20000,12438.366955,0.001625,195,84
5360,59,13,0.35808100248846453,5801031928692000,20000,11191.895052,0.001812,231,85
5361,60,13,0.31820074318579733,2196076129720200,20000,10618.526837,0.000995,307,39
5362,61,13,0.36885288905424113,2678107424920200,20000,11832.967665,0.001224,268,62
5363,62,13,0.3667135906665401,8940393000,20000,11586.161185,0.003293,272,186
5364,63,13,0.36615688769158594,42127693608000,20000,11814.049808,0.003284,279,178
