Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
4994,93,5,0.2503997101936569,300862980,20000,8622.402444,0.003277,86,250
4995,94,5,0.22997162689365153,19737000,20000,6866.483471,0.003216,90,261
4996,95,5,0.2813893258803053,11950400,20000,9377.895185,0.001588,92,83
4997,96,5,0.27456940132155083,180878400,20000,9016.916036,0.002406,71,195
4998,97,5,0.25284047947537225,100459800,20000,8762.238059,0.004643,50,356
4999,98,5,0.25897588683841866,94081400,20000,8352.574102,0.000936,84,39
5000,99,5,0.293424241414512,1503551700,20000,10218.878521,0.000908,139,30
5001,0,9,0.13327624319793313,2354596675200,20000,4383.256388,0.009277,65,753
5002,1,9,0.17149448231233066,3992723169600,20000,5150.282966,0.003232,70,266
5003,2,9,0.18759780955643737,2847697200,20000,4813.695006,0.002929,119,266
5004,3,9,0.14346544207852574,2952973623600,20000,4573.693353,0.002193,86,164
5005,4,9,0.16073056612819284,11871256597200,20000,4903.277078,0.002708,80,219
5006,5,9,0.14082530310819785,373464000,20000,3712.217425,0.004892,100,480
5007,6,9,0.15982845557890818,5199109014000,20000,4660.231816,0.004721,85,449
5008,7,9,0.1156162137503501,61635738364200,20000,2966.642160,0.003236,73,329
5009,8,9,0.10134852898214655,2491369303500,20000,2438.941457,0.006351,82,818
5010,9,9,0.14156859527220195,33725415269000,20000,4155.761401,0.002507,86,207
5011,10,9,0.16938821065037699,4132179979200,20000,4929.032265,0.002511,109,187
5012,11,9,0.13997171198468067,64903528200,20000,3767.020043,0.005046,93,544
5013,12,9,0.14966851417722465,16228648800,20000,4198.377004,0.001499,95,90
5014,13,9,0.17005732745680624,107439892560,20000,5186.348299,0.003451,79,312
5015,14,9,0.10184193045852423,96483434248320,20000,2563.404835,0.003603,97,380
5016,15,9,0.18593163744617955,19973086254000,20000,5300.486353,0.001659,86,106
5017,16,9,0.19083853575543125,96275348400,20000,5627.909721,0.004481,86,430
5018,17,9,0.17989397736148421,512080517520,20000,5329.784413,0.002895,89,249
5019,18,9,0.16326517307875407,1037227596000,20000,5266.502299,0.004630,70,425
5020,19,9,0.17251084478984177,20996166576000,20000,4860.720512,0.004153,76,410
5021,20,9,0.178355668943292,10671524549400,20000,4817.514959,0.005274,72,517
5022,21,9,0.17491206049326236,134609704320,20000,5711.629963,0.002778,78,230
5023,22,9,0.1540465256855899,87370619295960,20000,4412.642207,0.006926,76,641
5024,23,9,0.1842502846578205,9475506680640,20000,6470.784704,0.001130,66,58
5025,24,9,0.17030264159961533,15559420800,20000,4026.648720,0.003479,109,325
5026,25,9,0.17281593908607212,2375049600,20000,4344.663715,0.003466,88,330
5027,26,9,0.16935578980941537,38308982712000,20000,4623.296457,0.005736,85,572
5028,27,9,0.14722301609191998,503477671200,20000,4197.789821,0.004298,88,453
5029,28,9,0.17397004949706393,25056810979200,20000,5052.266831,0.003001,84,257
5030,29,9,0.12554826217925427,13461940800,20000,3866.482224,0.003959,63,372
5031,30,9,0.17265950964240068,31403694000,20000,5367.681930,0.001454,78,85
5032,31,9,0.1715761091593442,4895688380880,20000,5249.543504,0.002190,88,172
5033,32,9,0.15197469387840679,1184526142800,20000,4062.978523,0.004222,94,428
5034,33,9,0.19424475986437265,163687419218400,20000,5786.131460,0.002060,84,160
5035,34,9,0.1298898721935523,31090059000,20000,3236.596696,0.002020,93,142
5036,35,9,0.1516555752182918,314291649672000,20000,4050.778985,0.002941,77,278
5037,36,9,0.1702879486966188,844108373346000,20000,4450.983398,0.002547,86,221
5038,37,9,0.1786994946433958,11703451960200,20000,4707.922976,0.003359,67,312
5039,38,9,0.11049629998332744,11268221764800,20000,2633.989151,0.007640,100,991
5040,39,9,0.1811518714185426,8862453600,20000,4795.647738,0.007280,80,727
5041,40,9,0.15076076253560122,3120009746700,20000,3356.023516,0.003578,107,350
5042,41,9,0.14323586698786733,89432754899400,20000,4214.490087,0.004364,67,432
5043,42,9,0.1301319563003263,11926569600,20000,3047.358665,0.003009,118,269
5044,43,9,0.1481587218904994,28180152000,20000,3916.463340,0.001251,96,52
5045,44,9,0.161809068112567,81363282000,20000,5158.774349,0.001993,71,171
5046,45,9,0.11561826895145895,5879285895600,20000,3371.662626,0.003598,78,351
5047,46,9,0.12108702519416972,89544193200,20000,3304.143278,0.006902,94,686
5048,47,9,0.13371819650768446,3411238958400,20000,3558.486711,0.002174,78,188
5049,48,9,0.18916371344424857,6081511636200,20000,5765.565527,0.005672,72,508
5050,49,9,0.14257335826046283,18715879525200,20000,4178.201421,0.005496,74,495
5051,50,9,0.163065217898659,505486396800,20000,4902.749387,0.003712,86,329
5052,51,9,0.19184837875396343,109074092400,20000,5493.357600,0.004399,74,404
5053,52,9,0.1357177457004578,148758687000,20000,4003.130422,0.003456,92,324
5054,53,9,0.19381015373208907,5245941933540,20000,5512.653310,0.003423,75,322
5055,54,9,0.18592452050511266,44614000200,20000,5024.203443,0.002477,91,208
5056,55,9,0.18140773188512993,573586167600,20000,4594.041924,0.001402,115,60
5057,56,9,0.17597934370639223,19952301600,20000,4871.597837,0.002615,120,216
5058,57,9,0.19191932192845598,248817933000,20000,5549.962690,0.007480,97,726
5059,58,9,0.19304367333887862,5279067614700,20000,6649.825881,0.002557,80,178
5060,59,9,0.17729141907061707,13848509689000,20000,4270.417350,0.004563,81,511
5061,60,9,0.18680381974881288,3249043434000,20000,4826.069541,0.001772,79,121
5062,61,9,0.14253159185546443,297525228000,20000,3526.386576,0.002123,108,153
5063,62,9,0.15959783183006673,54185531400,20000,4229.308230,0.007564,102,798
5064,63,9,0.15881632514248306,204164861258400,20000,4061.477928,0.003910,82,402
5065,64,9,0.11267627072609301,94553057398800,20000,3181.906409,0.004340,87,437
5066,65,9,0.16505330015914388,105264244800,20000,5322.168623,0.002717,175,230
5067,66,9,0.1390061485793845,192603840,20000,3603.072035,0.007673,78,823
5068,67,9,0.16358094861684874,1721525400,20000,5103.380680,0.005990,67,541
5069,68,9,0.183199766824348,38717078400,20000,5892.764884,0.002380,77,191
5070,69,9,0.11848730695744279,31147536000,20000,3102.339859,0.003524,97,348
5071,70,9,0.13826843642600703,3891281578800,20000,3292.010432,0.003805,114,386
5072,71,9,0.16262349904693485,1845269025600,20000,4457.413090,0.005265,68,591
5073,72,9,0.17898429538790875,6548942400,20000,5169.576310,0.002448,85,207
5074,73,9,0.14135681578588244,29180665800,20000,3787.557786,0.002714,88,229
5075,74,9,0.18098423079504258,21516684000,20000,4953.595686,0.005306,80,540
5076,75,9,0.16841481527421598,340501253400,20000,4447.767732,0.004714,88,467
5077,76,9,0.15312134114593914,1243529784000,20000,4551.194456,0.003571,84,314
5078,77,9,0.1422771679311357,559660046400,20000,4082.728642,0.002243,95,180
5079,78,9,0.14074098674247115,1036840945140,20000,3094.602196,0.006162,92,800
5080,79,9,0.18019846208115492,29298291976800,20000,5967.200716,0.001107,72,60
5081,80,9,0.16907672790800887,84984845400,20000,4845.190504,0.001520,86,73
5082,81,9,0.18157639260561886,1883376000,20000,4549.835104,0.005165,94,554
5083,82,9,0.1725215790071365,16544882289600,20000,5291.275534,0.001582,70,103
5084,83,9,0.18566761005466864,1258377674400,20000,5470.828899,0.005517,73,490
5085,84,9,0.1584627351743084,348099804280800,20000,4578.321239,0.001665,70,112
5086,85,9,0.17939845096357446,563067004500,20000,5144.775908,0.003935,86,340
5087,86,9,0.11688936147829533,12745101600,20000,3029.988881,0.004667,101,521
5088,87,9,0.15354065822185423,7037614464967900,20000,4220.754460,0.004756,78,472
5089,88,9,0.173503368375249,4761094698360,20000,4721.897885,0.002522,111,206
5090,89,9,0.15741596174267997,21077733600,20000,4040.667751,0.003685,81,374
5091,90,9,0.15335073218577017,1877760393600,20000,5033.010375,0.002142,135,163
5092,91,9,0.12394810534829608,6557829206400,20000,3392.668373,0.002131,108,165
5093,92,9,0.16265175751537886,874771497600,20000,4858.387838,0.002122,91,156
5094,93,9,0.18024458744025004,459171576444000,20000,5429.091995,0.001800,77,123
5095,94,9,0.13707148407148406,612612000,20000,3251.908730,0.004289,90,491
5096,95,9,0.1641869728813328,229280535666000,20000,5515.755500,0.006267,72,538
5097,96,9,0.19386020761554523,1827991539000,20000,6109.784402,0.005474,75,474
5098,97,9,0.1723559894306182,880191623282400,20000,5263.544045,0.002066,75,151
5099,98,9,0.11319709250260741,1291323600,20000,2456.532716,0.003140,162,276
5100,99,9,0.184154680906792,44168038200,20000,5063.681645,0.001202,99,42
5101,0,9,0.07491924005034492,8453700738000,20000,1742.891086,0.006186,97,791
5102,1,9,0.08262520538104069,68951836800,20000,2117.686208,0.003904,104,425
5103,2,9,0.07315074970555298,94945435200,20000,1637.558715,0.004846,110,626
5104,3,9,0.06356713461976621,6846840,20000,1159.150592,0.007016,118,1264
5105,4,9,0.0838396435761514,2119078470600,20000,2140.817707,0.004796,94,551
5106,5,9,0.08332777527114937,3665481024078720,20000,2225.627081,0.007672,84,840
5107,6,9,0.07312136590156573,224517631266000,20000,1589.655139,0.008100,76,1220
5108,7,9,0.0803260050495942,443241162000,20000,1697.659864,0.005757,100,829
5109,8,9,0.07207219714649847,163769949000,20000,1699.745135,0.004544,87,541
5110,9,9,0.08317134804923103,41411463949800,20000,1947.360968,0.006183,147,834
5111,10,9,0.09002664773451319,27594058986000,20000,2253.465121,0.002629,107,200
5112,11,9,0.05307944471071491,1795524003000,20000,1111.571040,0.007127,95,1060
5113,12,9,0.06188980523772602,1477814137800,20000,1195.042578,0.004107,108,538
5114,13,9,0.07432353898679764,2331835321200,20000,2002.594681,0.003975,78,398
5115,14,9,0.08697026662822864,9683287224000,20000,2135.658329,0.006291,77,795
5116,15,9,0.0894933620999611,5569235343000,20000,2233.323012,0.006335,114,752
5117,16,9,0.07188355009496843,97835248156800,20000,1758.480521,0.002429,83,221
5118,17,9,0.06501843268080665,21147929732084400,20000,1562.310085,0.006850,93,888
5119,18,9,0.07321368401190131,504190927044000,20000,1695.937487,0.003814,76,448
5120,19,9,0.08787979861167747,117346183369800,20000,2081.703528,0.004464,101,526
5121,20,9,0.08535333607577043,107503212960,20000,1996.513483,0.007244,97,983
5122,21,9,0.06298932746203013,358241447900700,20000,1258.416458,0.008856,87,1435
5123,22,9,0.09404400602822756,6263842107600,20000,2534.042703,0.008705,69,892
5124,23,9,0.08700490045554365,134862156000,20000,1846.356393,0.005000,117,703
5125,24,9,0.0728518973019144,69487666248000,20000,1695.679731,0.005503,80,722
5126,25,9,0.08184558080858091,105206364900,20000,2133.313323,0.004901,88,516
5127,26,9,0.08318767163080595,1786973888700,20000,1831.503302,0.006796,91,946
5128,27,9,0.09291718557047704,13022163000,20000,2225.526231,0.003022,98,309
5129,28,9,0.07436024192224405,16326601200,20000,1916.869914,0.003224,100,332
5130,29,9,0.0860621240858056,11146655839200,20000,2099.959812,0.003521,87,341
5131,30,9,0.09338050052419074,1435789576800,20000,2634.442579,0.004333,70,460
5132,31,9,0.08658123817782312,9105768000,20000,1897.788356,0.006073,128,798
5133,32,9,0.07296325123706576,6353906400,20000,1596.665026,0.007681,84,1128
5134,33,9,0.04062830961557617,650173380027600,20000,842.862166,0.006074,138,1001
5135,34,9,0.07058872135309417,153066513600,20000,1575.899555,0.005294,71,696
5136,35,9,0.07271299135928891,307627042800,20000,1515.142933,0.006517,106,945
5137,36,9,0.0538696291046124,939499308000,20000,1267.505112,0.008599,100,1203
5138,37,9,0.08806960076639606,796177368000,20000,2162.726404,0.003170,130,313
5139,38,9,0.09316487754866981,511104256015800,20000,2566.760231,0.007012,84,808
5140,39,9,0.07400452736381806,92288364000,20000,2185.433465,0.003320,92,301
5141,40,9,0.08671576925881255,952169446800,20000,2017.015589,0.005213,122,687
5142,41,9,0.06973139780341428,2744171892000,20000,1765.277302,0.003406,75,325
5143,42,9,0.05546120618271057,3931875367200,20000,1296.727418,0.008114,86,1123
5144,43,9,0.08839462616298036,819951095363400,20000,2281.417394,0.004101,107,433
5145,44,9,0.09153957665141876,456456000,20000,2105.122117,0.006901,102,904
5146,45,9,0.08676653685186059,895850046000,20000,1625.674113,0.008989,115,1563
5147,46,9,0.05227149853367226,64515057007800,20000,956.906364,0.005933,130,925
5148,47,9,0.06561043606121494,181343602440,20000,1515.620001,0.002517,101,229
5149,48,9,0.08344471816159399,524802191760,20000,2208.715005,0.004673,75,518
5150,49,9,0.07177171307845433,149726728351200,20000,1640.061356,0.009420,95,1338
5151,50,9,0.06783607103964487,1824599468160,20000,1400.335527,0.006855,128,1168
5152,51,9,0.09126178074653482,1804559387400,20000,1969.462560,0.006409,110,884
5153,52,9,0.0838154597662375,1414330394400,20000,1949.779496,0.004262,120,467
5154,53,9,0.08122391405046053,346858142400,20000,2166.544953,0.006776,96,803
5155,54,9,0.08804507796833883,1132468708800,20000,2081.143857,0.005666,88,738
5156,55,9,0.09252271861963675,662379280168320,20000,2194.905271,0.003961,81,457
5157,56,9,0.08620874518288704,3648224154960,20000,2314.621617,0.005623,97,623
5158,57,9,0.09187843113741731,768520443600,20000,1878.709362,0.007982,86,1196
5159,58,9,0.09338192307076795,17222870511000,20000,2527.187509,0.005624,82,641
5160,59,9,0.09208509071315882,111098215747200,20000,2034.212852,0.006440,116,846
5161,60,9,0.09246262879824399,38296072584000,20000,2940.845546,0.005149,87,472
5162,61,9,0.06468724897061948,6277993722000,20000,1335.658367,0.004546,109,580
5163,62,9,0.06419210640311733,116445213838800,20000,1584.142939,0.003175,67,359
5164,63,9,0.0878364453220195,222996312000,20000,1833.538664,0.007873,106,1188
5165,64,9,0.09096992350067133,9263192400,20000,2154.704463,0.006721,92,820
5166,65,9,0.07160411371288966,2331341019000,20000,1875.301077,0.008840,85,1062
5167,66,9,0.09105843965588507,7084152306000,20000,2537.924063,0.003919,104,425
5168,67,9,0.08875962740253023,16908091200,20000,1959.056733,0.004057,113,483
5169,68,9,0.08475690799411034,472107469680,20000,2191.528461,0.003754,110,397
5170,69,9,0.06327607381022088,106417285890300,20000,1343.904451,0.006174,89,888
5171,70,9,0.08990276177495295,120916152000,20000,2465.753532,0.002153,130,142
5172,71,9,0.05579220164564978,633330066600,20000,1168.654701,0.008605,107,1423
5173,72,9,0.09146810620190579,166341436800,20000,2023.928175,0.004553,104,518
5174,73,9,0.0710341787773301,12286940400,20000,1362.340346,0.007328,119,1158
5175,74,9,0.09544606541530952,3443155531200,20000,2862.110240,0.003428,97,280
5176,75,9,0.08865925599786581,7491440737844700,20000,2343.562105,0.005356,100,597
5177,76,9,0.06126759915007128,2667564900,20000,1358.875463,0.010021,105,1492
5178,77,9,0.08038082541930996,2323941265800,20000,1636.393099,0.004438,111,589
5179,78,9,0.08186827130110216,641709499200,20000,1534.773923,0.004805,119,680
5180,79,9,0.06343549520663931,349405711200,20000,1512.429872,0.005207,82,726
5181,80,9,0.062198281490901494,6280668480240,20000,1557.160101,0.006338,71,840
5182,81,9,0.07771345110629875,2087886801000,20000,1724.040636,0.003772,113,468
5183,82,9,0.0833208734110672,1617905599200,20000,2180.921843,0.004704,75,525
5184,83,9,0.08204189835041553,5458105893240,20000,1741.248789,0.004932,92,667
5185,84,9,0.07871999563643034,4772945464000,20000,1694.397569,0.004472,136,564
5186,85,9,0.09075538904703304,26085213147840,20000,2309.872872,0.005966,91,695
5187,86,9,0.08776699913733924,3472283263680,20000,1730.397138,0.007260,79,1159
5188,87,9,0.08741768856136517,5596907400,20000,1898.138827,0.002722,109,266
5189,88,9,0.07332030505648822,78145867800,20000,1552.812911,0.007340,81,1058
5190,89,9,0.08146112997909198,9148031323200,20000,1947.921033,0.006264,107,671
5191,90,9,0.08350223683758962,62799105600,20000,2450.172186,0.007148,61,734
5192,91,9,0.08193939122825337,16008022800,20000,2121.627684,0.006328,87,647
5193,92,9,0.09003857569160657,3765685123200,20000,2416.626224,0.003704,126,358
5194,93,9,0.08841464933054119,29702166879000,20000,2056.188522,0.004975,112,641
5195,94,9,0.04076350474860537,1330243200,20000,879.420759,0.005414,124,852
5196,95,9,0.06922787059975832,311199134400,20000,1851.398104,0.003354,99,356
5197,96,9,0.07980929260160355,6167940829200,20000,1844.083382,0.006061,107,755
5198,97,9,0.08328446425905506,286162776900,20000,2346.703831,0.006881,85,758
5199,98,9,0.09165111879967203,14596021440,20000,2575.235081,0.007076,89,730
5200,99,9,0.04939419303413814,734019582240,20000,893.295795,0.004495,119,645
5201,0,13,0.22326984555707644,-448178893834868460,20000,5624.323376,0.001716,84,124
5202,1,13,0.2893412441768613,-1346337636112947720,20000,7599.713016,0.004686,71,438
5203,2,13,0.28179179116105474,24827424336000,20000,6515.680195,0.003253,91,289
5204,3,13,0.2092524415393791,22422980853000,20000,5950.041744,0.003446,79,303
5205,4,13,0.23298984021745395,2010674156400,20000,5424.878558,0.002487,83,201
5206,5,13,0.20943477668290086,494206504165921346,20000,6578.868825,0.002051,72,155
5207,6,13,0.2765821863312998,142717532496000,20000,6846.049830,0.003518,101,332
5208,7,13,0.22736100520398816,1160324070444000,20000,5669.094978,0.004199,70,420
5209,8,13,0.2555433037850307,1370936548800,20000,7139.481384,0.002555,78,195
5210,9,13,0.23873143875911268,270465171292800,20000,7036.241520,0.001911,100,101
5211,10,13,0.2866411565405198,45469511436032780,20000,8138.428276,0.002861,72,237
5212,11,13,0.27647257305664036,7093082280866400,20000,7913.731518,0.003137,75,287
5213,12,13,0.2308233239944366,110647700911347600,20000,6613.083226,0.002754,70,228
5214,13,13,0.20559648759329066,57004833600,20000,4895.083611,0.002373,99,195
5215,14,13,0.27617204678524865,1335093229008000,20000,7799.296477,0.002473,115,201
5216,15,13,0.23549076481559916,71601667200,20000,6509.419318,0.002427,158,203
5217,16,13,0.28179870366540927,313285804675200,20000,7419.987854,0.005152,82,469
5218,17,13,0.27797657860408426,23750475999396300,20000,7427.511266,0.005831,90,517
5219,18,13,0.28042007073253933,2582628048000,20000,7247.582966,0.001110,91,47
5220,19,13,0.2652780374495747,363539337361200,20000,7647.440515,0.002979,123,250
5221,20,13,0.283409292264457,45929891774566800,20000,7172.453399,0.002583,93,200
5222,21,13,0.2724654191340654,19870332955200,20000,7088.059945,0.003553,94,334
5223,22,13,0.23607047347286678,353574482788800,20000,6374.254691,0.002860,113,233
5224,23,13,0.2696060980530153,258730979882738993,20000,8205.812799,0.004167,62,388
5225,24,13,0.2890444900156436,32258453026800,20000,7708.038444,0.003598,78,331
5226,25,13,0.21940947123836763,83664094113600,20000,5436.271220,0.003498,150,334
5227,26,13,0.24831419559206366,6165271542830400,20000,6610.891248,0.004818,91,465
5228,27,13,0.20849263918123545,4590853331526000,20000,5948.707328,0.002133,63,163
5229,28,13,0.2092794606572974,7095616283263200,20000,5866.112090,0.006105,76,578
5230,29,13,0.28230607446055456,33269446009800,20000,7781.319716,0.001726,100,112
5231,30,13,0.23324762774587965,25126546295050200,20000,5104.426248,0.008588,84,1074
5232,31,13,0.2712684322688826,8101205985600,20000,6711.007842,0.002538,127,194
5233,32,13,0.26625369365086937,306701564400,20000,7026.767321,0.001431,131,75
5234,33,13,0.2785744757819503,9387489573000,20000,7518.251006,0.005279,82,483
5235,34,13,0.2335009943629096,2077303246200,20000,6203.719862,0.004561,83,420
5236,35,13,0.24480161634031605,21040866000,20000,6438.691419,0.003873,84,340
5237,36,13,0.21384348653630658,286561888056202490,20000,5507.182966,0.003226,75,299
5238,37,13,0.2619789747891907,24067258815600,20000,7554.149440,0.002770,80,214
5239,38,13,0.28481417110978036,18760130738796719,20000,8103.043444,0.003232,59,277
5240,39,13,0.25556190364254844,5043310721163000,20000,7431.514535,0.002755,125,219
5241,40,13,0.22631254645268534,2536357116973680,20000,6093.144168,0.004693,121,437
5242,41,13,0.2821580619966965,1007674233627600,20000,7433.190883,0.002234,138,147
5243,42,13,0.289680728946587,361338156471600,20000,8171.300984,0.003062,102,251
5244,43,13,0.27320955330709135,323293181140729800,20000,8089.395677,0.002633,74,228
5245,44,13,0.2493688587858814,223629089662216776,20000,6469.339244,0.002114,159,151
5246,45,13,0.20760232029216574,8959374184947617030,20000,5610.586995,0.008108,77,756
5247,46,13,0.28271981340383046,3103900800,20000,7085.412474,0.003484,126,315
5248,47,13,0.268171473776169,97928846215200,20000,6707.145195,0.003903,114,366
5249,48,13,0.21835627743641162,1668228054696000,20000,5937.049466,0.003841,65,386
5250,49,13,0.20705473152782253,735019664652000,20000,4937.796219,0.008058,89,884
5251,50,13,0.2351654344462503,548313147564000,20000,6361.406133,0.005750,85,519
5252,51,13,0.2878097091870573,118309471434000,20000,7767.757677,0.003105,116,274
5253,52,13,0.2765105558373917,54745203847152000,20000,7842.470093,0.003011,115,248
5254,53,13,0.23385804388963213,72818885647200,20000,6410.812383,0.003999,84,349
5255,54,13,0.27068594940394963,5056089191025600,20000,6797.255562,0.001707,107,91
5256,55,13,0.2678271025455614,30085040848259879,20000,7189.678435,0.002297,96,184
5257,56,13,0.2752032866963642,3802875622761600,20000,7776.284384,0.001033,87,35
5258,57,13,0.2695090308243641,16542776137641600,20000,7802.854294,0.002429,73,196
5259,58,13,0.24306634746756348,952435607563440,20000,6701.048704,0.002093,67,155
5260,59,13,0.23707269177623094,283252880710800,20000,6545.870580,0.003284,185,281
5261,60,13,0.24165826405160737,39143018772000,20000,6395.431413,0.004349,80,436
5262,61,13,0.2603514718581591,26852039814600,20000,7053.401362,0.004907,71,477
5263,62,13,0.2860626695752746,237999762000,20000,7675.250740,0.001584,107,103
5264,63,13,0.28127469866630117,2382277776278400,20000,8190.104448,0.001072,122,44
5265,64,13,0.2729247052141747,752410058400,20000,6856.088390,0.002396,122,177
5266,65,13,0.26797345449350346,52216668504000,20000,7707.036723,0.003407,94,275
5267,66,13,0.2136587800597056,2302708804468800,20000,6091.617460,0.004057,134,366
5268,67,13,0.288298789303564,152248018923000,20000,8215.945052,0.001294,71,68
5269,68,13,0.20532305239117,15895142367577200,20000,5104.735515,0.003555,122,353
5270,69,13,0.2270632480180518,-14170135353926440,20000,5962.558432,0.005982,67,632
5271,70,13,0.22794578161296344,1506241911152160,20000,5700.801335,0.003198,129,290
5272,71,13,0.20631151230763065,66763625544000,20000,5553.776255,0.003869,64,374
5273,72,13,0.26114731496801463,179944393966965100,20000,7394.086606,0.003477,123,301
5274,73,13,0.20901866420917173,10867287467836800,20000,6497.277443,0.006641,61,539
5275,74,13,0.23381612209245042,14795255861100,20000,5941.700090,0.003653,109,332
5276,75,13,0.2665761427517518,91353077877600,20000,7143.606559,0.002359,124,191
5277,76,13,0.22698319239385495,269111997554400,20000,6532.453335,0.001361,90,85
5278,77,13,0.26720707936620886,95621526000,20000,5635.024886,0.003955,92,449
5279,78,13,0.24368965629539016,5467439325348000,20000,6361.729676,0.003372,96,286
5280,79,13,0.24781015090743228,1870304436000,20000,6560.460241,0.003349,112,280
5281,80,13,0.22569584024950312,10725353377200,20000,5301.020392,0.003242,71,331
5282,81,13,0.25418006897654527,5053562021196000,20000,6631.628611,0.002112,90,152
5283,82,13,0.2910631177077999,3851196148800,20000,8268.375108,0.006551,80,567
5284,83,13,0.27722969001298636,-1398900677081380508,20000,8106.824508,0.002583,75,209
5285,84,13,0.22598305107793565,1637415695916000,20000,5435.365960,0.006182,60,749
5286,85,13,0.2130864204617571,29016517799016000,20000,5567.376498,0.003257,75,316
5287,86,13,0.20316650090588276,86595839272800,20000,5629.028866,0.001565,110,96
5288,87,13,0.20767146382602675,4855784477544000,20000,5166.388268,0.005852,73,636
5289,88,13,0.21137670411898288,-5243622265550657170,20000,4948.534072,0.003555,91,314
5290,89,13,0.23190290049710263,871037799231600,20000,4929.431127,0.003092,122,290
5291,90,13,0.22354615915485218,21512064198170700,20000,6251.517023,0.003412,158,264
5292,91,13,0.22464451418886985,3021141816000,20000,6235.100362,0.002263,120,175
5293,92,13,0.21490826275084804,2335003491506400,20000,5151.638198,0.003668,94,347
5294,93,13,0.2631781954057867,8954243298000,20000,6427.969089,0.003769,80,372
5295,94,13,0.2567408911446056,-482733530046983764,20000,7277.260061,0.002042,124,118
5296,95,13,0.29212876459169307,16178795421188400,20000,8900.163556,0.000926,98,35
5297,96,13,0.2864094683458135,785190681475200,20000,8206.193728,0.001584,106,97
5298,97,13,0.23867156917284302,-6079764557114822156,20000,6329.600402,0.002937,94,253
5299,98,13,0.28444642905031575,431431338265200,20000,7565.301292,0.001783,118,113
5300,99,13,0.21388437816003836,20394396792000,20000,5373.232557,0.002192,119,147
5301,0,13,0.3552912691223334,10585379147061600,20000,9658.618962,0.002462,174,168
5302,1,13,0.36129070808027786,20328396326838600,20000,9986.299516,0.002949,102,218
5303,2,13,0.36388146538941113,199151626658534608,20000,9424.126318,0.002386,110,182
5304,3,13,0.3878221153543926,923884870431600,20000,10999.030197,0.002095,98,164
5305,4,13,0.38158987512163156,135738363360600,20000,10788.097137,0.002224,85,149
5306,5,13,0.3125405531872321,20284210147383000,20000,7934.514786,0.003044,69,275
5307,6,13,0.32180822495508243,2221154486535600,20000,8555.055870,0.002383,76,205
5308,7,13,0.3385051187141136,-63247425415483320,20000,9107.766252,0.003025,119,231
5309,8,13,0.336259845756276,22452011181600,20000,9318.397098,0.002543,109,202
5310,9,13,0.3619828268322801,-8360227278877237972,20000,9742.366886,0.001269,140,66
5311,10,13,0.3404426441136824,867943131478980348,20000,10239.351268,0.002059,63,161
5312,11,13,0.36936227110750397,184588074000,20000,8844.201195,0.003857,162,318
5313,12,13,0.31867874678087016,404974731000,20000,8478.204543,0.000952,103,37
5314,13,13,0.3285177007142251,33451520394600,20000,8743.586354,0.002021,104,142
5315,14,13,0.3427426732153677,154693866927600,20000,9134.915392,0.001074,72,54
5316,15,13,0.3325460574642374,3284341715608800,20000,8529.101573,0.002972,68,253
5317,16,13,0.33761918010153263,1077664208629333984,20000,9792.684267,0.002653,115,196
5318,17,13,0.3257237313017778,47619519948000,20000,8332.891361,0.002440,115,201
5319,18,13,0.3481335359965928,3278570499204000,20000,8643.678956,0.007209,88,677
5320,19,13,0.3906862088462747,78342103476000,20000,10053.361765,0.001199,134,64
5321,20,13,0.31695683020771925,3253489862931000,20000,9121.282312,0.002799,114,214
5322,21,13,0.3654439630800761,141810544537200,20000,9888.571522,0.003605,102,295
5323,22,13,0.38145843710493144,10661934826670400,20000,10455.347124,0.001417,141,75
5324,23,13,0.38471239863822415,3944937236877000,20000,9822.478635,0.004356,80,383
5325,24,13,0.34713968140771356,-3346613028707862660,20000,10050.463251,0.002090,89,154
5326,25,13,0.36580972665784106,214699585300200,20000,10276.122105,0.004704,66,391
5327,26,13,0.35840888629219864,4646166013889400,20000,10863.119267,0.001121,124,70
5328,27,13,0.3855691036994734,9373097414881200,20000,10276.150604,0.001052,93,34
5329,28,13,0.3388581806106888,-529954004604802225,20000,9448.920757,0.000991,135,51
5330,29,13,0.3839147826489909,440424659174900400,20000,9903.026525,0.003209,97,280
5331,30,13,0.335650907590728,7879060126938000,20000,9194.105753,0.005265,153,412
5332,31,13,0.3565198700490372,29391880279681920,20000,10327.522860,0.001931,76,139
5333,32,13,0.3514399486775909,44325688286880,20000,9277.682005,0.002764,120,210
5334,33,13,0.3758576699387784,25552863336000,20000,10052.902847,0.001868,128,113
5335,34,13,0.3579219516333027,147526757632800,20000,9194.061810,0.002134,104,145
5336,35,13,0.3538584701683804,28960658059312980,20000,8966.595975,0.003811,144,314
5337,36,13,0.37541756386145747,142146488484000,20000,9630.445841,0.003916,107,340
5338,37,13,0.3408828590550143,254995866216000,20000,9091.565616,0.002627,119,200
5339,38,13,0.36358497706320575,52246526904000,20000,9339.779342,0.003978,139,346
5340,39,13,0.3393939606213449,-445838835821131710,20000,9447.430081,0.003705,82,303
5341,40,13,0.3259856799576875,1126646289568800,20000,8924.625595,0.002048,123,145
