Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
5190,89,9,0.08146112997909198,9148031323200,20000,2272.311901,0.003240,105,187
5191,90,9,0.08350223683758962,62799105600,20000,3025.996602,0.002933,107,168
5192,91,9,0.08193939122825337,16008022800,20000,2693.492837,0.003393,107,151
5193,92,9,0.09003857569160657,3765685123200,20000,2599.486191,0.003128,99,193
5194,93,9,0.08841464933054119,29702166879000,20000,2541.971249,0.006060,115,474
5195,94,9,0.04076350474860537,1330243200,20000,982.094453,0.004691,124,359
5196,95,9,0.06922787059975832,311199134400,20000,2050.446116,0.003508,106,191
5197,96,9,0.07980929260160355,6167940829200,20000,2293.581996,0.003561,95,218
5198,97,9,0.08328446425905506,286162776900,20000,2838.325961,0.003531,126,226
5199,98,9,0.09165111879967203,14596021440,20000,2913.198409,0.002595,86,170
5200,99,9,0.04939419303413814,734019582240,20000,1019.867262,0.003723,127,243
5201,0,13,0.22326984555707644,-448178893834868460,20000,6603.986003,0.001576,93,81
5202,1,13,0.2893412441768613,-1346337636112947720,20000,9392.268481,0.002565,98,149
5203,2,13,0.28179179116105474,24827424336000,20000,7726.519476,0.003602,98,232
5204,3,13,0.2092524415393791,22422980853000,20000,7068.097859,0.002125,65,143
5205,4,13,0.23298984021745395,2010674156400,20000,6506.203185,0.002539,115,162
5206,5,13,0.20943477668290086,494206504165921346,20000,7466.837906,0.002214,96,100
5207,6,13,0.2765821863312998,142717532496000,20000,8291.046368,0.002358,78,162
5208,7,13,0.22736100520398816,1160324070444000,20000,6824.852897,0.001735,94,99
5209,8,13,0.2555433037850307,1370936548800,20000,8284.867481,0.002210,85,104
5210,9,13,0.23873143875911268,270465171292800,20000,7348.665064,0.003405,80,203
5211,10,13,0.2866411565405198,45469511436032780,20000,9770.688734,0.001968,88,108
5212,11,13,0.27647257305664036,7093082280866400,20000,9289.222796,0.002043,77,116
5213,12,13,0.2308233239944366,110647700911347600,20000,7769.210766,0.003084,84,139
5214,13,13,0.20559648759329066,57004833600,20000,5682.909123,0.001522,107,72
5215,14,13,0.27617204678524865,1335093229008000,20000,9062.096596,0.001798,71,95
5216,15,13,0.23549076481559916,71601667200,20000,7274.730025,0.002386,79,130
5217,16,13,0.28179870366540927,313285804675200,20000,8776.120312,0.002324,96,137
5218,17,13,0.27797657860408426,23750475999396300,20000,8734.770077,0.003555,92,224
5219,18,13,0.28042007073253933,2582628048000,20000,8175.433327,0.001547,67,54
5220,19,13,0.2652780374495747,363539337361200,20000,8403.996172,0.002322,90,126
5221,20,13,0.283409292264457,45929891774566800,20000,8321.277975,0.004251,83,297
5222,21,13,0.2724654191340654,19870332955200,20000,8010.209343,0.004396,106,286
5223,22,13,0.23607047347286678,353574482788800,20000,7138.845121,0.002746,95,135
5224,23,13,0.2696060980530153,258730979882738993,20000,9265.513277,0.002409,76,144
5225,24,13,0.2890444900156436,32258453026800,20000,9331.119751,0.002246,82,127
5226,25,13,0.21940947123836763,83664094113600,20000,5595.749513,0.004112,82,338
5227,26,13,0.24831419559206366,6165271542830400,20000,8108.195061,0.002457,90,129
5228,27,13,0.20849263918123545,4590853331526000,20000,6959.190170,0.002249,69,129
5229,28,13,0.2092794606572974,7095616283263200,20000,6826.655126,0.002584,85,168
5230,29,13,0.28230607446055456,33269446009800,20000,9172.500327,0.000854,87,27
5231,30,13,0.23324762774587965,25126546295050200,20000,6001.741750,0.005877,78,575
5232,31,13,0.2712684322688826,8101205985600,20000,7697.205000,0.001506,100,74
5233,32,13,0.26625369365086937,306701564400,20000,7802.778607,0.001086,97,34
5234,33,13,0.2785744757819503,9387489573000,20000,8703.314137,0.003077,92,215
5235,34,13,0.2335009943629096,2077303246200,20000,7326.228750,0.002253,85,121
5236,35,13,0.24480161634031605,21040866000,20000,7413.095090,0.003108,82,154
5237,36,13,0.21384348653630658,286561888056202490,20000,6547.622951,0.002957,98,190
5238,37,13,0.2619789747891907,24067258815600,20000,8696.973230,0.003747,82,191
5239,38,13,0.28481417110978036,18760130738796719,20000,9420.833777,0.001966,78,113
5240,39,13,0.25556190364254844,5043310721163000,20000,8459.091403,0.002319,91,105
5241,40,13,0.22631254645268534,2536357116973680,20000,6870.079623,0.003022,76,176
5242,41,13,0.2821580619966965,1007674233627600,20000,8351.035049,0.002491,89,144
5243,42,13,0.289680728946587,361338156471600,20000,8932.261703,0.002434,75,135
5244,43,13,0.27320955330709135,323293181140729800,20000,9302.706239,0.002616,100,150
5245,44,13,0.2493688587858814,223629089662216776,20000,7827.101718,0.001595,91,74
5246,45,13,0.20760232029216574,8959374184947617030,20000,6433.012158,0.003552,77,246
5247,46,13,0.28271981340383046,3103900800,20000,8573.880649,0.002004,82,104
5248,47,13,0.268171473776169,97928846215200,20000,7677.301861,0.003471,96,242
5249,48,13,0.21835627743641162,1668228054696000,20000,6824.702993,0.003280,92,199
5250,49,13,0.20705473152782253,735019664652000,20000,5563.527021,0.002876,86,200
5251,50,13,0.2351654344462503,548313147564000,20000,7537.502926,0.003229,95,189
5252,51,13,0.2878097091870573,118309471434000,20000,8781.685806,0.003216,82,214
5253,52,13,0.2765105558373917,54745203847152000,20000,9208.305213,0.001206,68,54
5254,53,13,0.23385804388963213,72818885647200,20000,7793.682005,0.002572,88,127
5255,54,13,0.27068594940394963,5056089191025600,20000,7924.299626,0.001417,94,64
5256,55,13,0.2678271025455614,30085040848259879,20000,8299.104736,0.002315,88,143
5257,56,13,0.2752032866963642,3802875622761600,20000,9332.532319,0.000893,90,29
5258,57,13,0.2695090308243641,16542776137641600,20000,9147.513135,0.001942,96,110
5259,58,13,0.24306634746756348,952435607563440,20000,7820.124240,0.001705,71,77
5260,59,13,0.23707269177623094,283252880710800,20000,7010.366159,0.002632,84,158
5261,60,13,0.24165826405160737,39143018772000,20000,7638.630764,0.003566,86,250
5262,61,13,0.2603514718581591,26852039814600,20000,8297.265718,0.001919,72,138
5263,62,13,0.2860626695752746,237999762000,20000,8645.668265,0.001494,72,60
5264,63,13,0.28127469866630117,2382277776278400,20000,9539.707761,0.000739,93,21
5265,64,13,0.2729247052141747,752410058400,20000,8495.011688,0.002311,91,109
5266,65,13,0.26797345449350346,52216668504000,20000,8911.183874,0.003059,92,187
5267,66,13,0.2136587800597056,2302708804468800,20000,6802.672062,0.002541,87,170
5268,67,13,0.288298789303564,152248018923000,20000,9477.361349,0.001087,83,46
5269,68,13,0.20532305239117,15895142367577200,20000,5576.859804,0.002902,97,186
5270,69,13,0.2270632480180518,-14170135353926440,20000,6884.109976,0.006847,81,560
5271,70,13,0.22794578161296344,1506241911152160,20000,6594.656810,0.002643,94,161
5272,71,13,0.20631151230763065,66763625544000,20000,7102.765569,0.003342,91,197
5273,72,13,0.26114731496801463,179944393966965100,20000,8338.085683,0.002746,91,162
5274,73,13,0.20901866420917173,10867287467836800,20000,7391.518563,0.004176,82,259
5275,74,13,0.23381612209245042,14795255861100,20000,6839.028892,0.002243,95,129
5276,75,13,0.2665761427517518,91353077877600,20000,8206.834008,0.001851,89,98
5277,76,13,0.22698319239385495,269111997554400,20000,7695.464497,0.001036,84,38
5278,77,13,0.26720707936620886,95621526000,20000,6684.951061,0.002808,92,220
5279,78,13,0.24368965629539016,5467439325348000,20000,7307.639601,0.002497,80,136
5280,79,13,0.24781015090743228,1870304436000,20000,7534.335697,0.001832,93,78
5281,80,13,0.22569584024950312,10725353377200,20000,6750.195141,0.002232,87,121
5282,81,13,0.25418006897654527,5053562021196000,20000,7980.300852,0.003795,87,242
5283,82,13,0.2910631177077999,3851196148800,20000,9803.570914,0.002688,65,178
5284,83,13,0.27722969001298636,-1398900677081380508,20000,9326.358020,0.003979,68,230
5285,84,13,0.22598305107793565,1637415695916000,20000,6205.604693,0.005907,78,536
5286,85,13,0.2130864204617571,29016517799016000,20000,6622.395575,0.003268,84,215
5287,86,13,0.20316650090588276,86595839272800,20000,6430.722725,0.001546,70,66
5288,87,13,0.20767146382602675,4855784477544000,20000,6095.058521,0.003168,79,239
5289,88,13,0.21137670411898288,-5243622265550657170,20000,5720.746760,0.002229,106,139
5290,89,13,0.23190290049710263,871037799231600,20000,5771.061793,0.002575,89,195
5291,90,13,0.22354615915485218,21512064198170700,20000,6913.235209,0.001790,89,84
5292,91,13,0.22464451418886985,3021141816000,20000,7121.618410,0.002727,93,172
5293,92,13,0.21490826275084804,2335003491506400,20000,6157.636818,0.002605,107,148
5294,93,13,0.2631781954057867,8954243298000,20000,7640.165219,0.001710,90,84
5295,94,13,0.2567408911446056,-482733530046983764,20000,7406.174800,0.002248,81,125
5296,95,13,0.29212876459169307,16178795421188400,20000,10419.740383,0.000715,87,26
5297,96,13,0.2864094683458135,785190681475200,20000,9101.683163,0.001284,86,65
5298,97,13,0.23867156917284302,-6079764557114822156,20000,7460.246794,0.003271,103,188
5299,98,13,0.28444642905031575,431431338265200,20000,8081.812603,0.001962,89,98
5300,99,13,0.21388437816003836,20394396792000,20000,5527.161236,0.002381,73,138
5301,0,13,0.3552912691223334,10585379147061600,20000,10983.547200,0.001976,83,89
5302,1,13,0.36129070808027786,20328396326838600,20000,11524.730433,0.001176,87,51
5303,2,13,0.36388146538941113,199151626658534608,20000,11473.390536,0.002328,94,130
5304,3,13,0.3878221153543926,923884870431600,20000,12617.959725,0.001609,79,70
5305,4,13,0.38158987512163156,135738363360600,20000,12411.255501,0.001325,77,65
5306,5,13,0.3125405531872321,20284210147383000,20000,9347.997562,0.002691,84,157
5307,6,13,0.32180822495508243,2221154486535600,20000,10036.313341,0.003124,93,200
5308,7,13,0.3385051187141136,-63247425415483320,20000,10119.327899,0.003194,63,203
5309,8,13,0.336259845756276,22452011181600,20000,10723.581900,0.001883,88,96
5310,9,13,0.3619828268322801,-8360227278877237972,20000,10593.110942,0.001004,83,43
5311,10,13,0.3404426441136824,867943131478980348,20000,11692.818844,0.001089,83,70
5312,11,13,0.36936227110750397,184588074000,20000,9848.738595,0.003604,92,196
5313,12,13,0.31867874678087016,404974731000,20000,9442.202473,0.001184,92,52
5314,13,13,0.3285177007142251,33451520394600,20000,10309.212530,0.002074,102,101
5315,14,13,0.3427426732153677,154693866927600,20000,10533.944149,0.001313,98,65
5316,15,13,0.3325460574642374,3284341715608800,20000,9947.688769,0.002208,103,115
5317,16,13,0.33761918010153263,1077664208629333984,20000,11303.011670,0.001514,94,80
5318,17,13,0.3257237313017778,47619519948000,20000,9705.785730,0.002263,90,131
5319,18,13,0.3481335359965928,3278570499204000,20000,10196.761653,0.002774,69,175
5320,19,13,0.3906862088462747,78342103476000,20000,11738.652194,0.000785,73,32
5321,20,13,0.31695683020771925,3253489862931000,20000,10586.210695,0.001368,115,67
5322,21,13,0.3654439630800761,141810544537200,20000,11244.739179,0.001937,85,107
5323,22,13,0.38145843710493144,10661934826670400,20000,11747.613792,0.001201,78,41
5324,23,13,0.38471239863822415,3944937236877000,20000,11995.887982,0.001460,76,88
5325,24,13,0.34713968140771356,-3346613028707862660,20000,11308.869926,0.001073,73,39
5326,25,13,0.36580972665784106,214699585300200,20000,11997.661030,0.002445,85,133
5327,26,13,0.35840888629219864,4646166013889400,20000,12693.358511,0.000798,67,41
5328,27,13,0.3855691036994734,9373097414881200,20000,11604.435915,0.001013,93,44
5329,28,13,0.3388581806106888,-529954004604802225,20000,10606.476597,0.000792,77,26
5330,29,13,0.3839147826489909,440424659174900400,20000,11941.359171,0.001532,79,65
5331,30,13,0.335650907590728,7879060126938000,20000,10628.396574,0.002391,66,126
5332,31,13,0.3565198700490372,29391880279681920,20000,11898.242808,0.001238,89,59
5333,32,13,0.3514399486775909,44325688286880,20000,10701.233092,0.002358,98,122
5334,33,13,0.3758576699387784,25552863336000,20000,11542.728931,0.001611,74,79
5335,34,13,0.3579219516333027,147526757632800,20000,11087.415774,0.001627,83,65
5336,35,13,0.3538584701683804,28960658059312980,20000,10573.578039,0.002947,84,167
5337,36,13,0.37541756386145747,142146488484000,20000,11327.508340,0.001664,78,81
5338,37,13,0.3408828590550143,254995866216000,20000,10519.954983,0.001362,65,68
5339,38,13,0.36358497706320575,52246526904000,20000,10888.431893,0.001862,68,95
5340,39,13,0.3393939606213449,-445838835821131710,20000,10845.640712,0.001247,93,56
5341,40,13,0.3259856799576875,1126646289568800,20000,10379.552404,0.000886,79,30
5342,41,13,0.3312146052095784,267004549156800,20000,10324.825359,0.001440,89,48
5343,42,13,0.34802142062711516,50118868800,20000,10902.684606,0.001189,75,56
5344,43,13,0.3852915004966263,914861589642000,20000,11704.956849,0.001351,83,58
5345,44,13,0.35440232024174717,1578118264800,20000,10164.530405,0.001844,91,74
5346,45,13,0.3493393581714554,5307530319000,20000,10224.897823,0.003471,96,207
5347,46,13,0.3806156605120634,93912523810459200,20000,12712.322024,0.002587,73,163
5348,47,13,0.3338310946266823,20058167236800,20000,10244.778465,0.003277,79,204
5349,48,13,0.3562143328917148,3280935457800,20000,11208.307623,0.001434,76,74
5350,49,13,0.3159279015487024,246807237600,20000,9330.929904,0.003368,91,202
5351,50,13,0.34596844578584723,915648022800,20000,9572.002280,0.000856,98,31
5352,51,13,0.3835698798025723,4323302481929488030,20000,12540.203195,0.000600,92,25
5353,52,13,0.36643639566607505,13827146001942000,20000,10960.348713,0.002225,72,122
5354,53,13,0.34441125010443074,43921206428400,20000,10291.148391,0.002600,88,138
5355,54,13,0.37475743030834474,3652250316000,20000,10379.540667,0.001910,87,79
5356,55,13,0.3381760813589647,162910666800,20000,9829.612138,0.001791,85,104
5357,56,13,0.3788156042101803,1473065947953600,20000,10647.368780,0.004332,79,266
5358,57,13,0.3118433928617193,852572064708000,20000,9349.709938,0.002848,108,149
5359,58,13,0.360297354475561,6295373219935800,20000,12074.941092,0.001558,82,78
5360,59,13,0.35808100248846453,5801031928692000,20000,10264.107510,0.001751,89,85
5361,60,13,0.31820074318579733,2196076129720200,20000,9841.113253,0.001050,87,44
5362,61,13,0.36885288905424113,2678107424920200,20000,11290.232796,0.001168,90,53
5363,62,13,0.3667135906665401,8940393000,20000,10758.298028,0.002647,81,157
5364,63,13,0.36615688769158594,42127693608000,20000,11460.754103,0.002737,79,141
5365,64,13,0.34253160200705035,83043444675576000,20000,10387.473772,0.000930,87,40
5366,65,13,0.30243330102803795,19325406315600,20000,8487.774261,0.001904,80,93
5367,66,13,0.306152867983396,5604280017336000,20000,9929.161907,0.002536,87,138
5368,67,13,0.31043614237788475,3501830833300800,20000,8842.875065,0.003180,89,214
5369,68,13,0.36664430984234003,11923829304987600,20000,10882.402816,0.001919,80,92
5370,69,13,0.35700644432463097,6451566219093600,20000,11206.600719,0.001689,87,86
5371,70,13,0.38365932501772854,971397306000,20000,11467.525190,0.003574,93,212
5372,71,13,0.3340238043813018,5961817141156800,20000,9918.000380,0.003083,96,176
5373,72,13,0.359414749079916,46869534255600,20000,11129.048849,0.002811,86,152
5374,73,13,0.35953827035272284,1370606519997000,20000,11211.507914,0.002182,84,124
5375,74,13,0.3371267021704117,11915885381400,20000,10789.618269,0.001705,77,84
5376,75,13,0.30780770876157115,1218326709600,20000,9399.463516,0.002076,74,120
5377,76,13,0.3522466434876438,1933558802128800,20000,10199.688714,0.002855,85,165
5378,77,13,0.3710046498563504,6028140335263200,20000,12191.088730,0.002953,83,157
5379,78,13,0.38630315738881854,3043030912913562270,20000,12710.976117,0.003673,85,242
5380,79,13,0.31545764934138465,963008046000,20000,9497.612262,0.002297,107,107
5381,80,13,0.34865571869650025,1171993653230400,20000,10691.081799,0.002023,87,107
5382,81,13,0.3664100294609668,28055963944008000,20000,11050.353311,0.003816,68,267
5383,82,13,0.31349359880879546,56340234974088000,20000,10312.696833,0.002431,94,129
5384,83,13,0.3361215580086794,3329228775600,20000,10506.353315,0.002368,92,126
5385,84,13,0.35811220884687617,17411693437782000,20000,11446.358641,0.000743,98,26
5386,85,13,0.3301861026924566,31411195200,20000,9525.430115,0.003687,91,223
5387,86,13,0.31517745188540036,2807959063492800,20000,10392.664274,0.003559,87,227
5388,87,13,0.3417112663570324,80443809600,20000,9692.941942,0.001082,83,63
5389,88,13,0.3546738392773545,18010219600800,20000,11066.616161,0.002428,77,120
5390,89,13,0.37062568475684304,371189962143000,20000,11255.451042,0.001871,93,86
5391,90,13,0.35544730062016344,-526878909632602560,20000,11499.536058,0.001724,95,78
5392,91,13,0.3746516264255389,8938553860800,20000,12040.809235,0.000734,87,24
5393,92,13,0.31172497246557984,38193811362000,20000,9662.415549,0.001695,89,83
5394,93,13,0.35455425686716907,647239525178400,20000,10902.896979,0.003066,99,171
5395,94,13,0.3760848513976757,48612564000,20000,12623.580845,0.001276,82,52
5396,95,13,0.37632059734235446,417445170542400,20000,10305.558743,0.002313,93,156
5397,96,13,0.36504449294100905,18704841355200,20000,11323.724608,0.002105,85,128
5398,97,13,0.3625931059879893,422330430085200,20000,11094.436756,0.002032,95,106
5399,98,13,0.3529968330182113,9703857327912000,20000,11311.686089,0.002344,91,124
5400,99,13,0.3082445493089089,-776332192546075001,20000,9630.513432,0.003458,94,237
5401,0,15,0.6126639074346899,3913867720386202600,20000,14673.162898,0.000720,67,24
5402,1,15,0.677578989211362,-253808239130067961,20000,14748.509655,0.001947,65,117
5403,2,15,0.6782028707590407,211337115697541245,20000,15287.378916,0.001117,73,62
5404,3,15,0.64703412522893,200492623900800,20000,14023.058087,0.002900,82,186
5405,4,15,0.6642875085212383,16186562504112000,20000,14852.489254,0.002326,78,142
5406,5,15,0.6403088495163998,33377265689367600,20000,15597.821098,0.001524,77,74
5407,6,15,0.6541191031105112,475283258049600,20000,15633.685434,0.001702,58,93
5408,7,15,0.6505694837113599,451246833666720,20000,14772.944920,0.001176,61,52
5409,8,15,0.6439026429618333,350617022355600,20000,14612.873929,0.001310,75,65
5410,9,15,0.6510278026249116,16418412482472000,20000,14715.050835,0.001419,71,76
5411,10,15,0.6867856594691821,1683675043596000,20000,15946.630456,0.001209,69,50
5412,11,15,0.6650737848939919,2322317744182800,20000,15728.707555,0.001993,81,88
5413,12,15,0.639537445670413,-181554690091411980,20000,15061.917283,0.001679,79,82
5414,13,15,0.6514158547678837,100230998868000,20000,14958.070245,0.001318,70,60
5415,14,15,0.6108618848959838,-279559305634546411,20000,14880.354189,0.000845,74,38
5416,15,15,0.6549120632416412,6673485355992000,20000,15159.209808,0.001998,65,119
5417,16,15,0.6034108864341147,735702543576000,20000,14922.925926,0.000497,68,12
5418,17,15,0.6744871745433099,341837496000,20000,15146.320973,0.001234,60,75
5419,18,15,0.6530843179458559,9898459112757600,20000,15670.233221,0.000456,97,15
5420,19,15,0.6131888342983725,-1942604490843178800,20000,15248.015774,0.001565,76,87
5421,20,15,0.6188651202735057,239885304258600,20000,14793.963092,0.002948,73,191
5422,21,15,0.6536207326539563,198628896816000,20000,14754.142978,0.001059,74,47
5423,22,15,0.6484723343704542,-68315468423487516,20000,14353.734234,0.001362,76,80
5424,23,15,0.6566504005454206,2306830709853735194,20000,15574.036894,0.001293,74,66
5425,24,15,0.6552014023981934,376122012677611200,20000,15297.491073,0.000539,86,15
5426,25,15,0.6060831472086097,481701841374600,20000,14553.456269,0.001504,70,68
5427,26,15,0.6725561222997507,105390206674552800,20000,15327.086481,0.002029,75,104
5428,27,15,0.6257460598937062,31128972448392000,20000,15930.737758,0.001118,70,51
5429,28,15,0.6596677303059939,271380702975876810,20000,15468.280624,0.001535,66,89
5430,29,15,0.6239085432805221,327360576355537444,20000,14369.777234,0.001480,84,74
5431,30,15,0.6624305194439752,1611620923096800,20000,14688.749229,0.001656,51,72
5432,31,15,0.672537177992847,911629542978000,20000,14988.335989,0.001843,73,97
5433,32,15,0.6125121470649746,19406942654299200,20000,14645.803011,0.001728,73,88
5434,33,15,0.6763155849517868,-18484411213970520,20000,16070.957868,0.000793,81,41
5435,34,15,0.6514711303214128,-115973962046565480,20000,15662.843111,0.000886,88,54
5436,35,15,0.683592807584846,1957073893384030348,20000,16081.192943,0.000880,74,41
5437,36,15,0.6824227691345657,557575896493199430,20000,15270.679937,0.002551,71,155
5438,37,15,0.6224014312114037,-3599917166720291136,20000,14637.705599,0.002306,84,140
5439,38,15,0.6359922109095422,75906587662378200,20000,15110.607452,0.000987,84,45
5440,39,15,0.6626692787787168,443021485159032780,20000,15709.899105,0.001878,63,106
5441,40,15,0.6658361015471708,5348513728404000,20000,15003.969110,0.001349,73,63
5442,41,15,0.6881057319373721,136975273919363368,20000,16364.777360,0.000616,69,16
5443,42,15,0.6373121201585161,61906456001174400,20000,15238.699665,0.001158,68,51
5444,43,15,0.6417150144288472,-54505291917098880,20000,15668.005837,0.001216,75,51
5445,44,15,0.6424320657586491,8375990377603200,20000,14850.908954,0.002904,87,189
5446,45,15,0.6288281511910666,4944441310762800,20000,14589.490210,0.001961,74,106
5447,46,15,0.6152393356906883,-367824533083546536,20000,15524.955070,0.001257,63,60
5448,47,15,0.6017486962532955,29287495314000,20000,14711.197101,0.000742,75,27
5449,48,15,0.6543782647309607,87273993534000,20000,15491.154124,0.002070,55,121
5450,49,15,0.6872386180146393,-31960950495370260,20000,15604.788129,0.000663,83,26
5451,50,15,0.6134373875711671,4572508862275200,20000,14306.574973,0.001767,97,78
5452,51,15,0.6143401322276174,79416466038000,20000,14723.101378,0.000611,78,24
5453,52,15,0.6607437824015354,-1632865710239502275,20000,15906.871187,0.001148,73,67
5454,53,15,0.6413998723752729,214169155200,20000,15577.988691,0.000965,84,38
5455,54,15,0.6016387991296134,8569750403214000,20000,15130.624523,0.001515,77,98
5456,55,15,0.6292560577332459,363330457089600,20000,15132.627346,0.001620,72,83
5457,56,15,0.6321381560215255,559259239826233016,20000,15267.544914,0.001218,87,58
5458,57,15,0.6457093760447907,1204468773908400,20000,15828.366315,0.002692,63,139
5459,58,15,0.6229218041708884,263542897800,20000,14314.455940,0.001009,71,48
5460,59,15,0.6696724976611916,34755098857479000,20000,15722.894173,0.001563,79,84
5461,60,15,0.6754881035399678,142641190692000,20000,15026.814836,0.000874,94,37
5462,61,15,0.6762585908189667,1750408370802000,20000,14922.607215,0.002608,82,154
5463,62,15,0.6072702925552884,52754239137600,20000,14077.803329,0.000416,74,9
5464,63,15,0.6657618668690599,14871362995288800,20000,15338.094587,0.001700,78,82
5465,64,15,0.6063701400132991,1010753968260636372,20000,15690.993567,0.001409,67,68
5466,65,15,0.6583923014298024,397807811181340223,20000,15796.273033,0.001752,52,86
5467,66,15,0.6216826734032131,2950217316446400,20000,14878.518505,0.002281,71,123
5468,67,15,0.6850044394187474,-370899004019840393,20000,15816.441088,0.001096,81,54
5469,68,15,0.6592150254815214,3994195330398000,20000,14754.034752,0.001303,86,68
5470,69,15,0.636325004619275,-1648127349731619008,20000,15412.824820,0.001823,72,107
5471,70,15,0.6434112377819419,677034297789830496,20000,15308.556217,0.001941,78,101
5472,71,15,0.6635175297655928,138115502690170720,20000,14944.085395,0.001583,71,76
5473,72,15,0.6663402386186171,-8703821598480069492,20000,15273.428984,0.001288,82,71
5474,73,15,0.6034846721003029,4131620218876411356,20000,15512.008720,0.001328,77,67
5475,74,15,0.6443150656028646,168437161292400,20000,15234.411230,0.001798,77,85
5476,75,15,0.6196894957981012,21972630935455200,20000,15514.618965,0.002327,78,145
5477,76,15,0.6766097617456464,1639127278723200,20000,14461.299449,0.001039,76,39
5478,77,15,0.6763599167693104,1011782015244000,20000,14490.554954,0.002436,77,151
5479,78,15,0.6311388528946746,35760486081600,20000,14950.165613,0.001103,75,57
5480,79,15,0.6490486059075686,354917117516584488,20000,15310.235857,0.001767,74,88
5481,80,15,0.6710114539538923,7860160564502400,20000,15926.271246,0.000494,56,13
5482,81,15,0.6230592741499843,9189858775611800,20000,14603.719257,0.002414,67,139
5483,82,15,0.6578993414004353,942984873230400,20000,14956.045173,0.001588,80,91
5484,83,15,0.6626858789390389,3283754336491200,20000,14692.606917,0.001352,76,60
5485,84,15,0.6254435038219741,64847949012000,20000,14989.005997,0.001438,72,70
5486,85,15,0.6196883136649427,988195800308846157,20000,15157.714154,0.002242,64,110
5487,86,15,0.6038362218046753,93688795200,20000,13607.987704,0.000945,84,30
5488,87,15,0.6165960031569608,708114403250279322,20000,15183.468893,0.001973,53,112
5489,88,15,0.6658061212797972,2599619022000,20000,15319.710655,0.002324,80,145
5490,89,15,0.6692411482994897,21347435109000,20000,15831.202169,0.001326,67,76
5491,90,15,0.6413611715809073,1874729700043200,20000,14995.941786,0.001720,77,103
5492,91,15,0.6126794865383437,1351257585678000,20000,14402.010350,0.001175,93,56
5493,92,15,0.6833659238371012,87444712555200,20000,15048.664881,0.002351,99,142
5494,93,15,0.6713221760264855,-2569008393997301060,20000,15024.467917,0.002231,74,132
5495,94,15,0.6771304823383955,962919619200,20000,14999.407169,0.002280,72,166
5496,95,15,0.6206589143332815,-4138024069842589664,20000,14538.298568,0.003069,71,185
5497,96,15,0.6343914635683233,9384532835311200,20000,14876.133656,0.003196,80,191
5498,97,15,0.6065202482323969,46474706678400,20000,14109.970815,0.002116,73,131
5499,98,15,0.6443123009322618,4840858031186095,20000,15660.159378,0.001867,71,101
5500,99,15,0.6069975106697805,63122239857600,20000,14952.989350,0.001226,72,66
5501,0,15,0.7309890027116464,34168888229112780,20000,15467.750603,0.001226,68,55
5502,1,15,0.7326150794308942,355542868800,20000,14798.069135,0.002018,73,109
5503,2,15,0.7244668543527655,-2298630832187113822,20000,15292.065567,0.002499,76,138
5504,3,15,0.7767223593180669,2985449807113809696,20000,14585.184743,0.001420,77,70
5505,4,15,0.7378686742461081,7465136038668000,20000,15258.715949,0.002389,64,122
5506,5,15,0.7900721278206576,-1863914054736041892,20000,15711.568176,0.000974,56,40
5507,6,15,0.7359483899743521,-1603650417152420,20000,15937.136636,0.001103,69,53
5508,7,15,0.70229425651055,3154792554681767,20000,15773.141119,0.000846,76,40
5509,8,15,0.7515862247907259,22903388530932000,20000,15028.309377,0.000632,80,23
5510,9,15,0.7316741099520863,656482002976800,20000,14604.543045,0.001065,53,53
5511,10,15,0.7684029080061218,10530823069166400,20000,14525.908064,0.001616,63,95
5512,11,15,0.712353753504905,1171539658172681188,20000,14594.641306,0.001313,63,71
5513,12,15,0.7139201070034208,119668882699080,20000,14258.729830,0.001375,64,78
5514,13,15,0.7309112679048086,11505393542412000,20000,15252.993369,0.001745,88,92
5515,14,15,0.7271368074386126,-738951975564176224,20000,15633.536314,0.000871,74,38
5516,15,15,0.7496192618017009,-840410275238854323,20000,14921.403405,0.000637,82,20
5517,16,15,0.7721731624199983,6225596620551000,20000,15280.079345,0.002219,79,133
5518,17,15,0.7819028241548072,9018612002400,20000,14123.460495,0.002333,71,147
5519,18,15,0.7482093792050382,27501377904000,20000,15512.996916,0.001451,83,85
5520,19,15,0.7051967432583036,804312262353600,20000,15336.791841,0.000772,87,38
5521,20,15,0.7461015245968731,6986179801200600,20000,15027.442031,0.001161,64,52
5522,21,15,0.7693613261147174,50345990885635200,20000,14836.269069,0.000869,80,38
5523,22,15,0.7100725064511898,67056581386594800,20000,15353.598777,0.000828,71,34
5524,23,15,0.755523659721406,-32190958587340960,20000,15012.540649,0.001986,61,108
5525,24,15,0.7115433995887253,17071323272982000,20000,15462.915604,0.000754,68,32
5526,25,15,0.7348318303309708,5416148477678400,20000,15400.803114,0.001585,57,80
5527,26,15,0.7050124617401071,4123958156389771152,20000,16407.900962,0.000560,64,23
5528,27,15,0.774811275550822,940665726000,20000,13665.141933,0.002638,63,169
5529,28,15,0.7619804297196342,478156592113200,20000,15457.185892,0.000833,55,37
5530,29,15,0.7790212943518443,-3283927170013190588,20000,14993.505634,0.000728,81,35
5531,30,15,0.7074653183693549,3146090373396827880,20000,15338.088021,0.001094,82,43
