Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
4243,42,5,0.43201423298876485,892037520,20000,16051.419483,0.003867,49,189
4244,43,5,0.45620128160850487,6527737580,20000,15068.404296,0.002593,68,136
4245,44,5,0.40438413174722254,13436640,20000,11676.336015,0.003999,57,219
4246,45,5,0.41574493058292816,22833000,20000,12630.949571,0.002938,71,190
4247,46,5,0.47537402356679465,5664750,20000,14416.738286,0.004011,72,230
4248,47,5,0.43561603528050896,13832000,20000,17309.854720,0.001745,67,110
4249,48,5,0.46509081087745363,38283960,20000,15544.299970,0.002279,71,125
4250,49,5,0.4470943046766476,38874000,20000,14656.393644,0.002993,63,153
4251,50,5,0.4350154464009886,3884400,20000,15678.648288,0.002349,53,136
4252,51,5,0.4553151260504201,4141200,20000,12926.449405,0.003096,68,181
4253,52,5,0.43031557219349875,29522880,20000,15531.616987,0.002962,72,148
4254,53,5,0.48096410126955075,19014600,20000,15163.822699,0.002378,67,143
4255,54,5,0.46313700918964074,1197000,20000,12146.105367,0.004459,64,263
4256,55,5,0.46432777658978297,384120660,20000,14697.194392,0.003446,80,190
4257,56,5,0.4867713638728,1264879980,20000,16782.892238,0.003230,61,158
4258,57,5,0.4058298228434858,283023180,20000,16076.548072,0.001504,50,90
4259,58,5,0.4563394455395514,377588700,20000,12572.357349,0.003588,51,202
4260,59,5,0.4362078593543597,3405467520,20000,16473.992525,0.002369,74,146
4261,60,5,0.4750454929784575,97927200,20000,17636.645621,0.002207,78,123
4262,61,5,0.4247458707620979,62118000,20000,17542.676436,0.002157,60,91
4263,62,5,0.4674024089333366,2154679800,20000,17425.079463,0.001325,58,65
4264,63,5,0.44637384271658165,194349540,20000,15249.012442,0.002670,68,150
4265,64,5,0.46592342085885846,26346600,20000,16684.263927,0.001766,60,111
4266,65,5,0.48761133603238865,5705700,20000,12643.602937,0.002760,59,132
4267,66,5,0.47648957404910447,1050168000,20000,17920.349670,0.001662,57,81
4268,67,5,0.4246081654352331,9216900,20000,13070.023364,0.005538,48,298
4269,68,5,0.41577122918800014,55370700,20000,13283.352027,0.002684,65,162
4270,69,5,0.4659392812992,85162560,20000,15875.999507,0.003601,67,205
4271,70,5,0.4168841289269686,22059000,20000,16879.064151,0.001660,69,88
4272,71,5,0.41218414726209024,2212225560,20000,13901.530251,0.002497,60,156
4273,72,5,0.46540434587813617,9820800,20000,15466.796287,0.003523,58,203
4274,73,5,0.4121385900871135,698350380,20000,16708.854900,0.001818,57,102
4275,74,5,0.42719527252971373,103260300,20000,16553.855366,0.003198,61,158
4276,75,5,0.4137167439421538,2898720,20000,14414.721591,0.001169,70,56
4277,76,5,0.45997928612387795,289660900,20000,11440.219411,0.005254,66,293
4278,77,5,0.4196489886112527,2353200,20000,12666.336240,0.004252,76,237
4279,78,5,0.42412076703386375,2941200,20000,17408.204554,0.002746,56,128
4280,79,5,0.4948929683078664,14136000,20000,18236.533419,0.001015,61,52
4281,80,5,0.4865056079788917,796108560,20000,17939.374849,0.001671,57,85
4282,81,5,0.401261068030578,10909800,20000,10744.074655,0.003597,49,224
4283,82,5,0.44693389943389944,8408400,20000,16901.699065,0.002657,68,148
4284,83,5,0.4700312729311718,494005500,20000,13034.165853,0.002314,62,151
4285,84,5,0.4568603640944067,200854500,20000,17399.762996,0.001592,72,79
4286,85,5,0.4607064793130367,7173600,20000,16198.072279,0.002247,66,120
4287,86,5,0.414418578048638,41087200,20000,9170.520719,0.005339,60,376
4288,87,5,0.4673420100885124,5883920,20000,15221.365041,0.003027,62,170
4289,88,5,0.4861203077962079,6742266300,20000,17747.535470,0.001867,51,104
4290,89,5,0.42625889538338235,28947600,20000,15310.728211,0.001809,51,97
4291,90,5,0.4355058420084132,4366613020,20000,17398.456522,0.001756,73,106
4292,91,5,0.47740240498256786,167598720,20000,18043.020174,0.002217,73,97
4293,92,5,0.4507755667915545,714833340,20000,12527.196749,0.004439,68,265
4294,93,5,0.44202260105485913,37237200,20000,16599.546374,0.001556,69,104
4295,94,5,0.44095478734015603,16040640,20000,12874.520368,0.002536,78,155
4296,95,5,0.40254118368288144,56896320,20000,15127.729953,0.002719,71,181
4297,96,5,0.4575811157796452,1713600,20000,11962.093814,0.004397,60,255
4298,97,5,0.4554998465569984,794431800,20000,16613.692051,0.002055,68,134
4299,98,5,0.462221063819901,41321280,20000,11328.994251,0.003646,55,196
4300,99,5,0.4350898637452859,16564021400,20000,17473.326207,0.002544,49,124
4301,0,5,0.5952421130223561,121282200,20000,17716.908211,0.001881,66,83
4302,1,5,0.5155072899024512,12186720,20000,17230.147846,0.002064,51,101
4303,2,5,0.5938257575757576,79200,20000,17923.225825,0.001103,59,56
4304,3,5,0.5855031005031004,1709400,20000,12839.930284,0.003619,64,226
4305,4,5,0.5749589898033439,45622800,20000,16905.544386,0.002028,78,101
4306,5,5,0.5633697614442296,43428000,20000,17609.935820,0.001548,63,84
4307,6,5,0.532039911308204,3788400,20000,17486.723409,0.001567,55,93
4308,7,5,0.5014621421049992,39886000,20000,16828.556665,0.002795,76,146
4309,8,5,0.5461453242098404,6138000,20000,15247.562781,0.002687,63,146
4310,9,5,0.5948149861239593,2162000,20000,15501.810210,0.003022,67,203
4311,10,5,0.5085879646781181,187867680,20000,15971.743413,0.001043,63,71
4312,11,5,0.5982560564999964,5001294480,20000,17517.039096,0.001996,70,104
4313,12,5,0.565998701543271,452105940,20000,17572.039394,0.001805,49,89
4314,13,5,0.5727173315631312,28019400,20000,17043.755921,0.002127,62,119
4315,14,5,0.5845777194934494,419049180,20000,17372.347353,0.001665,66,80
4316,15,5,0.5934459490244756,64966080,20000,17703.251183,0.001225,70,68
4317,16,5,0.5814877794619173,2111200,20000,13208.392304,0.002852,57,178
4318,17,5,0.5038788079736356,13933920,20000,15863.589470,0.002642,57,157
4319,18,5,0.570458787700167,7125300,20000,13469.124793,0.004260,76,265
4320,19,5,0.5639618490577825,476374080,20000,17225.100071,0.002382,56,133
4321,20,5,0.5456598025756291,265839520,20000,12309.040468,0.003879,70,214
4322,21,5,0.5233169561211654,616832700,20000,16454.780135,0.003038,61,165
4323,22,5,0.5975775678524634,1016037540,20000,15675.229285,0.003484,52,178
4324,23,5,0.5343465375723441,6444900,20000,12854.401212,0.002737,60,160
4325,24,5,0.5447739602169982,9290400,20000,15603.903621,0.001658,47,100
4326,25,5,0.5849701870456587,7345800,20000,17239.335848,0.002271,63,129
4327,26,5,0.5040606924352027,288917720,20000,16269.117832,0.003838,62,213
4328,27,5,0.5439074421513447,8794500,20000,12675.069559,0.004359,55,239
4329,28,5,0.5684700036805299,10868000,20000,14589.258567,0.003204,53,186
4330,29,5,0.5342456140350876,1254000,20000,12840.991989,0.003907,56,217
4331,30,5,0.5439659930684966,46235280,20000,16782.590348,0.001743,66,117
4332,31,5,0.5795515689758219,538889120,20000,18037.136135,0.001566,66,63
4333,32,5,0.5530845737157836,79048200,20000,15960.389823,0.002228,69,135
4334,33,5,0.5879161687464772,2226260400,20000,17490.949884,0.001545,67,85
4335,34,5,0.5837417016621822,25450880,20000,14578.681199,0.003774,75,215
4336,35,5,0.5439071375853886,1405604200,20000,15338.946806,0.002686,59,164
4337,36,5,0.5963317179575496,2706645750,20000,17731.154426,0.000975,56,48
4338,37,5,0.583703314659197,9424800,20000,12779.755841,0.004461,54,243
4339,38,5,0.5545646007713294,633996300,20000,16616.243803,0.003288,66,177
4340,39,5,0.5637969535640343,6762000,20000,17101.373801,0.002032,77,117
4341,40,5,0.5656022111717494,252514080,20000,17196.800092,0.001262,68,59
4342,41,5,0.5747928274559932,493703210,20000,17709.635492,0.002117,66,102
4343,42,5,0.5357910552471925,2242025960,20000,17766.091089,0.001401,67,74
4344,43,5,0.5146426933759564,30531200,20000,12936.124875,0.005207,68,291
4345,44,5,0.5963236949882085,531654200,20000,16453.737565,0.002773,84,125
4346,45,5,0.5463092556842557,41025600,20000,15507.492735,0.003190,73,199
4347,46,5,0.5639806994036188,42181080,20000,17746.300234,0.002352,66,120
4348,47,5,0.543914780748397,64318800,20000,17199.974539,0.003289,65,182
4349,48,5,0.5535946062321131,249658500,20000,17178.727558,0.001746,76,87
4350,49,5,0.5418382051975132,38845500,20000,14922.430728,0.003896,50,223
4351,50,5,0.534543659043659,1924000,20000,17085.778759,0.002219,70,103
4352,51,5,0.596682864483902,899615040,20000,17798.184223,0.001700,70,100
4353,52,5,0.5376873674571043,18258240,20000,17845.725680,0.001725,58,80
4354,53,5,0.5254138009860901,121611600,20000,17418.753830,0.001539,47,93
4355,54,5,0.5520993019502614,20571600,20000,17756.736689,0.001869,50,87
4356,55,5,0.5123273398939877,211771560,20000,15548.925825,0.002021,64,127
4357,56,5,0.5059173179761415,10210200,20000,15820.127031,0.002018,63,126
4358,57,5,0.5676522832006703,3580500,20000,13111.895619,0.002098,67,161
4359,58,5,0.5273977488384268,18337200,20000,17934.090400,0.002021,61,95
4360,59,5,0.5038737060041408,10143000,20000,15478.296556,0.001545,55,93
4361,60,5,0.5651803850092056,309746360,20000,16489.790647,0.002393,76,124
4362,61,5,0.5350383813812607,59690400,20000,15003.369918,0.003153,72,180
4363,62,5,0.5064405062117431,272640060,20000,17712.207995,0.002733,69,135
4364,63,5,0.5353516305775283,8582270550,20000,17713.392196,0.001537,77,88
4365,64,5,0.5954299578763754,204778200,20000,17393.178777,0.001654,48,81
4366,65,5,0.5560957837460453,35407260,20000,10378.763431,0.005461,62,371
4367,66,5,0.5240080218190144,652979080,20000,15877.279622,0.002677,76,141
4368,67,5,0.5520917118698592,288475200,20000,13595.197325,0.002858,64,187
4369,68,5,0.5445832828258748,1429491840,20000,17689.821933,0.001523,69,82
4370,69,5,0.5650847948961598,122875320,20000,15821.998394,0.003650,74,200
4371,70,5,0.5840511936348542,535194660,20000,15542.331928,0.002161,60,149
4372,71,5,0.5026813770148418,418209000,20000,17788.990691,0.002032,71,118
4373,72,5,0.5478984818645476,43566600,20000,14379.017891,0.004323,72,240
4374,73,5,0.5461499534147618,156702000,20000,17423.138834,0.001870,59,115
4375,74,5,0.5957037515861046,3341520,20000,17897.704798,0.001435,61,83
4376,75,5,0.5340208592777086,5781600,20000,17813.365069,0.001055,57,58
4377,76,5,0.5472821879650858,1285031840,20000,17077.987116,0.002665,62,135
4378,77,5,0.5722765897824509,50673600,20000,17686.525893,0.003223,62,147
4379,78,5,0.5668553960659224,14671800,20000,16684.302464,0.001504,62,96
4380,79,5,0.5611559644132422,13218400,20000,16462.398889,0.001617,60,80
4381,80,5,0.5046776268101132,36696600,20000,17284.349031,0.002721,72,146
4382,81,5,0.551934120379839,121746300,20000,11920.019052,0.003416,78,226
4383,82,5,0.5031103538603768,746613120,20000,16941.739862,0.002642,73,159
4384,83,5,0.5945310861100335,27838800,20000,17828.062676,0.002737,53,134
4385,84,5,0.5607855999639323,4436100,20000,14403.665910,0.003455,63,194
4386,85,5,0.5215303180492226,35309000,20000,14408.331059,0.003418,81,187
4387,86,5,0.5160013928715974,111481920,20000,17626.634640,0.001375,73,82
4388,87,5,0.5899020210845008,116476080,20000,16143.561613,0.003705,71,192
4389,88,5,0.5798501960563156,48231040,20000,15305.008067,0.003482,69,173
4390,89,5,0.5812000254647314,4712400,20000,15746.680238,0.003422,64,181
4391,90,5,0.565064156960517,159795600,20000,16392.063852,0.003905,67,228
4392,91,5,0.5675767899297312,14529900,20000,17747.674441,0.001992,72,105
4393,92,5,0.5853231186158014,959400,20000,16920.198227,0.001717,67,98
4394,93,5,0.5221303846885242,53638200,20000,16215.862215,0.001492,65,73
4395,94,5,0.5431532530948149,43088200,20000,16667.289420,0.002766,70,138
4396,95,5,0.5236986496865529,38539200,20000,17020.725649,0.003034,62,166
4397,96,5,0.5568354173762143,24663600,20000,11527.370629,0.004001,70,229
4398,97,5,0.5148203514293208,762600,20000,18051.737844,0.000939,63,37
4399,98,5,0.5365381976302299,495364500,20000,17564.741567,0.002062,73,103
4400,99,5,0.5850537341318183,225186480,20000,18077.322913,0.000779,55,45
4401,0,5,0.9141091255481948,64666800,20000,15656.199384,0.000865,63,50
4402,1,5,0.9822315794684217,460605600,20000,15421.368950,0.001294,60,76
4403,2,5,0.9142666324903166,3511200,20000,10158.530188,0.001105,52,55
4404,3,5,0.9888795158628279,9815400,20000,16652.619381,0.002459,57,138
4405,4,5,0.9141565319970653,85922880,20000,15485.360196,0.002169,64,109
4406,5,5,0.9283404568456612,182667380,20000,17338.398778,0.002006,69,124
4407,6,5,0.9656568179783329,11169000,20000,6490.804658,0.001921,72,96
4408,7,5,0.9835292252749558,12869340,20000,12277.868963,0.000907,55,51
4409,8,5,0.9721371205113111,4756400,20000,13039.089355,0.001760,64,77
4410,9,5,0.9446674848059841,2395680,20000,17228.468059,0.002191,53,124
4411,10,5,0.9583068235699814,2319900,20000,17244.528114,0.001624,66,102
4412,11,5,0.9167002087060226,8049600,20000,17270.132190,0.002978,69,161
4413,12,5,0.9065581940928842,9242939160,20000,4256.349379,0.001180,59,66
4414,13,5,0.9463030864833316,23301600,20000,17047.774538,0.001829,74,99
4415,14,5,0.9684590585126087,380653000,20000,14451.195620,0.002137,63,104
4416,15,5,0.9488079068891009,240934200,20000,14156.054014,0.001696,50,87
4417,16,5,0.9354380685115318,54627300,20000,10255.136550,0.000719,66,43
4418,17,5,0.954961438635521,5394000,20000,17456.246610,0.001420,55,76
4419,18,5,0.9333465801075563,565471000,20000,17251.026795,0.004930,52,246
4420,19,5,0.9547321121431028,2325600,20000,16632.542785,0.002418,60,121
4421,20,5,0.9971669888665218,315642600,20000,1594.081801,0.002452,20,119
4422,21,5,0.9509904000601677,37229400,20000,16195.043089,0.001516,54,79
4423,22,5,0.9549086823991947,126606480,20000,17377.111686,0.001650,57,101
4424,23,5,0.9097479804808328,490988160,20000,17024.569667,0.001968,63,84
4425,24,5,0.9717424242424242,2336400,20000,9462.170502,0.001016,52,51
4426,25,5,0.9743123038271614,270106200,20000,15251.664190,0.002298,70,135
4427,26,5,0.983379682733131,20086560,20000,12016.434025,0.001200,58,72
4428,27,5,0.9043033134123559,19356480,20000,17799.662327,0.001652,54,90
4429,28,5,0.9701271929824562,684000,20000,12017.100739,0.001261,63,68
4430,29,5,0.9255225515273799,788982480,20000,3943.724939,0.002215,66,103
4431,30,5,0.9027255899714114,604625060,20000,17572.630248,0.002792,63,130
4432,31,5,0.9166130216306563,104725440,20000,14694.984600,0.000979,79,50
4433,32,5,0.9255445095488753,128142840,20000,16097.684844,0.001935,65,125
4434,33,5,0.9351752184077766,8127000,20000,17381.045440,0.001145,70,71
4435,34,5,0.9932407407407408,43200,20000,14931.691165,0.001350,55,81
4436,35,5,0.9245147210297053,61047360,20000,13961.436962,0.002013,62,106
4437,36,5,0.9042549957039789,177280320,20000,9087.639842,0.001075,75,47
4438,37,5,0.9366265781000404,1915650100,20000,2019.024117,0.002634,65,115
4439,38,5,0.9835412807380771,11012400,20000,8124.204704,0.001206,68,69
4440,39,5,0.9251398213676505,9356424000,20000,0.000000,NaN,0,0
4441,40,5,0.9130486874236874,1310400,20000,7785.375850,0.000635,77,30
4442,41,5,0.9495885093167702,772800,20000,11767.053587,0.003560,64,219
4443,42,5,0.9523065484428291,75869640,20000,8602.967919,0.000652,66,38
4444,43,5,0.953856091401823,6494400,20000,17282.947482,0.003091,87,160
4445,44,5,0.9462114845938375,2998800,20000,7773.594154,0.002105,62,96
4446,45,5,0.923580288842867,314285760,20000,9043.387895,0.002060,59,101
4447,46,5,0.9955367597598346,115600320,20000,14174.002942,0.001678,71,78
4448,47,5,0.9795112781954887,38798760,20000,12757.107503,0.001896,63,90
4449,48,5,0.9708286606346375,9416400,20000,16436.113966,0.002026,62,91
4450,49,5,0.9028823273923092,12893400,20000,16656.633839,0.002082,64,111
4451,50,5,0.940518275106653,34692000,20000,17623.437045,0.002533,66,125
4452,51,5,0.9898724723857704,90330240,20000,17573.986188,0.001589,58,101
4453,52,5,0.9873054873054874,5494500,20000,16576.757128,0.002849,58,180
4454,53,5,0.9411936954141522,9818250,20000,17322.474346,0.004315,68,219
4455,54,5,0.9798451907288114,2533440,20000,16832.935195,0.003949,70,208
4456,55,5,0.9468212251215715,110346600,20000,6530.859620,0.001752,49,97
4457,56,5,0.9955287728924697,1340918020,20000,16854.215044,0.001593,56,96
4458,57,5,0.9228490790255496,2692800,20000,14698.044039,0.001688,57,69
4459,58,5,0.9722360642126152,139707750,20000,13224.059001,0.001880,70,99
4460,59,5,0.9735190285855112,145427520,20000,6518.216463,0.002005,63,100
4461,60,5,0.9882854752181491,56051100,20000,7645.269925,0.002060,56,94
4462,61,5,0.9875906864670909,18326880,20000,3833.555928,0.001721,72,108
4463,62,5,0.9246671450371071,59869920,20000,16891.222120,0.002650,72,152
4464,63,5,0.9933619069388284,1078323840,20000,13932.452901,0.001157,51,57
4465,64,5,0.9356476752245643,627303600,20000,9120.889135,0.001710,59,85
4466,65,5,0.9054754500517417,1364641980,20000,5421.069858,0.001242,62,75
4467,66,5,0.9768936076454873,29047200,20000,10456.717229,0.001925,62,109
4468,67,5,0.9669815231344825,1566380400,20000,6015.874338,0.002130,39,101
4469,68,5,0.9366172998864006,35141040,20000,15948.648205,0.002622,57,116
4470,69,5,0.931937180282733,598325520,20000,15310.211286,0.001307,69,48
4471,70,5,0.9336778122811427,3097765500,20000,3569.204971,0.001555,49,77
4472,71,5,0.902997105450528,1591501560,20000,15697.833810,0.001818,63,97
4473,72,5,0.9930752331513467,905429040,20000,17781.348348,0.001682,64,89
4474,73,5,0.9260862994263155,19453200,20000,17892.935795,0.001872,73,99
4475,74,5,0.9279280462184875,6625920,20000,14516.020088,0.002728,59,132
4476,75,5,0.9892204077387143,11536800,20000,17410.831493,0.002595,59,129
4477,76,5,0.9593043603203701,656160960,20000,15593.562388,0.002203,57,91
4478,77,5,0.9329205633482514,99905520,20000,17480.152398,0.002031,76,114
4479,78,5,0.9452998236331571,226800,20000,15481.355795,0.001340,51,77
4480,79,5,0.9360737359206825,1000650420,20000,11986.968483,0.002378,56,123
4481,80,5,0.9947471404161768,73507200,20000,14108.720058,0.000991,56,60
4482,81,5,0.9161744549808822,180094600,20000,7818.910165,0.002897,56,129
4483,82,5,0.9367320993682247,364230720,20000,8040.670620,0.001443,41,72
4484,83,5,0.9424574659057416,3732300,20000,15704.479224,0.001154,73,49
4485,84,5,0.9056461205265451,2102319450,20000,9934.164212,0.002489,90,109
4486,85,5,0.935864038356639,162133080,20000,12755.802424,0.001414,62,69
4487,86,5,0.9741090782341525,577517600,20000,15530.505335,0.002281,72,112
4488,87,5,0.9216549199332557,714871080,20000,10511.410533,0.001310,74,65
4489,88,5,0.9545848595848596,163800,20000,15008.163422,0.004357,72,232
4490,89,5,0.9569324099586795,789148800,20000,8779.311145,0.001719,67,66
4491,90,5,0.9152238688730625,22915200,20000,6982.967363,0.001923,42,91
4492,91,5,0.9454405812462078,182284200,20000,14670.247210,0.001770,50,98
4493,92,5,0.963005485893417,10718400,20000,17819.908008,0.002183,67,114
4494,93,5,0.919947322212467,3075300,20000,17878.960401,0.001532,74,91
4495,94,5,0.9226509674262483,43734600,20000,10265.059831,0.001535,46,69
4496,95,5,0.914762670308445,442596960,20000,13801.211681,0.002196,64,92
4497,96,5,0.9547539314881368,675100600,20000,4404.675263,0.000899,59,45
4498,97,5,0.9750194729981152,4955580,20000,9606.061920,0.001769,61,79
4499,98,5,0.9344791060788191,170207400,20000,17208.315973,0.004264,49,195
4500,99,5,0.9400104230568948,96631920,20000,17394.238940,0.002079,53,114
4501,0,5,0.8845205130923739,2977765560,20000,16533.763480,0.001643,68,89
4502,1,5,0.873135009925185,820891500,20000,15722.532057,0.002693,79,137
4503,2,5,0.8438625015223481,3284400,20000,14967.518695,0.000877,77,59
4504,3,5,0.8973766340738967,3030168960,20000,5631.099846,0.002135,37,113
4505,4,5,0.8490556862061958,30309840,20000,17093.746734,0.002196,58,110
4506,5,5,0.8569031033466018,21705600,20000,17507.743530,0.002268,68,129
4507,6,5,0.834247311827957,13280400,20000,10798.906866,0.001224,47,63
4508,7,5,0.8251016076321519,256053600,20000,13805.150985,0.001440,65,61
4509,8,5,0.8547786559593836,732331440,20000,16012.596816,0.001140,54,45
4510,9,5,0.8073925290787383,346731000,20000,16091.227153,0.001535,71,85
4511,10,5,0.8789508175363169,15351000,20000,15688.239450,0.002040,53,113
4512,11,5,0.865559871129478,764208900,20000,14343.094539,0.001441,64,82
4513,12,5,0.876373840445269,74382000,20000,17591.918942,0.002932,66,157
4514,13,5,0.8912630380372315,5585580,20000,15585.631517,0.001517,41,87
4515,14,5,0.8083822815800376,214113900,20000,16544.857528,0.001723,56,115
4516,15,5,0.8811388068541183,238679280,20000,11894.325954,0.001154,52,61
4517,16,5,0.8772824456100844,967243640,20000,15993.317527,0.002647,63,126
4518,17,5,0.8947268800361068,1146818400,20000,13279.645979,0.001330,70,74
4519,18,5,0.8348345341909416,23283360,20000,14284.674613,0.001342,64,80
4520,19,5,0.8748389821560554,7576800,20000,16020.342761,0.001031,57,54
4521,20,5,0.8542202242202241,1801800,20000,17548.921760,0.002017,77,113
4522,21,5,0.8643143190382014,579763800,20000,12192.360749,0.002057,56,106
4523,22,5,0.8800982933760619,26461600,20000,16332.748725,0.001237,45,58
4524,23,5,0.8264649013276192,10913053800,20000,11045.975225,0.001462,63,89
4525,24,5,0.8046206183667484,59157450,20000,17444.633251,0.002108,75,102
4526,25,5,0.8926863500352451,55610400,20000,14682.308977,0.002819,64,185
4527,26,5,0.8953343648043862,652621320,20000,17110.256186,0.001793,69,97
4528,27,5,0.8413249434389141,23337600,20000,17548.049724,0.001278,66,73
4529,28,5,0.882290500827086,53984700,20000,17184.084148,0.002430,93,155
4530,29,5,0.8759585033683119,123504000,20000,13906.101688,0.002267,68,122
4531,30,5,0.8150654643880023,16521960,20000,14520.449206,0.002258,68,103
4532,31,5,0.8877198396967663,3904031040,20000,4378.177559,0.001406,87,77
4533,32,5,0.8141758078676684,240559200,20000,17559.337865,0.002243,79,129
4534,33,5,0.8152737603948019,725451540,20000,15359.969765,0.001258,66,65
4535,34,5,0.8557531245031245,53333280,20000,15892.319259,0.001607,63,91
4536,35,5,0.8747043110141606,21637600,20000,16469.414601,0.001694,55,91
4537,36,5,0.8910219655577061,994138200,20000,17655.130853,0.002403,68,133
4538,37,5,0.8255141918567583,177076900,20000,11518.502764,0.002033,57,100
4539,38,5,0.8130110035624196,242172480,20000,16600.406210,0.003920,61,222
4540,39,5,0.8965884229289802,5329500,20000,12521.092022,0.000935,72,56
4541,40,5,0.8717903946962691,38916000,20000,12542.225819,0.001173,71,60
4542,41,5,0.8867893991337118,2156884860,20000,9879.608491,0.002812,65,129
4543,42,5,0.8029777228680296,41360800,20000,12942.114152,0.001636,56,78
4544,43,5,0.8078924067674718,1126641120,20000,17643.556501,0.002140,76,111
4545,44,5,0.8061212418355275,10769220,20000,17611.457333,0.001809,66,88
4546,45,5,0.8969026672252478,4296600,20000,16555.430972,0.001241,60,74
4547,46,5,0.8164320884429579,430560,20000,17552.968833,0.002498,61,135
4548,47,5,0.8135947947648388,1231835220,20000,13645.386338,0.001175,69,56
4549,48,5,0.8738079836829837,3432000,20000,14402.886435,0.002875,65,113
4550,49,5,0.8646199869790356,1491441000,20000,15808.019480,0.001868,63,108
4551,50,5,0.8659906195036153,30702000,20000,17583.521242,0.002230,73,96
4552,51,5,0.8932877781133596,11919600,20000,17223.706630,0.004395,77,225
4553,52,5,0.8059603756032327,1375920,20000,12894.461447,0.001220,56,61
4554,53,5,0.8049888571412972,51279480,20000,15140.181968,0.002118,67,90
4555,54,5,0.8662535785589199,205459800,20000,13904.337046,0.001796,53,69
4556,55,5,0.8110127933667453,224710200,20000,17958.637300,0.001614,57,66
4557,56,5,0.8471570161711006,479250,20000,17193.930577,0.003392,57,158
4558,57,5,0.8474174612767482,53611200,20000,9563.328664,0.002188,67,105
4559,58,5,0.8613658467355638,96250770,20000,17445.933908,0.001796,74,97
4560,59,5,0.8757373363862861,45595200,20000,16492.111386,0.000830,54,47
4561,60,5,0.8564654289809569,5274360,20000,16324.711623,0.001894,64,112
4562,61,5,0.8803743651201279,4906440,20000,16726.156685,0.001443,65,74
4563,62,5,0.8063693252724978,2339787240,20000,7703.396555,0.001745,56,81
4564,63,5,0.8564985758091295,179442240,20000,9143.878907,0.000852,56,47
4565,64,5,0.8628145149197781,28676700,20000,16353.728548,0.001150,65,55
4566,65,5,0.8951653594632891,963736800,20000,14931.652355,0.001735,55,81
4567,66,5,0.8156779026217229,534000,20000,17066.492849,0.002410,68,106
4568,67,5,0.885427398395715,943330050,20000,11691.545195,0.001334,65,75
4569,68,5,0.8373846391703534,16816800,20000,12879.893369,0.004880,68,281
4570,69,5,0.8301398034314906,378331200,20000,9552.993059,0.001201,50,61
4571,70,5,0.8207808737242851,366453360,20000,15894.483413,0.002309,61,92
4572,71,5,0.8855007718379811,7151760,20000,16666.785062,0.001755,42,94
4573,72,5,0.8435468156407023,61089840,20000,17493.779887,0.002844,73,154
4574,73,5,0.8718594531164053,122713500,20000,16332.014448,0.001118,59,60
4575,74,5,0.8291298992705642,526598800,20000,17474.700932,0.001555,69,82
4576,75,5,0.884886331251336,101056800,20000,17024.588294,0.002507,79,111
4577,76,5,0.8829730616329465,31337460,20000,17467.797931,0.002825,64,129
4578,77,5,0.8910908176425417,74358900,20000,17499.940592,0.001164,75,71
4579,78,5,0.875260101010101,1584000,20000,13108.535955,0.001240,61,61
4580,79,5,0.8762706652696599,1788280560,20000,7900.522767,0.001682,51,81
4581,80,5,0.8606462680766086,2984520,20000,15205.618955,0.001763,54,87
4582,81,5,0.8648045760024163,119187000,20000,9184.603983,0.001686,52,89
4583,82,5,0.8747608616283316,821700,20000,17412.856826,0.001896,57,94
4584,83,5,0.8454152326967632,5334840,20000,17580.374655,0.001989,65,80
4585,84,5,0.8353259528093415,650810160,20000,16957.220383,0.002694,74,143
4586,85,5,0.8339593739593739,900900,20000,14463.237662,0.001323,58,78
4587,86,5,0.8656902778107938,2019216000,20000,11843.770012,0.002107,53,117
4588,87,5,0.8796730748343651,8654580,20000,15989.924418,0.001550,50,86
4589,88,5,0.845635898508239,746031000,20000,15279.108340,0.001720,55,76
4590,89,5,0.8721022033522035,1441440,20000,16919.905885,0.001923,67,102
4591,90,5,0.8615857486445722,4906200,20000,16893.288732,0.002348,61,146
4592,91,5,0.8725131752305665,1153680,20000,16469.947166,0.002805,70,158
4593,92,5,0.8133213963029862,2085783980,20000,14774.400005,0.000797,78,48
4594,93,5,0.8939081045278865,2374003800,20000,17168.316380,0.001059,57,58
4595,94,5,0.836552605003692,36836800,20000,17868.602851,0.001688,53,73
4596,95,5,0.8544816340971942,1330647900,20000,17401.531509,0.003505,70,180
4597,96,5,0.8259921242799427,583606320,20000,11997.303414,0.002264,61,112
4598,97,5,0.8579708579960539,157525200,20000,9185.335586,0.001662,56,92
4599,98,5,0.8491223155929039,214200,20000,17629.822877,0.001794,81,95
4600,99,5,0.8535821675322448,38471400,20000,17638.294347,0.003576,72,169
4601,0,11,0.4172392697658914,75495052717200,20000,12523.448666,0.006646,58,422
4602,1,11,0.4586111345160092,11071614153600,20000,15136.091142,0.002125,59,130
4603,2,11,0.42806482259042644,591293143098000,20000,12789.094044,0.003185,62,216
4604,3,11,0.4010305633592084,-102322089821897700,20000,13458.505731,0.005373,57,338
4605,4,11,0.4808704477372196,70613058008631600,20000,14441.570585,0.002146,65,123
4606,5,11,0.4528918586550166,12666654000,20000,12002.414553,0.006031,63,355
4607,6,11,0.47986839018884075,1158086754000,20000,12898.844080,0.005234,76,338
