Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
4594,93,5,0.8939081045278865,2374003800,20000,17418.357699,0.002755,59,134
4595,94,5,0.836552605003692,36836800,20000,15846.604391,0.001531,60,79
4596,95,5,0.8544816340971942,1330647900,20000,17244.763640,0.002177,80,110
4597,96,5,0.8259921242799427,583606320,20000,15588.613846,0.002551,65,116
4598,97,5,0.8579708579960539,157525200,20000,15425.169586,0.001646,61,82
4599,98,5,0.8491223155929039,214200,20000,16818.164320,0.002863,68,136
4600,99,5,0.8535821675322448,38471400,20000,15896.320236,0.003590,65,206
4601,0,11,0.4172392697658914,75495052717200,20000,12275.882633,0.006736,61,491
4602,1,11,0.4586111345160092,11071614153600,20000,14065.120790,0.003411,50,225
4603,2,11,0.42806482259042644,591293143098000,20000,13693.596577,0.003824,67,239
4604,3,11,0.4010305633592084,-102322089821897700,20000,12293.768731,0.002724,66,181
4605,4,11,0.4808704477372196,70613058008631600,20000,14377.058866,0.002649,78,143
4606,5,11,0.4528918586550166,12666654000,20000,11920.251941,0.003908,64,252
4607,6,11,0.47986839018884075,1158086754000,20000,13685.648129,0.004044,57,272
4608,7,11,0.4173253266174686,21839762313600,20000,12114.847624,0.004442,61,292
4609,8,11,0.4907003417448546,386161776000,20000,15089.013647,0.003285,68,211
4610,9,11,0.4857102313650791,11342041510800,20000,13302.715284,0.005113,49,352
4611,10,11,0.4375710784179848,161790886257000,20000,13721.908262,0.002293,77,135
4612,11,11,0.40611754339717465,11139899971200,20000,10228.095090,0.004078,62,276
4613,12,11,0.47580453464098477,5332068819000,20000,14831.356587,0.001344,62,73
4614,13,11,0.4521230435888712,446603572800,20000,11667.280611,0.004498,66,306
4615,14,11,0.41100522294480935,880140374400,20000,12351.560527,0.002142,71,115
4616,15,11,0.4411876798061883,7813225005300,20000,15124.194934,0.001277,72,67
4617,16,11,0.40105889036923287,-2900698769636441,20000,13377.646069,0.004740,72,305
4618,17,11,0.41651524129520295,4514449227069600,20000,13150.441328,0.005419,75,328
4619,18,11,0.48768260264446045,611509298400,20000,14133.962135,0.003619,63,266
4620,19,11,0.4716645213095288,336681787965600,20000,14694.640866,0.004456,65,255
4621,20,11,0.41199607981521946,41045004000,20000,10631.271407,0.007092,55,513
4622,21,11,0.481168663011515,268539044373600,20000,14438.427856,0.003702,48,266
4623,22,11,0.4805970590654401,191257032985200,20000,15375.382868,0.002614,58,137
4624,23,11,0.43896154620785366,9439995721322400,20000,12806.658997,0.005433,70,371
4625,24,11,0.4904277473973599,6404765046666000,20000,13461.204690,0.005659,65,367
4626,25,11,0.45684591317662754,8583927198000,20000,14109.480531,0.004131,59,228
4627,26,11,0.43042366895724293,768333368048400,20000,14158.941489,0.004189,83,261
4628,27,11,0.43645160161090085,7653906524880,20000,11980.620040,0.003729,58,293
4629,28,11,0.40519330719579016,209280511440,20000,10477.438755,0.004146,62,305
4630,29,11,0.48733405936726243,1200474475200,20000,13346.537979,0.004117,68,297
4631,30,11,0.4406784971555606,8660690181000,20000,10728.468454,0.005132,70,395
4632,31,11,0.4603968120165064,7075068000,20000,13156.272656,0.004707,62,322
4633,32,11,0.44453466470065084,71481009600,20000,11515.474717,0.003714,56,291
4634,33,11,0.46978466073531305,3184859496000,20000,13670.009619,0.002065,66,131
4635,34,11,0.4167192585621746,92766988314000,20000,13447.389569,0.003909,81,261
4636,35,11,0.4343090097020383,22784482293272700,20000,13573.719149,0.005615,86,320
4637,36,11,0.48731700564537805,828696141000,20000,14386.816082,0.004940,49,312
4638,37,11,0.4507571326779845,26763552723600,20000,14057.083094,0.003966,73,266
4639,38,11,0.43484765618576554,13562673616800,20000,10232.563148,0.005422,66,415
4640,39,11,0.43483415260000474,820857724350300,20000,12393.046759,0.004645,65,284
4641,40,11,0.48185778660587375,528270918575400,20000,15252.966077,0.001909,66,115
4642,41,11,0.4476759049854385,376340915966400,20000,12786.739114,0.005608,62,368
4643,42,11,0.4066764893411202,375085551640800,20000,11668.018563,0.002609,74,186
4644,43,11,0.40530641014807733,2633689674000,20000,11647.850893,0.006112,74,443
4645,44,11,0.41932773473308277,22438072800,20000,10044.510918,0.004872,68,385
4646,45,11,0.4222709383183567,19370541009600,20000,12964.902632,0.004248,67,302
4647,46,11,0.4708785281099592,59123547000,20000,14154.814364,0.004308,76,278
4648,47,11,0.4218016111631691,703876219200,20000,13429.169021,0.005130,63,327
4649,48,11,0.47854807261618254,2174382526548960,20000,12524.011827,0.007261,69,485
4650,49,11,0.4291467646271035,214169155200,20000,12471.349665,0.004375,71,300
4651,50,11,0.4327940719889461,132681228771000,20000,11366.253023,0.006154,81,455
4652,51,11,0.46163154957781866,19442640617400,20000,13148.327947,0.003191,75,204
4653,52,11,0.4459619595314097,2510712659261520,20000,13003.684210,0.004151,63,307
4654,53,11,0.45261455432508063,7599992400,20000,12267.698941,0.002050,62,140
4655,54,11,0.41646611061041383,581531020200,20000,9797.636227,0.008134,61,577
4656,55,11,0.4717576083957642,92608166851200,20000,14687.898318,0.002775,64,179
4657,56,11,0.45825900760479565,1928688441099840,20000,13865.977286,0.002801,59,197
4658,57,11,0.4835512390106587,1599430833000,20000,14137.392421,0.003216,74,218
4659,58,11,0.4747573460024755,47924285409000,20000,13499.534619,0.004379,70,321
4660,59,11,0.4863088037078974,29093803893000,20000,13739.940122,0.002493,74,179
4661,60,11,0.42994669696932425,381026646000,20000,11852.053600,0.005097,67,350
4662,61,11,0.42590055826662676,437306174104800,20000,12768.158683,0.003071,61,252
4663,62,11,0.4508388012626385,8363023588483200,20000,12018.826828,0.005101,77,365
4664,63,11,0.46103505959870184,-829013648679299161,20000,15169.906500,0.002736,66,170
4665,64,11,0.4692675853660154,2123496097522800,20000,14539.277214,0.002361,62,157
4666,65,11,0.4372362129740581,1156881317476500,20000,13432.146657,0.003020,57,210
4667,66,11,0.42108985734174115,29480159217600,20000,12475.066271,0.004131,63,262
4668,67,11,0.45595660364998725,2132574444000,20000,12465.628336,0.005401,69,367
4669,68,11,0.47851915779422904,53351819531524800,20000,13802.212479,0.005743,72,366
4670,69,11,0.4463215554179811,283957516042200,20000,14122.100740,0.003058,57,203
4671,70,11,0.4577389869747098,3563455940490600,20000,14436.629570,0.003181,72,198
4672,71,11,0.45462793196440293,465100727691600,20000,12691.299642,0.003852,56,261
4673,72,11,0.4264151960058448,7584876835200,20000,12644.172766,0.007331,55,465
4674,73,11,0.4146220726072789,17103269383200,20000,11727.156971,0.004992,62,362
4675,74,11,0.4451459508805857,873691200,20000,12463.720128,0.002435,85,180
4676,75,11,0.4910171400713623,86825690952000,20000,15390.366111,0.003016,57,176
4677,76,11,0.40677500315192133,160410096000,20000,11364.339628,0.003788,53,264
4678,77,11,0.43244379192660287,198863834400,20000,11917.834510,0.003555,70,261
4679,78,11,0.406599886815779,1513641729600,20000,12222.580567,0.006360,59,424
4680,79,11,0.47017231166669365,370062000,20000,12865.396695,0.003282,57,257
4681,80,11,0.47526794565914166,12161604000,20000,12484.118059,0.005826,75,445
4682,81,11,0.4234388388280455,327737009600,20000,11247.055861,0.005296,58,383
4683,82,11,0.4307026047838771,2989721592000,20000,11510.544139,0.003247,66,240
4684,83,11,0.40582651698959116,22536286440822000,20000,12863.434009,0.003810,63,221
4685,84,11,0.4434781232895577,119932428000,20000,10160.598527,0.005573,64,402
4686,85,11,0.44979179007912495,50075425600200,20000,11603.248953,0.003514,67,281
4687,86,11,0.43806714200300395,258396738858720,20000,13343.098275,0.004313,71,286
4688,87,11,0.4496673254576745,60062265786563040,20000,12524.114881,0.004832,70,355
4689,88,11,0.4249147556252373,1681965967281600,20000,13946.259923,0.003002,58,193
4690,89,11,0.42783478683912984,594596184000,20000,13753.770943,0.004902,67,296
4691,90,11,0.44040067904897634,112279754386800,20000,14147.932004,0.002040,81,134
4692,91,11,0.4614958853826349,57084627600,20000,12550.700908,0.003420,67,207
4693,92,11,0.4538642715532508,53471594436000,20000,11850.253416,0.003329,62,263
4694,93,11,0.4648394994473262,98482116532800,20000,11776.816762,0.005228,69,375
4695,94,11,0.4480143598965077,8651986728000,20000,12568.080161,0.006248,74,424
4696,95,11,0.4087175240603894,234146127600,20000,11987.785485,0.007597,69,491
4697,96,11,0.43703976487289214,65125683792000,20000,13699.323381,0.002399,62,146
4698,97,11,0.4766193453094939,8886220200,20000,13110.133570,0.004944,68,315
4699,98,11,0.4699676323178452,3496718685600,20000,12710.505860,0.004861,73,320
4700,99,11,0.4043440404687086,325746792000,20000,11180.014533,0.003024,85,203
4701,0,11,0.5055811373292111,3022034400,20000,14352.002119,0.002991,85,174
4702,1,11,0.5901511052100545,40130493202800,20000,15549.030718,0.003781,57,231
4703,2,11,0.5557154072080732,98149451400,20000,13962.630114,0.002191,63,108
4704,3,11,0.5441380821047684,24466215312000,20000,14785.907120,0.004744,63,290
4705,4,11,0.5856239083948558,158156958960,20000,15405.987317,0.003672,61,249
4706,5,11,0.5677583498678653,741680503200,20000,15846.744037,0.002572,62,159
4707,6,11,0.5470960028554684,51637622400,20000,14125.613326,0.003872,51,270
4708,7,11,0.5681165794674901,126814002915600,20000,15978.809065,0.001153,75,82
4709,8,11,0.5591562938660233,4718528586298800,20000,16232.159703,0.001285,63,78
4710,9,11,0.5316495108840406,437716917884400,20000,13040.693370,0.006409,62,427
4711,10,11,0.5575662077545795,1828411200,20000,15345.735240,0.001595,66,92
4712,11,11,0.5480086144515639,39676705645500,20000,15734.292377,0.001205,68,71
4713,12,11,0.576159970536343,74951430489000,20000,15630.018991,0.002561,67,177
4714,13,11,0.5660392185092931,547357377600,20000,15622.910714,0.001042,57,58
4715,14,11,0.5462208405554378,3263169709800,20000,15846.233858,0.002349,71,135
4716,15,11,0.5630310409781677,261654724800,20000,14488.107411,0.005795,57,381
4717,16,11,0.5671506693556383,21466645200,20000,14415.252620,0.003309,74,209
4718,17,11,0.5279973891302316,11641488625166400,20000,14363.291687,0.001799,65,112
4719,18,11,0.5647848817479153,249100842790800,20000,14475.328463,0.003988,73,279
4720,19,11,0.5774373827402628,22176983228400,20000,15776.173255,0.001889,64,119
4721,20,11,0.5509313348472268,1227400760689633800,20000,16047.519957,0.002887,73,183
4722,21,11,0.5412245168413166,2777914857432000,20000,15359.291681,0.004376,64,203
4723,22,11,0.5355802110256492,534602502000,20000,15461.121487,0.003440,64,186
4724,23,11,0.5148140625012666,824757179400,20000,14660.315940,0.003686,72,250
4725,24,11,0.5231141848623596,711529948008000,20000,14523.509473,0.002790,63,184
4726,25,11,0.5050490299760519,1139404921200,20000,13676.862771,0.003013,63,212
4727,26,11,0.5671063696575492,31537020715200,20000,14699.475036,0.003092,70,210
4728,27,11,0.5436893649391222,81989896060800,20000,15388.683590,0.003979,54,229
4729,28,11,0.5454007391106108,185441256000,20000,14565.781073,0.002972,55,204
4730,29,11,0.5368741576778442,2093084719941600,20000,14088.199435,0.002923,68,186
4731,30,11,0.5080433358710887,20662912670400,20000,14792.589514,0.003801,69,222
4732,31,11,0.501748535936381,161956265070600,20000,15435.346859,0.004321,70,265
4733,32,11,0.5198862621692589,711794726042400,20000,12230.211768,0.004682,63,334
4734,33,11,0.5237843381993826,468319333734000,20000,14459.432234,0.002602,83,161
4735,34,11,0.5285387358811188,1554398445600,20000,14312.967656,0.003153,67,220
4736,35,11,0.5048838954900584,10576541976000,20000,13730.786119,0.004769,54,322
4737,36,11,0.584140731258547,10687833682218000,20000,16319.849362,0.003302,55,208
4738,37,11,0.5647107114513168,57376260106200,20000,15329.103061,0.002088,78,138
4739,38,11,0.504133036388822,4443793200,20000,13958.489485,0.002765,57,179
4740,39,11,0.511829951110551,3584536200,20000,14152.172504,0.002415,62,143
4741,40,11,0.5780426014908225,466944555600,20000,15478.928313,0.003637,56,209
4742,41,11,0.504249336215102,508051486747463240,20000,14055.276367,0.002993,63,203
4743,42,11,0.5634650807457054,11531298186555840,20000,16248.074565,0.002070,67,122
4744,43,11,0.53877074262061,279719487432000,20000,14975.306414,0.004931,80,291
4745,44,11,0.5614299475285821,1153150198200,20000,14550.536958,0.001774,53,114
4746,45,11,0.5756698579985797,25662504067200,20000,14571.464976,0.004134,65,290
4747,46,11,0.5379095283639039,11004154351390200,20000,14618.292447,0.004087,73,266
4748,47,11,0.5629840577684654,32709017484000,20000,15550.162203,0.002839,82,174
4749,48,11,0.5433036836924949,16381041600,20000,11752.423841,0.003223,70,253
4750,49,11,0.5619080029831737,1990982994000,20000,12811.202839,0.005637,51,386
4751,50,11,0.5051131232455114,643320678000,20000,14679.057666,0.003214,56,217
4752,51,11,0.5128833290504743,750153096000,20000,14200.860391,0.002997,56,181
4753,52,11,0.5359421797735571,7854117096000,20000,15196.014375,0.001586,65,121
4754,53,11,0.5314119594624334,55451264368500,20000,13520.108331,0.002728,55,188
4755,54,11,0.5731639151582353,485350866000,20000,15521.105295,0.001722,52,124
4756,55,11,0.5799200900613372,10698037131600,20000,16021.856320,0.003670,68,207
4757,56,11,0.5392242091664443,1513210771800,20000,15105.477406,0.002057,74,139
4758,57,11,0.5718997259214627,15004035261600,20000,15783.598788,0.005081,93,291
4759,58,11,0.5228466336156373,1152172989240,20000,15227.581871,0.002154,61,135
4760,59,11,0.556952533740756,902909007000,20000,14380.374378,0.004335,69,257
4761,60,11,0.5386924975327082,9471924000,20000,14599.140991,0.005986,64,344
4762,61,11,0.5669402501713019,285464247868800,20000,15438.265780,0.001819,70,125
4763,62,11,0.5716788431814317,330749941977000,20000,16711.486707,0.001726,71,92
4764,63,11,0.5898400156586076,1294343645364000,20000,16159.655254,0.003002,65,187
4765,64,11,0.5681350854362512,67386804206400,20000,16405.471950,0.002540,70,142
4766,65,11,0.5482013749789293,8275316049000,20000,14114.724821,0.000980,72,50
4767,66,11,0.5285859505356245,45537710400,20000,15029.230421,0.002666,65,149
4768,67,11,0.5564669941978914,152061697461960,20000,15100.520991,0.002122,65,123
4769,68,11,0.508018687553849,93058257600,20000,14581.018080,0.001806,71,122
4770,69,11,0.5455261154189726,756756000,20000,13788.227232,0.004339,69,327
4771,70,11,0.5274194369451115,530919874069200,20000,14820.793656,0.003549,61,217
4772,71,11,0.5707657289877563,335309066400,20000,13477.587718,0.003091,88,211
4773,72,11,0.5904071045925109,9713322234000,20000,16344.463786,0.001174,66,56
4774,73,11,0.5253090788361227,16681896000,20000,14593.668408,0.002810,75,174
4775,74,11,0.5778328186889098,140857751853000,20000,16013.486971,0.003642,66,220
4776,75,11,0.5217785472589002,2645356980281400,20000,15480.771980,0.002483,64,154
4777,76,11,0.5842602917076026,163473928833600,20000,15010.167377,0.004491,63,282
4778,77,11,0.506533792153127,4046200398240,20000,14567.754411,0.002777,73,184
4779,78,11,0.5498427273332391,48862018800,20000,15728.363113,0.003793,60,228
4780,79,11,0.5502156279934065,7597539768000,20000,15194.718042,0.003468,77,217
4781,80,11,0.5169362751836308,19528756228800,20000,15336.940094,0.004293,56,245
4782,81,11,0.5074581108210987,45824710780800,20000,14809.951066,0.002576,63,131
4783,82,11,0.5169696434549746,2534873920142200,20000,15445.305282,0.002634,63,173
4784,83,11,0.5413237908409295,6528700024580160,20000,15044.829976,0.002779,77,179
4785,84,11,0.5776244239269315,3668571880396500,20000,15106.867374,0.003346,63,212
4786,85,11,0.5913929934882796,194471643643200,20000,16372.847778,0.003378,76,200
4787,86,11,0.5222988399744344,344531665558080,20000,15911.160777,0.002732,66,183
4788,87,11,0.576108883727145,86816131365600,20000,15891.497940,0.001613,61,95
4789,88,11,0.5787420477487847,104463626400,20000,15341.536946,0.001543,56,103
4790,89,11,0.5894513414296441,68278229019000,20000,16373.954675,0.002510,68,159
4791,90,11,0.5763323253325815,140831534844000,20000,16010.808376,0.002916,59,177
4792,91,11,0.5205664852501495,2439832309200,20000,14667.058527,0.003116,61,202
4793,92,11,0.5670838704161222,22212590400,20000,14863.295515,0.002063,77,110
4794,93,11,0.5461070185411834,4795213361400,20000,15342.204123,0.001784,65,93
4795,94,11,0.5886042085994647,140533192800,20000,12762.660741,0.007078,65,496
4796,95,11,0.5291432837166081,13348773068400,20000,15171.683689,0.004069,73,255
4797,96,11,0.5503158458023701,11306534148000,20000,15244.175015,0.003406,61,197
4798,97,11,0.527155448612199,3306865573440,20000,15594.805543,0.002322,54,149
4799,98,11,0.56052417977355,198281328953400,20000,16091.430261,0.002044,62,122
4800,99,11,0.5459007464316841,2406584980800,20000,15094.470493,0.004414,88,273
4801,0,5,0.3606368563685637,7011000,20000,10975.934019,0.004499,73,352
4802,1,5,0.35800547056453685,1479372000,20000,14446.018257,0.001442,66,94
4803,2,5,0.3511925947187141,3484000,20000,9117.882872,0.006037,60,418
4804,3,5,0.365518341307815,1504800,20000,13262.220087,0.003020,74,177
4805,4,5,0.3908721624850658,334800,20000,12292.486400,0.003736,65,247
4806,5,5,0.37944937176644494,1623600,20000,12202.890186,0.002467,55,140
4807,6,5,0.33644636724643856,25927440,20000,13200.500906,0.002033,63,144
4808,7,5,0.33404542139787213,350608320,20000,13564.886210,0.001730,66,82
4809,8,5,0.3778316939421931,783339600,20000,14257.340376,0.002121,53,140
4810,9,5,0.3240872030542103,842058580,20000,11966.677119,0.003360,69,232
4811,10,5,0.3747522214627478,585200,20000,13109.501057,0.002049,66,133
4812,11,5,0.3063216582179431,352716000,20000,11058.006088,0.003450,59,218
4813,12,5,0.36487073526728697,32886000,20000,13602.260625,0.001649,67,98
4814,13,5,0.3133036063649406,6133600,20000,12400.281079,0.002586,67,167
4815,14,5,0.33652960012496097,17925600,20000,8485.653734,0.005204,74,354
4816,15,5,0.37710962188078895,29366400,20000,13805.343367,0.003151,71,207
4817,16,5,0.34460994102981496,83669400,20000,12756.578857,0.002610,78,159
4818,17,5,0.3557021829120921,23335800,20000,12883.796792,0.003664,76,181
4819,18,5,0.3540703115272467,367995420,20000,12508.937519,0.002027,67,131
4820,19,5,0.3665823046788744,6908960800,20000,14919.406660,0.001269,51,76
4821,20,5,0.35917418624735703,3357900,20000,10312.436692,0.003126,65,193
4822,21,5,0.3158266771591579,5083000,20000,12105.427523,0.002852,58,146
4823,22,5,0.3110361456372738,914741100,20000,11905.879986,0.004270,64,217
4824,23,5,0.3718224095237456,149017000,20000,10436.868916,0.006249,70,420
4825,24,5,0.3167640667339674,301136000,20000,8156.796192,0.007231,74,542
4826,25,5,0.38912162082433593,42373500,20000,12099.522684,0.002745,70,161
4827,26,5,0.3338764164017282,6133500,20000,11468.583926,0.002416,72,150
4828,27,5,0.3657070943905262,278291700,20000,13260.150421,0.000557,60,24
4829,28,5,0.3416657561694014,140582520,20000,11322.482923,0.005286,62,320
4830,29,5,0.35455762875117713,111711600,20000,13153.456691,0.002252,52,132
4831,30,5,0.37611063468676786,8708692980,20000,14621.510197,0.003387,72,178
4832,31,5,0.37486798479096284,16019870100,20000,14775.371185,0.003266,59,168
4833,32,5,0.39491303240663855,4516050,20000,13924.032955,0.002495,73,149
4834,33,5,0.3821894339131001,1535100,20000,10592.452835,0.006223,73,454
4835,34,5,0.36165907207953607,965600,20000,13862.887290,0.002193,68,125
4836,35,5,0.33485161567395266,309503040,20000,13313.686088,0.003240,64,155
4837,36,5,0.36129357484620644,3511200,20000,12005.718846,0.002801,65,203
4838,37,5,0.34492538391147437,28806120,20000,13610.207392,0.002881,59,156
4839,38,5,0.3444153974619295,88500300,20000,12308.297395,0.003215,77,194
4840,39,5,0.3645131163435712,664329960,20000,13448.632557,0.003690,51,194
4841,40,5,0.3326848814489881,124962240,20000,12419.897610,0.003054,67,162
4842,41,5,0.3410733102513924,797160,20000,10757.109448,0.004639,68,311
4843,42,5,0.35306383805982844,12345300,20000,13094.326535,0.001629,73,95
4844,43,5,0.3257684994557662,367305400,20000,14070.577402,0.001618,65,93
4845,44,5,0.3857896328271935,1307662200,20000,12884.193425,0.003643,68,231
4846,45,5,0.3102858250620348,19344000,20000,10510.420781,0.005380,54,377
4847,46,5,0.3852990575323698,176224620,20000,10386.509903,0.006275,56,417
4848,47,5,0.3669960020067547,96673500,20000,14394.845707,0.003284,74,203
4849,48,5,0.30545870559864785,512504100,20000,12684.193551,0.001291,60,80
4850,49,5,0.326319832272883,224583840,20000,13088.700917,0.002953,62,162
4851,50,5,0.32197840875480627,3381000,20000,10897.532618,0.003950,67,196
4852,51,5,0.3627050245935695,14922600,20000,12243.937362,0.004249,69,263
4853,52,5,0.3458451806443198,193208400,20000,12364.287281,0.002573,50,132
4854,53,5,0.37511425753105226,317554560,20000,13132.608182,0.003909,62,251
4855,54,5,0.3945133118913607,4477200,20000,14180.650785,0.002596,77,129
4856,55,5,0.39565550504523134,6663500200,20000,14172.714415,0.001551,77,102
4857,56,5,0.3340167959349545,50321700,20000,12681.616296,0.001161,56,66
4858,57,5,0.3446627248983617,40722840,20000,13158.566800,0.003185,72,203
4859,58,5,0.3970113031823903,6868862000,20000,12679.347875,0.003504,60,216
4860,59,5,0.3461018341398252,95760420,20000,12535.223997,0.002692,66,163
4861,60,5,0.38353315601256105,201894000,20000,13627.359343,0.004510,58,255
4862,61,5,0.33523794013729524,32237100,20000,10986.875462,0.003109,57,218
4863,62,5,0.393161163730784,37957920,20000,14134.652132,0.002230,58,123
4864,63,5,0.3757631209250387,16656600,20000,13837.848041,0.004088,67,263
4865,64,5,0.39403723404255314,564000,20000,14000.437681,0.002478,63,135
4866,65,5,0.32580309160141435,2268041400,20000,13508.972817,0.002898,74,155
4867,66,5,0.3453203801029888,753480,20000,9906.729939,0.005505,68,402
4868,67,5,0.37426015663975004,279826800,20000,14703.644795,0.003602,61,204
4869,68,5,0.31910905755020286,15446340,20000,10797.313828,0.002406,71,165
4870,69,5,0.35584785948039804,17967600,20000,14057.215844,0.002593,72,138
4871,70,5,0.3721895424836601,2754000,20000,10063.853018,0.004130,69,295
4872,71,5,0.3954951298701299,739200,20000,15277.582802,0.001532,66,103
4873,72,5,0.3010620196750815,65788800,20000,8744.648089,0.008872,49,582
4874,73,5,0.3187020187020187,22222200,20000,11646.902798,0.003491,66,199
4875,74,5,0.3056455646935391,236376000,20000,11753.366608,0.005352,73,285
4876,75,5,0.38583368012206964,107846640,20000,13837.603046,0.001665,64,95
4877,76,5,0.3075944123917279,21084567540,20000,12907.585195,0.001684,57,93
4878,77,5,0.31221728585618325,904173900,20000,13043.795873,0.001816,75,106
4879,78,5,0.38745876964692516,9878220040,20000,15377.228310,0.001846,66,96
4880,79,5,0.34572416347697243,4859400,20000,11281.749872,0.005410,53,346
4881,80,5,0.30541680184881725,80077140,20000,11098.933723,0.002673,61,171
4882,81,5,0.3602020736685007,88982400,20000,12552.980507,0.002931,73,167
4883,82,5,0.38299114484503477,3162000,20000,13325.678828,0.003177,65,191
4884,83,5,0.3802465942653719,1097372640,20000,12049.013954,0.004134,65,253
4885,84,5,0.37335164835164836,120120,20000,11817.931277,0.003333,76,245
4886,85,5,0.3742174165703578,45945900,20000,12026.787112,0.002734,62,170
4887,86,5,0.3711272673208445,10089000,20000,12549.514496,0.003316,74,226
4888,87,5,0.39744513274967364,3387973680,20000,15335.154040,0.001707,61,103
4889,88,5,0.3354488967871793,31399200,20000,12500.830974,0.004065,63,243
4890,89,5,0.36549769833522694,7498920,20000,9733.460514,0.008260,64,623
4891,90,5,0.31591151924687405,6925800,20000,9561.781098,0.003513,62,247
4892,91,5,0.3960470612657253,186524520,20000,13023.424137,0.001120,66,53
4893,92,5,0.3675601228040252,24624600,20000,15143.448997,0.001606,78,89
4894,93,5,0.38488854588781,62779200,20000,13045.510935,0.002176,80,118
4895,94,5,0.3217897150343924,39689000,20000,10676.745152,0.004434,82,278
4896,95,5,0.3046900584795322,23256000,20000,11189.184376,0.003116,61,232
4897,96,5,0.3848935845223305,258469920,20000,13730.850017,0.003327,71,173
4898,97,5,0.3956678628389155,10032000,20000,13711.517553,0.003153,62,177
4899,98,5,0.36555061924233256,74639600,20000,12750.553136,0.003734,63,219
4900,99,5,0.35321088670667433,255000900,20000,12387.355729,0.004169,74,258
4901,0,5,0.22760725342768687,452200,20000,5092.181699,0.009168,64,784
4902,1,5,0.21445516149020188,133693560,20000,8182.977480,0.005771,67,413
4903,2,5,0.20610078657141023,303819840,20000,8576.904266,0.006038,64,363
4904,3,5,0.23032147053886184,2144520,20000,8225.939752,0.004021,63,290
4905,4,5,0.22600442939873225,1221610500,20000,9361.484521,0.002508,72,172
4906,5,5,0.28526098021370544,94934400,20000,10217.436938,0.004388,81,326
4907,6,5,0.2662585453761924,40840800,20000,8143.290933,0.006884,72,453
4908,7,5,0.23629306318157556,25176960,20000,8763.696995,0.004894,58,312
4909,8,5,0.29232690317762333,384822200,20000,9841.887803,0.003137,70,211
4910,9,5,0.2452723812385746,159732000,20000,9773.015696,0.002279,49,135
4911,10,5,0.22303164671585726,20540520,20000,7727.504908,0.002273,56,153
4912,11,5,0.23158518143525642,6163080,20000,9647.986594,0.001571,53,72
4913,12,5,0.22562888119719027,31433600,20000,9084.403767,0.003479,68,227
4914,13,5,0.2726370706430449,1658989080,20000,10038.386213,0.002147,79,129
4915,14,5,0.26226400092520313,2766960,20000,9687.610843,0.001889,73,114
4916,15,5,0.25314811165388673,4950093330,20000,10948.172877,0.001936,75,114
4917,16,5,0.21594426554840873,184930500,20000,9772.769336,0.002112,67,141
4918,17,5,0.27423945793962407,22249920,20000,10642.926042,0.002506,60,195
4919,18,5,0.23702104299933863,185735880,20000,8837.282537,0.004355,59,330
4920,19,5,0.2166081560283688,1128000,20000,8393.231680,0.002599,48,161
4921,20,5,0.2757822523335306,208825200,20000,11439.632814,0.001968,77,143
4922,21,5,0.21878688647363348,427284000,20000,8934.059829,0.003833,61,232
4923,22,5,0.27375530734083364,3489129600,20000,10921.297663,0.003064,73,210
4924,23,5,0.21453773253773256,8547000,20000,7242.883214,0.004748,72,323
4925,24,5,0.2739590681639658,11494910700,20000,11238.620351,0.001420,65,77
4926,25,5,0.21618977561600514,21981960,20000,6086.575672,0.006471,61,459
4927,26,5,0.26219150907084543,484276800,20000,10156.725886,0.004600,64,282
4928,27,5,0.2668361513427303,111355200,20000,11177.877012,0.001727,77,104
4929,28,5,0.2156094085521737,115752560,20000,10385.874994,0.002159,75,104
4930,29,5,0.24502500803010144,6537900,20000,8717.545003,0.004962,66,405
4931,30,5,0.2946682812801234,8299200,20000,8805.038619,0.003044,66,173
4932,31,5,0.27398640164360244,76612200,20000,6375.030746,0.008555,74,678
4933,32,5,0.2153097365611126,45374850,20000,7397.523743,0.004546,62,301
4934,33,5,0.23385903235167943,63403200,20000,9353.985894,0.002867,66,188
4935,34,5,0.28552403681432226,949445700,20000,10456.029684,0.005445,66,316
4936,35,5,0.2145658838841113,272210120,20000,7514.013646,0.005181,72,367
4937,36,5,0.20515054313758163,50410800,20000,9330.170905,0.004591,54,259
4938,37,5,0.24932785470374122,13324500,20000,9469.169792,0.002277,66,159
4939,38,5,0.24078773259562472,21341760,20000,7673.967960,0.007721,57,567
4940,39,5,0.24686671649140396,1164240960,20000,10631.751248,0.003036,75,202
4941,40,5,0.275612276739279,242272800,20000,10062.467049,0.004283,65,264
4942,41,5,0.22015989924651402,16626720,20000,9026.300905,0.003120,66,177
4943,42,5,0.21737194100913917,981426600,20000,10025.335099,0.001910,63,101
4944,43,5,0.2126659605089887,706074600,20000,8353.422186,0.003049,71,200
4945,44,5,0.2850456034837373,63449100,20000,10467.862984,0.003734,62,235
4946,45,5,0.2631557534194451,204989400,20000,10458.141507,0.001541,57,93
4947,46,5,0.23820231224812546,169082200,20000,7502.916131,0.004431,65,295
4948,47,5,0.2422747535821424,42935200,20000,6684.029917,0.003912,55,292
4949,48,5,0.22147357723577235,98400,20000,6768.165864,0.004637,73,311
