Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
4706,205,11,0.2343174128170494,2326271168707200,50000,0.6428556433774059
4707,206,11,0.2688050440819149,393447361507200,50000,0.6869530011411041
4708,207,11,0.2047815448766383,428812379312200515,50000,0.6314746379608981
4709,208,11,0.24993187195132718,1033135502970480,50000,0.49412627126409664
4710,209,11,0.29148615741485234,43272893076336000,50000,0.747406428531637
4711,210,11,0.22150442983684757,-166591810116471961,50000,0.5261951410537281
4712,211,11,0.2651622326294752,15567365820283200,50000,0.8124452064829759
4713,212,11,0.2629774728609955,17224543165599000,50000,0.6992155408615679
4714,213,11,0.29288083601807696,2714356911452596410,50000,0.8516637140465276
4715,214,11,0.2520186961568244,47831689825920,50000,0.7509994779581605
4716,215,11,0.2447699262963387,32885107928758800,50000,0.6759343232407408
4717,216,11,0.2619357263740854,28486696435353000,50000,0.7251054590633553
4718,217,11,0.2704709567223983,502452543700800,50000,0.7342908781013773
4719,218,11,0.28519074172755826,-1404890446940020560,50000,0.8611274274530835
4720,219,11,0.28355897282077913,35531036068928400,50000,0.6181341097125416
4721,220,11,0.2196880314433257,-622196656127201496,50000,0.5805421318702878
4722,221,11,0.2534328940477604,-11040748279980619,50000,0.6969876559172276
4723,222,11,0.27284140422048914,167680086122062800,50000,0.8347489505813663
4724,223,11,0.28134803342693415,146932985593742400,50000,0.8284801650669457
4725,224,11,0.2259786445466678,1080714081168659272,50000,0.6383242868427738
4726,225,11,0.22514954023485712,263230855739932372,50000,0.6040801794806554
4727,226,11,0.2610745910396417,265022968227188265,50000,0.7287349758680916
4728,227,11,0.21441127096937623,-21367116552240423,50000,0.6344284929160068
4729,228,11,0.2943851544698348,632292906445200,50000,0.866684162504993
4730,229,11,0.27883038278409233,-104643918817453876,50000,0.8344443642191858
4731,230,11,0.24368229096344798,-1767876878392642354,50000,0.6379600696306912
4732,231,11,0.2837450445308381,24351327000,50000,0.5972335028159138
4733,232,11,0.2800339557464645,199026248592600,50000,0.7384271699690435
4734,233,11,0.23339415665603283,5773460893200,50000,0.7091357155988699
4735,234,11,0.29109345583532054,5059041787800,50000,0.7808363202320423
4736,235,11,0.2828328332890503,2218654388412000,50000,0.5725292619283202
4737,236,11,0.2136881189152034,12934905979195200,50000,0.4968156797979278
4738,237,11,0.2652993676660515,38359732320000,50000,0.861221590034737
4739,238,11,0.2648532375198051,979314739502161572,50000,0.7236394441997944
4740,239,11,0.24779339575343395,36446826921120,50000,0.5656942660170395
4741,240,11,0.23013414243294486,164441783906400,50000,0.6275396270922156
4742,241,11,0.2859055917767127,52151147848800,50000,0.8785695469007958
4743,242,11,0.22870239653169788,31495753850160600,50000,0.5252483554086949
4744,243,11,0.21385479102770716,1397211749169600,50000,0.7089692227391893
4745,244,11,0.2746151963094209,13770925425457200,50000,0.7335287968203154
4746,245,11,0.29090950772160223,197949912160,50000,0.7365039492590981
4747,246,11,0.25187524704401393,90845188021387800,50000,0.6677833597354975
4748,247,11,0.2613100923947331,3083573101190400,50000,0.774057187058797
4749,248,11,0.2291777924412734,1592308846275840,50000,0.6143161269847173
4750,249,11,0.26330742765444987,218277759537600,50000,0.6088738351617
4751,250,11,0.28193164124506265,603355402049400,50000,0.7837396381683364
4752,251,11,0.2235025356514378,141286357485000,50000,0.5352815550572275
4753,252,11,0.2334261134986978,80911207977600,50000,0.7175277735069192
4754,253,11,0.2934632045111182,-3548174849026322478,50000,0.7432243052385307
4755,254,11,0.27214298474401755,368565396704707520,50000,0.771594638113639
4756,255,11,0.2863307375485754,30492030152576160,50000,0.6891471791930132
4757,256,11,0.2967081504893149,39162317519073000,50000,0.8978745562970855
4758,257,11,0.2931890497508352,-4437190906346473052,50000,0.7941270444798436
4759,258,11,0.2114842081035895,-503293219491123361,50000,0.6566708870643782
4760,259,11,0.2391492395748033,29516045997055800,50000,0.5380989161187696
4761,260,11,0.2743181252809938,1247625894861000008,50000,0.8131493391364297
4762,261,11,0.24201235911458335,6320187214941600,50000,0.6331925907043007
4763,262,11,0.24802593664151334,2496193405524000,50000,0.6483846420871345
4764,263,11,0.2323117164929032,5889554470800,50000,0.594260058498557
4765,264,11,0.2721312303769223,18291230328672000,50000,0.6546996683664125
4766,265,11,0.20283887002906684,1684740265181922534,50000,0.6674079124388663
4767,266,11,0.20705729107282717,-914850687479259969,50000,0.537287009676801
4768,267,11,0.27548832533567774,1713428164080768428,50000,0.8419987097058846
4769,268,11,0.21449899548219406,3593364298524000,50000,0.5973135950518274
4770,269,11,0.2921098141381103,-122527575429590558,50000,0.6924079598451424
4771,270,11,0.2497236473414105,20096563680938447,50000,0.7390241590909934
4772,271,11,0.22694700320187522,394195163503098362,50000,0.7421041026922872
4773,272,11,0.27466071292956074,166628249172000,50000,0.5534314297857447
4774,273,11,0.27869670861957574,-1123839710972078392,50000,0.8562388375955977
4775,274,11,0.295137280748092,2194503974863200,50000,0.779302212809555
4776,275,11,0.28045245393237017,45655082789201342,50000,0.7114047634419846
4777,276,11,0.2947174894118446,5032446073200,50000,0.6654714828814088
4778,277,11,0.22197708149837142,577214147294400,50000,0.5634929739045357
4779,278,11,0.2117495775604295,20663629190820000,50000,0.629718213989176
4780,279,11,0.231867402008341,98408709772203600,50000,0.5889800349622083
4781,280,11,0.23342755025496384,170748639507600,50000,0.6889384376910378
4782,281,11,0.259718381525252,1686038140089600,50000,0.7605633253608477
4783,282,11,0.2631433984243392,887600100744000,50000,0.8090282072273198
4784,283,11,0.22499042494364638,4983742462565466470,50000,0.5228041852399188
4785,284,11,0.25528005995391295,10663226481600,50000,0.8428953182619707
4786,285,11,0.2930840836500533,3836623592743200,50000,0.7453186590776583
4787,286,11,0.24325143011208927,143880351615000,50000,0.7093103064317093
4788,287,11,0.24381791138672354,365874628681947000,50000,0.7665088129698012
4789,288,11,0.2884410291975411,-1216578866365914574,50000,0.7721654077988614
4790,289,11,0.23870658870141076,37093662649543500,50000,0.5506747687306511
4791,290,11,0.24084547078126883,4654411480719000,50000,0.7046654072963198
4792,291,11,0.2867418008778569,950771163513600,50000,0.914157593427519
4793,292,11,0.22276312292471206,11029517499000,50000,0.7373941002318113
4794,293,11,0.22087457368420843,-11591503400821344,50000,0.669070931057008
4795,294,11,0.22033205909113213,24226126658260800,50000,0.613929440499372
4796,295,11,0.210839480568723,2595223729697652742,50000,0.5191005888897648
4797,296,11,0.24344114833012312,724558919742000,50000,0.7529491567681585
4798,297,11,0.2876675117176096,1342402565103600,50000,0.5422702100315677
4799,298,11,0.22353502463127214,9130728687880800,50000,0.6638304800726434
4800,299,11,0.24257784120982054,536792221765800,50000,0.6416831463710809
4801,200,5,0.2767743524334644,111299760,50000,0.7481926991002352
4802,201,5,0.26828108535876216,182973600,50000,0.7268135714866066
4803,202,5,0.26630857328104607,3930495200,50000,0.6933793532957866
4804,203,5,0.2777585956850099,39011234080,50000,0.8194576520109711
4805,204,5,0.23540841949343044,966891900,50000,0.7004722388578378
4806,205,5,0.2806329583115298,50450400,50000,0.5059067014462416
4807,206,5,0.24697334759997855,40836510000,50000,0.7660979551842493
4808,207,5,0.219128611738506,63224400,50000,0.539180409179881
4809,208,5,0.28500775479268003,380442150,50000,0.6593209371892831
4810,209,5,0.217160838526395,1550390790,50000,0.6737477270108425
4811,210,5,0.20530551967813465,13892442300,50000,0.6319989772481244
4812,211,5,0.23894243073761556,21182159880,50000,0.7447180489211448
4813,212,5,0.26673888616613073,20077680,50000,0.7666735789470358
4814,213,5,0.2868584885114673,3358366200,50000,0.8519783656934752
4815,214,5,0.24776561705703573,6371519280,50000,0.7846929327774707
4816,215,5,0.28849919271307684,95115129200,50000,0.8135847090732921
4817,216,5,0.2959607155333023,178630400,50000,0.8671282018484495
4818,217,5,0.2640193049226783,207781200,50000,0.6841452343294114
4819,218,5,0.23628962079664897,6512687700,50000,0.6020473486201322
4820,219,5,0.282106461795696,8325240,50000,0.608596068941765
4821,220,5,0.20338457614362018,7851286800,50000,0.37257846527369476
4822,221,5,0.2769481616893805,345966541650,50000,0.7715548647251351
4823,222,5,0.22656352863726137,546840,50000,0.636420052860723
4824,223,5,0.2555933311539719,12847800,50000,0.7204815214789053
4825,224,5,0.23738929664692882,84609000,50000,0.6489389080806024
4826,225,5,0.20755818088420655,5320522440,50000,0.6715401065144587
4827,226,5,0.2474344496005321,66978237900,50000,0.797332419015232
4828,227,5,0.2608518465982969,422994000,50000,0.494890978572117
4829,228,5,0.2166489288873563,212390360,50000,0.6535786389088455
4830,229,5,0.2750106120976547,5416554000,50000,0.7388172796802963
4831,230,5,0.23718371976174069,2550216240,50000,0.6984364227924439
4832,231,5,0.2163984790818738,3462408600,50000,0.6693463762254064
4833,232,5,0.2922524564048755,136093200,50000,0.6254314321576551
4834,233,5,0.22776870206521363,29712451200,50000,0.6915921600617617
4835,234,5,0.29698236147168994,2135848260,50000,0.8885293852704177
4836,235,5,0.2082388882137405,6607601000,50000,0.6996292897710517
4837,236,5,0.23393648619062576,4878573700,50000,0.4563590159672472
4838,237,5,0.22738436153384606,29332800,50000,0.7052315762239837
4839,238,5,0.2576240869744359,40126135500,50000,0.7707140398844857
4840,239,5,0.2491244855834053,10561459440,50000,0.74807737767558
4841,240,5,0.20440995143110946,1040172000,50000,0.5650051576002915
4842,241,5,0.21700200196569702,12241968000,50000,0.7196287276468974
4843,242,5,0.24303737280067772,992139720,50000,0.719009172876977
4844,243,5,0.20676358952527574,56989945880,50000,0.5964148201288179
4845,244,5,0.27546151169445743,36623918100,50000,0.8243558523435326
4846,245,5,0.21845414731985222,35961562000,50000,0.7007561714191392
4847,246,5,0.23612402697595397,11536200,50000,0.6341887357679569
4848,247,5,0.26795177504200063,72618000,50000,0.34324668527448726
4849,248,5,0.2678123856211975,277586400,50000,0.7409931468823555
4850,249,5,0.25502158383978024,712940800,50000,0.623838899805212
4851,250,5,0.2168647233640091,28649392200,50000,0.6552475673192517
4852,251,5,0.2676459759781375,1618828680,50000,0.7093889762998137
4853,252,5,0.26764841437930187,36885240,50000,0.6956200610329422
4854,253,5,0.2963647155092636,25761120,50000,0.4188862727592593
4855,254,5,0.2551235592313482,22054200,50000,0.6862832413717255
4856,255,5,0.26575535271008827,1213567500,50000,0.7925099548008009
4857,256,5,0.2849716828478964,5191200,50000,0.8335820009416892
4858,257,5,0.28894977371392055,11077062300,50000,0.7846923298197056
4859,258,5,0.28347880811505055,7380234480,50000,0.6130051404847031
4860,259,5,0.2660199775172218,59147992560,50000,0.6958941621877714
4861,260,5,0.28648572719819154,5775145000,50000,0.8656430115936449
4862,261,5,0.2866167679462477,510073200,50000,0.7417943341467733
4863,262,5,0.25616463116756233,730779000,50000,0.7764272164363998
4864,263,5,0.2585152672352539,4046933120,50000,0.8186486661579103
4865,264,5,0.27709015377608676,72269419350,50000,0.7937060438804143
4866,265,5,0.2675232203039614,180522723000,50000,0.8406269233620596
4867,266,5,0.2790778237858789,15569359500,50000,0.7673584938613968
4868,267,5,0.2781011812618564,143323666200,50000,0.8334434904476604
4869,268,5,0.22697477405543753,1324041600,50000,0.6873580013314355
4870,269,5,0.29178881486673713,9270693300,50000,0.4415832635055842
4871,270,5,0.2370449490611926,41067549600,50000,0.7671161957088297
4872,271,5,0.21739946841776112,268632000,50000,0.7280644732838549
4873,272,5,0.29743369410787285,11458680000,50000,0.8682137322158316
4874,273,5,0.22662875963211537,45057600,50000,0.6344858843167932
4875,274,5,0.22809486082080116,26287419600,50000,0.7663817090250016
4876,275,5,0.2762931645103776,464761440,50000,0.821405634298133
4877,276,5,0.285697628458498,28842000,50000,0.6729742236095915
4878,277,5,0.27766586004926164,6317100650,50000,0.8335192881649717
4879,278,5,0.268223730183236,1575133560,50000,0.7469830996227305
4880,279,5,0.20813297363389854,30705914250,50000,0.6763550402356466
4881,280,5,0.28815744335108784,518403600,50000,0.819895969950877
4882,281,5,0.2879515505380474,19319755520,50000,0.7512956277348903
4883,282,5,0.2936327843867745,386911980,50000,0.717591207688287
4884,283,5,0.21816493699515468,39080137200,50000,0.6797830810032709
4885,284,5,0.22861178911129695,998524800,50000,0.5618780956829479
4886,285,5,0.22731941071013845,52444140,50000,0.6551630164042117
4887,286,5,0.2035936686232282,42625800,50000,0.5961312098851567
4888,287,5,0.25792747447559894,83875121900,50000,0.8203672191223295
4889,288,5,0.2576551868027679,4564222520,50000,0.7798547773751183
4890,289,5,0.29837740698392046,31798171500,50000,0.823159405090539
4891,290,5,0.276025075090277,29631000,50000,0.7618759445310016
4892,291,5,0.24765264384369567,48890655000,50000,0.7504380725428883
4893,292,5,0.2874115880491359,170500140,50000,0.8424758127459621
4894,293,5,0.23611099186737533,7462306740,50000,0.4444692062489167
4895,294,5,0.24773480137531928,21291870600,50000,0.7401182549844102
4896,295,5,0.2568266249376797,937094400,50000,0.7267729809664718
4897,296,5,0.2779751119747735,29657885400,50000,0.7837849412919443
4898,297,5,0.2568054104261001,82684800,50000,0.7976135464977043
4899,298,5,0.2651342124752737,38753571450,50000,0.8447615987285002
4900,299,5,0.24716223724378505,9163360800,50000,0.7744556613636759
4901,500,7,0.5716434678788868,2831829000,50000,0.9181321602539534
4902,501,7,0.5053388284576836,1523375899500,50000,1.0731566802632972
4903,502,7,0.5662379081937371,4072441731750,50000,0.937423406723121
4904,503,7,0.5952816997194368,299947794300,50000,1.1516474137198776
4905,504,7,0.5439584768146729,1144298628000,50000,0.9924671481900611
4906,505,7,0.5557039407403899,579514795200,50000,0.8258596059470144
4907,506,7,0.5270497752793892,45734265436860,50000,0.8800716143429508
4908,507,7,0.5462032214972571,27856657857600,50000,0.9582180952421216
4909,508,7,0.5252650186262332,1793819884500,50000,1.0770529641320954
4910,509,7,0.5469946328783377,2223446508360,50000,0.970586460409755
4911,510,7,0.5156823834968348,8623068300,50000,0.8756977914220809
4912,511,7,0.5115486385595082,138441600,50000,0.8915126434453869
4913,512,7,0.5537069181832837,1174980969540,50000,0.9137827116456059
4914,513,7,0.566929097670667,17357491800,50000,1.0785570081970668
4915,514,7,0.5269222001677045,31911980100,50000,1.0995791992347377
4916,515,7,0.5053708811348231,13498198560,50000,0.9361255328055584
4917,516,7,0.5560093256426912,486647532000,50000,0.9000786826480599
4918,517,7,0.5717225156798824,532274400,50000,0.7518463525121516
4919,518,7,0.5738502417706747,3649284600,50000,0.8840314111709376
4920,519,7,0.5672055170069669,18365726653320,50000,1.0937312980071376
4921,520,7,0.5254546146243976,9223671600,50000,1.0474271550506495
4922,521,7,0.5763215029734825,257047675500,50000,0.9351072492791861
4923,522,7,0.5448816394821522,4929093000,50000,0.9811195368553214
4924,523,7,0.5274985509630036,114540718940340,50000,1.2374698021816686
4925,524,7,0.564406544613574,12830875200,50000,0.9334853951310822
4926,525,7,0.556699767690368,119777685300,50000,0.9392618885683904
4927,526,7,0.5769066920106283,407386980,50000,1.0419030621704048
4928,527,7,0.5609868237841318,553584593100,50000,1.2652210321666515
4929,528,7,0.5258259121596556,668252653200,50000,1.1005477228896277
4930,529,7,0.5160687910850963,955551492000,50000,1.036222581676633
4931,530,7,0.5128010398909358,1929936775800,50000,0.7060702045333233
4932,531,7,0.5362941142099006,4811358380400,50000,0.9852058936950779
4933,532,7,0.5271321027861395,93015140400,50000,1.1645358898444476
4934,533,7,0.5867886300073227,30690172800,50000,1.1006933888469959
4935,534,7,0.5355164410261711,626749200,50000,0.7745766077279823
4936,535,7,0.5556067059221207,1231381973640,50000,1.0689347073981705
4937,536,7,0.5238167232705049,58476600,50000,1.12444774394569
4938,537,7,0.5874641068041688,773572800,50000,1.1232675109571122
4939,538,7,0.5765139951502232,26467993149840,50000,1.2014390112244535
4940,539,7,0.5045826849189488,21157573500,50000,0.8767228858421892
4941,540,7,0.5854163303739575,270597600,50000,1.0175548269276669
4942,541,7,0.5326941406462278,688147686720,50000,0.9213685749080792
4943,542,7,0.5464058623813384,2790106773300,50000,0.8316556111696035
4944,543,7,0.58177398754243,51775201800,50000,1.233359157743442
4945,544,7,0.5722292543605908,60152400,50000,0.9813557151462022
4946,545,7,0.5763151959850074,434451600,50000,0.8785195182505208
4947,546,7,0.5971938648995467,10658397848760,50000,0.9709452397606136
4948,547,7,0.5355435232634392,686246803200,50000,0.9586938978792803
4949,548,7,0.5469000155951711,26520348365280,50000,1.193965260506088
4950,549,7,0.555753193748964,15419018700,50000,1.0995817021458327
4951,550,7,0.5954836591535458,18716300116800,50000,1.0475073457981592
4952,551,7,0.559823976646951,34323775200,50000,1.0938521350366637
4953,552,7,0.5901079865772753,72952377960,50000,0.7892337422122168
4954,553,7,0.5585371785224527,2393195547600,50000,0.9283282510278612
4955,554,7,0.5274772855335381,5894912091600,50000,1.1857233723109415
4956,555,7,0.5170403770629959,145360101120,50000,1.3188462472457017
4957,556,7,0.5460557086580533,11088976500,50000,0.6335161131798848
4958,557,7,0.5146513332450984,191723233225260,50000,1.1261091866021324
4959,558,7,0.5641321878825976,26128299600,50000,1.0885495868952255
4960,559,7,0.5720724502053519,1092299476800,50000,0.9698759040532443
4961,560,7,0.5160887394353557,139832315862120,50000,0.8325312034606365
4962,561,7,0.5134749114207834,95426448000,50000,0.8881874250410787
4963,562,7,0.5631745094650411,8193034403400,50000,0.7566496437448855
4964,563,7,0.5738522000301582,448037040000,50000,1.0567777113553338
4965,564,7,0.5125246254334836,1360053784320,50000,1.066499207260108
4966,565,7,0.539424484527615,55339584300,50000,1.1074176987937936
4967,566,7,0.5759144240502276,348718159489700,50000,1.09887132802556
4968,567,7,0.5754726711019801,232644484800,50000,0.8086260894986435
4969,568,7,0.5393087404002588,22477231834200,50000,0.7162342912427149
4970,569,7,0.5211960940467234,2484398166800,50000,0.8663867869498176
4971,570,7,0.5635818551753582,1357642440,50000,0.6857813412807697
4972,571,7,0.5450742506601524,269262761367600,50000,1.2419265423752723
4973,572,7,0.5866665948687533,78109442749800,50000,1.1933507124551508
4974,573,7,0.5840125393213276,7892061477300,50000,1.2625785967202277
4975,574,7,0.5424177685605992,198382615200,50000,1.0169376172120421
4976,575,7,0.5566830130601735,475063137549000,50000,1.1518340689932818
4977,576,7,0.5555998830983823,7819416504900,50000,1.091673393714932
4978,577,7,0.5348621384271302,192757669500,50000,1.0749182511525288
4979,578,7,0.587137141691824,8406608983500,50000,1.1165965065620225
4980,579,7,0.5463563679964407,38762451000,50000,1.126270235069572
4981,580,7,0.5465219838715598,19220308800,50000,1.1557210526930002
4982,581,7,0.506607180217,1479816000,50000,0.947924039845457
4983,582,7,0.5068904849359395,91476000,50000,0.9178441728126251
4984,583,7,0.5773230763240802,44869902000,50000,0.908777413274509
4985,584,7,0.5677755692507394,28327463831520,50000,1.0722189229270107
4986,585,7,0.5265517204176351,1085797932960,50000,0.8577891761326115
4987,586,7,0.5794825797080678,5660054400,50000,1.1033739060126544
4988,587,7,0.5319425209165659,10544371521420,50000,0.9705454152132441
4989,588,7,0.5364281645354692,22258738101600,50000,1.0287714308557157
4990,589,7,0.5661530703324533,47431020000,50000,0.952703529772122
4991,590,7,0.5357928022465288,5823624960720,50000,0.7448336550985283
4992,591,7,0.5647353259236397,8152259472000,50000,0.9260555211918747
4993,592,7,0.5507238145825103,1415383200,50000,0.7899028049210717
4994,593,7,0.544583457922441,1191918000,50000,1.00454218653419
4995,594,7,0.5544688706712713,4353148800,50000,0.955378128182125
4996,595,7,0.5139209604719358,40601457000,50000,0.9387241809357474
4997,596,7,0.5061079855064778,21337311600,50000,0.958585873745135
4998,597,7,0.5258410475027159,12330098781000,50000,1.2752708002753312
4999,598,7,0.5264737503764637,15125671004400,50000,1.119220986621073
5000,599,7,0.5465143531656921,45457060405680,50000,1.3087519191990065
5001,300,7,0.3063849160225282,105476972700,50000,0.7885473470879073
5002,301,7,0.36611103368582476,1308168661800,50000,0.9822501367239291
5003,302,7,0.32531514167669096,9745488807600,50000,0.8712522371643736
5004,303,7,0.39222836790865595,10258848600,50000,0.8105106808039796
5005,304,7,0.3745096374868311,264906873000,50000,0.7332873293759784
5006,305,7,0.30758564521745585,3600818751600,50000,0.9185961362842913
5007,306,7,0.3980286479695088,57331337200,50000,1.1036179458932835
5008,307,7,0.37682267012071086,13314201360,50000,0.9721530222485377
5009,308,7,0.3783271043521457,3739755715800,50000,0.7092182806859497
5010,309,7,0.34725365678735215,31328324227200,50000,1.0544728314322986
5011,310,7,0.31661566092680643,7830295200,50000,0.8499386678615882
5012,311,7,0.32598348349087364,136533936000,50000,0.7947301677381179
5013,312,7,0.36750938270054645,839196387120,50000,1.0771451381640733
5014,313,7,0.37751671364235384,1824249122640,50000,0.8872016069600843
5015,314,7,0.36707879853751035,207852301800,50000,1.002943339767899
5016,315,7,0.3475130462701609,175374432829200,50000,1.0106378333397164
5017,316,7,0.3137446793415154,5863554312000,50000,0.7685743409374627
5018,317,7,0.33783053840783206,427703421600,50000,1.0247363972868735
5019,318,7,0.3975742123641112,251273022000,50000,1.098470782955012
5020,319,7,0.3155044285283261,408398991000,50000,0.8668220985490861
5021,320,7,0.3480004076422121,887867496161100,50000,0.979844171179061
5022,321,7,0.3727067590962114,107671200,50000,0.7800823835371016
5023,322,7,0.35391808540623637,365028022800,50000,0.9499343596145353
5024,323,7,0.3756627453006526,22308101331600,50000,1.097856695122842
5025,324,7,0.36835166075417625,3042640086200,50000,0.9386170513533999
5026,325,7,0.3842764643027763,767785200,50000,0.982863264267582
5027,326,7,0.39608720310917056,199241122080,50000,0.7496313594725255
5028,327,7,0.39705268811804645,3321595200,50000,0.9165689479689161
5029,328,7,0.34384165728025623,11060351640,50000,0.7022908580572662
5030,329,7,0.3940606982623918,45702132000,50000,0.9602944256617132
5031,330,7,0.3764305952747171,21023996359800,50000,1.061503537228552
5032,331,7,0.33028065143337987,1001569800,50000,0.6398993254503893
5033,332,7,0.37335646857468513,736580601900,50000,0.8582113846713332
5034,333,7,0.337320315618188,110741400,50000,0.8687688274513105
5035,334,7,0.3464531942375832,20888402400,50000,1.024780860905365
5036,335,7,0.37032715957196277,69638800,50000,0.8803882442423431
5037,336,7,0.38659279290784987,38436133274000,50000,1.1361329727166056
5038,337,7,0.31617520507078123,1548920673300,50000,0.8726090411486112
5039,338,7,0.3766098976110903,3051458373600,50000,1.1171755213942516
5040,339,7,0.34468299410883124,25187803200,50000,0.8869865030713193
5041,340,7,0.37229475019196967,2295154400,50000,0.8420399911128897
5042,341,7,0.37599033970017914,23938698000,50000,1.093825150159754
5043,342,7,0.3628538650950083,239510363400,50000,0.8003846770248331
5044,343,7,0.36341259126984476,4184192581800,50000,1.0649694972758923
5045,344,7,0.3045097432019844,4204671120,50000,0.657780736410978
5046,345,7,0.39399327557222297,521977500,50000,0.7317926609829429
5047,346,7,0.39178740129940853,24926294400,50000,0.9124717505806219
5048,347,7,0.3272757671858274,4194154760400,50000,0.8152250908288539
5049,348,7,0.32625671278266555,18539267864040,50000,0.8271703396283326
5050,349,7,0.33534289823121644,14529940800,50000,0.7971718159772329
5051,350,7,0.316157504044107,2303775253120,50000,0.8915899862442935
5052,351,7,0.3038261262004084,140865141600,50000,0.6234740697670675
5053,352,7,0.31650667079230205,174301394400,50000,0.896214741103498
5054,353,7,0.3272168772170889,4975987550400,50000,0.9801050107444431
5055,354,7,0.32544326387702094,14277791705100,50000,0.7268059826573269
5056,355,7,0.3564188669624451,452863603500,50000,0.6848150520325882
5057,356,7,0.3860257757370148,7600294800,50000,1.0189136450214638
5058,357,7,0.3542202094602023,22581540300,50000,0.6377718305137458
5059,358,7,0.310826541367181,31027613400,50000,0.7658004732354048
5060,359,7,0.30720367424732037,138751363080,50000,0.77197262658084
5061,360,7,0.3951193023726987,8724394800,50000,0.9876340143877063
5062,361,7,0.3174683964509406,3492803380800,50000,0.50732878027255
5063,362,7,0.3313100928073692,53180927800,50000,0.5822129177141061
5064,363,7,0.3449727658643936,7390040550900,50000,0.8442313180378588
5065,364,7,0.3551508767530301,28398891069360,50000,0.6918952106497264
5066,365,7,0.36583620162934716,23129063451000,50000,0.7870838423160149
5067,366,7,0.37433426115211227,176629320,50000,1.1170370851396039
5068,367,7,0.39729422117809726,418318505760960,50000,1.0678236749907202
5069,368,7,0.3560940387380109,742931280,50000,0.9116766777746026
5070,369,7,0.3268533671903349,61948828920,50000,0.7277396046357255
5071,370,7,0.32115411081622036,2435535819000,50000,0.627228515537933
5072,371,7,0.31503638042605503,130520326860,50000,0.8799520009115768
5073,372,7,0.39674411711241514,3996064800,50000,1.0641550838673335
5074,373,7,0.38744455089936924,254182698000,50000,1.1587729242508902
5075,374,7,0.3755656881276047,59917885612200,50000,1.0301862480452548
5076,375,7,0.3653339826581638,10386277381350,50000,0.6011664272175992
5077,376,7,0.30429152715349705,460530000,50000,0.8414014786837867
5078,377,7,0.3625725393922873,3412396274560,50000,0.8800447757853906
5079,378,7,0.3479749998220473,140262033600,50000,0.860135578768871
5080,379,7,0.34499727043985456,2846832304800,50000,0.9481964749734026
5081,380,7,0.3743846416175459,3593956080,50000,0.7982290705941921
5082,381,7,0.38939078715553765,6717333420,50000,0.789895379768685
5083,382,7,0.308596227277247,24982831130400,50000,0.9282232220664117
5084,383,7,0.3730710019531365,271972800,50000,0.6844134162708474
5085,384,7,0.3196303283505904,13136860800,50000,0.8167191213563948
5086,385,7,0.3955437950791414,200259914400,50000,0.9540505741449563
5087,386,7,0.31650585823057675,16280035200,50000,0.9060037171981891
5088,387,7,0.35639034685229837,15553202400,50000,0.9993744099236405
5089,388,7,0.365183011903699,1615015215000,50000,0.5672601880542918
5090,389,7,0.38928946963783034,101455200,50000,0.747218057774025
5091,390,7,0.3961417924054925,187713897000,50000,0.8872621282756479
5092,391,7,0.3981217113402793,20935672670700,50000,0.9685916218066345
5093,392,7,0.32591867163496263,478737345600,50000,1.0355784191155375
5094,393,7,0.38527628599435026,1170123045000,50000,1.0195359514244813
5095,394,7,0.3771000743156713,41828862600,50000,0.8154006730326782
5096,395,7,0.3865929810349302,6236475472500,50000,1.0913065037459577
5097,396,7,0.35528971690197025,28377039600,50000,0.6028957244855211
5098,397,7,0.37161966286518344,3170713778400,50000,0.5875442333836338
5099,398,7,0.3144590946686558,243560149560,50000,0.5174917799996805
5100,399,7,0.3251337385396462,22589069097000,50000,0.7459390606141464
5101,800,15,0.8627600110694701,-7876638698737007,50000,0.5436651510939561
5102,801,15,0.8327461156751621,32800637599329600,50000,0.44784161343387413
5103,802,15,0.8844312146433754,2530190171967072096,50000,0.5280529298585948
5104,803,15,0.8316607342006698,-410940212388852424,50000,0.5012829659178659
5105,804,15,0.8050719841153857,1449053416184935000,50000,0.4797903417340028
5106,805,15,0.8221495559442246,17282545034040000,50000,0.4561361566093131
5107,806,15,0.8222966093421371,-48242973144193230,50000,0.5006825018949622
5108,807,15,0.8171870153298092,-3432897745553313152,50000,0.4578762537737385
5109,808,15,0.853872347680792,5655587714543144368,50000,0.5219645865944249
5110,809,15,0.8490235630166678,11871553750056000,50000,0.45106054655332817
5111,810,15,0.8074582556879846,122211175828457456,50000,0.4086965676597917
5112,811,15,0.8087885442680995,3624332539147538644,50000,0.5081203015302613
5113,812,15,0.8434960943901431,8878548093613862670,50000,0.44012544016093263
5114,813,15,0.8397386999033974,1897391299837956560,50000,0.4272595072062632
5115,814,15,0.8092570108945559,3670654587141746400,50000,0.4401276918720661
5116,815,15,0.8905649107870374,-1157166739669773884,50000,0.5539205129517977
5117,816,15,0.8440089055393408,-784704865000481432,50000,0.5285475614884376
5118,817,15,0.8513097009587283,-219580150696066573,50000,0.5781894529524357
5119,818,15,0.8380930990418419,4047211067201682608,50000,0.489810644920798
5120,819,15,0.8501488613685617,-2185934372076687732,50000,0.5134811636558452
5121,820,15,0.8438612799956963,54658566816604079,50000,0.48812915554987785
5122,821,15,0.8818281030650805,1467599414359352654,50000,0.6003890743210077
