Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5304,403,13,0.45525036485566106,8012383650180093850,50000,1.9196837710978667
5305,404,13,0.4638288700508299,-1900179509415363008,50000,2.344088077302328
5306,405,13,0.4194734169199535,349877342244119264,50000,1.8960180290361421
5307,406,13,0.45737388890364117,26934815476800,50000,1.6551012611202822
5308,407,13,0.45993356541441455,-2337623455421533966,50000,2.1449346938539793
5309,408,13,0.4011994398184624,2848489375069363496,50000,1.5470616619221742
5310,409,13,0.4199291357211646,12262020671300400,50000,1.7850569450536187
5311,410,13,0.45786092255660027,582286786225200,50000,1.9397195417447808
5312,411,13,0.470685368516086,98745228092947800,50000,2.0081736581335967
5313,412,13,0.4328369757794085,378615453305498216,50000,2.0979228106600973
5314,413,13,0.41415868924027494,5118458017512000,50000,1.8060596654015564
5315,414,13,0.49286060468052306,143357590920180000,50000,1.7055368821916028
5316,415,13,0.41382058892706075,86052349366585800,50000,2.355862155112726
5317,416,13,0.48442499876001965,-132206116503120661,50000,1.6711331048313016
5318,417,13,0.4227098698677814,-41614985735541799,50000,1.8964402936590743
5319,418,13,0.43993626118655804,840802574938348596,50000,1.8728135836845068
5320,419,13,0.4621847451316198,283423531884327640,50000,1.8707951744867226
5321,420,13,0.4209762293180851,8987899745443311300,50000,1.9894551298406435
5322,421,13,0.4293574107930276,-335434430465684688,50000,1.9043181015305826
5323,422,13,0.46492379564916847,-3086399530531758054,50000,2.254838236304163
5324,423,13,0.40373579301053575,-527226708104341427,50000,1.8593604760190452
5325,424,13,0.4088155579072759,36395877782624359,50000,1.5054080055657215
5326,425,13,0.41968578662051814,2595772063684800,50000,1.551985736061745
5327,426,13,0.4020428058760925,1153440143856000,50000,1.8389205884586743
5328,427,13,0.4736582211260004,483985693953871574,50000,1.9086463210078206
5329,428,13,0.48739904057313693,8345411485782296856,50000,2.52782682219427
5330,429,13,0.48095021178369973,358405554376669760,50000,2.119363674196429
5331,430,13,0.4804923731823163,147977605129200,50000,1.3631814041537111
5332,431,13,0.40954248721625736,28096449903522000,50000,1.541903167607271
5333,432,13,0.4547315338529334,377218811457997004,50000,1.937011626651926
5334,433,13,0.4686334668204193,28805756219856000,50000,1.5240504746848627
5335,434,13,0.44092787516691284,1715000061751200,50000,1.9893515609635049
5336,435,13,0.47418839150577685,29891416078409760,50000,2.2145909390502934
5337,436,13,0.45191533177394244,-561790366093255331,50000,1.8184216226657297
5338,437,13,0.43704594760367765,2978098144194781656,50000,2.050088577303772
5339,438,13,0.4056131920097505,720860089843929280,50000,1.5776561881240276
5340,439,13,0.41128100448015587,281658551261590240,50000,2.021376794841939
5341,440,13,0.4898166757665402,103603220292000,50000,1.5960040243463545
5342,441,13,0.4172712568689477,-969949899121861280,50000,1.5696791296805073
5343,442,13,0.4566392410916826,23370202688196000,50000,1.8151185352655057
5344,443,13,0.4821254051718844,-1702504267344272964,50000,2.0924024633157883
5345,444,13,0.41182538438825617,1060218295091701512,50000,1.8930958980969423
5346,445,13,0.40492760168874675,884435390115075510,50000,2.1801969664996
5347,446,13,0.4163618087150859,-2291204350767231840,50000,2.140780378915082
5348,447,13,0.48139561691414257,16866662105315880,50000,1.5582882920306869
5349,448,13,0.47340951514472407,140755814433251470,50000,2.1191939812060157
5350,449,13,0.4867167222280566,7055837157600,50000,1.9880445462589085
5351,450,13,0.40537719174054404,-204422596239009074,50000,1.6485592492115058
5352,451,13,0.4124453653657305,-176198699677059016,50000,2.1406906887103156
5353,452,13,0.4623522595408452,-428806812895100646,50000,2.0002459355769107
5354,453,13,0.45073209891144395,-435308845675612736,50000,1.6664866194379013
5355,454,13,0.4587273629670217,193508796004223699,50000,1.9116562341775107
5356,455,13,0.4562138489807767,-1082261371370715900,50000,2.0335593542497206
5357,456,13,0.41874969152734703,478601164641600,50000,1.7723947765198262
5358,457,13,0.40244450719991326,8668492977690000,50000,1.5707808464843325
5359,458,13,0.4820404849838995,-2543992898924472880,50000,1.782969959084877
5360,459,13,0.4196875714350318,210757782034800,50000,1.7365063908016354
5361,460,13,0.49324183052149856,-12824721622316604,50000,1.8883168751145312
5362,461,13,0.4192049064284533,6507054105552000,50000,1.2606188238059544
5363,462,13,0.4548842908580905,516090741239343410,50000,1.3213412622990288
5364,463,13,0.49501306466101325,2927094442272000,50000,2.2088342523352944
5365,464,13,0.44962341672431544,36481336805944800,50000,1.9971526069811507
5366,465,13,0.4535718181180316,2440025123669667566,50000,2.1522737986038054
5367,466,13,0.44429906787012347,357554599114237292,50000,1.9835974684573139
5368,467,13,0.44056117934366534,35962715522097000,50000,1.4051359001034696
5369,468,13,0.4417600969794286,-2093175454096637224,50000,1.9796089050815973
5370,469,13,0.4414145967993555,2299817665032971128,50000,2.0941059894829426
5371,470,13,0.42176578946122284,501835716966642719,50000,1.7303394960429277
5372,471,13,0.4044902539387221,261290132442956708,50000,1.8774102399789871
5373,472,13,0.40151169922615976,36987361830679261,50000,1.8327069345459819
5374,473,13,0.4270261734834023,1116799434324000,50000,1.9273141730024421
5375,474,13,0.4272977903918173,4593718328522400,50000,1.357699320731798
5376,475,13,0.4938326583092084,2649746597898400,50000,2.387473889573275
5377,476,13,0.47035846345974747,1964526868333869528,50000,1.7670706158125236
5378,477,13,0.44059960589661895,9122584790371853112,50000,1.9038242546479425
5379,478,13,0.45145809736452325,-4397114759174537708,50000,1.8657609933009862
5380,479,13,0.4930392831230753,195807605545421750,50000,1.8479524482258596
5381,480,13,0.4608545447565898,334599923595191233,50000,2.124520070347555
5382,481,13,0.4512421121472965,5759751515522003700,50000,1.9468688007593633
5383,482,13,0.40205009662771196,990948043743840,50000,1.2326982583988229
5384,483,13,0.42618863128715273,-185428810555333800,50000,1.6484287933488595
5385,484,13,0.4674298045221191,45156309105600,50000,1.7832400022587707
5386,485,13,0.4512995498315262,70372320103800,50000,1.372711045711744
5387,486,13,0.4312399737215009,-3735793274462798264,50000,1.67803961505924
5388,487,13,0.41084957660386995,926903667919155464,50000,1.819103233111816
5389,488,13,0.4475721819705526,2234275767639096752,50000,1.70651022526982
5390,489,13,0.4550252904494549,191480713891752863,50000,2.067938939027418
5391,490,13,0.4905814449934051,345803861666277176,50000,2.0267217806425677
5392,491,13,0.41958630509042555,3296706141945516150,50000,1.8171982615407536
5393,492,13,0.45351202038365557,247147193961419120,50000,2.1855772028743674
5394,493,13,0.42478166455153044,-1361725983604422160,50000,1.9851341071482536
5395,494,13,0.4630035105089406,67870850231255112,50000,1.8676496397520608
5396,495,13,0.41703678132953076,204113347494131118,50000,1.8001995788252811
5397,496,13,0.4851193261099251,-3125632849710327090,50000,2.0722653509809756
5398,497,13,0.471938453131102,-370816274317929660,50000,2.2798215511072537
5399,498,13,0.4641856205183279,55838373125894086,50000,1.9866415319359172
5400,499,13,0.4221538578995685,120958425126000,50000,1.8038842349774789
5401,700,5,0.7560329725778384,216416200,50000,2.011685410357968
5402,701,5,0.7104091222786875,15939000,50000,1.1323479569765165
5403,702,5,0.7065063512718663,1717268640,50000,1.4965372749510468
5404,703,5,0.7575557013076364,358142400,50000,2.26196995714696
5405,704,5,0.7988701910751311,831601680,50000,2.09883431972541
5406,705,5,0.7633640377748301,252178500,50000,0.9979209436605017
5407,706,5,0.7963351956502306,5641553280,50000,2.0246269826388286
5408,707,5,0.785343136414975,280136400,50000,1.678150000806998
5409,708,5,0.7063642782530916,326451000,50000,1.6702408259535293
5410,709,5,0.70357183085371,8522800,50000,1.648867712904195
5411,710,5,0.738593479177224,2052841560,50000,2.18669042445007
5412,711,5,0.7054134248927859,8232884520,50000,1.65984279842454
5413,712,5,0.7282183016332885,42575933400,50000,2.3105604092478513
5414,713,5,0.7469087844245949,2242723560,50000,1.8791425845564
5415,714,5,0.721503209086696,2200819320,50000,1.706412974156015
5416,715,5,0.7864807602445948,20888498400,50000,2.187269587668748
5417,716,5,0.7745351926266136,2675581480,50000,1.8115233783730997
5418,717,5,0.7477541451533593,364425600,50000,2.0395998467105048
5419,718,5,0.7766707864391205,1442555400,50000,2.214797549010313
5420,719,5,0.7779227273791771,42006553750,50000,2.158480330878414
5421,720,5,0.7377318089970154,18725447700,50000,2.0700219576985055
5422,721,5,0.7381246424559682,132361320,50000,1.718552561487334
5423,722,5,0.7177968947342113,33905902800,50000,1.7841406043490324
5424,723,5,0.7975138462759821,85654800,50000,2.211273889571596
5425,724,5,0.7976802817047826,500211600,50000,1.9424109724429823
5426,725,5,0.7969410897307431,365257200,50000,2.055288768253344
5427,726,5,0.7850573504644881,8279200600,50000,1.5143232702792189
5428,727,5,0.7241413418629032,11776024780,50000,1.394801230919399
5429,728,5,0.7443206647450268,11240400,50000,1.658260322406821
5430,729,5,0.7932398665243378,628740840,50000,1.733080435554825
5431,730,5,0.7183088607664309,1167797400,50000,1.560840146096143
5432,731,5,0.7755052016462614,269799200,50000,1.9739339233692976
5433,732,5,0.7477755220156133,88126607400,50000,2.0176764175259265
5434,733,5,0.7738949695254093,3315217620,50000,1.8480977503571925
5435,734,5,0.7525917813934084,1342320,50000,0.8878388883687829
5436,735,5,0.746113733878702,2011996800,50000,2.1016222891045273
5437,736,5,0.7771576387033573,855200640,50000,1.5875725701921466
5438,737,5,0.7260329805771601,44705100,50000,1.4047128703349085
5439,738,5,0.7477080790982693,198143400,50000,1.7695053258549986
5440,739,5,0.7587552447552447,31531500,50000,1.4461129898270326
5441,740,5,0.7779944144582003,1480178700,50000,2.0504787946155494
5442,741,5,0.7871567353870724,462337200,50000,1.609080000211435
5443,742,5,0.707596549295177,1413972000,50000,2.160497904500141
5444,743,5,0.7348042725862275,22120560,50000,1.8807398140653782
5445,744,5,0.7472112088747072,1847768000,50000,2.1727210621130126
5446,745,5,0.7565496788953916,3584314800,50000,1.7082997918123808
5447,746,5,0.7678095278274573,3573976560,50000,1.7610887642377402
5448,747,5,0.7291630111954114,1360494900,50000,1.109233854073863
5449,748,5,0.7127924033797528,23518880,50000,1.726061374453337
5450,749,5,0.7684904474968639,41866461000,50000,2.1576818601468695
5451,750,5,0.7569898006978275,173360880,50000,1.7199848609279038
5452,751,5,0.7364631970952212,26397686700,50000,1.9801305420462896
5453,752,5,0.7081828420987818,134669709460,50000,1.9725791065561917
5454,753,5,0.7712569922129742,2202260580,50000,1.7718783838577383
5455,754,5,0.7349505785435433,43074730140,50000,1.4546255804514094
5456,755,5,0.7443308986565802,27601200,50000,1.7404671573861796
5457,756,5,0.7475509175332745,599896500,50000,1.4674732481194188
5458,757,5,0.7241212702151022,1197685020,50000,1.5866610540421717
5459,758,5,0.7863206082817134,47438309200,50000,1.93461347912972
5460,759,5,0.7278154669947009,1078911600,50000,2.195087905625494
5461,760,5,0.7886323788716179,25820344880,50000,2.3267653141648768
5462,761,5,0.7761304701382021,5957165760,50000,2.0013442844182543
5463,762,5,0.7783942646608145,9528120000,50000,1.8587925802088476
5464,763,5,0.7587806916737329,43021440,50000,1.4737190507383167
5465,764,5,0.784712613793935,26539200,50000,2.1166201847089336
5466,765,5,0.7373098914129763,5173719480,50000,2.1620192572016252
5467,766,5,0.7502267203949897,124924800,50000,1.1556940061934602
5468,767,5,0.7958766785801032,172914000,50000,1.5601545104213825
5469,768,5,0.7677603754367077,75794400,50000,2.150467164750964
5470,769,5,0.7085232581428234,497296800,50000,2.0165981753990363
5471,770,5,0.7573754903549212,325886400,50000,2.3562980261315705
5472,771,5,0.7262116921867562,72256800,50000,1.6334515651884856
5473,772,5,0.7981785547350579,655943400,50000,2.4650779783926464
5474,773,5,0.7381021470827464,5083027200,50000,1.9930168445052874
5475,774,5,0.7871925176273002,2309667360,50000,2.239610546640884
5476,775,5,0.7434789876291071,3085465240,50000,1.8660458010969536
5477,776,5,0.7253568047663008,886490400,50000,1.2478161729636283
5478,777,5,0.7871405671405671,114285600,50000,1.750155588017795
5479,778,5,0.7125329890992541,23007600,50000,1.5185929695932443
5480,779,5,0.7112820547897475,171052440,50000,1.776943049928363
5481,780,5,0.7353097037615707,1786216600,50000,1.9779325551044193
5482,781,5,0.7900875587972362,23938200,50000,1.4930765695888406
5483,782,5,0.7877588313770334,7135920,50000,2.194108948156561
5484,783,5,0.717783809419891,931498680,50000,1.7433731091915432
5485,784,5,0.7657305706750577,245213100,50000,1.6931346631132875
5486,785,5,0.786854794202247,9208828440,50000,2.275619545633276
5487,786,5,0.7272526278792237,2202156000,50000,1.8227778954812384
5488,787,5,0.7287446187587295,30399956400,50000,1.689095527759215
5489,788,5,0.7836351913329049,22411200,50000,1.5958350429355315
5490,789,5,0.7945211815742939,664015800,50000,1.3071957389355475
5491,790,5,0.7258648372500365,15620280,50000,1.7010822737058229
5492,791,5,0.7570102956076672,1049729200,50000,1.872930441447998
5493,792,5,0.792235739389024,41428800,50000,1.2053486834527722
5494,793,5,0.7545511740837514,278360040,50000,1.3450908196238922
5495,794,5,0.7642614916286006,15202502280,50000,1.9940987019151202
5496,795,5,0.7980142138686442,65696400,50000,2.1539318545702395
5497,796,5,0.7144528143963172,955800,50000,1.9298294473233923
5498,797,5,0.7279993761193455,253317680,50000,1.9848279968666331
5499,798,5,0.7172706553707575,71721540,50000,1.7781726015041928
5500,799,5,0.7146941443838136,48490200,50000,2.0905857475531953
5501,400,7,0.47549634266874063,395363262840,50000,1.5786225039299568
5502,401,7,0.4977553942984145,547266720,50000,1.529116301253922
5503,402,7,0.44821714171530436,3793655859840,50000,1.2868119145840518
5504,403,7,0.4634601509601509,2162160,50000,1.6219565178764417
5505,404,7,0.40397735311641214,60568165800,50000,1.2498163113476444
5506,405,7,0.46363993828625255,659950200,50000,1.836514215388212
5507,406,7,0.44561821247582356,68912778480,50000,1.4817634752707554
5508,407,7,0.40488262582078755,200959122000,50000,1.7789546139499735
5509,408,7,0.4923894034869033,4672166999500,50000,1.4629808657183005
5510,409,7,0.4264393344707696,174163216389840,50000,1.7589849243098177
5511,410,7,0.42246950476256295,912150136800,50000,1.4232707065649761
5512,411,7,0.48804089725951255,5818570800,50000,1.9082082196838013
5513,412,7,0.4453348341646044,309373218000,50000,1.4694181161100222
5514,413,7,0.4888615016771565,588376800,50000,1.677197498302475
5515,414,7,0.4889335726787405,25100821803200,50000,1.8207357306719572
5516,415,7,0.4252940236468004,527870889600,50000,1.6625002375797633
5517,416,7,0.4974228587063741,44755510800,50000,1.7314938481131028
5518,417,7,0.46659477974908214,35671567722840,50000,1.6869960558337314
5519,418,7,0.4366726465190077,274267486293900,50000,2.059426334609507
5520,419,7,0.46614479682476667,326360845800,50000,1.7207907543177958
5521,420,7,0.435942728068384,504016312800,50000,1.797198479790924
5522,421,7,0.4767392827441837,3908997052800,50000,1.7514878918982526
5523,422,7,0.4271562088842119,5527247220000,50000,1.656263807583539
5524,423,7,0.455073175049991,164591813760,50000,1.3729476002178789
5525,424,7,0.42824248591832204,98455787640,50000,1.9593858662856964
5526,425,7,0.46666809338702747,27039636540,50000,1.664890137312884
5527,426,7,0.4567035907825382,10133323200,50000,1.4050688425436022
5528,427,7,0.49757317012942753,904315955400,50000,1.5922252562947712
5529,428,7,0.4236948386999172,59340096681600,50000,1.5219880588992771
5530,429,7,0.4454073912162897,99704467528380,50000,1.263907166209961
5531,430,7,0.49631665830168503,2053149758400,50000,1.5348351992859932
5532,431,7,0.43210545355573143,1202146288200,50000,1.5877588986286084
5533,432,7,0.4303584740367911,134467200,50000,1.4362103558127493
5534,433,7,0.4172021376417461,4350582026700,50000,1.896392574138866
5535,434,7,0.4662707974426229,12989433600,50000,1.6428472430955403
5536,435,7,0.4616385231777837,37030732200,50000,2.043905053216988
5537,436,7,0.4831991803397593,2288655600,50000,0.7484205478862398
5538,437,7,0.4542855897949695,543476545920,50000,1.7301420287039506
5539,438,7,0.45585111510551757,507306072000,50000,1.2390613772357517
5540,439,7,0.4842234815583232,3964063284000,50000,1.8391840926035057
5541,440,7,0.405293137208392,109653978000,50000,1.735203586338548
5542,441,7,0.4038426330882474,13338605280,50000,1.3003881882421335
5543,442,7,0.4751461322006101,9828066600,50000,2.2839590310990174
5544,443,7,0.40685219073798085,228807240480,50000,1.3351986461591525
5545,444,7,0.49631563384819166,3122836701600,50000,1.8803682793460836
5546,445,7,0.4766937266663828,7472317447200,50000,1.7229252858075668
5547,446,7,0.43570723217426627,12904300500,50000,1.339181822367594
5548,447,7,0.455537818511713,50746028988240,50000,1.9302213241634183
5549,448,7,0.47531349584117344,11768569376200,50000,2.0763201955422463
5550,449,7,0.454904467865097,650461125600,50000,1.8218518286657093
5551,450,7,0.4474064940324622,102053866200,50000,1.6482018551058621
5552,451,7,0.40283508512879906,2247906549000,50000,1.5204855324389779
5553,452,7,0.4331048433525214,279653400,50000,1.2611065472912002
5554,453,7,0.49297510838739966,696278352000,50000,1.966998944384831
5555,454,7,0.4258404190062962,159517852687050,50000,1.7059027892697574
5556,455,7,0.48458085417799834,88885717200,50000,1.5470872285714707
5557,456,7,0.43458683322501995,9658548900,50000,1.498488290148998
5558,457,7,0.44631583209215364,837503217600,50000,1.7734327846037605
5559,458,7,0.44231546716875064,42126987450240,50000,1.7192063999347855
5560,459,7,0.47744090070032885,23473151301600,50000,2.0040503306502324
5561,460,7,0.4053159214488957,125855452800,50000,1.5605498345836024
5562,461,7,0.41814300542752364,25196131800,50000,0.999969187216912
5563,462,7,0.47159234964634683,1591463160,50000,1.3446936637375653
5564,463,7,0.44822091173677436,1341705992272800,50000,2.057572848184203
5565,464,7,0.41714385486209693,217249494000,50000,1.309173031388542
5566,465,7,0.49567688730763126,29367003600,50000,1.5100893467700047
5567,466,7,0.46529496043855767,371230398000,50000,1.7070927361744377
5568,467,7,0.4150196218864813,5186435743440,50000,1.672694010285336
5569,468,7,0.42565784440877946,1493272263000,50000,1.7587867952490799
5570,469,7,0.4280150827145461,2305453550400,50000,1.7222412965169898
5571,470,7,0.4473457427316034,1537915314240,50000,1.9117519523498805
5572,471,7,0.4966259371092248,707458391640,50000,2.061114961684371
5573,472,7,0.4055687302955185,58369653000,50000,1.7964238872559481
5574,473,7,0.43430773449377424,5613590400,50000,1.4031865153296288
5575,474,7,0.4419407094564245,458618160,50000,1.4860840814527692
5576,475,7,0.4344460965258887,5244365139000,50000,1.6152893228061938
5577,476,7,0.46413185682177033,208772731440,50000,1.8233283873349522
5578,477,7,0.4732886086119892,1684191600,50000,1.4071760332371024
5579,478,7,0.4353082263982256,27060897600,50000,1.4427275801809134
5580,479,7,0.48551900503396017,2780316000,50000,1.6973080643625298
5581,480,7,0.49689930321794923,33951663900,50000,2.255564663205255
5582,481,7,0.40812777248620735,31807822800,50000,1.2592188056013942
5583,482,7,0.4045158756074241,738476650800,50000,1.5878400699319315
5584,483,7,0.4477173510913799,35679600,50000,1.8618345433559231
5585,484,7,0.4082263738786733,8111384872500,50000,1.6228594220710741
5586,485,7,0.4241924681081155,47334487200,50000,1.334695163509076
5587,486,7,0.432059265807851,240530630340,50000,1.4215899406870554
5588,487,7,0.48645424624105266,2083598216700,50000,1.2651816707563692
5589,488,7,0.40516975203914374,10650794000,50000,1.2380974413034718
5590,489,7,0.4469234229651178,401555477400,50000,1.7311464714689095
5591,490,7,0.4369578881535081,172165740704100,50000,1.8890318941513147
5592,491,7,0.4937877000588865,106306200,50000,1.9112455039113736
5593,492,7,0.4646192847289633,3823068148900,50000,1.6255579825271615
5594,493,7,0.4083134819993788,201627014949360,50000,1.757415485110449
5595,494,7,0.42473261301319715,7255675735000,50000,1.7699826234134246
5596,495,7,0.4561296685232521,131600838600,50000,1.9532895068285303
5597,496,7,0.49230795138338584,4100120409000,50000,1.8262647282979216
5598,497,7,0.4765462265528482,88114582400,50000,2.0181682418049243
5599,498,7,0.4811040186897645,3016391584920,50000,1.363523545399611
5600,499,7,0.4651141094696324,184649232600,50000,1.4978069116993156
5601,800,9,0.8538724462403997,330871881986100,50000,2.4288205663057187
5602,801,9,0.8242460934605061,-797644321865695921,50000,2.4508016017853618
5603,802,9,0.8835847845098286,-33095113380407893,50000,2.891039237206123
5604,803,9,0.8157420133905002,723622630500,50000,2.1393709601610382
5605,804,9,0.832882325219144,20102094183600,50000,2.40629376215449
5606,805,9,0.8862768604181721,49225221714900,50000,2.6315245488798555
5607,806,9,0.8314124904658924,5274746400,50000,2.4508880159758673
5608,807,9,0.8419354987772139,313406180640,50000,2.2014406541166402
5609,808,9,0.8628722162430218,983791282874400,50000,2.1711150004550333
5610,809,9,0.8243975674781675,232612137290880,50000,2.1786701486628215
5611,810,9,0.8803874666777893,61999938000,50000,2.1990823589612556
5612,811,9,0.8770071494833243,33035883180300,50000,2.8364530115935955
5613,812,9,0.8527011904465039,3633295629600,50000,2.497302352465795
5614,813,9,0.8328318075412559,264891072600,50000,2.446108516481793
5615,814,9,0.8361425083909324,3994246867564800,50000,2.69610852844964
5616,815,9,0.8531358565556013,1245423916800,50000,2.3592280885540924
5617,816,9,0.8286704706362348,183334800,50000,2.153071331805233
5618,817,9,0.8054139214358228,18351875112480,50000,2.7010228992311833
5619,818,9,0.8724901583025702,206223261480600,50000,2.832230135371468
5620,819,9,0.823267496713465,113010206400,50000,2.3738236288806327
5621,820,9,0.8257563986773854,650470403790580853,50000,2.741270088389894
5622,821,9,0.8961966748760241,70174453057800,50000,2.664866707252687
5623,822,9,0.8337816382534518,584213298669000,50000,2.623967757662507
5624,823,9,0.8805530469892549,45956208916800,50000,2.484144062702568
5625,824,9,0.8767681868575804,121156234747800,50000,2.4160240827299653
5626,825,9,0.8667723699503997,37535778680400,50000,2.5585428865522095
5627,826,9,0.8136971722902063,5694389500800,50000,2.609912042354625
5628,827,9,0.8332756132629199,31459724095800,50000,2.2250603013524484
5629,828,9,0.8729357852087313,15258874997520,50000,2.1446377785376924
5630,829,9,0.8317728635618564,13646094976800,50000,2.46635668153336
5631,830,9,0.8714442437963071,702021322153800,50000,2.619991957583027
5632,831,9,0.8250569043642553,2062797417832800,50000,2.33373657310105
5633,832,9,0.8369735805422358,185606163600,50000,1.7536022568476475
5634,833,9,0.8603982314506694,10329234115200,50000,2.454129093377775
5635,834,9,0.8102309470573477,307233557400,50000,1.8299535328121557
5636,835,9,0.8135178682820695,51516895716000,50000,1.7762723730952747
5637,836,9,0.8848021905049903,64527727345056000,50000,2.6793085856487635
5638,837,9,0.8721802841134989,11611692892800,50000,2.6267539285113988
5639,838,9,0.8818561549980931,3697438416000,50000,2.2521963712595547
5640,839,9,0.8956968909933738,5496661170000,50000,2.7226300304163997
5641,840,9,0.8658103535598287,192847824246000,50000,2.3935192602947626
5642,841,9,0.8317230199090433,1218773509800,50000,2.1341812318479554
5643,842,9,0.8709016394709496,1925613650400,50000,2.5594576517564485
5644,843,9,0.8064775551450105,19322817822000,50000,2.1699985590596054
5645,844,9,0.8160691108040378,19278174409200,50000,2.4516507301082298
5646,845,9,0.8437629790599391,564139075500,50000,2.071189258870953
5647,846,9,0.8530121523652031,2317472157000,50000,1.9526012623159716
5648,847,9,0.8795284975682197,10074781851420,50000,2.091653895732743
5649,848,9,0.8725414494775373,3901413952800,50000,2.3298373068168132
5650,849,9,0.8163497886981004,185109872137237320,50000,2.662453259858778
5651,850,9,0.8198792120714197,173504192400,50000,2.2597427431973065
5652,851,9,0.8563600356786952,61770938486400,50000,2.6713226192137114
5653,852,9,0.8099558784799236,46983635953800,50000,2.407853306227087
5654,853,9,0.8536082185050018,25173627050880,50000,2.668572016127567
5655,854,9,0.8245370500358032,5807510816921100,50000,2.5719072784944963
5656,855,9,0.821581015916659,8138145724800,50000,2.140405798472523
5657,856,9,0.8542243799045555,33518557800,50000,2.124685813951382
5658,857,9,0.8045387241032271,215341975800,50000,2.450429901838574
5659,858,9,0.8943518620938328,-43402957036198032,50000,2.7378302229772125
5660,859,9,0.8455903564194197,1193706000,50000,2.4519841005593586
5661,860,9,0.8335916278928647,61072061450400,50000,2.3825819021358985
5662,861,9,0.8211911033601437,65062172359800,50000,2.61488290812841
5663,862,9,0.8821238063499536,82949123400,50000,2.221745864860809
5664,863,9,0.8223065948269384,793827369492300,50000,2.418520148378885
5665,864,9,0.8825001847247628,2983980012000,50000,2.341340353225091
5666,865,9,0.8680904814358821,315834472800,50000,2.2354521854399585
5667,866,9,0.8948092201533616,216225058500,50000,2.4127561518104788
5668,867,9,0.8856455743089919,923155763208000,50000,2.607034552440053
5669,868,9,0.8413554572530578,989282608152300,50000,2.5439500185988657
5670,869,9,0.8942023505565276,131906196321000,50000,2.1638290398194067
5671,870,9,0.8674708524406936,24218567914741200,50000,2.6506891176163543
5672,871,9,0.8456350520679722,639211269668400,50000,2.418724042547307
5673,872,9,0.8149140067950955,480451754983200,50000,2.3682346737879376
5674,873,9,0.8062201985403994,30540801178800,50000,2.2056637194021356
5675,874,9,0.8436617783630298,232164761133600,50000,2.675659661967232
5676,875,9,0.877376941155203,7369735470636000,50000,2.783055584208877
5677,876,9,0.8783958174575123,202558028400,50000,1.416166832029331
5678,877,9,0.8052743766320865,113154628625375400,50000,2.4072609518329298
5679,878,9,0.8223751477156483,7005763087323000,50000,2.303990272753756
5680,879,9,0.893801405521576,342567918000,50000,2.804840516967996
5681,880,9,0.8696324076283428,153345236616000,50000,1.6495153699373093
5682,881,9,0.82549889214218,11499607003567200,50000,2.7040271162670204
5683,882,9,0.8074665098430358,37883519265905040,50000,2.7553675549752543
5684,883,9,0.871855262529652,77801454007200,50000,2.4509080089795368
5685,884,9,0.8459008728464443,1445055146942400,50000,2.7450299857829146
5686,885,9,0.8130212714696624,226129844140200,50000,2.3133073654377396
5687,886,9,0.8327472677462646,29661687291600,50000,2.7852790879184184
5688,887,9,0.8055373280125594,3370904039109600,50000,2.606151674671592
5689,888,9,0.8596417986744906,11455417927800,50000,2.7172002584570314
5690,889,9,0.8662074159576227,86491389600,50000,2.729831967411532
5691,890,9,0.8320731271989135,1123907400,50000,1.8731008621294403
5692,891,9,0.874874208099078,1132572724920,50000,2.26037179244349
5693,892,9,0.8922738961169239,2365531623000,50000,2.2178800009032495
5694,893,9,0.8058220460966432,1277594546558400,50000,2.5211302464724685
5695,894,9,0.8936468570918257,8914640933998800,50000,2.5715663545268574
5696,895,9,0.830486539962686,1012506285942900,50000,2.255518895202475
5697,896,9,0.865835245092046,16119391163400,50000,2.656273039383504
5698,897,9,0.8255098512543446,4390533072000,50000,2.6746023174412894
5699,898,9,0.8441276738429724,68784251764800,50000,2.7247655790660485
5700,899,9,0.8031182967923053,6146632291800,50000,2.74725552798014
5701,100,13,0.1285914424062344,-19022133958707516,50000,0.7529722047643803
5702,101,13,0.11151462546162738,-4302450407896766320,50000,0.5590049104346485
5703,102,13,0.12529089124910678,-3319847488717921290,50000,0.7417179011418971
5704,103,13,0.1943930275738258,283990670321525479,50000,1.2981588283793748
5705,104,13,0.15788063733430405,2134441742797850320,50000,0.9260124070288646
5706,105,13,0.16532473824912447,205853068593845387,50000,0.8320439022012883
5707,106,13,0.18328335723829978,-830900227895037192,50000,1.181411962080455
5708,107,13,0.16127312046263664,6639073735694400,50000,0.7954743245598864
5709,108,13,0.13332499500530826,102944379735725410,50000,0.8751494308172973
5710,109,13,0.16104181616842664,-1850034303708255816,50000,0.7638176914246839
5711,110,13,0.10974451616128686,-2702103057441736012,50000,0.5036485368747301
5712,111,13,0.14553131574654085,-1073277701009690680,50000,0.7812431533282266
5713,112,13,0.1931273307870414,16876442721600,50000,1.064650695610746
5714,113,13,0.1030931387460119,-3633307709079601396,50000,0.7105990361618357
5715,114,13,0.15425608883839964,282059318112367842,50000,0.8151282815713692
5716,115,13,0.1821209522813417,-3854367801895624284,50000,0.9646964981471355
5717,116,13,0.10320169023644074,-559684648529427063,50000,0.5379802085095755
5718,117,13,0.1643453736037415,-20632127774154389,50000,1.0463471730251332
5719,118,13,0.14256398095423337,6030573011845200,50000,0.7635385112080931
