Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5122,821,15,0.8818281030650805,1467599414359352654,50000,0.6170819374912812
5123,822,15,0.8048337561629786,-4049013499166125200,50000,0.5051112249283897
5124,823,15,0.8506386651647518,414548257533842280,50000,0.4570918474708464
5125,824,15,0.8228835845076719,1426898755478678520,50000,0.49295874941122986
5126,825,15,0.8923835634875367,-11778886980346200,50000,0.5596270292797787
5127,826,15,0.8796602945078973,266795373256759600,50000,0.5271752797763875
5128,827,15,0.880425170586941,440990157399456096,50000,0.5221179362156897
5129,828,15,0.8907794423307533,32706094988344050,50000,0.5336905707708871
5130,829,15,0.8385904371699727,3244793598681741840,50000,0.4593603966522996
5131,830,15,0.8188072022585194,4274129319205809132,50000,0.4661349208635341
5132,831,15,0.8261797567661757,-1325160402429599780,50000,0.4608556540038529
5133,832,15,0.843787802890158,-3387798045430817996,50000,0.5105089743891413
5134,833,15,0.8502482460038104,69446461662513935,50000,0.5226558123623768
5135,834,15,0.8700381105876677,-17899105693017780,50000,0.5860993377286174
5136,835,15,0.8606109718382315,41724366714046941,50000,0.48723369750829376
5137,836,15,0.8881832469721633,24287426856000,50000,0.511721989170024
5138,837,15,0.8805944614827113,643734685278968534,50000,0.5033277481771445
5139,838,15,0.8367802456159573,-128670804116063142,50000,0.46278153894518037
5140,839,15,0.8753290861735646,-22759459632709800,50000,0.5112883153850877
5141,840,15,0.8793302019010962,-194818122719202210,50000,0.46725507221626017
5142,841,15,0.8398739465888937,-14253210748786464,50000,0.5335531003362848
5143,842,15,0.8837008002150334,-188009769003979156,50000,0.5078975605958989
5144,843,15,0.8401307242721388,-772919430421174988,50000,0.5263179673743404
5145,844,15,0.8658815895688476,641374865368986784,50000,0.4961249243110838
5146,845,15,0.8830833721910889,4338931371844192364,50000,0.5105873321374581
5147,846,15,0.8720373979749655,583825117075200,50000,0.5101981600982672
5148,847,15,0.8584401204152361,11579454279993600,50000,0.45764499287481564
5149,848,15,0.8476009654823425,506453360212800,50000,0.4704987250055165
5150,849,15,0.8306429653987507,2055847335559768720,50000,0.46897931745367677
5151,850,15,0.878829300765736,-4153450576490106116,50000,0.5133024122013808
5152,851,15,0.8592430242141974,22800560983200,50000,0.49526493086865625
5153,852,15,0.8129818474547266,416363759044109324,50000,0.481530596317456
5154,853,15,0.8453319949802385,1228690288640316716,50000,0.47314552193792003
5155,854,15,0.8224175210202433,-205726775119350859,50000,0.4777001116472752
5156,855,15,0.8299168657361358,8931718407762657,50000,0.5476349624293262
5157,856,15,0.837424968627171,-3456691492764839378,50000,0.5017019166030664
5158,857,15,0.81726387984454,-138839142597944884,50000,0.4799729843743036
5159,858,15,0.8937914815734752,-121895933338118960,50000,0.5430842011389656
5160,859,15,0.8403139382035435,4568442352310595496,50000,0.5113129771231426
5161,860,15,0.8130475272908363,-1455952707600544295,50000,0.4944443762904618
5162,861,15,0.8419662343194206,3335037271904824404,50000,0.48654636375896765
5163,862,15,0.8477926847310571,-223850885723433485,50000,0.4587507687772947
5164,863,15,0.8156999191416122,6792042274617600,50000,0.45579819547666617
5165,864,15,0.8178558096584022,4717854741600,50000,0.4562743356301856
5166,865,15,0.8282975243917898,-44823068821037992,50000,0.5441644607676764
5167,866,15,0.883858287582989,120166282286432192,50000,0.5019407618718952
5168,867,15,0.8881443011314764,3683598171954740556,50000,0.5125009317979675
5169,868,15,0.8397819748538622,-1296731817118699020,50000,0.5002727464563129
5170,869,15,0.8790489469987692,2261397168303672056,50000,0.5143983699446096
5171,870,15,0.8813085879642761,3608197202377227748,50000,0.5405959064070278
5172,871,15,0.8792176509051409,36301671201927744,50000,0.5269092360754765
5173,872,15,0.831172329165584,1856317536787443244,50000,0.45446826988144295
5174,873,15,0.8525724043655684,-94358318816765081,50000,0.4844478381086541
5175,874,15,0.8881995343922606,57834819857519013,50000,0.5114218443039742
5176,875,15,0.8805093204977715,-623070630114258744,50000,0.5124593244623799
5177,876,15,0.8018577783792453,-2169280605315770490,50000,0.4665397483303971
5178,877,15,0.8709032976362415,4567335512295902688,50000,0.515692502680407
5179,878,15,0.8909431215961513,-807540379488489369,50000,0.4948235956052738
5180,879,15,0.8786145114056169,553213991325995654,50000,0.5345070297856965
5181,880,15,0.8782322780428529,582471954634221144,50000,0.5198358627257771
5182,881,15,0.8716968358041978,-63294685799665320,50000,0.5390815565542809
5183,882,15,0.8100867265815126,-1143794843582425,50000,0.4876617664205889
5184,883,15,0.8127697123547426,467924152916469742,50000,0.45676753066643155
5185,884,15,0.8837025121033342,611578532811901070,50000,0.5324612347180351
5186,885,15,0.8180582686313282,2077020523339923284,50000,0.4696351862614495
5187,886,15,0.8079026892199173,342731249907681599,50000,0.4699722824774455
5188,887,15,0.8595681585086213,-1237520989171634336,50000,0.48415472638133666
5189,888,15,0.8456354843492372,-288881706814069664,50000,0.484920961074852
5190,889,15,0.8824319362691028,1078412402149882690,50000,0.4728536128398531
5191,890,15,0.8091077955269375,-2213064632239941488,50000,0.46360848370740787
5192,891,15,0.8871236844770332,-73602703524509856,50000,0.5201472931178377
5193,892,15,0.8712711300338445,1814874143528856480,50000,0.4947617067312573
5194,893,15,0.8199605923701636,-239102524378128960,50000,0.5021880837739193
5195,894,15,0.8698132791029989,-4607426820516984248,50000,0.5167548792705248
5196,895,15,0.8626909218119312,-5475255039734330614,50000,0.460123618093563
5197,896,15,0.8126086751632061,-715597495098223398,50000,0.5069344246187593
5198,897,15,0.8492742875132855,1103944755006780354,50000,0.4742699787001929
5199,898,15,0.8902265598324915,-26466215652089968,50000,0.5545557365157666
5200,899,15,0.8637370092660624,1040895585786205480,50000,0.5092104189415014
5201,900,7,0.9027188991543721,596328480,50000,0.47224303393355876
5202,901,7,0.9764428342513366,13242338105920,50000,0.5800713379219146
5203,902,7,0.973295847603483,6200514834000,50000,0.5443967852052964
5204,903,7,0.9165714558332512,277310880,50000,0.5053376220404523
5205,904,7,0.9138812939023551,590082240,50000,0.5542045103489097
5206,905,7,0.9862435574810196,607992000,50000,0.6234549696688376
5207,906,7,0.9719531395122305,309006600,50000,0.5478666794380057
5208,907,7,0.957252184388938,8158689000,50000,0.6753328728138013
5209,908,7,0.9860762916186436,625237277280,50000,0.6249899350553736
5210,909,7,0.9057709313245319,10680040800,50000,0.5441502392220334
5211,910,7,0.9370163843510195,223371515640,50000,0.5881273858124463
5212,911,7,0.9331565070738034,8021286000,50000,0.6070852325315871
5213,912,7,0.9892548041461086,34755520800,50000,0.5461676641608889
5214,913,7,0.9763394146529365,328426678800,50000,0.6369210423846647
5215,914,7,0.9661571227075146,21694891680,50000,0.6045468218161714
5216,915,7,0.97437033134914,1016260455600,50000,0.6796430934787386
5217,916,7,0.9728294734759487,4224957679800,50000,0.6146349248136618
5218,917,7,0.9351167192526908,165517552200,50000,0.5613120663220235
5219,918,7,0.9675650716638384,327206140800,50000,0.6746234283065028
5220,919,7,0.9239595447437043,7700734800,50000,0.5930690332228509
5221,920,7,0.9173463676037359,1093367532400,50000,0.5448877254669826
5222,921,7,0.974460706013197,79060170489300,50000,0.6043786843146851
5223,922,7,0.994153956444938,4383086400,50000,0.5290939279025361
5224,923,7,0.9302627056492533,5101160366400,50000,0.49816790410507555
5225,924,7,0.9860501592965348,1711957139200,50000,0.4822761304431276
5226,925,7,0.955131957375514,165805620359960,50000,0.5357266856729023
5227,926,7,0.9356467200369232,8035736800,50000,0.4676044440001349
5228,927,7,0.9865822528089052,198161184000,50000,0.5850102260878385
5229,928,7,0.9154979659056797,1972772432400,50000,0.5178332667809187
5230,929,7,0.9769008561227671,2830254226800,50000,0.5679484052494618
5231,930,7,0.9042439416075385,31528086240,50000,0.5860486756698005
5232,931,7,0.907383942161735,597323727000,50000,0.5320544903592855
5233,932,7,0.9332950024019863,17958303328680,50000,0.5265665904881675
5234,933,7,0.9473274663305458,769413645000,50000,0.6046125182297225
5235,934,7,0.9057746562075955,133290612000,50000,0.508116086320979
5236,935,7,0.9765179428950959,31558942800,50000,0.65202448550559
5237,936,7,0.9798481948950405,154579465600,50000,0.6665803558917864
5238,937,7,0.9493733860193255,13745285400,50000,0.6043087274137902
5239,938,7,0.9665095261996427,9137620800,50000,0.5763121262481589
5240,939,7,0.9541193683737894,753769115250,50000,0.5504829148425538
5241,940,7,0.9632360521311034,8168022000,50000,0.5058948166893336
5242,941,7,0.9435822990900865,1623748861980,50000,0.5024265261610712
5243,942,7,0.9145537304930309,190672700400,50000,0.5839655941825509
5244,943,7,0.9069278153780678,103198844548800,50000,0.5830709902619037
5245,944,7,0.9479253068051942,247240379100,50000,0.6948616591722777
5246,945,7,0.9077461247314182,10376021829600,50000,0.5165221167270729
5247,946,7,0.9753759516907305,1235633107800,50000,0.6134198088096381
5248,947,7,0.933378295343992,2482357113600,50000,0.5077587846028275
5249,948,7,0.9755439727295063,1463219303700,50000,0.6429407944270923
5250,949,7,0.9287845819813458,16140566713600,50000,0.5278189169491315
5251,950,7,0.9025867772311558,636368541200,50000,0.4685530636426593
5252,951,7,0.9257547724166401,6196882005600,50000,0.5608504047775117
5253,952,7,0.987575821693084,8572914604800,50000,0.5784870782632761
5254,953,7,0.9197565646718872,744744000,50000,0.4822171938845323
5255,954,7,0.9947676767676767,1386000,50000,0.582982565583873
5256,955,7,0.9227649143376756,1532585397840,50000,0.4966206090272426
5257,956,7,0.9340444977900683,32183075047200,50000,0.5612844507267982
5258,957,7,0.9168132276126317,11392311840,50000,0.567603312399299
5259,958,7,0.9834887594338607,10066610400,50000,0.5692053949177103
5260,959,7,0.9974756827804592,147470499000,50000,0.5918344610192947
5261,960,7,0.9132325151136127,268632000,50000,0.4819467925294335
5262,961,7,0.924171038874946,4975270712160,50000,0.5428702976861882
5263,962,7,0.9230892908484715,19265469300,50000,0.4803992455245994
5264,963,7,0.9536214158606896,9061982930000,50000,0.5239294812711114
5265,964,7,0.9761370988047876,16797487619000,50000,0.5511343913600124
5266,965,7,0.9261058865809954,29039041847400,50000,0.5098105922234062
5267,966,7,0.9878974449780161,224909503373100,50000,0.5986763359957591
5268,967,7,0.9616780192861444,373908542280,50000,0.513433795185777
5269,968,7,0.9970596344245901,10379675726800,50000,0.6521998717608557
5270,969,7,0.9250833763464108,287002831500,50000,0.5276571216430268
5271,970,7,0.9373958084075571,35031507000,50000,0.5372780422037277
5272,971,7,0.9019565929215108,354904509960,50000,0.4702398478739311
5273,972,7,0.9455357772403878,208260948000,50000,0.5988889536237114
5274,973,7,0.9105845616935299,36554872200,50000,0.5313895730046676
5275,974,7,0.9469536464868146,62285455440,50000,0.5747271517365811
5276,975,7,0.9814293728232997,90128048400,50000,0.6010933942763532
5277,976,7,0.9953386453992568,473115054720,50000,0.5632623456027542
5278,977,7,0.9033965112922596,52229528400,50000,0.5747068292901257
5279,978,7,0.9415582831964086,1197347369400,50000,0.5039278666148657
5280,979,7,0.9948673961237912,1112914156200,50000,0.5739621750293111
5281,980,7,0.9839204601534213,20226906000,50000,0.7065533826218637
5282,981,7,0.9467696473614726,6188490000,50000,0.5517992865542937
5283,982,7,0.9458575229265987,280533664333800,50000,0.5262752371226803
5284,983,7,0.9852433609757081,8041831954800,50000,0.6172184532266162
5285,984,7,0.9205827204340133,30120363000,50000,0.5198275456478085
5286,985,7,0.9876427666997726,179038785240,50000,0.6489659406568039
5287,986,7,0.9030763266793551,41111484529500,50000,0.5043582469109426
5288,987,7,0.9846793324780073,73647120544800,50000,0.5827598431595685
5289,988,7,0.9856644549099074,102761435700,50000,0.6576121239856968
5290,989,7,0.9568624167372766,422660838600,50000,0.6450617897647299
5291,990,7,0.9358915337354405,8895343216240,50000,0.6121051077773328
5292,991,7,0.9151346861547112,21594573000,50000,0.5296147609581101
5293,992,7,0.9070927228033319,123677394750,50000,0.5170865350948263
5294,993,7,0.9363930028703997,12346785921600,50000,0.5268445024129181
5295,994,7,0.9070171671923906,7629098400,50000,0.49522880309189
5296,995,7,0.9559116879624134,9608247079200,50000,0.5990056115486634
5297,996,7,0.9207436580084652,549838119600,50000,0.5121060946119352
5298,997,7,0.9664004650645288,608977168800,50000,0.5586612018412082
5299,998,7,0.9928422376334758,87603516000,50000,0.602601789760059
5300,999,7,0.9550367109247863,57869829931200,50000,0.5653608186397362
5301,400,13,0.4202800307096801,2533371109869600,50000,0.22067286149160564
5302,401,13,0.48243585447547954,5576668297200,50000,0.2707513014537868
5303,402,13,0.44619978571531826,-1900799543786312824,50000,0.22487845124286265
5304,403,13,0.45525036485566106,8012383650180093850,50000,0.2389147552224746
5305,404,13,0.4638288700508299,-1900179509415363008,50000,0.23581275654082157
5306,405,13,0.4194734169199535,349877342244119264,50000,0.2025860545476168
5307,406,13,0.45737388890364117,26934815476800,50000,0.22057459781066602
5308,407,13,0.45993356541441455,-2337623455421533966,50000,0.22855685927943303
5309,408,13,0.4011994398184624,2848489375069363496,50000,0.1963816020620676
5310,409,13,0.4199291357211646,12262020671300400,50000,0.21488992057534165
5311,410,13,0.45786092255660027,582286786225200,50000,0.2410450741152338
5312,411,13,0.470685368516086,98745228092947800,50000,0.2445967231857634
5313,412,13,0.4328369757794085,378615453305498216,50000,0.23012103733547945
5314,413,13,0.41415868924027494,5118458017512000,50000,0.20570062499258362
5315,414,13,0.49286060468052306,143357590920180000,50000,0.2807520612993324
5316,415,13,0.41382058892706075,86052349366585800,50000,0.21983821204808085
5317,416,13,0.48442499876001965,-132206116503120661,50000,0.25211466522775583
5318,417,13,0.4227098698677814,-41614985735541799,50000,0.2212895301224246
5319,418,13,0.43993626118655804,840802574938348596,50000,0.22199591415893433
5320,419,13,0.4621847451316198,283423531884327640,50000,0.25053900198559764
5321,420,13,0.4209762293180851,8987899745443311300,50000,0.25617992452098676
5322,421,13,0.4293574107930276,-335434430465684688,50000,0.20485580508580895
5323,422,13,0.46492379564916847,-3086399530531758054,50000,0.24213039447963336
5324,423,13,0.40373579301053575,-527226708104341427,50000,0.2071557381000444
5325,424,13,0.4088155579072759,36395877782624359,50000,0.20174656696473348
5326,425,13,0.41968578662051814,2595772063684800,50000,0.19736500946009763
5327,426,13,0.4020428058760925,1153440143856000,50000,0.19921235389063505
5328,427,13,0.4736582211260004,483985693953871574,50000,0.2512684514831053
5329,428,13,0.48739904057313693,8345411485782296856,50000,0.2527266002655361
5330,429,13,0.48095021178369973,358405554376669760,50000,0.23331795987016943
5331,430,13,0.4804923731823163,147977605129200,50000,0.24533093129761538
5332,431,13,0.40954248721625736,28096449903522000,50000,0.19971044748469735
5333,432,13,0.4547315338529334,377218811457997004,50000,0.2452867257867028
5334,433,13,0.4686334668204193,28805756219856000,50000,0.24344035107804987
5335,434,13,0.44092787516691284,1715000061751200,50000,0.21184135662647147
5336,435,13,0.47418839150577685,29891416078409760,50000,0.24173115579088975
5337,436,13,0.45191533177394244,-561790366093255331,50000,0.2317006469594559
5338,437,13,0.43704594760367765,2978098144194781656,50000,0.22559076619488858
5339,438,13,0.4056131920097505,720860089843929280,50000,0.19848188962705296
5340,439,13,0.41128100448015587,281658551261590240,50000,0.19891997114654275
5341,440,13,0.4898166757665402,103603220292000,50000,0.2574700001592586
5342,441,13,0.4172712568689477,-969949899121861280,50000,0.2037133337371118
5343,442,13,0.4566392410916826,23370202688196000,50000,0.22376915538499056
5344,443,13,0.4821254051718844,-1702504267344272964,50000,0.24193500469679213
5345,444,13,0.41182538438825617,1060218295091701512,50000,0.21100055314902108
5346,445,13,0.40492760168874675,884435390115075510,50000,0.20482315407925872
5347,446,13,0.4163618087150859,-2291204350767231840,50000,0.21263637234674312
5348,447,13,0.48139561691414257,16866662105315880,50000,0.25365559067756516
5349,448,13,0.47340951514472407,140755814433251470,50000,0.2512338563267263
5350,449,13,0.4867167222280566,7055837157600,50000,0.2664982695986895
5351,450,13,0.40537719174054404,-204422596239009074,50000,0.19692734752366822
5352,451,13,0.4124453653657305,-176198699677059016,50000,0.20368642271144427
5353,452,13,0.4623522595408452,-428806812895100646,50000,0.24904731037320363
5354,453,13,0.45073209891144395,-435308845675612736,50000,0.2411648960220446
5355,454,13,0.4587273629670217,193508796004223699,50000,0.23301588247558483
5356,455,13,0.4562138489807767,-1082261371370715900,50000,0.22149401089346446
5357,456,13,0.41874969152734703,478601164641600,50000,0.214321137445689
5358,457,13,0.40244450719991326,8668492977690000,50000,0.2017330703836785
5359,458,13,0.4820404849838995,-2543992898924472880,50000,0.24554327411251137
5360,459,13,0.4196875714350318,210757782034800,50000,0.20718479335369328
5361,460,13,0.49324183052149856,-12824721622316604,50000,0.2612693856011627
5362,461,13,0.4192049064284533,6507054105552000,50000,0.21441420589719073
5363,462,13,0.4548842908580905,516090741239343410,50000,0.23032153462776747
5364,463,13,0.49501306466101325,2927094442272000,50000,0.2587058648165096
5365,464,13,0.44962341672431544,36481336805944800,50000,0.22966255403414731
5366,465,13,0.4535718181180316,2440025123669667566,50000,0.23204551458408648
5367,466,13,0.44429906787012347,357554599114237292,50000,0.23028694467422367
5368,467,13,0.44056117934366534,35962715522097000,50000,0.22879576275414984
5369,468,13,0.4417600969794286,-2093175454096637224,50000,0.23702817648863153
5370,469,13,0.4414145967993555,2299817665032971128,50000,0.22358749516954576
5371,470,13,0.42176578946122284,501835716966642719,50000,0.21206937577043328
5372,471,13,0.4044902539387221,261290132442956708,50000,0.20343169937086833
5373,472,13,0.40151169922615976,36987361830679261,50000,0.19764977325544247
5374,473,13,0.4270261734834023,1116799434324000,50000,0.21097645439297416
5375,474,13,0.4272977903918173,4593718328522400,50000,0.22475531034499094
5376,475,13,0.4938326583092084,2649746597898400,50000,0.27874768601893757
5377,476,13,0.47035846345974747,1964526868333869528,50000,0.23246273567599066
5378,477,13,0.44059960589661895,9122584790371853112,50000,0.21605950720492637
5379,478,13,0.45145809736452325,-4397114759174537708,50000,0.22583896588220523
5380,479,13,0.4930392831230753,195807605545421750,50000,0.2624449249455306
5381,480,13,0.4608545447565898,334599923595191233,50000,0.23323858670807188
5382,481,13,0.4512421121472965,5759751515522003700,50000,0.23248373219906437
5383,482,13,0.40205009662771196,990948043743840,50000,0.2057706156865319
5384,483,13,0.42618863128715273,-185428810555333800,50000,0.20973699048046388
5385,484,13,0.4674298045221191,45156309105600,50000,0.24622836446571003
5386,485,13,0.4512995498315262,70372320103800,50000,0.23002325736668322
5387,486,13,0.4312399737215009,-3735793274462798264,50000,0.23624503683580583
5388,487,13,0.41084957660386995,926903667919155464,50000,0.20524049266291225
5389,488,13,0.4475721819705526,2234275767639096752,50000,0.22101004580334385
5390,489,13,0.4550252904494549,191480713891752863,50000,0.23689685757935738
5391,490,13,0.4905814449934051,345803861666277176,50000,0.25855781661461386
5392,491,13,0.41958630509042555,3296706141945516150,50000,0.2170283761553275
5393,492,13,0.45351202038365557,247147193961419120,50000,0.23244451215780682
5394,493,13,0.42478166455153044,-1361725983604422160,50000,0.2226473699586975
5395,494,13,0.4630035105089406,67870850231255112,50000,0.24190646021347703
5396,495,13,0.41703678132953076,204113347494131118,50000,0.2021108082142064
5397,496,13,0.4851193261099251,-3125632849710327090,50000,0.25530690215264623
5398,497,13,0.471938453131102,-370816274317929660,50000,0.2643653936517305
5399,498,13,0.4641856205183279,55838373125894086,50000,0.22835294493404323
5400,499,13,0.4221538578995685,120958425126000,50000,0.20524764193725098
5401,700,5,0.7560329725778384,216416200,50000,0.3962315933824202
5402,701,5,0.7104091222786875,15939000,50000,0.3484573494249651
5403,702,5,0.7065063512718663,1717268640,50000,0.3447919389107538
5404,703,5,0.7575557013076364,358142400,50000,0.42409723208558586
5405,704,5,0.7988701910751311,831601680,50000,0.4467553488024167
5406,705,5,0.7633640377748301,252178500,50000,0.38599355556947723
5407,706,5,0.7963351956502306,5641553280,50000,0.3951742573850097
5408,707,5,0.785343136414975,280136400,50000,0.427122157032536
5409,708,5,0.7063642782530916,326451000,50000,0.35682118694192905
5410,709,5,0.70357183085371,8522800,50000,0.3338963123681813
5411,710,5,0.738593479177224,2052841560,50000,0.3731062246959488
5412,711,5,0.7054134248927859,8232884520,50000,0.3989977544743652
5413,712,5,0.7282183016332885,42575933400,50000,0.3881734446455934
5414,713,5,0.7469087844245949,2242723560,50000,0.34540804073900355
5415,714,5,0.721503209086696,2200819320,50000,0.38230226542435847
5416,715,5,0.7864807602445948,20888498400,50000,0.42043897253940565
5417,716,5,0.7745351926266136,2675581480,50000,0.3832898316728108
5418,717,5,0.7477541451533593,364425600,50000,0.3863718036165443
5419,718,5,0.7766707864391205,1442555400,50000,0.3988462264630921
5420,719,5,0.7779227273791771,42006553750,50000,0.3964212815167595
5421,720,5,0.7377318089970154,18725447700,50000,0.3852070825171769
5422,721,5,0.7381246424559682,132361320,50000,0.3823979197407185
5423,722,5,0.7177968947342113,33905902800,50000,0.38991659778476817
5424,723,5,0.7975138462759821,85654800,50000,0.4158084904190654
5425,724,5,0.7976802817047826,500211600,50000,0.40426218862146585
5426,725,5,0.7969410897307431,365257200,50000,0.4363200383061314
5427,726,5,0.7850573504644881,8279200600,50000,0.3868336718022375
5428,727,5,0.7241413418629032,11776024780,50000,0.3658675538933899
5429,728,5,0.7443206647450268,11240400,50000,0.34812665007914145
5430,729,5,0.7932398665243378,628740840,50000,0.37101043435628495
5431,730,5,0.7183088607664309,1167797400,50000,0.3417563023605527
5432,731,5,0.7755052016462614,269799200,50000,0.4116624058218975
5433,732,5,0.7477755220156133,88126607400,50000,0.3629708400722305
5434,733,5,0.7738949695254093,3315217620,50000,0.3811418708262052
5435,734,5,0.7525917813934084,1342320,50000,0.43528937529491873
5436,735,5,0.746113733878702,2011996800,50000,0.41409696433708965
5437,736,5,0.7771576387033573,855200640,50000,0.44796789912105806
5438,737,5,0.7260329805771601,44705100,50000,0.34036141470093717
5439,738,5,0.7477080790982693,198143400,50000,0.37859884651681447
5440,739,5,0.7587552447552447,31531500,50000,0.3366166562834847
5441,740,5,0.7779944144582003,1480178700,50000,0.4401215624852189
5442,741,5,0.7871567353870724,462337200,50000,0.4556844269470116
5443,742,5,0.707596549295177,1413972000,50000,0.38266393270299776
5444,743,5,0.7348042725862275,22120560,50000,0.3847168053543842
5445,744,5,0.7472112088747072,1847768000,50000,0.3989553776915538
5446,745,5,0.7565496788953916,3584314800,50000,0.4091835819706485
5447,746,5,0.7678095278274573,3573976560,50000,0.452382994996677
5448,747,5,0.7291630111954114,1360494900,50000,0.38762737225996885
5449,748,5,0.7127924033797528,23518880,50000,0.36050237082021513
5450,749,5,0.7684904474968639,41866461000,50000,0.39930036878953556
5451,750,5,0.7569898006978275,173360880,50000,0.4398503009140446
5452,751,5,0.7364631970952212,26397686700,50000,0.36529876688047247
5453,752,5,0.7081828420987818,134669709460,50000,0.41095805949086794
5454,753,5,0.7712569922129742,2202260580,50000,0.39772913523772885
5455,754,5,0.7349505785435433,43074730140,50000,0.3772035140208298
5456,755,5,0.7443308986565802,27601200,50000,0.36833329224242334
5457,756,5,0.7475509175332745,599896500,50000,0.41360699968456466
5458,757,5,0.7241212702151022,1197685020,50000,0.36705874333753136
5459,758,5,0.7863206082817134,47438309200,50000,0.4261412167556541
5460,759,5,0.7278154669947009,1078911600,50000,0.42997905525270347
5461,760,5,0.7886323788716179,25820344880,50000,0.46300273636847955
5462,761,5,0.7761304701382021,5957165760,50000,0.38429232545229963
5463,762,5,0.7783942646608145,9528120000,50000,0.4222018830976662
5464,763,5,0.7587806916737329,43021440,50000,0.4358415823844398
5465,764,5,0.784712613793935,26539200,50000,0.3939131326681621
5466,765,5,0.7373098914129763,5173719480,50000,0.4179273388500431
5467,766,5,0.7502267203949897,124924800,50000,0.3811793962570776
5468,767,5,0.7958766785801032,172914000,50000,0.4184558112228823
5469,768,5,0.7677603754367077,75794400,50000,0.44234454718130783
5470,769,5,0.7085232581428234,497296800,50000,0.39327478827418044
5471,770,5,0.7573754903549212,325886400,50000,0.38531181110903334
5472,771,5,0.7262116921867562,72256800,50000,0.33667890928869515
5473,772,5,0.7981785547350579,655943400,50000,0.4268882011942525
5474,773,5,0.7381021470827464,5083027200,50000,0.3687555135336355
5475,774,5,0.7871925176273002,2309667360,50000,0.4065530981901092
5476,775,5,0.7434789876291071,3085465240,50000,0.3555195065684403
5477,776,5,0.7253568047663008,886490400,50000,0.3600730072030545
5478,777,5,0.7871405671405671,114285600,50000,0.47644658340113777
5479,778,5,0.7125329890992541,23007600,50000,0.3915312205410497
5480,779,5,0.7112820547897475,171052440,50000,0.33382562808741784
5481,780,5,0.7353097037615707,1786216600,50000,0.3673820156012083
5482,781,5,0.7900875587972362,23938200,50000,0.39788517132587636
5483,782,5,0.7877588313770334,7135920,50000,0.39150790901826016
5484,783,5,0.717783809419891,931498680,50000,0.368754497899881
5485,784,5,0.7657305706750577,245213100,50000,0.4411324386681234
5486,785,5,0.786854794202247,9208828440,50000,0.44549142917986273
5487,786,5,0.7272526278792237,2202156000,50000,0.387764878084502
5488,787,5,0.7287446187587295,30399956400,50000,0.3762707516785145
5489,788,5,0.7836351913329049,22411200,50000,0.4095144757769971
5490,789,5,0.7945211815742939,664015800,50000,0.3880630055415792
5491,790,5,0.7258648372500365,15620280,50000,0.3776889242901721
5492,791,5,0.7570102956076672,1049729200,50000,0.4019911235870913
5493,792,5,0.792235739389024,41428800,50000,0.3941707776040073
5494,793,5,0.7545511740837514,278360040,50000,0.34156816530282724
5495,794,5,0.7642614916286006,15202502280,50000,0.40147523136906704
5496,795,5,0.7980142138686442,65696400,50000,0.42570399739727044
5497,796,5,0.7144528143963172,955800,50000,0.35102427019261767
5498,797,5,0.7279993761193455,253317680,50000,0.3984692700332711
5499,798,5,0.7172706553707575,71721540,50000,0.36757399265724744
5500,799,5,0.7146941443838136,48490200,50000,0.36653822393193625
5501,400,7,0.47549634266874063,395363262840,50000,0.243763810689205
5502,401,7,0.4977553942984145,547266720,50000,0.2577122426200207
5503,402,7,0.44821714171530436,3793655859840,50000,0.21782282752530732
5504,403,7,0.4634601509601509,2162160,50000,0.22053187412663064
5505,404,7,0.40397735311641214,60568165800,50000,0.19855790581878346
5506,405,7,0.46363993828625255,659950200,50000,0.2177425479505204
5507,406,7,0.44561821247582356,68912778480,50000,0.21446760738135268
5508,407,7,0.40488262582078755,200959122000,50000,0.1908875420041872
5509,408,7,0.4923894034869033,4672166999500,50000,0.2408741669236182
5510,409,7,0.4264393344707696,174163216389840,50000,0.21301605445994024
5511,410,7,0.42246950476256295,912150136800,50000,0.20912034724777026
5512,411,7,0.48804089725951255,5818570800,50000,0.2302432807268378
5513,412,7,0.4453348341646044,309373218000,50000,0.20422659217176733
5514,413,7,0.4888615016771565,588376800,50000,0.24324089916876085
5515,414,7,0.4889335726787405,25100821803200,50000,0.2366706088665815
5516,415,7,0.4252940236468004,527870889600,50000,0.18806926650743103
5517,416,7,0.4974228587063741,44755510800,50000,0.2496920021899876
5518,417,7,0.46659477974908214,35671567722840,50000,0.22516602514976447
5519,418,7,0.4366726465190077,274267486293900,50000,0.21444369655806977
5520,419,7,0.46614479682476667,326360845800,50000,0.2309961550130061
5521,420,7,0.435942728068384,504016312800,50000,0.20383695391006892
5522,421,7,0.4767392827441837,3908997052800,50000,0.2392889753717809
5523,422,7,0.4271562088842119,5527247220000,50000,0.20940831607756608
5524,423,7,0.455073175049991,164591813760,50000,0.22185899114706728
5525,424,7,0.42824248591832204,98455787640,50000,0.2147293123945689
5526,425,7,0.46666809338702747,27039636540,50000,0.2331380408554528
5527,426,7,0.4567035907825382,10133323200,50000,0.22251410391366444
5528,427,7,0.49757317012942753,904315955400,50000,0.2640459492668883
5529,428,7,0.4236948386999172,59340096681600,50000,0.2045174492321635
5530,429,7,0.4454073912162897,99704467528380,50000,0.21884743078003385
5531,430,7,0.49631665830168503,2053149758400,50000,0.25331364263623907
