Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
4843,242,5,0.24303737280067772,992139720,50000,1.0067870649870567
4844,243,5,0.20676358952527574,56989945880,50000,0.6927070643731338
4845,244,5,0.27546151169445743,36623918100,50000,1.060664421551
4846,245,5,0.21845414731985222,35961562000,50000,0.5780361969508006
4847,246,5,0.23612402697595397,11536200,50000,0.9668842032951331
4848,247,5,0.26795177504200063,72618000,50000,0.8442137495996086
4849,248,5,0.2678123856211975,277586400,50000,1.0054418879175326
4850,249,5,0.25502158383978024,712940800,50000,0.9941029118454879
4851,250,5,0.2168647233640091,28649392200,50000,0.8297960653522839
4852,251,5,0.2676459759781375,1618828680,50000,1.07402065845315
4853,252,5,0.26764841437930187,36885240,50000,0.93275089572618
4854,253,5,0.2963647155092636,25761120,50000,1.0835932442460536
4855,254,5,0.2551235592313482,22054200,50000,0.8539182932337973
4856,255,5,0.26575535271008827,1213567500,50000,1.0241731514075574
4857,256,5,0.2849716828478964,5191200,50000,1.086175086132114
4858,257,5,0.28894977371392055,11077062300,50000,1.161448068949684
4859,258,5,0.28347880811505055,7380234480,50000,1.0201533797678173
4860,259,5,0.2660199775172218,59147992560,50000,1.1034694106885878
4861,260,5,0.28648572719819154,5775145000,50000,1.0913551925515637
4862,261,5,0.2866167679462477,510073200,50000,1.1599579184243525
4863,262,5,0.25616463116756233,730779000,50000,0.8506670612670952
4864,263,5,0.2585152672352539,4046933120,50000,0.9620182962804491
4865,264,5,0.27709015377608676,72269419350,50000,0.9816074818970798
4866,265,5,0.2675232203039614,180522723000,50000,0.7619177848099125
4867,266,5,0.2790778237858789,15569359500,50000,0.7563779485717624
4868,267,5,0.2781011812618564,143323666200,50000,0.6545385961340557
4869,268,5,0.22697477405543753,1324041600,50000,0.9141952926518794
4870,269,5,0.29178881486673713,9270693300,50000,0.9707498043840475
4871,270,5,0.2370449490611926,41067549600,50000,0.8694353121223605
4872,271,5,0.21739946841776112,268632000,50000,0.7218906420798356
4873,272,5,0.29743369410787285,11458680000,50000,1.1062116034424057
4874,273,5,0.22662875963211537,45057600,50000,0.9375478812181678
4875,274,5,0.22809486082080116,26287419600,50000,0.7117798370220262
4876,275,5,0.2762931645103776,464761440,50000,1.0675429450862781
4877,276,5,0.285697628458498,28842000,50000,0.9756911287940836
4878,277,5,0.27766586004926164,6317100650,50000,0.6799462868125059
4879,278,5,0.268223730183236,1575133560,50000,1.0355868465420461
4880,279,5,0.20813297363389854,30705914250,50000,0.730995320245847
4881,280,5,0.28815744335108784,518403600,50000,0.6097962091936129
4882,281,5,0.2879515505380474,19319755520,50000,1.1364820827845006
4883,282,5,0.2936327843867745,386911980,50000,1.1020515174560594
4884,283,5,0.21816493699515468,39080137200,50000,0.9223707588734521
4885,284,5,0.22861178911129695,998524800,50000,0.9237907371976408
4886,285,5,0.22731941071013845,52444140,50000,0.925803795606883
4887,286,5,0.2035936686232282,42625800,50000,0.8489888848417706
4888,287,5,0.25792747447559894,83875121900,50000,0.7847713268213103
4889,288,5,0.2576551868027679,4564222520,50000,1.0406879408706549
4890,289,5,0.29837740698392046,31798171500,50000,0.7147877961000553
4891,290,5,0.276025075090277,29631000,50000,1.0314398450623279
4892,291,5,0.24765264384369567,48890655000,50000,1.0041246101687145
4893,292,5,0.2874115880491359,170500140,50000,1.0602634245433944
4894,293,5,0.23611099186737533,7462306740,50000,0.8992899788264618
4895,294,5,0.24773480137531928,21291870600,50000,0.8846629265052908
4896,295,5,0.2568266249376797,937094400,50000,1.0426741443901266
4897,296,5,0.2779751119747735,29657885400,50000,0.961350466718847
4898,297,5,0.2568054104261001,82684800,50000,1.0189301936040869
4899,298,5,0.2651342124752737,38753571450,50000,1.1075885265886067
4900,299,5,0.24716223724378505,9163360800,50000,0.9370517411501162
4901,500,7,0.5716434678788868,2831829000,50000,1.8959049214621153
4902,501,7,0.5053388284576836,1523375899500,50000,1.7656500668489359
4903,502,7,0.5662379081937371,4072441731750,50000,1.6920355431207776
4904,503,7,0.5952816997194368,299947794300,50000,1.6798856617420386
4905,504,7,0.5439584768146729,1144298628000,50000,1.88145166600638
4906,505,7,0.5557039407403899,579514795200,50000,1.8913552332890113
4907,506,7,0.5270497752793892,45734265436860,50000,1.851419914232041
4908,507,7,0.5462032214972571,27856657857600,50000,1.8829794040642416
4909,508,7,0.5252650186262332,1793819884500,50000,1.4840418504337238
4910,509,7,0.5469946328783377,2223446508360,50000,1.7629446416397982
4911,510,7,0.5156823834968348,8623068300,50000,1.6896712689612239
4912,511,7,0.5115486385595082,138441600,50000,1.7022390669928134
4913,512,7,0.5537069181832837,1174980969540,50000,1.8821166852658553
4914,513,7,0.566929097670667,17357491800,50000,1.8316552168515863
4915,514,7,0.5269222001677045,31911980100,50000,1.5370508831374938
4916,515,7,0.5053708811348231,13498198560,50000,1.6993372389961927
4917,516,7,0.5560093256426912,486647532000,50000,1.8735110267808721
4918,517,7,0.5717225156798824,532274400,50000,1.9083837325650037
4919,518,7,0.5738502417706747,3649284600,50000,1.6416639948925775
4920,519,7,0.5672055170069669,18365726653320,50000,1.8518760910434657
4921,520,7,0.5254546146243976,9223671600,50000,1.8288284143931492
4922,521,7,0.5763215029734825,257047675500,50000,1.8811307966366813
4923,522,7,0.5448816394821522,4929093000,50000,1.8502306271287658
4924,523,7,0.5274985509630036,114540718940340,50000,1.707688592561816
4925,524,7,0.564406544613574,12830875200,50000,1.751671610492979
4926,525,7,0.556699767690368,119777685300,50000,1.7494686071711947
4927,526,7,0.5769066920106283,407386980,50000,1.8692251347600874
4928,527,7,0.5609868237841318,553584593100,50000,1.9576461265472154
4929,528,7,0.5258259121596556,668252653200,50000,1.8251944651696546
4930,529,7,0.5160687910850963,955551492000,50000,1.5673718072629108
4931,530,7,0.5128010398909358,1929936775800,50000,1.6500842899071833
4932,531,7,0.5362941142099006,4811358380400,50000,1.834745437343776
4933,532,7,0.5271321027861395,93015140400,50000,1.795314901362355
4934,533,7,0.5867886300073227,30690172800,50000,2.0189951163441062
4935,534,7,0.5355164410261711,626749200,50000,1.755209969293838
4936,535,7,0.5556067059221207,1231381973640,50000,1.7476054531704954
4937,536,7,0.5238167232705049,58476600,50000,1.9301732140675594
4938,537,7,0.5874641068041688,773572800,50000,1.4950566927045017
4939,538,7,0.5765139951502232,26467993149840,50000,1.3764904641151303
4940,539,7,0.5045826849189488,21157573500,50000,1.67646764407766
4941,540,7,0.5854163303739575,270597600,50000,1.85038776554463
4942,541,7,0.5326941406462278,688147686720,50000,1.8567633121191145
4943,542,7,0.5464058623813384,2790106773300,50000,1.8006913658008112
4944,543,7,0.58177398754243,51775201800,50000,2.0167842033532835
4945,544,7,0.5722292543605908,60152400,50000,1.8541866201710997
4946,545,7,0.5763151959850074,434451600,50000,1.7994352870780674
4947,546,7,0.5971938648995467,10658397848760,50000,1.7875534202880314
4948,547,7,0.5355435232634392,686246803200,50000,1.6749452257653366
4949,548,7,0.5469000155951711,26520348365280,50000,1.5664048766860899
4950,549,7,0.555753193748964,15419018700,50000,2.012708180156045
4951,550,7,0.5954836591535458,18716300116800,50000,1.6006186111427942
4952,551,7,0.559823976646951,34323775200,50000,1.8741994403584892
4953,552,7,0.5901079865772753,72952377960,50000,1.900531148923249
4954,553,7,0.5585371785224527,2393195547600,50000,1.6322849768770218
4955,554,7,0.5274772855335381,5894912091600,50000,1.3596971300224745
4956,555,7,0.5170403770629959,145360101120,50000,1.581207738155733
4957,556,7,0.5460557086580533,11088976500,50000,1.599493231397836
4958,557,7,0.5146513332450984,191723233225260,50000,1.859218023932252
4959,558,7,0.5641321878825976,26128299600,50000,2.009150554549731
4960,559,7,0.5720724502053519,1092299476800,50000,1.9442694076289857
4961,560,7,0.5160887394353557,139832315862120,50000,1.7844982632991284
4962,561,7,0.5134749114207834,95426448000,50000,1.633046991954447
4963,562,7,0.5631745094650411,8193034403400,50000,1.7278373803700184
4964,563,7,0.5738522000301582,448037040000,50000,1.7471729876953703
4965,564,7,0.5125246254334836,1360053784320,50000,1.8135150550597376
4966,565,7,0.539424484527615,55339584300,50000,1.8312402477639227
4967,566,7,0.5759144240502276,348718159489700,50000,1.624570623609114
4968,567,7,0.5754726711019801,232644484800,50000,1.8234792708116365
4969,568,7,0.5393087404002588,22477231834200,50000,1.938741522053369
4970,569,7,0.5211960940467234,2484398166800,50000,1.573188133538317
4971,570,7,0.5635818551753582,1357642440,50000,1.9048508984585868
4972,571,7,0.5450742506601524,269262761367600,50000,1.4602690397006683
4973,572,7,0.5866665948687533,78109442749800,50000,1.5294666178130145
4974,573,7,0.5840125393213276,7892061477300,50000,2.1038171596930573
4975,574,7,0.5424177685605992,198382615200,50000,1.7880762650475628
4976,575,7,0.5566830130601735,475063137549000,50000,1.9514588945411682
4977,576,7,0.5555998830983823,7819416504900,50000,1.8446692294327038
4978,577,7,0.5348621384271302,192757669500,50000,1.861212601356814
4979,578,7,0.587137141691824,8406608983500,50000,1.9401579177054387
4980,579,7,0.5463563679964407,38762451000,50000,1.7442528387526888
4981,580,7,0.5465219838715598,19220308800,50000,1.7031924503168054
4982,581,7,0.506607180217,1479816000,50000,1.7097333670027146
4983,582,7,0.5068904849359395,91476000,50000,1.796467227013182
4984,583,7,0.5773230763240802,44869902000,50000,1.8922483721637247
4985,584,7,0.5677755692507394,28327463831520,50000,1.717735156914928
4986,585,7,0.5265517204176351,1085797932960,50000,1.75490881879478
4987,586,7,0.5794825797080678,5660054400,50000,1.902783108977474
4988,587,7,0.5319425209165659,10544371521420,50000,1.6452499694085994
4989,588,7,0.5364281645354692,22258738101600,50000,1.3674272353977885
4990,589,7,0.5661530703324533,47431020000,50000,1.96414588458866
4991,590,7,0.5357928022465288,5823624960720,50000,1.7353686413747285
4992,591,7,0.5647353259236397,8152259472000,50000,1.5746663071378713
4993,592,7,0.5507238145825103,1415383200,50000,1.7355693806528723
4994,593,7,0.544583457922441,1191918000,50000,1.7463250104224723
4995,594,7,0.5544688706712713,4353148800,50000,1.876589852576394
4996,595,7,0.5139209604719358,40601457000,50000,1.7352934888777225
4997,596,7,0.5061079855064778,21337311600,50000,1.8242560358599882
4998,597,7,0.5258410475027159,12330098781000,50000,1.6989010510261118
4999,598,7,0.5264737503764637,15125671004400,50000,1.5910106411583373
5000,599,7,0.5465143531656921,45457060405680,50000,1.40894928834485
5001,300,7,0.3063849160225282,105476972700,50000,1.2304718182267258
5002,301,7,0.36611103368582476,1308168661800,50000,1.3452694497787214
5003,302,7,0.32531514167669096,9745488807600,50000,1.2041789888268621
5004,303,7,0.39222836790865595,10258848600,50000,1.563473637025894
5005,304,7,0.3745096374868311,264906873000,50000,1.4460930769748994
5006,305,7,0.30758564521745585,3600818751600,50000,1.0621463598532277
5007,306,7,0.3980286479695088,57331337200,50000,1.016713628005303
5008,307,7,0.37682267012071086,13314201360,50000,1.4332791377530474
5009,308,7,0.3783271043521457,3739755715800,50000,1.3144558038918632
5010,309,7,0.34725365678735215,31328324227200,50000,1.162816002447287
5011,310,7,0.31661566092680643,7830295200,50000,1.0823773579602918
5012,311,7,0.32598348349087364,136533936000,50000,1.3164060092914198
5013,312,7,0.36750938270054645,839196387120,50000,0.9846085016397221
5014,313,7,0.37751671364235384,1824249122640,50000,1.38856752130188
5015,314,7,0.36707879853751035,207852301800,50000,1.2948673194513707
5016,315,7,0.3475130462701609,175374432829200,50000,1.2043630124363822
5017,316,7,0.3137446793415154,5863554312000,50000,1.2980691266780033
5018,317,7,0.33783053840783206,427703421600,50000,1.2396666505372662
5019,318,7,0.3975742123641112,251273022000,50000,1.2684280169478097
5020,319,7,0.3155044285283261,408398991000,50000,1.115513370319168
5021,320,7,0.3480004076422121,887867496161100,50000,1.0714344066747432
5022,321,7,0.3727067590962114,107671200,50000,1.4257426691187973
5023,322,7,0.35391808540623637,365028022800,50000,1.41586769601856
5024,323,7,0.3756627453006526,22308101331600,50000,1.341970160541556
5025,324,7,0.36835166075417625,3042640086200,50000,1.365642580180746
5026,325,7,0.3842764643027763,767785200,50000,1.4494656210405679
5027,326,7,0.39608720310917056,199241122080,50000,1.4912148537237104
5028,327,7,0.39705268811804645,3321595200,50000,1.5487223847497351
5029,328,7,0.34384165728025623,11060351640,50000,1.1509764197898908
5030,329,7,0.3940606982623918,45702132000,50000,1.4080750695735333
5031,330,7,0.3764305952747171,21023996359800,50000,1.3841283294303317
5032,331,7,0.33028065143337987,1001569800,50000,1.0805036364383218
5033,332,7,0.37335646857468513,736580601900,50000,1.5443502952036596
5034,333,7,0.337320315618188,110741400,50000,1.3776440129638445
5035,334,7,0.3464531942375832,20888402400,50000,1.3464557787286004
5036,335,7,0.37032715957196277,69638800,50000,1.4652881040244334
5037,336,7,0.38659279290784987,38436133274000,50000,1.0801249852494816
5038,337,7,0.31617520507078123,1548920673300,50000,0.9459333576753071
5039,338,7,0.3766098976110903,3051458373600,50000,1.1901636692922382
5040,339,7,0.34468299410883124,25187803200,50000,1.3562181304983483
5041,340,7,0.37229475019196967,2295154400,50000,1.4644121014521472
5042,341,7,0.37599033970017914,23938698000,50000,1.3484870105597921
5043,342,7,0.3628538650950083,239510363400,50000,1.3283416883331747
5044,343,7,0.36341259126984476,4184192581800,50000,1.4920854801539678
5045,344,7,0.3045097432019844,4204671120,50000,1.2362477902463074
5046,345,7,0.39399327557222297,521977500,50000,1.5082244678716847
5047,346,7,0.39178740129940853,24926294400,50000,1.360250982622934
5048,347,7,0.3272757671858274,4194154760400,50000,1.1283874233611744
5049,348,7,0.32625671278266555,18539267864040,50000,1.2361799008021293
5050,349,7,0.33534289823121644,14529940800,50000,1.361252552246815
5051,350,7,0.316157504044107,2303775253120,50000,1.223866224371787
5052,351,7,0.3038261262004084,140865141600,50000,1.1542034929167544
5053,352,7,0.31650667079230205,174301394400,50000,1.073734603624924
5054,353,7,0.3272168772170889,4975987550400,50000,0.8047153200839166
5055,354,7,0.32544326387702094,14277791705100,50000,1.2904873330669782
5056,355,7,0.3564188669624451,452863603500,50000,1.184620398631538
5057,356,7,0.3860257757370148,7600294800,50000,1.2531959641205772
5058,357,7,0.3542202094602023,22581540300,50000,1.3276951657196359
5059,358,7,0.310826541367181,31027613400,50000,1.1660675387419845
5060,359,7,0.30720367424732037,138751363080,50000,1.1930113736414263
5061,360,7,0.3951193023726987,8724394800,50000,1.1187027195385046
5062,361,7,0.3174683964509406,3492803380800,50000,1.2981693306562694
5063,362,7,0.3313100928073692,53180927800,50000,1.0075115759482143
5064,363,7,0.3449727658643936,7390040550900,50000,1.155058471696913
5065,364,7,0.3551508767530301,28398891069360,50000,1.3101225212896275
5066,365,7,0.36583620162934716,23129063451000,50000,1.4449785691600037
5067,366,7,0.37433426115211227,176629320,50000,1.4474346146616526
5068,367,7,0.39729422117809726,418318505760960,50000,1.4877539905547246
5069,368,7,0.3560940387380109,742931280,50000,1.3437772881038443
5070,369,7,0.3268533671903349,61948828920,50000,1.294601009171703
5071,370,7,0.32115411081622036,2435535819000,50000,1.2427145306869944
5072,371,7,0.31503638042605503,130520326860,50000,1.0868472546730927
5073,372,7,0.39674411711241514,3996064800,50000,1.5691052120129685
5074,373,7,0.38744455089936924,254182698000,50000,1.4082099531184795
5075,374,7,0.3755656881276047,59917885612200,50000,1.2838862868693681
5076,375,7,0.3653339826581638,10386277381350,50000,1.2740161499967013
5077,376,7,0.30429152715349705,460530000,50000,1.1195495692674742
5078,377,7,0.3625725393922873,3412396274560,50000,1.364874023582377
5079,378,7,0.3479749998220473,140262033600,50000,1.1300777643325521
5080,379,7,0.34499727043985456,2846832304800,50000,1.3560779480158411
5081,380,7,0.3743846416175459,3593956080,50000,1.2604251072397727
5082,381,7,0.38939078715553765,6717333420,50000,1.3949733463459557
5083,382,7,0.308596227277247,24982831130400,50000,1.1264168325784925
5084,383,7,0.3730710019531365,271972800,50000,1.4698087845939578
5085,384,7,0.3196303283505904,13136860800,50000,1.3434162346028296
5086,385,7,0.3955437950791414,200259914400,50000,1.3566668588120663
5087,386,7,0.31650585823057675,16280035200,50000,1.2085057894413613
5088,387,7,0.35639034685229837,15553202400,50000,1.3767721223842737
5089,388,7,0.365183011903699,1615015215000,50000,1.263701306779865
5090,389,7,0.38928946963783034,101455200,50000,1.504157706594427
5091,390,7,0.3961417924054925,187713897000,50000,1.537562778219754
5092,391,7,0.3981217113402793,20935672670700,50000,1.2712678718568422
5093,392,7,0.32591867163496263,478737345600,50000,1.2576622569656568
5094,393,7,0.38527628599435026,1170123045000,50000,1.4864802756653042
5095,394,7,0.3771000743156713,41828862600,50000,1.4526140148653108
5096,395,7,0.3865929810349302,6236475472500,50000,1.276636283322076
5097,396,7,0.35528971690197025,28377039600,50000,1.3405708265713325
5098,397,7,0.37161966286518344,3170713778400,50000,1.2313747741433279
5099,398,7,0.3144590946686558,243560149560,50000,1.0376113665542046
5100,399,7,0.3251337385396462,22589069097000,50000,1.285819722314773
5101,800,15,0.8627600110694701,-7876638698737007,50000,2.9305740522875454
5102,801,15,0.8327461156751621,32800637599329600,50000,2.704182090485293
5103,802,15,0.8844312146433754,2530190171967072096,50000,2.6554299931191125
5104,803,15,0.8316607342006698,-410940212388852424,50000,2.8958361195967797
5105,804,15,0.8050719841153857,1449053416184935000,50000,2.9393594766829687
5106,805,15,0.8221495559442246,17282545034040000,50000,2.858679743499268
5107,806,15,0.8222966093421371,-48242973144193230,50000,2.8589512786384095
5108,807,15,0.8171870153298092,-3432897745553313152,50000,3.0846646895659395
5109,808,15,0.853872347680792,5655587714543144368,50000,2.715904104403503
5110,809,15,0.8490235630166678,11871553750056000,50000,2.9636193921270357
5111,810,15,0.8074582556879846,122211175828457456,50000,2.790903030103024
5112,811,15,0.8087885442680995,3624332539147538644,50000,2.4795464239565153
5113,812,15,0.8434960943901431,8878548093613862670,50000,2.8478956908137714
5114,813,15,0.8397386999033974,1897391299837956560,50000,2.6011123071473747
5115,814,15,0.8092570108945559,3670654587141746400,50000,2.940572395515022
5116,815,15,0.8905649107870374,-1157166739669773884,50000,3.1760808647337284
5117,816,15,0.8440089055393408,-784704865000481432,50000,2.8486132087170986
5118,817,15,0.8513097009587283,-219580150696066573,50000,2.615249564270148
5119,818,15,0.8380930990418419,4047211067201682608,50000,2.9881776705595753
5120,819,15,0.8501488613685617,-2185934372076687732,50000,2.8728367906279053
5121,820,15,0.8438612799956963,54658566816604079,50000,2.6212959286728768
5122,821,15,0.8818281030650805,1467599414359352654,50000,2.8767423379585777
5123,822,15,0.8048337561629786,-4049013499166125200,50000,2.6869237796334176
5124,823,15,0.8506386651647518,414548257533842280,50000,2.780021354571938
5125,824,15,0.8228835845076719,1426898755478678520,50000,2.9124162800588045
5126,825,15,0.8923835634875367,-11778886980346200,50000,2.7214123058840225
5127,826,15,0.8796602945078973,266795373256759600,50000,3.0200966518070533
5128,827,15,0.880425170586941,440990157399456096,50000,2.915563879603612
5129,828,15,0.8907794423307533,32706094988344050,50000,2.8638053829216292
5130,829,15,0.8385904371699727,3244793598681741840,50000,3.0251614324093237
5131,830,15,0.8188072022585194,4274129319205809132,50000,2.7478264283997094
5132,831,15,0.8261797567661757,-1325160402429599780,50000,2.8730332669457606
5133,832,15,0.843787802890158,-3387798045430817996,50000,2.9932310371968818
5134,833,15,0.8502482460038104,69446461662513935,50000,2.8303836712368904
5135,834,15,0.8700381105876677,-17899105693017780,50000,2.7052691201282264
5136,835,15,0.8606109718382315,41724366714046941,50000,2.877934611096858
5137,836,15,0.8881832469721633,24287426856000,50000,3.1226144632238335
5138,837,15,0.8805944614827113,643734685278968534,50000,2.9527588572333827
5139,838,15,0.8367802456159573,-128670804116063142,50000,3.0080788619868875
5140,839,15,0.8753290861735646,-22759459632709800,50000,3.0992008638287487
5141,840,15,0.8793302019010962,-194818122719202210,50000,2.939357441486847
5142,841,15,0.8398739465888937,-14253210748786464,50000,2.605111856395448
5143,842,15,0.8837008002150334,-188009769003979156,50000,2.6845877754579446
5144,843,15,0.8401307242721388,-772919430421174988,50000,3.011594666058879
5145,844,15,0.8658815895688476,641374865368986784,50000,2.9552819477733174
5146,845,15,0.8830833721910889,4338931371844192364,50000,3.125976045285765
5147,846,15,0.8720373979749655,583825117075200,50000,3.0195241854793538
5148,847,15,0.8584401204152361,11579454279993600,50000,2.931023775878624
5149,848,15,0.8476009654823425,506453360212800,50000,2.750188040488833
5150,849,15,0.8306429653987507,2055847335559768720,50000,2.5910550892570177
5151,850,15,0.878829300765736,-4153450576490106116,50000,2.9687672345586704
5152,851,15,0.8592430242141974,22800560983200,50000,3.007963995685834
5153,852,15,0.8129818474547266,416363759044109324,50000,2.8970849918828994
5154,853,15,0.8453319949802385,1228690288640316716,50000,2.6243063762464285
5155,854,15,0.8224175210202433,-205726775119350859,50000,2.864031205247497
5156,855,15,0.8299168657361358,8931718407762657,50000,2.7547118133534725
5157,856,15,0.837424968627171,-3456691492764839378,50000,3.020439247413273
5158,857,15,0.81726387984454,-138839142597944884,50000,2.9079283332123467
5159,858,15,0.8937914815734752,-121895933338118960,50000,2.8505071226568157
5160,859,15,0.8403139382035435,4568442352310595496,50000,2.7069933290118233
5161,860,15,0.8130475272908363,-1455952707600544295,50000,2.5815252746407347
5162,861,15,0.8419662343194206,3335037271904824404,50000,2.438116533211417
5163,862,15,0.8477926847310571,-223850885723433485,50000,3.0662163676566836
5164,863,15,0.8156999191416122,6792042274617600,50000,2.91542133254738
5165,864,15,0.8178558096584022,4717854741600,50000,3.0427718513837076
5166,865,15,0.8282975243917898,-44823068821037992,50000,2.799599366150251
5167,866,15,0.883858287582989,120166282286432192,50000,2.893526611349679
5168,867,15,0.8881443011314764,3683598171954740556,50000,3.0435838904615813
5169,868,15,0.8397819748538622,-1296731817118699020,50000,2.8422245304781875
5170,869,15,0.8790489469987692,2261397168303672056,50000,2.9931257834863585
5171,870,15,0.8813085879642761,3608197202377227748,50000,3.1004306012661846
5172,871,15,0.8792176509051409,36301671201927744,50000,2.912140856199484
5173,872,15,0.831172329165584,1856317536787443244,50000,2.9505757496924074
5174,873,15,0.8525724043655684,-94358318816765081,50000,2.8511275235906197
5175,874,15,0.8881995343922606,57834819857519013,50000,3.084184048979933
5176,875,15,0.8805093204977715,-623070630114258744,50000,2.5948108691622487
5177,876,15,0.8018577783792453,-2169280605315770490,50000,2.629989212303946
5178,877,15,0.8709032976362415,4567335512295902688,50000,2.712218409467388
5179,878,15,0.8909431215961513,-807540379488489369,50000,3.0710787126419636
5180,879,15,0.8786145114056169,553213991325995654,50000,3.1213963089706596
5181,880,15,0.8782322780428529,582471954634221144,50000,2.8728276723050636
5182,881,15,0.8716968358041978,-63294685799665320,50000,2.7028163143304758
5183,882,15,0.8100867265815126,-1143794843582425,50000,2.6681778796881135
5184,883,15,0.8127697123547426,467924152916469742,50000,2.760135640815378
5185,884,15,0.8837025121033342,611578532811901070,50000,3.127079353098894
5186,885,15,0.8180582686313282,2077020523339923284,50000,2.9078479923023313
5187,886,15,0.8079026892199173,342731249907681599,50000,2.8388996266548436
5188,887,15,0.8595681585086213,-1237520989171634336,50000,2.6500761579629843
5189,888,15,0.8456354843492372,-288881706814069664,50000,2.9477356149275695
5190,889,15,0.8824319362691028,1078412402149882690,50000,3.16128824069798
5191,890,15,0.8091077955269375,-2213064632239941488,50000,2.865639575988985
5192,891,15,0.8871236844770332,-73602703524509856,50000,2.9274341472579275
5193,892,15,0.8712711300338445,1814874143528856480,50000,2.8196242670228386
5194,893,15,0.8199605923701636,-239102524378128960,50000,2.653371576081823
5195,894,15,0.8698132791029989,-4607426820516984248,50000,2.7688860637754935
5196,895,15,0.8626909218119312,-5475255039734330614,50000,2.8285729315286736
5197,896,15,0.8126086751632061,-715597495098223398,50000,2.834909258048297
5198,897,15,0.8492742875132855,1103944755006780354,50000,2.9599484096707935
5199,898,15,0.8902265598324915,-26466215652089968,50000,3.101514912758438
5200,899,15,0.8637370092660624,1040895585786205480,50000,2.957139738226029
5201,900,7,0.9027188991543721,596328480,50000,2.6619281481165165
5202,901,7,0.9764428342513366,13242338105920,50000,2.421066500565237
5203,902,7,0.973295847603483,6200514834000,50000,2.529690171333512
5204,903,7,0.9165714558332512,277310880,50000,2.2389171804709997
5205,904,7,0.9138812939023551,590082240,50000,1.9618953433018265
5206,905,7,0.9862435574810196,607992000,50000,2.4075273697556656
5207,906,7,0.9719531395122305,309006600,50000,2.214272862454646
5208,907,7,0.957252184388938,8158689000,50000,1.9577749516642526
5209,908,7,0.9860762916186436,625237277280,50000,2.195963102687948
5210,909,7,0.9057709313245319,10680040800,50000,2.2517139102022785
5211,910,7,0.9370163843510195,223371515640,50000,2.0868876000368632
5212,911,7,0.9331565070738034,8021286000,50000,2.2889004678903655
5213,912,7,0.9892548041461086,34755520800,50000,2.3623009107647324
5214,913,7,0.9763394146529365,328426678800,50000,2.0365059045133456
5215,914,7,0.9661571227075146,21694891680,50000,2.00539594533753
5216,915,7,0.97437033134914,1016260455600,50000,2.257017047897842
5217,916,7,0.9728294734759487,4224957679800,50000,2.466544278657159
5218,917,7,0.9351167192526908,165517552200,50000,2.2065545241294022
5219,918,7,0.9675650716638384,327206140800,50000,2.0972570159971546
5220,919,7,0.9239595447437043,7700734800,50000,2.439460900553038
5221,920,7,0.9173463676037359,1093367532400,50000,2.4669946904118527
5222,921,7,0.974460706013197,79060170489300,50000,2.2709894684266723
5223,922,7,0.994153956444938,4383086400,50000,2.408962784504431
5224,923,7,0.9302627056492533,5101160366400,50000,2.526394973101451
5225,924,7,0.9860501592965348,1711957139200,50000,2.302014949508046
5226,925,7,0.955131957375514,165805620359960,50000,2.5180519763098532
5227,926,7,0.9356467200369232,8035736800,50000,2.3499937805914772
5228,927,7,0.9865822528089052,198161184000,50000,2.3880620325824555
5229,928,7,0.9154979659056797,1972772432400,50000,2.355010996023956
5230,929,7,0.9769008561227671,2830254226800,50000,2.4199055432635426
5231,930,7,0.9042439416075385,31528086240,50000,2.3220594400400127
5232,931,7,0.907383942161735,597323727000,50000,2.057144053120869
5233,932,7,0.9332950024019863,17958303328680,50000,2.4240232099701564
5234,933,7,0.9473274663305458,769413645000,50000,2.242110572883047
5235,934,7,0.9057746562075955,133290612000,50000,2.528020840047907
5236,935,7,0.9765179428950959,31558942800,50000,2.2909492345565643
5237,936,7,0.9798481948950405,154579465600,50000,2.3775551263330703
5238,937,7,0.9493733860193255,13745285400,50000,2.4805397369286504
5239,938,7,0.9665095261996427,9137620800,50000,2.465618876666131
5240,939,7,0.9541193683737894,753769115250,50000,2.429123958092103
5241,940,7,0.9632360521311034,8168022000,50000,2.177886873204934
5242,941,7,0.9435822990900865,1623748861980,50000,2.251594277019097
5243,942,7,0.9145537304930309,190672700400,50000,2.1144871636610953
5244,943,7,0.9069278153780678,103198844548800,50000,1.9420832517633502
5245,944,7,0.9479253068051942,247240379100,50000,1.9196253154115317
5246,945,7,0.9077461247314182,10376021829600,50000,2.198400518088322
5247,946,7,0.9753759516907305,1235633107800,50000,2.686972330563555
5248,947,7,0.933378295343992,2482357113600,50000,2.156923046626919
5249,948,7,0.9755439727295063,1463219303700,50000,2.232606921976072
5250,949,7,0.9287845819813458,16140566713600,50000,2.125352595861485
5251,950,7,0.9025867772311558,636368541200,50000,2.6382435113012366
5252,951,7,0.9257547724166401,6196882005600,50000,2.1049760725038995
5253,952,7,0.987575821693084,8572914604800,50000,1.7184547345655445
5254,953,7,0.9197565646718872,744744000,50000,2.3194730557945507
5255,954,7,0.9947676767676767,1386000,50000,2.2912387277668045
5256,955,7,0.9227649143376756,1532585397840,50000,2.0730914933204523
5257,956,7,0.9340444977900683,32183075047200,50000,2.2849924956421543
5258,957,7,0.9168132276126317,11392311840,50000,2.2832448873464952
5259,958,7,0.9834887594338607,10066610400,50000,2.453277891101071
